1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.464915 -1.56647 1.67888 0.397721 -0.840118 0.345108 0.321955 0.997311 0.34206 0.629378 0.738104 0.22775 0.296467 0.55576 0.76715 0.303687 -1.34384 0.598458 0.273233 -1.37239 -1.59125 0.658094 -1.624 -1.24615 0.238152 0.507971 -0.622324 -0.991697 -1.3541 -0.211039 0.749998 0.762989 2.47543 2.39003 -0.0133956 -0.51283 -0.406493 -1.86154 0.066394 -1.18092 -1.00643 -3.77256 -0.00506281 0.924769 1.72032 0.135156 1.4204 -1.30218 -1.12142 -1.33676 0.64902 0.212179 -0.376494 -0.339012 -0.285045 1.36161 -0.29954 1.25288 -0.891328 2.04444 -0.0867218 1.11361 -1.68799 0.586793 -0.49217 -0.91049 1.55387 -0.503594 -1.0254 -0.198257
 0.685646 -1.00742 2.11822 1.26614 -0.503763 0.62435 -0.877539 0.662548 -0.889903 0.352721 0.0983124 -0.0605429 -0.403657 0.144345 0.59444 0.347207 -1.08901 0.788212 0.0634302 -1.28277 -1.41762 1.13852 -1.28669 -0.971501 0.149652 0.510162 -1.07721 -1.23919 -1.25492 -0.925014 0.136707 -0.488471 1.78818 1.45689 -0.875856 -1.52385 -1.28307 -2.47343 -0.203815 -1.19845 -0.769986 -3.39956 0.534966 1.33456 1.82536 0.289972 1.44765 -1.05517 -0.992042 -1.13937 0.642688 0.20609 -0.628108 -0.140547 0.358629 2.06699 0.0835068 1.6904 -0.628849 2.55097 0.138437 1.52663 -1.54003 1.02151 -0.356714 -0.755348 1.26598 -0.704792 -1.70132 -0.793403
 -0.135264 -2.01086 0.624665 -0.288136 -1.92872 0.117077 -0.266633 1.11193 0.121607 1.04735 0.67165 0.64876 -0.115415 0.781951 0.328884 0.627558 -1.57363 0.820868 -0.263868 -1.18119 -1.5335 1.36558 -0.983548 -0.326421 0.466688 1.17387 -0.69889 -0.247599 -1.03627 -0.398844 0.24488 0.0126628 1.76445 1.49051 -0.743083 -1.26727 -0.436832 -2.00844 0.428068 -1.04901 -0.426596 -3.3684 0.953327 1.54519 2.31964 0.219098 1.0671 -1.61569 -1.06011 -1.22221 1.16714 0.425762 -0.18582 -0.135115 0.615501 2.06795 0.723414 1.88734 -0.0513685 2.58542 0.585826 1.58913 -1.15336 1.01486 -0.0660373 -0.43174 2.2186 0.211767 -0.153638 0.587909
 -0.269594 -2.2059 1.37186 -0.0548252 -1.6128 -0.217599 -0.378124 0.639459 0.329937 0.686073 0.982603 0.36181 0.255251 0.7213 1.16453 0.978117 -0.474018 1.34158 0.741277 -0.794397 -1.03411 1.39166 -0.674613 -0.312025 1.18704 1.28614 -0.17282 -0.522453 -1.11857 0.130626 0.559155 0.369248 1.35808 1.33824 -1.09343 -1.39407 -0.682118 -2.19227 0.0557325 -1.35791 -0.915515 -3.73227 0.490553 1.14885 1.82509 0.0614985 1.39243 -1.22096 -0.604698 -0.924254 1.29564 0.632726 0.13751 0.156568 0.803233 2.17562 0.680906 1.84002 0.0275525 2.64331 0.858934 1.68378 -0.991604 1.05727 0.138208 -0.477225 1.99331 -0.252811 -0.849433 -0.373842
 0.186186 -1.98976 1.39948 0.125717 -0.694965 0.271458 0.30204 0.855171 0.418256 0.507716 0.423244 -0.305086 -0.724792 -0.05722 0.124063 -0.045676 -1.68663 0.594273 -0.0578575 -1.01032 -1.20638 1.98128 -0.389119 0.267298 0.794725 1.38403 -0.778213 -0.268849 -2.1757 0.0256241 0.0436772 0.473205 1.52329 1.74586 -0.55753 -0.759037 0.00343235 -1.41397 0.918899 -0.69336 -0.508139 -3.36974 0.903779 1.49759 2.29806 0.496255 2.0046 -1.09791 -1.01141 -1.38481 0.99049 0.153412 -0.274984 -0.401894 0.415955 1.40354 -0.270782 0.769454 -0.838776 1.8177 0.275465 1.18713 -1.21001 0.674319 -0.227786 -0.68321 2.41355 -0.0316369 -0.611301 -0.25283
 0.367776 -1.3843 1.36458 0.183768 -1.63164 -0.008737 -0.426074 0.468818 -0.42728 0.336573 0.271566 -0.0902217 -0.904487 0.137423 0.198069 0.699798 -1.13648 1.23106 0.0463511 -0.587524 -1.18541 2.06322 -0.804976 0.274602 0.741931 1.91736 -0.367799 -0.0475148 -1.82758 0.307935 -0.899248 0.136098 0.697381 1.41623 -1.71991 -1.38605 -1.26295 -1.97065 -0.0223732 -0.938172 -1.22043 -3.66662 -0.267676 0.991037 1.30187 0.0897089 1.10462 -1.1578 -0.837188 -0.584522 1.5851 0.945292 -0.417492 -0.134687 -0.0592472 1.60725 -0.482309 1.08727 -1.0653 2.05875 0.0879688 1.31899 -1.57189 0.794464 -0.269046 -0.49936 1.96827 -0.0884922 -1.05606 -0.369156
 -0.42208 -2.47733 0.962985 -0.423754 -1.82637 -0.47111 -0.494612 0.455719 0.199997 0.529356 0.684885 -0.0107058 -0.345512 0.34333 0.932619 0.790906 -0.772923 0.888141 0.0171098 -1.13064 -0.978612 1.5312 -0.53004 -0.250112 0.885077 1.25625 -0.27461 -0.413832 -1.15878 -0.0154041 0.598092 0.270902 1.62568 1.52396 -0.386095 -0.969805 -0.0274779 -1.75397 0.874028 -0.785533 -0.0585513 -3.27441 0.909329 1.22233 1.84009 -0.144388 1.36103 -1.36926 -0.439477 -1.07851 0.911104 -0.144136 -0.899642 -0.804029 0.218402 1.32927 -0.243281 0.829919 -0.734772 1.90919 0.398507 1.19727 -1.36103 0.598395 -0.270874 -0.809058 1.99033 -0.295281 -0.68225 -0.178597
 -0.255846 -2.90979 1.0855 -0.900923 -1.33489 -0.521766 0.164111 0.269997 0.193913 -0.0250532 0.472895 -0.665131 -0.532813 -0.175773 0.677466 0.0741286 -1.21432 0.630435 0.714784 -0.713291 -0.629197 1.64055 -0.677029 -0.139274 1.4547 1.84404 0.56922 0.421475 -0.478543 1.83679 0.321018 1.16392 1.37745 2.20185 -0.72582 -0.672127 -0.610757 -1.59393 0.548117 -0.661284 -0.77775 -3.46768 0.194481 1.25228 1.84601 0.272927 1.27839 -1.24004 -0.912337 -0.851486 1.51459 0.869743 0.354695 0.735907 1.76157 2.96794 1.00672 2.14266 0.0121524 2.73834 0.933719 1.74815 -1.08293 0.827015 -0.243457 -0.738885 2.07522 -0.276802 -0.758775 -0.39217
 -0.844179 -2.64356 1.36751 0.0317446 -0.262964 0.256746 1.04502 0.713419 0.874915 0.129978 0.724198 -0.328013 0.0124139 0.0126171 0.828765 0.0595152 -0.986916 0.5176 0.33533 -0.865846 -0.470682 2.04033 0.131467 0.311995 1.72127 1.4345 -0.126427 -0.554257 -1.4686 0.018073 0.0571981 0.413746 2.25691 2.32658 -0.078087 -0.615407 -0.515034 -1.8333 0.167369 -0.870265 -0.822625 -3.49194 -0.00204592 1.1191 1.59062 0.0277187 0.778699 -1.73739 -1.59855 -1.71595 0.294482 -0.438864 -1.05562 -0.633366 0.527677 1.86466 0.112878 1.25216 -0.872879 2.13488 -0.034167 1.27245 -1.81369 0.574853 -0.621072 -0.956225 1.48658 -0.491568 -1.04805 -0.187639
 -0.024268 -2.39677 1.55873 0.243641 -0.536875 -0.0160906 0.0898768 -0.0227405 -0.341841 -0.470414 0.165711 -0.676041 -0.686701 -0.44115 0.0166755 -0.416833 -1.68846 0.254681 0.118109 -0.969052 -0.688069 2.1459 0.101946 0.519651 1.48668 1.43302 -0.586441 -0.634435 -1.47378 0.607607 0.419263 0.765566 1.42218 1.3997 -1.36008 -1.49978 -1.08307 -2.02644 0.24895 -0.784541 -0.772026 -3.55207 -0.379009 0.6172 0.963055 -0.350242 0.65167 -1.62512 -1.12194 -1.10355 1.07329 0.478783 -0.0120978 -0.0376918 0.454539 1.74171 0.205314 1.38222 -0.702466 2.05221 0.0461599 1.19909 -1.50311 0.755035 -0.365987 -0.836982 1.74721 -0.481774 -1.09039 -0.615436
 -0.104318 -1.89412 1.86836 0.656877 -1.17661 -0.335516 -0.333094 0.28812 -0.0253751 0.229694 0.419975 -0.109449 -0.447721 0.0701836 0.262996 0.453016 -0.693139 1.69582 1.11692 -0.24421 -1.05314 1.61114 -1.03567 -0.320638 0.589699 1.54465 -0.194469 0.188696 -1.41567 1.36632 0.351296 1.49436 1.82455 2.63522 -0.347228 -0.24067 -0.470366 -1.44536 0.3625 -0.636098 -0.796901 -3.45621 -0.295809 0.736362 0.64411 -0.688632 -0.128799 -2.34574 -2.34917 -2.03724 0.110772 -0.179355 -0.983446 -0.49011 0.114746 1.80288 0.0449928 1.62537 -0.174631 2.81293 0.878944 1.93638 -1.20613 0.989788 -0.49587 -0.681576 1.86177 -0.0274063 -0.487886 0.348632
 -0.60841 -2.80216 1.30708 -0.0342779 -0.606327 -0.442254 -0.314625 -0.397524 -0.308979 -0.0726992 0.600252 0.0464075 -0.0379057 0.73411 1.29904 1.16554 -0.383592 1.3859 0.587644 -0.927749 -1.40079 1.3919 -1.08995 -0.472051 0.257936 0.754717 -1.07434 -0.627795 -1.89379 0.653345 0.189475 0.769478 1.65239 1.97428 -0.401735 -0.509479 -0.169372 -1.41381 0.547962 -0.729597 -0.77648 -3.38703 0.389075 1.2099 1.42344 0.0644623 1.45394 -0.97943 -0.718245 -0.964886 0.96294 0.208926 -0.417187 -0.15328 0.884174 1.95228 -0.0167863 1.15039 -0.671775 2.14571 0.0431383 1.18228 -1.68172 0.752969 -0.25722 -0.5933 1.80634 -0.340163 -1.09987 -0.458772
 -0.0766968 -2.4805 1.99884 0.302317 -0.43026 -0.0624675 0.327165 0.4674 0.473886 0.051744 0.500424 -0.624053 -0.248773 -0.192806 0.481892 -0.161265 -1.1582 0.563491 0.542955 -1.3042 -1.56214 0.716548 -1.28728 -0.995722 0.37474 0.75902 -0.134828 -0.175199 -0.778307 0.347183 -0.391905 -0.250512 1.4576 1.45493 -0.555725 -1.22313 -0.429078 -1.96973 1.0559 -0.673651 -0.103917 -3.46494 0.532828 0.808783 1.32997 -0.761517 0.406356 -2.46314 -1.61102 -1.92363 1.13179 0.0867786 -0.0288006 -0.350062 0.907408 1.70886 0.343938 1.08351 -0.202289 2.18203 1.035 1.50041 -0.812982 0.678571 -0.2357 -1.23189 1.72484 -0.889889 -0.945975 -0.84574
 -0.812385 -2.66475 1.20304 -0.272308 -1.48734 -0.149608 0.13474 0.826353 0.379336 0.286234 0.0264581 -0.702897 -0.94865 -0.55711 -0.0121794 3.52928e-005 -0.840112 1.19153 0.646213 -0.838751 -1.62313 1.09333 -1.41623 -0.824708 0.260196 0.824212 -0.590129 -0.485179 -1.53553 0.134069 -0.660967 -0.0602043 1.17656 1.64037 -0.140036 -0.330514 0.631022 -0.977141 0.888333 -0.479728 -0.344201 -3.14947 0.742264 1.44657 1.80678 0.157131 1.21573 -1.47273 -1.27827 -1.35879 1.15669 0.58736 0.248275 0.156473 0.618008 1.94455 0.534745 1.57747 -0.155651 2.28788 0.379903 1.13098 -1.54777 0.490215 -0.305988 -0.89365 1.78192 -0.52873 -0.883158 -0.39223
 -0.609502 -2.32232 0.614266 -0.456192 -2.2073 -0.303184 -0.467892 0.896522 0.226865 0.684019 0.021369 -0.279038 -1.13467 -0.216106 -0.18067 -0.242359 -2.01222 0.186411 -0.147251 -1.53679 -1.51863 1.07103 -0.783527 -0.486783 0.739677 1.15708 -0.32643 -0.495099 -1.47912 -0.848811 0.448139 0.143106 2.09209 1.70093 -0.513954 -0.976234 0.0018008 -1.63058 0.490995 -0.894084 -0.592015 -3.42344 0.255372 1.12679 1.43528 -0.0716726 0.838252 -1.42845 -0.983419 -0.890339 1.13386 0.552846 -0.568395 -0.173542 0.27232 1.78326 -0.362786 1.11449 -1.0589 1.98197 -0.210008 1.1287 -1.80429 0.686668 -0.596929 -0.738809 1.59243 -0.168662 -0.651461 0.274261
 -0.0246933 -1.93893 1.09313 -0.163475 -1.5002 -0.34324 -0.586023 0.25862 0.0960887 0.614825 0.9477 -0.0242482 -1.13216 -0.475917 -0.130157 -0.0810952 -1.35098 0.716576 0.239595 -0.927495 -1.11502 1.57775 -0.973931 -0.281826 0.680388 1.20172 -0.730512 -0.777817 -2.03486 0.193529 0.544444 1.13856 1.77104 2.01846 -1.0513 -1.02435 -0.850795 -1.79487 0.12256 -0.792699 -0.75465 -3.00826 0.904764 1.91486 1.69566 0.312547 0.795722 -1.32496 -1.40819 -1.19557 0.432721 0.280644 -0.525253 -0.00613062 0.271965 1.96732 -0.107757 1.46779 -0.836227 2.31108 0.0852999 1.44019 -1.72662 0.811307 -0.625628 -0.740012 1.32645 -0.480026 -1.38994 -0.401688
 -0.843105 -2.46836 0.722112 -0.462 -1.97621 -0.480425 -0.72565 0.438938 -0.00713435 0.485849 0.923341 0.360571 -0.254567 0.120974 0.0897379 0.383633 -0.76686 1.21271 1.14328 -0.461254 -0.534755 1.84812 -0.711601 -0.319899 0.332319 0.760969 -0.797981 -0.833462 -1.31693 -0.138507 -0.777172 -0.374437 0.157689 0.901581 -1.69633 -1.7381 -0.978566 -2.13564 0.24726 -1.04115 -1.06598 -3.49915 0.311535 1.38277 1.55164 0.244583 0.885385 -1.26918 -1.39861 -1.14324 0.449844 0.270642 -0.984951 -0.264374 0.0918349 1.99264 0.114204 1.59421 -0.72322 2.24569 0.100194 1.17905 -2.01024 0.290138 -0.903868 -0.999218 1.70333 -0.388256 -1.09617 -0.410071
 0.0809884 -2.07863 1.23156 -0.379956 -1.78598 -0.59186 -0.638023 0.172124 -0.141539 -0.0772225 -0.107629 -0.704861 -0.679528 0.0160543 0.842035 0.565539 -1.01627 1.11981 0.618423 -0.559016 -0.778669 1.75423 -0.982832 -0.470331 0.1857 0.80332 -0.662368 -0.652344 -1.61822 -0.232818 -0.181231 0.0917514 1.30353 1.52632 -0.450831 -0.885811 0.0989533 -1.58 0.774524 -0.851173 -0.59435 -3.61567 0.398856 0.950915 1.30807 -0.599846 0.269178 -2.35252 -1.81352 -2.06454 0.506342 -0.140672 -0.25156 -0.234828 0.776602 1.97478 0.39963 1.25142 -0.844972 1.63995 -0.182216 0.503193 -2.02395 -0.0693633 -0.629766 -1.26232 1.65904 -0.755904 -1.17023 -0.827823
 -0.715249 -2.67026 1.21675 -0.268946 -1.44967 -0.563473 -0.663434 0.0329147 0.0144241 0.0994463 0.803459 -0.276104 -0.106571 -0.17722 0.668395 0.254689 -0.195987 1.03264 1.04035 -1.11997 -0.944907 1.02725 -0.638914 -0.790265 1.14231 0.935453 0.297778 -0.57557 -0.827526 -0.623906 0.261488 -0.111143 2.36853 1.74975 -0.105013 -0.893908 0.474395 -1.27176 1.74036 -0.205615 0.273933 -3.10382 0.838082 1.28733 1.87928 -0.158579 0.878703 -1.68509 -0.755547 -0.998818 1.45468 0.436645 -0.339139 -0.417588 0.292795 1.47391 -0.174426 0.941541 -0.833349 1.86389 0.121806 1.08357 -1.41575 0.72176 0.0418368 -0.492523 2.37081 0.0794233 -0.247789 0.0567462
 -0.0859764 -2.09028 0.655074 -0.300018 -1.73288 -0.286304 -0.853668 0.237442 -0.343036 0.452019 1.01374 0.284554 0.19021 0.55691 1.09011 0.670054 -0.93214 0.972932 0.582152 -0.954475 -1.02861 1.14738 -1.05921 -0.845489 0.745917 0.979451 0.402423 -0.188501 -0.134457 -0.512033 0.984486 0.190277 2.68144 1.96161 0.277457 -0.759716 0.419916 -1.56073 1.27021 -0.704122 -0.253709 -3.57156 0.320387 0.755495 1.20083 -0.620378 0.715801 -1.77413 -0.720351 -1.25696 0.732217 -0.0364207 -0.558891 -0.329426 0.808186 1.96186 0.303844 1.45203 -0.152725 2.44675 0.817634 1.54733 -1.19085 0.721506 -0.238354 -0.683701 2.31881 -0.180489 -0.812541 -0.394981
 0.502059 -1.61775 1.34875 0.186511 -1.2014 0.172574 -0.214261 0.554503 -0.72848 -0.0119181 -0.0663977 -0.392367 -0.687177 0.0119776 0.618147 0.526272 -0.739845 1.34285 1.10457 -0.359984 -0.858019 1.69442 -0.993198 -0.320973 0.677837 1.29716 -0.126889 -0.271596 -1.03814 -1.04648 0.210839 -0.55331 1.48524 0.847039 -1.04937 -1.78916 -0.358845 -2.26933 0.729236 -1.36693 -0.348099 -3.85885 0.950111 0.711095 1.51047 -0.894458 0.799317 -2.39624 -1.47662 -2.21904 0.560691 -0.447411 -0.305655 -0.740596 0.201438 1.17673 0.00274362 0.905143 -0.483414 1.96716 0.802875 1.41308 -0.57558 0.894849 0.120697 -0.821425 2.27386 -0.276549 -0.396426 -0.282053
 -0.166485 -2.06693 1.13511 0.0640439 -1.4768 0.18733 -0.286964 0.906805 -0.0892635 0.244446 -0.473054 -0.816527 -1.32975 -0.524691 0.101084 -0.132586 -1.47953 0.51169 -0.0123646 -1.33204 -1.57219 1.20246 -1.09861 -0.757116 -0.058856 0.656896 -0.765447 -0.674523 -1.10956 0.0984062 0.792895 0.714906 1.94446 1.95385 -0.47902 -0.765797 -0.144074 -1.62137 0.328978 -1.09278 -1.29082 -3.89134 -0.0995364 0.940282 1.40733 0.00602953 1.05347 -1.30964 -1.30244 -1.3485 0.374499 0.307416 0.0150526 0.43036 0.921471 2.3511 0.188681 1.64687 -0.564796 2.29832 -0.0355511 1.15074 -1.94041 0.367659 -0.990479 -1.07583 1.49957 -0.413194 -1.10239 -0.253022
 -1.11823 -2.86035 0.470588 -0.440729 -1.21817 0.206742 0.0862826 0.754141 -0.372759 0.0994003 -0.228473 -0.721188 -1.18689 -0.399419 0.393805 0.180335 -0.989216 0.895649 0.502749 -1.15665 -1.79722 0.858498 -1.43413 -0.818541 0.586526 1.00461 -0.192551 -0.38072 -0.772428 -0.458412 0.369054 -0.235302 1.78158 1.34949 -0.558439 -1.12029 -0.191365 -1.66041 0.856456 -0.554834 -0.135367 -3.11824 0.557089 1.29961 1.70067 0.0169459 0.826657 -1.57261 -1.09942 -0.861253 1.6347 0.925137 0.0707716 0.173839 0.937521 2.31018 0.525961 1.68678 -0.540232 2.39035 0.369088 1.59948 -1.40245 1.06309 0.00054719 -0.251058 2.11946 0.0734842 -0.668156 0.14678
 0.0794376 -1.34427 0.260347 -0.495934 -2.85924 -0.593408 -1.41465 0.171371 -0.936316 0.142258 -0.247674 -0.164845 -1.06719 0.297342 0.159298 0.808618 -1.27792 1.5065 0.362491 -0.169152 -1.00468 2.36745 -0.681725 0.35413 0.114696 1.32681 -1.20546 -0.20353 -1.33739 -0.39368 -0.601716 -0.357545 1.58892 1.98659 -0.206702 -0.368375 -0.0581986 -1.25503 0.533007 -0.509963 -0.64233 -3.11567 0.0529032 1.24715 1.15407 0.200542 1.09674 -0.868011 -1.04798 -0.845957 0.479362 0.581279 0.0502945 0.582104 0.30992 2.01307 -0.0960771 1.73465 -0.663695 2.69301 0.303192 1.86544 -1.67541 0.983317 -0.96442 -0.779538 1.25182 -0.209169 -1.31248 0.00373503
 0.533455 -1.83128 1.72422 0.0729104 -1.11132 0.00865502 0.235721 0.734384 0.471924 0.548755 1.04015 0.173115 0.13212 0.115485 0.246495 -0.0528362 -1.19135 0.515897 0.377871 -1.36443 -1.3281 0.933119 -1.0786 -0.646665 1.04488 1.15313 -0.156136 -0.350801 -0.886168 0.166659 0.31657 0.334191 1.8409 1.6871 -0.570041 -1.24555 -0.594749 -2.22276 0.33666 -1.16228 -0.364256 -3.33411 0.896133 1.15285 1.10092 -0.604304 0.544051 -2.09318 -1.53923 -1.5958 1.14034 0.260337 -0.463649 -0.479889 0.283787 1.60245 0.306097 1.35711 -0.236816 2.3092 0.761572 1.49768 -1.08349 0.782228 -0.202966 -0.765214 2.17438 -0.102277 -0.189138 0.180572
 -0.567375 -2.52654 0.352353 -0.792442 -1.77346 -0.435376 -0.236448 0.369687 -0.0240017 0.174999 0.384877 -0.445347 -0.771689 -0.369255 0.180412 0.0384952 -0.82349 0.988701 0.996131 -0.568855 -0.359224 1.92111 -0.351871 -0.185425 0.780874 1.24701 -0.0980705 -0.512141 -1.71558 -0.333245 0.369527 0.410815 1.76445 1.61164 -0.99899 -1.17791 -0.395127 -1.47694 1.02574 -0.360263 -0.545055 -3.328 -0.0126496 1.07296 1.09129 -0.273186 0.194902 -1.95162 -1.95635 -1.60299 0.448482 0.0780028 -0.861549 -0.478103 -0.101288 1.44165 -0.631034 0.895136 -1.19231 1.94262 0.00520504 1.31742 -1.49836 0.779799 -0.433107 -0.634993 2.05975 0.0401145 -0.489104 0.179558
 0.190884 -1.99136 1.27763 -0.297084 -1.34218 -0.448193 -0.48978 0.22798 0.180402 0.213312 0.314211 -0.575922 -0.746586 -0.461312 -0.0879938 -0.356953 -1.32893 0.45398 0.397691 -1.37087 -1.31739 1.06958 -0.654648 -0.431605 1.09401 1.21541 0.0315566 -0.27718 -0.711652 -0.63917 1.11847 0.147395 2.55677 1.52418 -0.143407 -1.18425 0.362768 -1.78216 0.749709 -1.33379 -0.789808 -4.05965 0.239424 0.670418 1.67108 -0.357042 1.05097 -1.95177 -1.50633 -2.15277 -0.0668259 -0.841827 -0.773207 -0.733427 0.57845 1.59725 0.228853 1.11572 -0.502826 1.98063 0.232579 0.998166 -1.54461 0.498265 -0.188776 -0.882181 1.81939 -0.566107 -0.808994 -0.517208
 0.0185887 -1.90098 1.01261 -0.262006 -1.89491 -0.395983 -0.617664 0.153938 -0.319725 0.136934 0.396841 -0.598043 -0.943219 -0.414844 0.580157 0.354609 -0.237665 1.123 1.04712 -0.827392 -0.865138 1.3096 -0.747751 -0.391972 1.37453 1.41551 0.387908 -0.278341 -0.478157 -0.670874 1.08587 -0.0442835 1.90473 1.17815 -0.759193 -1.68927 -0.499073 -2.40662 0.570495 -1.30823 -0.538733 -3.84774 0.586005 1.12156 2.39666 0.245876 1.66842 -1.22851 -0.620776 -1.08452 1.05045 0.153758 -0.588026 -0.49865 0.314275 1.57725 0.100342 1.17126 -0.447959 2.082 0.600263 1.28563 -0.978395 0.894622 0.441368 -0.365966 2.6179 0.139275 -0.0721108 0.0374538
 0.484655 -1.75399 1.36709 -0.230143 -1.77635 -0.244004 -0.000758721 0.992683 0.902349 1.22091 1.4145 0.718055 -0.0825034 0.279223 0.0678045 0.311981 -1.14105 0.841915 0.428625 -0.73567 -0.438435 2.03809 -0.174189 0.0637549 0.820417 1.33657 -0.369409 -0.12903 -0.600311 0.260969 1.2009 0.749648 2.08092 1.93175 -0.158097 -0.741385 0.198346 -1.39279 1.23568 -0.467375 -0.34924 -3.38058 0.465728 1.271 1.74685 -0.149121 0.541902 -1.79647 -1.19302 -1.28668 0.993216 0.474499 -0.158162 -0.107503 0.219782 1.67069 0.0395444 1.33889 -0.354344 2.36847 0.608334 1.45077 -1.47323 0.620944 -0.41875 -0.779589 2.02183 -0.164262 -0.478263 0.178456
 -0.128261 -1.78524 1.38475 0.297612 -1.19695 -0.180315 -0.709596 -0.0861239 -0.734348 -0.0713747 0.241945 -0.0864163 -0.736289 -0.24101 -0.601172 -0.453678 -2.09618 0.45741 -0.154052 -0.956684 -1.47106 1.64368 -1.0938 -0.100785 0.458197 1.32819 -0.816414 -0.12145 -1.29415 0.822415 0.0326384 0.812995 1.77253 2.17127 -0.831497 -0.695589 -0.478997 -1.2611 0.636309 -0.257988 -0.46259 -2.83511 0.597154 1.65145 1.42071 0.152175 0.837547 -1.24749 -1.20577 -0.847609 1.13543 0.854792 -0.16725 -0.0225943 -0.109118 1.60857 -0.195039 1.51886 -0.70791 2.51925 0.203968 1.71277 -1.48833 1.22543 -0.0966163 0.0743416 2.60235 0.914634 0.0842628 1.11412
 0.591621 -1.41674 2.22351 0.933447 -0.369338 0.480502 0.873935 1.49941 1.13139 1.2636 1.40338 0.521542 -0.184331 0.132893 0.202544 0.0137559 -1.61844 0.683656 0.12896 -0.943449 -1.71278 1.14576 -1.55844 -0.702295 -0.0737033 0.930659 -0.773738 -0.05289 -1.50397 1.22664 -0.341602 0.810157 1.10595 1.99007 -1.02925 -0.843345 -1.43837 -2.25848 -0.618485 -1.27009 -1.52618 -3.71214 -0.311281 0.973899 0.747137 -0.283876 0.562852 -1.42002 -1.43042 -1.0021 1.18758 0.953722 -0.049369 0.434074 1.0155 2.72435 0.730279 2.08199 -0.506678 2.50173 0.200092 1.53448 -1.62805 0.898083 -0.418969 -0.518988 1.71483 -0.164766 -1.15136 -0.285584
 1.19954 -1.13765 2.59209 0.690318 -0.451921 -0.398217 -0.0260251 0.1188 0.235763 0.394273 0.904551 0.0095896 -0.35808 0.235548 0.77366 0.583275 -1.13482 0.821444 0.173345 -0.633686 -0.913464 1.85771 -1.16387 -0.741719 -0.194695 0.282723 -1.69104 -1.11739 -2.0902 0.846025 -0.223943 0.752093 1.38309 1.95265 -0.65394 -0.705032 -0.620049 -1.78025 0.448129 -0.758181 -0.596792 -3.55326 -0.0240779 0.78486 1.53112 0.0126919 1.49102 -1.23715 -0.837731 -1.37157 0.497629 -0.363712 -0.848012 -0.677633 0.532878 1.66897 -0.0215521 0.797765 -1.26502 1.42388 -0.295964 0.743212 -1.72752 0.340903 -0.530343 -1.13632 1.65584 -0.646513 -0.996838 -0.465402
 -0.196378 -2.92112 0.986494 -0.631994 -1.15095 -0.372188 0.272286 0.537821 0.329965 0.242616 0.75959 0.0527116 -0.246619 0.319881 0.829229 0.63657 -1.10314 0.779045 0.158438 -0.799843 -1.13382 1.71998 -1.13432 -0.481175 0.37571 1.28633 -0.507082 -0.149952 -1.59598 1.16553 -0.239314 1.07904 1.80884 2.62556 -0.443579 -0.27426 -0.419365 -1.27841 0.72846 -0.260521 -0.370839 -3.09344 0.413099 1.34602 1.7301 0.254987 1.2885 -1.36256 -1.49072 -1.67604 0.353194 -0.078496 -0.655102 -0.393564 0.453575 1.95468 0.422494 1.61901 -0.605441 2.12878 0.0548706 1.21244 -1.71708 0.516783 -0.600604 -0.984239 1.65086 -0.372098 -0.841327 -0.0717552
 0.806653 -2.2288 1.96755 -0.351365 -0.6766 -0.257628 0.430761 -0.23144 -0.0146429 -0.4627 0.557358 -0.90197 -0.459019 -0.212386 0.919321 0.0870366 -0.891 0.671479 0.695209 -1.20313 -1.24368 0.707728 -1.48279 -1.56982 -0.207672 -0.128217 -1.04587 -0.964454 -1.16037 0.916811 0.0365268 0.552351 1.56924 1.82705 -0.708907 -1.04163 -0.538916 -1.79883 0.764907 -0.761361 -0.475235 -3.5497 0.260885 0.718064 1.21952 -0.459021 1.03178 -1.88232 -1.63373 -2.14347 0.137852 -0.552477 -0.481376 -0.428046 0.979209 1.95801 0.608442 1.33543 -0.389956 2.05855 0.632732 1.32281 -1.004 0.686938 -0.0297656 -0.931448 2.02122 -0.542036 -0.672351 -0.503702
 0.392032 -1.52583 1.3073 0.195709 -1.04903 0.199809 0.0236907 0.789325 0.328626 0.753399 0.84517 0.242035 -0.281705 0.1652 0.218107 -0.03591 -1.78114 0.356607 -0.307746 -1.47177 -1.87566 1.25545 -0.928971 -0.204091 0.541054 0.852661 -1.2607 -0.76809 -1.85871 0.55674 0.0507883 1.13835 2.055 2.76757 -0.491144 -0.126826 -0.517872 -1.03224 0.319119 -0.36934 -1.37662 -3.30119 -0.416283 1.21821 0.564121 -0.0295685 0.438156 -0.987105 -1.14832 -0.623026 0.618617 0.572712 -0.822185 -0.038708 -0.0862039 2.08825 -0.177149 1.96374 -0.669312 2.83284 -0.106256 1.76377 -1.86235 1.05916 -0.900893 -0.44703 1.60969 0.197949 -1.07773 0.27513
