1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.456564 2.77998 17.9911 56.3766 35.1759 -46.4431 4.98898 57.8274 59.7656 44.6922 73.8372 96.5277 57.96 51.5358 7.24997 36.5619 46.2738 -16.0609 -10.6213 20.6842 37.1485 30.7046 24.8169 38.6684 62.9184 78.8224 134.614 157.772 198.983 204.637 144.958 148.892 174.137 221.33 278.282 262.71 336.187 260.468 235.894 276.068 254.334 281.079 226.484 200.923 201.942 201.207 161.712 223.215 363.123 367.945 296.007 281.339 294.756 256.608 277.766 313.445 236.527 280.306 368.533 354.913 416.582 463.81 362.719 214.791 231.857 293.729 238.073 196.824 281.865 196.365 128.774 161.641 0
 -0.475379 0.0797823 -24.3982 -36.5595 -13.5127 -8.12252 -43.5386 -37.0452 56.4875 146.852 104.223 0.536979 16.3826 35.2341 56.2326 118.703 101.923 77.0294 132.658 95.8297 162.893 148.197 38.4821 13.9587 13.7112 60.696 104.243 139.583 129.833 139.115 165.556 224.478 230.302 230.378 215.815 295.495 360.313 294.28 259.879 267.982 222.911 180.605 217.605 221.659 216.283 218.963 204.75 146.671 218.709 449.709 405.616 268.815 287.51 257.784 270.067 257.044 309.599 318.41 307.445 449.162 518.677 404.693 306.904 230.194 215.355 346.449 297.968 214.231 245.534 397.682 294.022 254.567 0
 -0.624825 9.88711 83.0307 16.3907 -20.1499 -16.0248 -79.3846 -63.7994 3.08732 71.0527 61.7535 17.1956 36.5942 92.07 74.7683 32.5015 75.3339 92.2336 93.5889 52.1845 117.41 319.009 334.227 174.33 96.0781 92.9442 145.021 139.365 143.807 137.401 90.9764 87.9559 104.78 142.15 164.494 256.144 362.036 261.686 222.788 288.679 225.9 239.933 225.178 234.552 221.541 191.29 196.922 194.083 335.002 347.335 400.766 266.111 227.718 262.66 329.136 277.119 283.02 300.342 297.249 397.939 544.736 417.258 314.05 213.939 199.582 321.648 305.204 231.314 279.918 201.756 187.668 306.67 0
 -0.329972 -5.61756 -73.0643 -37.5895 5.90428 93.0748 90.8395 1.51149 47.947 29.2962 -70.9494 -59.8803 23.1293 32.7052 159.766 75.898 48.7675 89.0955 35.8049 2.42097 -30.6306 17.6474 61.347 143.299 163.69 174.857 267.093 200.706 213.186 191.122 220.824 184.16 163.119 169.423 160.752 184.952 354.941 331.92 317.805 259.526 231.388 232.505 253.306 195.708 193.454 166.914 140.481 204.671 305.671 382.13 417.139 253.136 224.733 249.075 277.991 230.988 295.146 384.462 353.573 471.472 429.744 455.997 295.836 241.314 208.533 304.529 309.988 231.259 228.472 238.696 382.708 260.477 0
 -0.406302 -7.47792 -47.9139 -6.97296 44.8956 2.26692 -15.134 -26.6169 -26.9079 27.8802 122.326 135.811 233.042 186.934 65.0624 47.6361 39.9357 131.548 195.36 199.867 190.253 156.076 103.215 35.4314 125.802 124.061 94.8766 77.9871 131.039 138.056 129.909 160.338 220.295 264.24 324.157 260.921 285.477 429.296 254.106 182.115 212.335 252.97 195.888 206.545 186.016 178.293 148.056 151.452 326.563 484.111 317.087 241.694 271.702 258.962 255.745 297.187 327.422 265.721 390.293 453.415 480.475 395.462 326.445 223.111 187.624 210.44 249.647 167.87 197.225 295.657 333.38 341.042 0
 -0.409925 4.19505 67.6511 163.647 98.1041 49.929 80.9819 83.4842 133.93 123.694 101.758 57.9656 -24.2814 -33.2857 -38.8066 -66.5367 64.9272 159.694 102.328 84.6197 84.4877 14.6148 112.048 106.611 128.063 107.958 77.0575 128.795 204.49 182.724 208.866 173.389 135.549 169.987 210.962 272.392 332.874 309.328 301.137 279.072 240.555 246.963 220.308 187.618 179.912 218.632 210.718 174.857 322.251 396.235 336.826 268.773 269.956 257.475 275.487 282.128 266.971 298.756 347.483 380.647 498.143 441.157 278.307 240.456 211.402 255.56 264.589 174.776 224.812 324.62 270.364 237.042 0
 -0.156881 -1.84799 -66.6175 -82.1875 215.166 145.055 6.72853 13.0777 -61.9924 -51.382 125.772 83.2009 141.562 104.495 12.984 16.1798 72.1364 74.67 -11.313 36.895 62.795 56.534 66.269 56.8868 99.4771 132.071 113.367 196.915 318.869 272.419 256.098 167.554 142.243 183.929 206.187 239.123 330.746 299.096 334.166 242.034 223.36 245.216 200.177 171.871 185.277 193.89 168.263 194.703 320.669 405.287 360.112 266.848 337.061 253.178 214.356 252.818 379.003 300.259 371.051 432.818 389.064 411.97 334.805 210.073 226.796 299.401 241.207 244.17 396.641 366.633 279.497 322.049 0
 -0.473648 -0.376156 -18.248 -7.58423 -26.7816 -49.6181 -42.6952 -59.4407 -9.77687 79.6938 152.279 119.411 91.4951 55.4482 60.9353 180.866 240.123 85.167 21.431 20.5154 46.4682 78.1658 124.923 149.679 114.143 162.767 121.465 139.125 140.651 155.676 195.208 191.508 232.928 270.816 210.898 319.071 325.459 243.513 245.172 245.708 258.384 309.412 246.927 177.659 200.394 198.492 173.74 173.867 308.431 483.496 386.571 269.967 214.572 239.432 321.713 347.529 307.109 302.755 275.641 354.111 417.054 542.924 309.11 238.351 203.946 234.19 329.996 249.759 223.325 330.739 281.187 223.52 0
 -0.56066 3.45522 30.0037 64.8237 18.5674 60.7181 93.0919 68.4455 55.6576 -30.9036 -60.6216 -19.2594 54.8837 102.037 157.603 182.855 188.124 141.682 92.065 86.8462 83.2071 83.0991 99.7652 92.567 92.4117 119.261 172.48 259.029 231.148 142.003 106.644 146.498 147.021 153.922 301.617 318.854 295.515 306.012 258.104 220.606 289.169 218.558 192.164 209.526 192.735 230.867 189.021 180.497 308.916 434.988 378.04 231.768 204.926 273.648 321.425 243.324 290.26 246.539 402.944 432.145 521.676 406.359 344.021 244.974 156.766 218.303 247.801 258.924 270.354 314.962 337.857 317.79 0
 -0.388875 -0.725138 -51.5783 -38.3558 -29.4234 -69.9668 -63.1026 -42.7317 25.9828 83.463 45.2027 50.2025 84.5903 61.2565 93.8266 97.5582 41.8654 11.0937 46.7788 109.21 193.717 258.394 203.589 99.7392 69.9433 48.5396 127.55 236.762 214.912 164.511 190.431 154.7 164.523 296.328 268.089 216.231 283.391 371.961 318.36 230.057 189.64 219.419 246.935 220.941 191.69 189.466 188.356 192.885 314.211 436.298 399.642 316.69 267.012 212.541 260.275 305.954 247.162 230.881 364.747 511.713 452.674 536.37 320.715 171.19 206.198 289.416 311.61 275.807 275.542 443.962 415.281 480.408 0
 -0.472756 2.11045 0.0103935 -45.6793 -82.0946 -34.9608 -0.196995 28.3547 89.2204 66.9168 42.1199 76.8961 78.1416 67.1949 73.4254 137.563 128.393 21.7235 4.05881 73.4211 30.1486 1.44279 4.41822 4.35933 128.867 202.136 238.524 213.974 133.606 159.339 297.27 284.437 214.029 157.661 155.712 218.895 245.48 277.808 261.79 198.834 274.974 313.978 229.701 188.038 235.859 202.246 191.389 218.69 309.105 410.636 402.712 301.222 234.893 253.617 295.235 284.5 297.655 321.102 373.184 416.612 457.614 414.669 279.772 216.094 269.229 303.878 319.686 246.507 258.209 245.674 319.264 270.316 0
 -0.538741 0.964312 -21.9229 -52.1508 -65.4965 -1.55177 27.9893 14.5249 20.052 167.844 204.433 182.213 115.296 18.9436 78.5857 50.4154 15.3821 15.5728 17.0852 25.6717 -3.77798 80.3537 74.9121 44.2863 103.213 92.3582 87.7293 132.359 161.347 202.602 246.569 204.159 162.836 266.393 360.324 293.938 265.438 277.093 231.057 240.438 281.167 245.285 201.605 185.485 242.678 218.358 147.116 191.451 289.323 478.305 339.546 311.758 273.485 230.248 225.3 316.647 346.448 321.749 321.249 359.893 425.638 385.985 284.063 257.575 264.715 329.712 288.743 211.04 227.31 315.614 270.223 255.655 0
 -0.120006 2.28949 -52.0499 -53.1138 -2.95298 40.0161 114.755 123.084 143.243 94.5162 2.87371 -12.7629 28.2892 151.241 164.007 100.206 78.4055 27.3151 38.2545 73.8134 96.6914 96.4491 55.362 88.7714 112.27 94.7719 153.208 204.022 246.473 329.521 277.465 138.471 157.574 194.387 203.237 241.948 331.634 335.194 272.772 173.471 309.106 284.748 193.866 187.611 180.556 189.769 153.173 201.514 311.913 418.234 343.515 202.091 266.698 322.34 335.051 267.453 271.576 342.815 375.532 339.172 397.667 407.397 284.948 186.282 209.283 347.857 314.599 247.637 324.353 302.409 354.671 265.735 0
 -0.394244 1.25567 -32.0635 -83.2885 -12.7437 33.126 -21.8934 -16.1342 3.08123 -0.596268 -34.6165 38.8101 64.5035 88.5941 62.0675 107.513 194.286 112.023 35.2468 6.22784 78.6976 61.0886 33.0257 106.861 115.553 189.861 183.435 182.06 273.573 268.68 203.365 144.257 155.661 221.802 256.444 269.709 353.114 308.548 216.353 194.904 304.633 228.255 286.776 202.225 155.269 147.815 213.311 241.171 285.976 460.168 367.166 281.009 264.357 225.458 292.591 309.034 297.335 278.828 418.246 482.681 397.156 395.239 368.926 240.808 191.62 339.961 317.875 265.482 382.921 350.18 264.153 271.764 0
 -0.474782 1.78156 -14.7213 -21.1622 -31.5785 -55.0743 32.0135 62.2565 101.754 141.262 73.6787 151.722 234.056 185.251 141.224 205.752 150.173 138.663 127.295 64.9836 36.7588 -6.34082 57.2369 123.933 86.0716 108.001 97.9589 138.362 200.311 200.518 280.543 365.362 274.41 210.131 199.86 199.282 298.286 350.535 247.268 200.268 211.318 233.061 250.035 213.278 207.433 166.714 149.52 170.247 314.474 444.365 330.014 207.961 263.448 300.813 280.846 269.465 354.907 344.532 322.767 386.661 447.239 478.383 411.779 289.802 187.781 282.365 251.546 167.753 159.654 294.596 257.654 172.14 0
 -0.221224 3.47807 88.5819 184.019 2.37265 45.9017 49.3498 -19.789 79.783 164.83 196.294 99.5056 214.302 61.7153 98.9843 84.8752 71.9722 60.2225 24.4732 180.641 97.9759 -2.39849 17.4127 10.8873 99.4308 132.035 182.999 188.238 183.318 187.952 134.102 173.471 112.25 227.71 371.604 246.136 388.917 261.455 215.521 213.007 229.408 209.45 204.733 218.384 191.727 248.989 234.498 134.619 306.468 456.611 338.481 283.252 263.269 190.973 299.867 423.054 304.402 251.519 346.457 442.195 452.279 406.552 335.702 222.968 153.471 277.228 265.825 160.776 274.506 358.791 248.809 280.53 0
 -0.512264 0.318959 -43.7625 -34.0508 10.0759 153.107 160.964 23.4975 -52.0731 -89.4297 -23.8024 4.72556 79.9044 100.079 -3.04836 -41.872 -0.694722 19.1826 64.2139 117.651 125.544 91.0412 87.6232 81.397 105.479 137.642 210.333 282.078 307.572 247.246 232.062 309.209 302.852 252.109 187.919 237.016 343.29 288.931 222.889 267.778 230.625 185.449 165.18 190.463 227.186 224.276 172.147 203.114 315.771 432.421 334.19 322.809 273.713 270.673 275.024 291.577 382.138 297.82 344.858 433.736 399.883 422.783 346.579 223.64 203.686 298.707 296.556 272.823 241.544 222.314 205.3 234.309 0
 -0.546603 6.22788 78.7107 210.377 185.215 36.2717 -32.0166 -28.8639 -25.6198 29.7982 56.0124 -24.7373 -23.3301 24.2946 11.3223 14.828 -10.5875 -3.47736 26.83 9.05018 34.4917 129.135 127.379 129.463 146.708 96.9566 120.843 153.342 263.664 295.014 380.117 302.213 201.638 266.822 258.099 298.673 302.612 199.684 188.005 213.829 265.712 235.171 209.444 228.137 194.173 169.669 198.03 224.221 342.446 398.704 359.029 250.337 245.26 265.276 300.598 287.795 316.171 246.881 284.204 432.704 412.949 515.639 345.159 228.146 216.291 331.692 256.594 185.715 203.115 207.752 326.651 250.812 0
 -0.406556 14.2535 162.109 92.484 182.965 292.383 265.509 47.9352 -43.8263 -30.1878 -12.5556 162.581 129.131 12.2931 -26.6247 6.78896 81.4214 2.49448 -23.2658 -12.1626 84.3125 67.5807 23.6289 -2.74474 27.9884 112.027 175.174 168.323 242.468 225.596 171.101 251.975 189.546 113.727 219.054 305.07 343.439 290.952 369.384 261.549 199.07 184.254 227.797 198.253 191.825 191.378 167.063 227.637 323.683 503.734 387.459 188.085 199.253 221.76 324.435 287.035 349.452 293.206 350.403 410.292 389.115 499.311 351.21 207.186 208.48 331.235 333.063 218.459 181.081 241.855 218.258 279.308 0
 -0.305413 1.04436 -19.6628 99.0609 75.4355 45.1251 48.4787 16.5239 80.7227 103.156 63.1366 -30.7946 -16.664 30.0512 20.9855 18.7603 154.185 120.344 35.0838 40.2968 134.81 160.085 112.465 138.216 198.356 123.724 104.978 157.857 205.064 162.887 120.35 142.333 226.877 329.954 302.199 290.498 395.869 291.315 247.515 203.819 222.647 252.061 219.655 193.63 133.035 227.582 194.048 228.98 443.554 496.612 284.469 182.814 335.579 293.198 237.62 358.76 307.551 271.657 496.999 472.562 425.574 320.616 276.37 266.982 263.754 261.503 322.238 214.798 143.661 208.113 252.138 253.025 0
 0.568113 0.487156 -15.2814 -48.5697 -5.04024 91.6668 71.6435 0.43726 17.1547 -36.2596 -69.1315 -30.0134 66.2278 115.288 97.6057 162.826 205.184 307.185 132.705 78.48 132.748 88.7412 91.1316 83.3402 150.873 233.62 147.551 165.954 174.927 171.665 120.897 124.14 182.714 190.303 167.78 259.545 349.153 318.787 329.536 218.816 200.051 242.173 200.212 165.039 157.573 237.793 330.629 294.897 336.291 379.661 362.014 313.58 254.871 281.821 362.509 343.351 253.457 302.938 354.386 405.962 472.324 415.387 313.124 223.275 251.852 298.455 291.953 298.786 363.895 360.117 286.174 260.817 0
 -0.38787 1.86853 -11.393 -76.2107 -40.615 124.001 81.0666 -69.9118 -87.4761 -83.9114 -22.7346 38.0634 68.4989 118.681 69.1144 13.7557 42.9418 38.2342 126.097 265.684 227.485 144.998 133.346 173.255 193.997 164.127 157.611 126.525 120.902 178.276 176.278 162.835 227.737 320.454 299.933 226.746 366.56 303.515 249.392 222.366 274.348 228.589 201.404 187.26 197.22 222.081 149.533 163.478 288.069 459.874 350.275 252.693 291.28 251.296 298.832 281.873 355.996 323.697 330.114 364.189 533.335 490.557 260.655 239.126 241.716 283.312 254.549 235.168 312.435 360.826 518.33 459.952 0
 -0.467278 4.6789 44.6662 5.97192 11.5887 82.4258 66.4428 43.129 -21.5421 -50.7929 -23.3387 -71.008 -61.3167 82.7294 148.904 160.231 111.969 56.997 77.77 118.185 105.936 70.7712 42.374 80.1251 169.691 210.555 213.448 192.015 195.269 270.243 252.012 263.412 203.467 188.116 221.15 243.854 334.058 232.996 220.484 281.699 273.422 216.907 181.61 235.973 231.309 231.058 170.595 220.033 309.207 509.761 384.91 231.663 241.621 228.594 249.117 255.535 318.582 308.098 365.432 455.542 585.377 507.044 292.254 195.331 187.845 295.96 227.994 236.979 301.191 347.234 236.758 194.261 0
 -0.16316 4.40645 34.095 58.7902 113.237 123.473 -17.2885 -89.1846 44.8062 67.4644 38.8924 36.4981 36.5993 35.8947 91.8126 62.8841 -4.36792 20.756 41.1362 107.868 124.445 110.632 117.423 128.761 117.95 173.634 188.927 138.271 212.6 255.051 160.072 139.153 152.593 170.502 210.777 244.631 392.779 293.671 224.438 281.802 288.601 216.489 160.677 196.722 220.538 211.446 165.673 193.458 273.655 422.461 361.474 276.605 266.063 245.615 240.693 300.248 362.67 285.536 348.72 392.097 477.231 465.919 331.153 280.526 243.289 227.546 276.899 198.943 112.867 88.348 96.6736 175.516 0
 -0.0938611 -1.12675 -57.5231 -43.7331 -53.9541 19.7812 70.7519 40.0301 38.8373 154.968 182.209 97.765 42.9414 82.7869 55.1125 9.90108 0.6888 43.9104 80.3096 89.2785 60.6289 215.114 289.428 213.477 187.15 204.883 254.702 233.503 201.495 158.844 148.686 169.442 101.149 130.865 200.459 231.089 250.565 325.937 346.69 247.174 195.535 197.784 223.845 205.079 176.396 231.726 199.862 155.096 271.044 365.417 338.096 215.405 341.06 253.345 291.165 300.941 283.57 310.404 349.064 370.051 483.177 497.322 427.163 232.534 109.65 220.382 313.889 255.936 389.016 429.797 255.629 175.348 0
 -0.154353 10.6461 77.1966 3.12748 63.6226 76.6853 52.0952 99.2558 49.6152 -15.5803 100.209 107.276 21.1282 66.9594 83.2129 21.8782 -33.5569 11.4052 -7.39611 -19.895 48.4663 138.206 265.266 193.282 80.8669 89.3648 130.051 193.763 367.119 328.692 186.793 174.8 166.287 153.164 260.537 299.333 266.793 243.914 208.903 242.14 242.765 238.403 253.292 248.339 192.829 179.179 162.913 167.349 284.21 423.884 406.657 295.65 221.861 238.293 287.363 316.697 332.628 330.132 336.672 399.399 464.942 495.524 361.55 182.389 186.073 278.304 262.588 180.675 178.578 153.017 267.465 339.356 0
 -0.300649 0.584121 -36.2454 -98.6664 -38.4305 95.5926 148.691 40.9474 -40.7563 -12.3546 39.1759 33.0725 68.794 176.402 148.403 50.1047 -1.48683 -48.5495 -26.4789 49.4812 96.2041 101.951 108.863 140.532 130.674 148.935 166.75 192.396 198.058 189.377 171.056 114.876 205.417 281.412 231.245 247.064 310.548 314.42 273.638 200.995 290.484 295.554 211.997 221.825 223.083 170.643 155.648 206.562 270.546 397.216 359.739 338.315 323.539 255.717 279.546 233.767 263.265 330.616 383.475 387.46 588.497 379.507 294.568 243.906 176.412 278.708 303.659 212.7 163.933 170.028 249.44 237.508 0
 -0.279533 3.64706 22.9766 79.2891 99.0201 33.8617 36.7116 39.3104 95.5733 168.921 1.04592 93.236 166.06 74.5659 24.5945 30.8288 -0.744872 8.65128 84.1321 53.6037 16.2956 13.9778 46.9394 82.4449 171.207 183.961 233.054 203.123 155.807 152.831 188.202 201.978 185.741 196.856 196.044 278.323 477.245 336.231 213.621 206.534 251.683 245.263 243.212 194.657 205.698 191.722 175.492 169.672 327.799 383.986 363.864 323.058 233.383 198.403 252.244 285.599 265.65 317.877 395.387 408.999 423.255 405.27 300.321 251.78 191.768 303.201 367.9 265.388 292.841 259.882 194.483 275.589 0
 -0.356492 5.28957 68.7888 173.082 138.22 39.3847 -37.3126 -77.5852 -60.1629 98.4811 197.343 175.259 104.461 50.2726 103.43 134.611 82.674 56.3034 99.5394 117.984 84.5895 17.1737 96.6424 98.9456 29.9635 50.564 99.3129 149.669 157.393 171.165 162.069 170.905 119.009 94.1853 248.557 278.687 254.581 272.578 257.57 232.559 295.311 275.928 236.328 180.664 172.266 192.994 182.314 161.074 302.316 410.916 373.9 263.744 269.109 238.509 234.805 269.535 360.655 291.344 306.841 411.873 456.535 363.538 326.136 282.419 208.563 280.946 267.187 192.993 213.854 260.089 290.723 366.733 0
 -0.536081 4.22497 27.547 9.56613 32.4907 24.3951 -8.50365 5.72085 73.9749 70.8258 15.504 -18.5552 -5.40496 -11.9501 2.54764 49.3837 108.163 93.4661 57.2046 54.3905 160.596 115.506 63.6638 118.372 158.568 152.682 111.086 121.892 126.687 113.276 131.962 131.101 117.405 149.13 182.847 282.09 322.312 249.572 241.06 228.742 257.871 252.616 245.74 226.302 201.315 172.216 186.232 215.926 285.8 475.292 390.954 251.685 281.637 251.376 230.127 273.587 281.243 263.446 347.012 393.518 468.417 404.066 315.272 248.749 221.402 274.789 326.939 268.5 280.543 228.995 202.837 243.68 0
 0.0883514 0.181588 -36.7414 138.51 209.299 107.041 46.8443 184.859 217.527 138.038 76.6989 122.879 33.5915 82.1008 69.2054 -10.3934 -4.57238 -46.4772 -57.7129 25.9993 165.32 163.934 48.6196 65.3354 61.6676 85.9507 104.795 137.67 134.625 120.229 133.343 141.18 171.27 221.389 202.787 257.229 311.029 291.149 290.151 233.164 277.254 218.226 197.568 149.031 189.692 224.343 194.774 160.363 269.012 444.391 348.339 238.258 270.218 303.112 240.812 272.503 264.623 377.398 358.794 415.735 480.941 503.857 307.656 186.614 153.687 304.255 211.871 285.812 263.483 196.315 238.753 347.976 0
 -0.30042 14.8081 114.22 53.9168 25.8188 49.7575 1.07729 -45.2909 -6.84461 93.9912 121.284 75.0404 -1.15463 -43.1267 27.4719 47.1393 7.0942 47.3509 110.608 112.377 100.785 68.3478 55.6174 113.516 153.849 109.998 150.038 172.001 140.385 113.398 120.558 130.923 163.549 184.106 240.372 300.807 302.672 308.08 231.173 252.218 239.702 213.905 241.479 187.195 190.563 196.981 180.558 278.228 392.628 452.422 382.198 236.21 230.097 275.704 291.494 254.803 254.96 264.078 291.606 522.998 547.32 459.208 295.928 175.571 185.771 259.435 269.312 291.185 324.663 300.982 317.535 250.485 0
 -0.554426 6.38891 54.8219 19.0163 -68.8864 -98.8782 -55.8592 31.1195 69.2208 35.7893 95.9443 118.777 24.115 17.4124 93.2187 102.875 122.632 93.9982 145.337 169.213 85.7017 69.7268 86.1381 105.409 100.814 143.322 158.013 117.195 79.5314 120.098 146.54 120.122 96.2244 166.761 214.852 273.919 302.705 241.751 250.521 256.639 230.569 244.359 282.842 175.871 178.759 202.266 184.302 202.184 277.153 455.813 340.801 253.336 269.108 246.014 274.209 320.734 293.273 238.008 398.474 501.462 423.991 453.079 302.459 188.911 195.677 283.052 270.888 236.625 245.889 297.422 277.166 293.827 0
 -0.411977 -0.0145044 -25.5285 -89.8778 -25.7963 31.6471 87.7705 48.3526 1.04249 6.21312 14.6888 96.4829 98.6116 117.32 45.8864 4.04162 69.5167 240.293 159.823 107.044 65.4549 72.778 94.4696 78.7644 67.1574 88.9807 129.065 148.225 132.682 164.449 203.035 183.601 239.331 251.112 222.997 227.955 254.637 292.569 273.981 246.623 216.46 255.395 196.145 174.214 221.037 171.144 159.088 227.124 383.309 517.784 384.582 295.775 248.576 281.234 292.397 247.826 288.948 301.405 296.663 401.707 381.125 490.75 409.036 243.887 235.061 329.823 269.913 251.749 265.017 207.825 231.014 272.538 0
 -0.557422 -8.26283 -85.243 -83.2586 -34.9366 112.56 85.9843 38.3102 104.685 148.886 114.242 7.20402 -26.486 14.6924 92.384 88.7586 31.5031 87.353 162.347 181.427 132.05 112.033 177.75 217.371 127.47 195.156 199.591 123.817 128.575 139.225 94.7809 110.683 155.322 136.848 117.642 179.117 289.949 327.876 307.125 216.842 267.34 255.583 227.182 149.196 188.714 194.553 235.398 251.798 340.456 371.148 355.837 354.579 301.464 259.196 308.766 261.389 336.293 322.86 388.585 441.978 347.12 455.062 358.633 234.145 218.018 288.435 290.47 205.596 193.005 203.204 244.095 216.587 0
