1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.877524 -0.0183537 0.470609 0.183963 -0.202259 -0.167422 -0.137972 -0.291715 0.477782 0.0121547 0.307799 -0.536116 -0.279384 -0.777346 0.412246 0.092321 0.520523 -0.273343 0.617835 0.275352 -0.19251 -0.119427 0.0171772 -0.458506 -0.049239 0.301495 -0.239047 -0.264475 -0.168575 -0.553646 0.0742099 0.346864 0.488894 0.207749 0.68666 0.126398 -0.0365246 0.242959 0.123838 -0.0937789 0.448735 -0.425766 0.243536 -0.400321 -0.0663152 -0.00976848 0.284355 0.917314 0.702772 -0.72987 0.659959 -0.120411 0.228411 0.24958 0.633341 0.600763 0.609529 0.648419 0.911652 0.569256 0.313784 -0.040821 0.197533 0.788756 -0.0471686 0.724412 0.17205 -0.0471686 -0.0471686 -0.0471686 0.197533 0.724412 -0.0471686 0 
 0.413052 0.259979 0.401887 -0.127465 -0.0803252 -0.154407 -0.196863 0.0310713 0.07649 0.541265 -0.573038 0.230908 -0.0359175 -0.051059 0.127245 -0.0549365 0.0831908 0.243071 -0.234594 0.650237 -0.367144 0.167888 -0.501903 -0.239031 -0.0718581 -0.419618 -0.137147 -0.0558983 -0.950258 -1.00588 -0.419514 -0.245706 0.323139 0.179503 0.213317 0.000360646 0.0348848 0.0661299 0.4645 -0.395961 0.0814467 0.0666816 -0.507036 0.0801629 -0.343963 -0.542617 0.726134 0.443919 0.375928 -0.850234 0.466373 -0.507738 0.490872 -0.0535334 0.374397 -0.0326742 0.587129 0.715177 0.886578 0.251621 -0.0661361 -0.0435879 -0.765128 0.489112 0.204853 0.0814263 0.603237 0.251621 -0.0435879 0.251621 -0.0661361 -0.765128 0.603237 0 
 0.28362 -0.540587 -0.266665 -0.77543 0.558854 -1.02691 0.791684 -0.662134 0.195104 0.382402 -0.00729994 0.458463 -0.968232 0.00970865 0.182919 -0.105503 -0.044402 -0.612486 -0.0341991 -0.253942 -0.285507 -0.511252 -0.3309 -1.08176 -0.585397 -0.155327 -0.0462049 0.0482366 -0.694565 0.126414 0.0709008 -0.195014 0.218697 -0.00536361 0.627563 0.0630136 0.0472164 0.230427 -0.210366 0.120416 -0.47898 -0.135304 0.00639949 -0.168848 -0.436236 -0.305042 0.385026 0.638598 0.089297 0.342759 -0.405153 -0.0848256 0.622328 0.0411842 0.32551 0.217187 0.26957 0.813183 0.0296228 1.0049 -0.274106 0.122398 0.0131991 0.423342 -0.0710765 0.30468 0.298215 0.423342 -0.0710765 0.122398 0.423342 0.298215 0.423342 0 
 -0.245121 0.39773 0.694416 -0.132355 -1.08362 -0.790928 -0.874384 -0.487056 -0.0955765 0.277634 0.248381 0.448092 -0.0402276 0.234404 -0.268717 -0.377935 -0.138894 -0.556996 0.460328 -0.412325 -0.671314 -0.122663 0.244169 -0.368842 -0.732213 0.385806 -0.614405 -0.0741911 -0.334156 -0.687313 -0.390338 -0.00941752 0.175736 -0.247377 0.163307 0.519124 -0.130104 0.164216 -0.416555 0.218336 -0.528797 -0.088164 -0.110394 -0.200068 -0.253763 -0.214726 0.327488 0.125619 0.751834 -0.581525 0.12423 0.0536101 0.217198 0.179618 0.180015 -0.395519 0.890857 0.347498 0.338852 0.861243 0.227793 -0.238535 0.0450693 0.161536 0.0814679 0.411281 0.212853 0.347498 0.411281 0.338852 0.0814679 0.161536 0.212853 0 
 0.198069 -0.402408 0.521273 0.78691 0.024738 -0.145924 0.225239 0.27818 -0.0469997 -0.132375 -0.217236 0.378521 -0.0633781 -0.140211 0.0989449 0.188832 -0.40271 0.359374 0.47927 -0.459283 -0.415228 0.562658 0.200482 -0.490946 -0.798866 -0.748521 -0.791329 -0.69133 -0.0947176 -1.08844 -0.399461 0.205526 0.142022 0.275817 0.090908 0.508576 -0.0135356 0.0142027 0.336295 0.0406529 0.229843 -0.708893 0.0023319 -0.486086 -0.310023 -0.23015 0.67153 0.486308 0.243342 0.0448438 0.185806 0.500782 0.0139893 -0.284166 0.268775 0.217954 0.437345 0.726053 0.629027 0.126707 0.430412 -0.344803 -0.0497352 0.384974 -0.147845 0.209811 0.447963 -0.0497352 -0.147845 0.726053 -0.147845 0.726053 0.209811 0 
 0.155893 -0.292968 0.0787482 0.0597056 -0.420849 -1.24722 0.505955 0.776285 -0.701096 -0.608732 -0.16646 0.0941098 -0.360994 -0.0797861 -0.649915 0.169337 0.0796259 -0.216111 -0.343215 -0.0249206 0.233369 -0.144454 -0.0374831 0.0117766 -0.225212 -0.778809 -0.0518045 -0.37746 -0.157295 -0.546248 -0.453504 0.127735 -0.5704 -0.39524 0.6501 0.276638 -0.174155 -0.119204 -0.0277977 0.425007 0.00688092 -0.810878 -0.00855878 -0.23032 -0.481172 -0.217868 0.3172 0.818813 0.2233 -0.160689 -0.133018 0.129546 0.434177 -0.385018 -0.0192637 0.517344 0.435133 0.419985 0.312858 0.78426 0.261119 -0.29005 -0.214141 0.1255 0.254119 -0.478264 0.522544 0.522544 0.261119 0.419985 0.254119 0.419985 0.522544 0 
 0.187103 -0.458642 -0.960979 -0.601393 -0.196427 -0.137353 0.0130841 0.0996152 -0.138041 -0.504605 -0.285425 0.31218 -0.0463763 0.0495019 -0.510363 -0.158554 -0.121988 -0.170662 -0.000507283 -0.227832 -0.0358953 0.0868963 -0.445335 0.255969 -0.41186 0.420932 -0.58633 -0.021451 -0.331688 -0.413965 -0.305182 -0.210144 0.32508 -0.172478 0.341576 0.356973 0.255784 0.319034 -0.151785 0.406874 -0.11767 -0.253481 -0.0636406 -0.368215 -0.296284 0.00196395 0.502189 0.44912 0.380633 -0.330453 0.142994 0.274785 -0.212209 0.571668 0.0306316 0.39746 0.478851 0.333173 0.678116 0.403554 0.361679 -0.166524 -0.182366 0.68279 -0.168724 0.0712164 0.448366 0.68279 -0.168724 0.361679 0.333173 0.361679 0.361679 0 
 -0.567085 -0.496719 -0.347416 -0.0903595 0.0914515 0.128447 -0.387442 -0.458097 -0.211179 0.0795315 0.11498 0.0842422 -0.168388 -0.0460855 -0.368864 0.142836 -0.0961624 -0.455086 -0.211001 -0.00446013 -0.0841984 -0.293509 -0.697741 0.415325 -0.150944 0.410114 -0.413932 0.0592587 0.026328 -0.820794 0.0470078 -0.0614603 0.134605 0.0145088 0.468094 -0.120498 0.28371 -0.193748 0.410677 -0.159813 -0.368147 -0.0116995 0.0671092 -0.0698454 -0.0111293 -0.358159 0.467281 0.702582 -0.00303934 0.207688 -0.086094 -0.171735 0.674803 0.412758 0.249113 -0.238648 0.398693 0.569138 0.766632 0.550584 0.122618 -0.175268 0.0783914 0.515014 0.393231 0.204524 0.273096 0.0783914 0.515014 0.515014 0.0783914 0.515014 0.569138 0 
 -0.203079 -0.0735483 0.00793867 -0.294356 -0.320732 0.0984816 0.0285379 0.227948 -0.189931 0.421314 0.058808 -0.179578 0.203023 -0.272483 -1.1503 -0.644655 -0.201511 0.485118 -0.534671 -0.224818 -0.21592 -0.571384 -0.643051 -0.24802 -0.686035 -0.872687 0.456009 -0.308473 -0.508019 -0.506148 -0.432411 -0.128684 0.0876624 0.0321442 0.352988 0.358677 -0.0547628 0.0715659 0.318435 -0.520515 0.443484 -0.673064 0.098655 0.0367645 -0.278183 -0.220748 0.381916 0.549447 0.32709 -0.160927 0.454469 -0.309808 0.374467 0.0510302 0.532145 0.335745 0.242469 0.307141 0.813099 0.371312 0.425022 -0.136544 -0.450581 0.546841 0.0462522 -0.0441308 0.215167 -0.450581 0.215167 0.546841 0.215167 0.307141 0.425022 0 
 -0.586628 -1.007 -0.0211892 -0.272904 -0.661466 0.385741 -0.24316 -0.256656 -0.536462 0.104831 0.113505 -0.404058 0.321517 -0.376964 0.0203979 -0.133512 -0.100146 0.448351 0.426311 -0.334471 -0.187362 0.246103 -0.290491 -0.0706202 -0.183278 -0.286695 -0.085512 -0.777231 -0.0515978 0.0504271 -0.308503 -0.114184 0.185336 -0.154458 0.0118983 0.734641 0.00537308 0.208526 0.488075 -0.0355037 0.167645 -0.0336962 -0.692465 0.133304 0.206584 -0.441748 0.262308 0.787086 0.234267 -0.236909 0.445384 0.17732 0.329965 0.380756 0.436118 -0.0766223 0.688095 0.128675 0.991689 0.536343 0.433342 0.0440244 -0.550258 0.596835 0.135409 0.302036 0.401342 0.0440244 -0.550258 0.0440244 0.302036 0.401342 0.401342 0 
 -0.355731 0.0909363 0.330098 0.0887085 -0.438597 -0.215615 -0.125229 -0.257497 -0.277226 -0.510378 -0.0730214 0.00980622 -0.0750656 -0.588216 0.240063 -0.448111 -0.118586 -0.0305288 -0.342135 0.0686643 0.0167492 -0.636868 -0.0560118 -0.309551 -0.889798 -0.647259 -0.191381 -0.51958 -0.197741 -0.157055 -0.170568 -0.314206 0.0526481 -0.493105 0.0039118 0.85491 -0.456351 0.607636 0.141487 -0.125231 -0.0543322 -0.0757515 0.214118 0.246621 -0.791514 -0.362544 0.502483 0.45521 0.496521 0.117911 -0.0432257 -0.0969445 0.429792 0.186092 0.288593 0.528428 -0.129514 0.504721 0.861121 0.425892 0.234727 -0.316489 -0.0506824 0.494299 0.311461 -0.0198623 -0.233047 0.311461 0.234727 0.425892 -0.0198623 0.234727 -0.316489 0 
 -0.269243 -0.725278 0.131982 -0.274694 0.0603194 -0.400598 -0.252725 -0.419933 -0.544653 -0.42525 -0.343224 0.0817705 -0.666339 -0.300027 0.00540698 0.0127465 -0.273646 -0.393944 -0.319671 -0.0451465 -0.366154 0.00276718 0.141427 -0.583028 0.192432 -0.15837 -0.443386 -0.119088 0.0610607 -0.234538 -0.223426 -0.570537 -0.537431 0.135147 0.545476 0.0877201 -0.253429 0.185202 0.0674749 0.354558 -0.450466 -0.570704 0.536891 -0.729674 -0.281059 0.0101505 0.366243 0.492828 0.0209917 -0.0685378 0.438313 0.0208114 0.496956 0.117917 0.00879157 0.250172 0.402908 0.73495 0.769301 0.0563884 -0.0574273 -0.0746012 0.267915 0.056876 0.394646 -0.244851 0.211151 0.0563884 0.0563884 0.73495 0.267915 0.0563884 0.267915 0 
 0.43557 0.27343 -0.395826 0.62568 -0.377385 0.136602 0.0487436 0.269577 0.623345 -0.742146 -0.03025 0.0767377 -0.38349 -0.362144 0.567681 -0.378149 -0.215837 0.0270788 -0.262401 -0.303212 -0.658882 -0.365061 -0.358802 0.161112 -0.174853 -0.615186 0.0956533 -0.060458 -0.197276 -0.351393 0.0293247 0.0270306 0.167619 -0.134047 0.233839 0.12458 0.507825 -0.179406 0.0974354 -0.517025 0.148343 -0.635104 0.160578 -0.365269 -0.00662427 -0.39895 -0.246208 1.04947 -0.285859 0.301938 0.16204 0.0993837 0.31222 0.340123 -0.0403363 0.419484 0.315921 0.340752 0.732751 0.57338 0.115872 0.290027 -0.588724 0.473503 0.274511 0.149954 -0.138299 0.290027 0.290027 0.149954 0.274511 -0.138299 0.340752 0 
 0.0766578 0.376653 0.363325 0.0624985 -0.247456 -0.484924 0.426954 -0.00825352 -0.151579 0.314191 0.404222 -0.500052 0.0126687 -0.754673 0.373302 0.573945 0.377603 -0.10195 -0.458482 -0.611798 0.229338 -0.0825573 -0.241002 0.0362991 0.0313655 -0.28358 -0.333848 -0.105629 -0.128831 -1.10571 -0.600185 -0.405659 0.253872 -0.138209 0.457216 0.325346 0.00157917 -0.0421606 0.223753 -0.629275 0.195034 0.0358767 -0.791661 0.181642 -0.164352 -0.153001 -0.386852 0.83865 0.272026 0.342422 -0.23222 0.204284 0.0630629 0.0352492 0.0661448 0.179246 0.464388 0.645902 0.507388 0.659198 0.505255 -0.250262 0.099045 0.222071 0.257688 -0.0185204 0.500895 0.222071 0.507388 0.222071 0.507388 0.659198 0.645902 0 
 0.240314 -0.121034 -0.0917538 -0.558957 -0.391757 -0.368246 -0.0297198 -0.185714 -0.146285 -0.344747 -0.570063 0.124134 -0.0297976 0.0938081 -0.129178 -0.299171 -0.189269 0.0695588 -0.445672 0.10616 -0.246338 -0.318948 -0.00466031 -0.780178 0.104285 -0.443257 -0.456506 0.0912887 0.205983 -0.304423 -0.32032 -0.0690645 -0.396779 -0.435474 0.708522 -0.143408 0.346302 0.020177 0.342247 0.0429394 -0.481125 0.229488 -0.84801 -0.152727 0.0553228 0.00143018 0.148788 0.700843 -0.00223671 0.356122 -0.0137883 -0.0781436 0.205191 0.392457 0.265292 0.363139 0.315185 0.652098 0.776667 0.0651803 0.477565 -0.209161 0.0833507 0.368382 0.238163 -0.235759 0.277303 0.652098 0.477565 0.776667 0.0651803 0.652098 0.776667 0 
 0.196878 -0.712774 -0.0667599 -0.387903 0.209728 -0.219092 0.186073 -0.567796 0.615257 -0.233506 -0.0864005 0.229848 0.283463 -0.508296 -0.180804 -0.39449 -0.391701 -0.414216 0.585352 0.16321 -0.20853 -0.0902186 0.226558 -0.285497 0.0282684 -0.137394 0.140373 0.155101 -0.255163 -0.496629 0.383946 -0.37534 0.0438735 0.371258 0.45515 0.689283 0.181285 0.142185 0.42366 -0.15239 0.251076 -0.213125 0.23793 0.00324444 -0.187088 -0.260189 0.612702 0.445834 0.397277 0.4935 0.504247 -0.095846 0.416153 -0.0502077 0.744965 -0.00411184 0.867522 0.503926 0.602779 0.874063 -0.0818539 -0.124263 0.00858747 0.849713 -0.133366 0.168656 0.271955 0.00858747 -0.124263 0.168656 -0.0818539 0.602779 -0.124263 0 
 0.350957 -0.066932 0.153001 -0.451976 -0.314266 -0.489966 -1.07904 -0.0928606 -0.504233 -0.077309 -0.660123 -0.283525 -0.359944 -0.543591 -0.205858 -0.54331 0.242839 -1.03552 -0.417855 -0.281814 -0.244777 -0.411474 -0.223896 0.0572245 -0.508075 0.204969 -0.130394 -0.105512 0.0909085 -0.253506 0.365306 -0.235993 -0.0871331 0.188237 -0.00470328 0.154026 0.547241 -0.181736 0.414046 0.193594 -0.167613 -0.24943 0.0802925 -0.0136774 -0.685222 0.0898789 0.490432 -0.0166472 0.256417 0.416097 0.417061 -0.253989 -0.096676 0.510138 0.177572 0.345332 0.342049 0.00571911 0.773106 0.428008 0.301033 -0.0786397 -0.640456 0.724788 0.18483 -0.434132 0.535874 -0.434132 0.724788 0.301033 0.301033 0.18483 0.535874 0 
 -0.914084 0.00901443 0.190906 0.330423 -0.0284156 -0.14332 0.256544 0.0270604 -0.372601 0.38535 0.794368 -0.154224 -0.683413 -0.522949 0.181761 -0.217811 -0.350319 -0.0253743 -0.0530486 -0.169725 -0.205402 0.0909423 0.371901 -0.324831 -0.172633 -0.0915458 -0.288861 -0.0314818 -0.148521 -0.222333 -0.172125 0.425227 0.307417 -0.347655 0.197075 0.510257 0.442555 0.441606 0.0568878 0.139456 -0.19048 0.0588302 0.174899 -0.0646037 -0.466992 -0.159373 0.366899 0.876462 0.213963 0.254362 -0.399557 0.612725 0.361262 0.222881 0.502571 0.0502174 0.259782 0.874431 0.859461 0.513995 0.102346 0.0276695 -0.160627 0.824333 0.466481 -0.591701 0.214247 0.466481 -0.591701 -0.591701 0.102346 0.102346 0.0276695 0 
 0.255256 0.121771 -0.334044 -0.210317 -0.338781 -0.029498 -0.228247 -0.53715 -0.141503 -0.402212 -0.239782 -0.439874 0.084459 0.119357 0.169021 0.297346 -0.078257 0.15691 -0.129971 0.581017 0.174173 -0.800933 0.199161 0.100816 0.299594 -0.542705 0.25031 -0.546159 -0.20308 -0.538056 0.409916 -0.0141295 0.0937595 -0.0492659 0.650155 0.194249 -0.00643193 0.148416 0.495488 0.122726 -0.0374729 0.270282 -0.173676 0.0622462 -0.00503458 -0.832958 0.500804 0.890345 0.250181 0.159735 -0.628527 0.133388 0.706711 0.244752 0.301108 0.742035 0.20393 0.534658 0.718128 0.261672 0.723003 0.135237 -0.287412 0.471066 0.433307 0.00482196 0.368987 0.433307 0.723003 0.433307 -0.287412 0.471066 0.433307 0 
 -0.00682107 -0.0636771 0.0867677 -0.638534 -0.551972 -0.258866 0.345046 -0.299527 -0.0869821 0.166115 -0.0549335 0.626765 -0.304548 0.363609 -0.524534 -0.365734 -0.102913 -0.122514 -0.145996 -0.286241 -0.338952 -0.293332 -0.376418 -0.37493 -0.407145 -0.632714 0.197467 -0.482862 -0.511571 -0.11116 0.267652 -0.34983 0.256764 -0.45996 0.286007 0.44844 -0.0777407 0.277026 0.155761 0.157892 0.176095 -0.198491 -0.111432 -0.0482736 -0.313233 -0.708823 0.59776 0.159329 0.367616 0.580728 -0.394809 0.261138 0.528367 0.039701 -0.0602183 0.379285 0.189975 0.925862 0.314031 0.422235 0.160489 0.302465 -0.262926 0.259761 0.206976 -0.402542 0.209352 0.314031 -0.402542 0.209352 -0.262926 0.314031 0.302465 0 
 -0.536721 0.185289 -0.166293 -0.532648 -0.179429 0.0300242 -0.160974 -0.159087 -0.329312 -0.397058 -0.338723 0.414377 -0.440484 -0.226868 -0.19902 -0.467219 0.343149 -0.211432 -0.594589 -0.42704 0.0703334 -0.251671 -0.607668 -0.768122 -0.912159 -0.0633402 -0.338845 -0.252532 -0.12868 -0.316009 -0.37723 0.161581 -0.261872 -0.0475401 0.490492 0.517438 -0.195084 -0.253415 0.243527 -0.201335 -0.122868 0.153582 -0.380985 -0.0224656 -0.724766 -0.424677 0.203625 0.610547 -0.0523265 0.180997 -0.0342343 0.325744 -0.64439 0.355171 0.201926 0.145678 0.258487 0.400701 0.342909 0.705048 -0.0185036 0.201547 -0.522058 0.12423 0.267348 0.0801793 -0.0056303 -0.0056303 0.12423 0.705048 -0.522058 -0.522058 -0.0185036 0 
 0.122932 0.43264 -0.0360211 -0.185615 -0.116288 -0.186448 -0.109313 0.733562 -0.311818 0.0785181 0.276924 -0.115073 0.326764 -0.140899 -0.318449 -0.324231 -0.16411 -0.0228198 -0.697348 -0.246719 -0.0086506 -0.866172 -0.439987 -0.0152529 -0.610483 -0.750362 -0.111555 -0.320587 -0.249031 0.295867 -0.508732 -0.123063 -0.0850232 -0.148064 0.478811 0.66077 -0.218722 0.138093 -0.269863 0.179669 -0.0811062 -0.650557 0.128549 0.165721 -0.707018 -0.424959 0.387617 0.749233 0.000691138 -0.0984607 0.122906 0.267699 0.537905 -0.587401 0.19353 0.695225 0.0130263 0.352125 0.380728 0.576534 0.254339 0.20193 -0.184214 0.389148 0.141143 0.035689 0.0437752 0.389148 0.352125 0.254339 0.035689 0.389148 0.576534 0 
 -0.259512 -0.173751 -0.637384 0.147398 -0.253047 0.113938 0.503665 -0.18372 -0.41121 -0.299562 0.0485811 -0.262379 -0.287712 -0.312783 -0.59528 -0.0689117 -0.781081 -0.215799 -0.723946 0.255825 0.354016 -0.749159 -0.103205 -0.0473964 -0.048278 -0.414233 -0.952206 -0.106209 -0.414921 0.440306 -0.174103 -0.83571 -0.133158 0.0696663 0.221645 0.131094 -0.0664874 0.0456161 0.0017852 0.0352754 -0.332328 0.0535026 -0.686536 -0.163352 -0.268373 -0.523585 0.304252 0.76945 -0.72302 0.0092913 0.0642591 0.164628 0.499098 -0.112385 0.167055 0.556337 -0.0179692 0.859576 0.495577 0.214833 -0.293727 -0.0844849 0.0785536 0.538752 0.28778 -0.478989 0.270751 0.495577 -0.0844849 0.495577 -0.0844849 0.270751 0.270751 0 
 0.321851 -0.519007 -0.0551015 0.125399 -0.337744 -0.349483 0.0366094 -0.407493 -0.218283 0.286657 0.418581 0.394609 0.0355296 -0.217361 -0.463515 -0.327787 -0.114918 -0.256299 0.0864518 0.0968813 -0.457699 -0.0341883 -0.000964351 0.280932 -0.526738 -0.484688 -0.151335 -0.210739 -0.32746 -0.278013 -0.166753 0.0121845 -0.0143793 -0.349423 0.730907 0.334407 -0.502706 0.326207 0.582623 -0.539166 0.352775 -0.250809 1.85769e-006 -0.155539 -0.246126 -0.148724 0.374477 0.627358 -0.082388 0.503351 -0.0138163 0.305043 0.545253 -0.188453 0.157459 0.318876 0.390268 0.600291 0.872178 0.192989 -0.181138 0.350174 -0.0539722 0.143426 -0.154101 0.0996281 0.398887 0.143426 0.192989 0.192989 0.600291 0.872178 0.350174 0 
 0.0644101 -0.312997 -0.230777 0.137016 -0.46111 0.310758 -0.189278 -0.180743 0.0249732 -0.42486 -0.781592 0.583227 -0.570397 -0.157433 -0.414771 0.13792 -0.317752 -0.210675 -0.0423917 -0.409147 -0.438498 -0.557349 0.0773706 -0.418339 -0.101069 -0.609706 -0.471559 -0.0151083 -0.0730163 0.251999 -0.246001 -0.177493 0.190262 -0.480017 0.512433 0.147895 -0.26339 -0.354154 0.210593 0.152335 -0.448029 -0.361575 0.228181 -0.110805 -0.0242493 -0.72823 0.452489 0.249192 0.5241 -0.22385 0.104198 -0.337251 0.591798 0.24354 0.224263 -0.015203 0.477012 0.454574 0.695117 0.533925 -0.488426 0.239365 0.0496796 0.401715 0.0118018 -0.661504 -0.281358 0.401715 0.401715 0.454574 -0.661504 0.454574 0.533925 0 
 -0.0474923 -0.470304 0.151049 -0.24463 0.147089 -0.171481 0.481373 0.15873 -0.598908 -0.495635 0.154274 0.252031 0.355873 0.0610381 -0.39217 -0.178864 0.334113 -0.0194722 -0.794456 0.0946475 -0.243781 -1.33994 -0.248577 -0.411546 3.55812e-005 -0.168274 -0.390972 -0.143816 -0.466529 -0.285506 -0.279708 -0.0918814 -0.1962 -0.671952 0.214833 0.585335 -0.166773 0.19438 -0.0315219 -0.11954 0.0441996 -0.11448 0.0262857 -0.174247 -0.589437 -0.512971 0.674258 0.395966 0.329114 -0.300472 0.412389 -0.124815 0.141597 0.342283 0.34576 -0.352699 0.592625 0.0231406 0.637625 0.911516 -0.375621 0.0920654 -0.100522 0.0869117 0.653398 -0.278818 0.244313 -0.100522 0.0869117 0.244313 0.0920654 0.0920654 0.0231406 0 
 -0.381175 0.477075 -0.0755922 0.120388 -0.0350429 -0.0588393 -0.669041 0.385801 0.600577 -0.250952 -0.158737 -0.312011 0.312438 -0.52383 -0.64421 -0.345232 -0.172619 -0.240609 0.0136062 0.0945004 -0.26678 -0.243994 -0.426847 -0.2797 -0.347365 0.36356 -0.370905 -0.431747 0.270924 -0.505235 -0.565739 -0.113488 0.112281 -1.06688 0.214509 0.565393 -0.118049 -0.13373 -0.0048633 -0.069276 -0.125686 -0.57956 0.0652811 -0.150358 -0.594002 -0.456663 0.498116 0.151463 0.340722 -0.213636 0.201234 -0.0452842 0.557106 0.0228396 -0.0330584 0.111036 0.584826 0.238634 0.550788 0.703878 0.209061 -0.339652 0.0684791 -0.40331 0.720089 -0.00625334 0.148101 -0.40331 -0.00625334 -0.40331 -0.40331 0.720089 -0.00625334 0 
 -0.266129 -0.334664 -0.325081 0.451555 0.385654 0.0717716 -0.55774 0.163256 -0.103216 0.0478799 -0.229307 -0.418749 -0.00890557 0.158412 0.115805 -0.835227 -0.27966 -0.694351 -0.0172374 0.049677 -0.426886 0.468943 -0.67945 -0.563096 0.266118 -0.337739 -0.374335 0.036659 -0.477642 -0.0882654 -0.305419 -0.49192 0.13217 0.298711 0.104306 0.188114 -0.353439 -0.0444481 0.365249 -0.467172 -0.260579 0.0500226 -0.267765 -0.125552 -0.190809 -0.4835 0.407825 0.60237 -0.283686 -0.0659848 -0.00186377 0.268649 -0.331622 0.558154 -0.0702515 0.119844 0.490105 0.227959 0.891438 0.184978 0.141392 -0.102737 -0.299017 0.604219 0.279762 -0.118296 0.71889 0.604219 0.71889 0.141392 0.184978 0.71889 -0.102737 0 
 -0.290958 -0.483107 -0.0972012 -0.0446882 0.387871 -0.10281 -0.599308 -0.874369 0.0326294 -0.531234 -0.124497 0.336658 -0.147013 0.485593 -0.233232 -0.198182 -0.33555 -0.72867 0.23544 -0.314666 -0.680663 -0.0282162 -0.0619241 -0.158425 0.0300091 -0.0855464 -0.458267 -0.562019 0.185817 -0.385246 -0.491571 -0.0637467 0.0605572 0.0317788 0.42006 0.150985 -0.0618468 -0.208219 0.237639 -0.0322071 -0.0110158 -0.682466 0.032197 -0.0664193 -0.485411 -0.916002 0.66018 0.582626 0.0430993 -0.387009 0.53697 -0.922325 0.560228 -0.0194486 0.223944 0.400074 0.274442 0.174175 0.855534 0.292798 -0.106757 0.0570643 -0.10269 0.344951 0.310765 -0.0897815 0.127238 -0.0897815 0.292798 0.310765 0.127238 -0.106757 0.344951 0 
 -0.412191 -0.366829 0.238959 0.883739 -0.15151 0.0505607 -0.0817725 0.0757602 -0.174059 0.657513 0.352944 0.637853 0.425664 0.152649 -0.262345 -0.0750141 0.49385 0.0936757 -0.315747 -0.496662 -0.18518 -0.32683 0.162931 0.0949353 -0.466061 -0.323896 0.0960553 0.000262274 -1.03372 0.0849224 0.357448 -0.279277 -0.0446046 0.289731 0.349013 0.211041 0.111525 0.120201 0.432563 -0.169102 -0.0571232 0.0418197 -0.114477 -0.206194 -0.345813 0.274535 0.294545 0.594692 -0.041468 0.239103 0.405323 -0.481614 0.716619 0.298196 0.405343 -0.442789 0.657638 0.692501 0.398715 0.95115 0.0732652 0.0718827 -0.193968 0.503962 0.204715 -0.0598078 -0.145372 0.398715 -0.145372 -0.193968 0.0732652 -0.0598078 0.95115 0 
 -0.061085 -0.70603 -0.481748 -0.656873 -0.271979 -0.370266 0.247179 0.717552 0.215741 -0.18537 0.257205 0.236353 -0.181149 -0.503594 -0.140006 0.0472849 -0.985121 -0.251375 -0.196844 -0.663231 -0.402803 -0.211678 0.0839816 -0.245277 -0.698078 -0.109689 -0.346681 0.202573 -0.345238 -0.247211 -0.439344 0.0355477 0.214393 0.423328 -0.378609 0.305591 0.322951 -0.337144 0.246587 0.172021 -0.441373 0.116852 -0.0730033 -0.051776 -0.273302 -0.18399 0.250913 0.839394 0.356464 -0.193374 0.184242 0.206158 -0.329706 0.60992 0.157295 0.505792 0.0250228 0.291245 1.02423 0.301163 0.333084 -0.276633 -0.154737 0.302043 0.287727 0.133487 0.0155231 0.133487 0.301163 0.0155231 0.333084 -0.276633 -0.154737 0 
