1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.803503 0.981676 0.842491 0.963768 0.835147 0.970901 0.882863 1.00062 0.889305 0.969633 0.805546 0.922955 0.764818 0.891695 0.725303 0.858405 0.696957 0.807764 0.601975 0.737353 0.573758 0.692276 0.522527 0.652325 0.524863 0.663715 0.553659 0.689562 0.606426 0.809118 0.689332 0.949044 0.875238 1.15899 0.988116 1.24399 0.953446 1.25056 0.921696 1.23457 0.865147 1.23962 0.894446 1.27581 0.877156 1.27441 0.89216 1.31505 0.968938 1.4208 1.06926 1.49434 1.13567 1.60343 1.28283 1.77136 1.41386 1.8858 1.4258 1.88697 1.37541 1.82458 1.30849 1.76603 1.3052 1.77005 1.3508 1.78284 1.35436 1.7904
 0.862679 1.06077 0.904367 1.05263 0.887325 1.05885 0.946023 1.09535 0.938428 1.05428 0.845003 0.972115 0.767578 0.902093 0.702148 0.825489 0.640443 0.768508 0.591712 0.742018 0.611854 0.75483 0.594852 0.734627 0.569513 0.712891 0.559878 0.71214 0.601745 0.776924 0.729539 0.969971 0.916992 1.14912 0.940547 1.15737 0.884566 1.1515 0.850138 1.16358 0.837397 1.22376 0.919043 1.32151 0.91839 1.32972 0.925197 1.34691 0.926432 1.35164 0.96091 1.42307 1.13424 1.65007 1.36714 1.86224 1.47659 1.9465 1.47062 1.92261 1.39631 1.84442 1.3225 1.78611 1.31428 1.77732 1.33463 1.76898 1.31466 1.71856
 0.787847 0.933336 0.879912 0.961333 0.939497 1.00395 0.953302 0.988258 0.905206 0.948839 0.846504 0.918682 0.794971 0.870953 0.703852 0.788927 0.628229 0.75115 0.605117 0.720692 0.587409 0.708051 0.573361 0.682334 0.531204 0.666078 0.545473 0.687656 0.577368 0.869301 0.659123 0.977916 0.851009 1.14557 0.910779 1.16565 0.876851 1.16968 0.909128 1.22661 0.926373 1.27147 0.962522 1.30577 0.937828 1.29445 0.954419 1.31162 0.972413 1.3269 1.00927 1.34483 1.07375 1.46569 1.28989 1.66916 1.40995 1.78379 1.46503 1.80824 1.40344 1.73317 1.33923 1.67615 1.33666 1.67537 1.38231 1.68956 1.36677 1.65523
 0.812678 1.02204 0.871812 1.02444 0.866628 1.03569 0.896861 1.0332 0.865817 0.980651 0.77325 0.911392 0.727096 0.912908 0.776496 0.936078 0.731176 0.89628 0.660314 0.827032 0.59941 0.765852 0.565954 0.726823 0.537106 0.696994 0.538519 0.723631 0.61209 0.829836 0.693765 0.970495 0.912746 1.20125 1.00345 1.23704 0.948869 1.21123 0.903049 1.21057 0.890508 1.24285 0.917106 1.28061 0.907209 1.28965 0.938193 1.3447 1.01072 1.42354 1.08635 1.48288 1.15489 1.58192 1.30766 1.76405 1.47621 1.88499 1.45664 1.8141 1.36114 1.73644 1.33197 1.74868 1.41562 1.82763 1.47373 1.83583 1.45479 1.84426
 0.777263 0.947725 0.868719 0.991521 0.914994 1.04878 0.984702 1.07157 0.933991 1.01868 0.845554 0.96487 0.788435 0.908377 0.713334 0.829661 0.648708 0.788587 0.627644 0.749835 0.578411 0.709017 0.551173 0.685207 0.526017 0.664618 0.520223 0.670331 0.549943 0.814813 0.620156 0.919995 0.786978 1.12337 0.924731 1.21678 0.888814 1.1945 0.90397 1.23005 0.871838 1.20598 0.850031 1.1963 0.826848 1.20143 0.877928 1.28634 0.971134 1.3906 1.06158 1.48095 1.16433 1.6096 1.30286 1.74914 1.3907 1.81724 1.4009 1.79371 1.35041 1.72825 1.32137 1.72205 1.37593 1.76511 1.38846 1.76811 1.42694 1.79612
 0.854985 1.00221 0.915178 1.01957 0.95647 1.06083 0.982366 1.03438 0.887286 0.950173 0.788604 0.88402 0.72789 0.85081 0.713695 0.814403 0.64504 0.765098 0.596326 0.73486 0.585392 0.701181 0.522376 0.668187 0.538441 0.678963 0.540802 0.676137 0.537574 0.796343 0.708109 1.0056 0.901832 1.18894 1.01692 1.24862 0.947607 1.20328 0.936553 1.21901 0.879526 1.19203 0.903134 1.23538 0.888554 1.22727 0.915919 1.26441 0.947331 1.30853 1.04118 1.43733 1.22831 1.66482 1.46734 1.88035 1.58347 1.94364 1.55382 1.88964 1.4689 1.78126 1.33956 1.66784 1.31592 1.6654 1.34271 1.65757 1.3228 1.64917
 0.763113 0.894021 0.840095 0.931341 0.889239 1 0.993821 1.03776 0.951913 1.001 0.883768 0.977603 0.848882 0.930731 0.75862 0.859275 0.710545 0.804021 0.620668 0.723421 0.573664 0.678724 0.550781 0.656887 0.549218 0.647065 0.534503 0.648012 0.547569 0.782272 0.666471 0.928876 0.84101 1.09664 0.923777 1.1683 0.936231 1.18482 0.875452 1.1374 0.814671 1.14509 0.88417 1.22776 0.89388 1.24614 0.926948 1.29693 0.980481 1.3473 1.04252 1.4337 1.19553 1.57109 1.27334 1.67945 1.44914 1.84054 1.4685 1.82125 1.42006 1.77548 1.38484 1.75108 1.39882 1.74691 1.39204 1.72054 1.38584 1.70844
 0.769161 0.963795 0.846126 0.991215 0.868948 1.01611 0.907674 1.05801 0.923953 1.03854 0.865804 1.00846 0.821404 0.935702 0.730711 0.871376 0.700308 0.814245 0.619528 0.74485 0.590864 0.712242 0.564624 0.694107 0.564933 0.696768 0.573354 0.713095 0.613034 0.815905 0.718674 0.932597 0.830269 1.1087 0.976152 1.21937 0.934185 1.20523 0.90961 1.21518 0.890176 1.23507 0.910531 1.2732 0.910774 1.28611 0.910362 1.27691 0.930902 1.3683 1.10822 1.53588 1.21694 1.64209 1.31567 1.79114 1.48156 1.94713 1.51089 1.93915 1.44261 1.87017 1.39763 1.8237 1.37488 1.78521 1.37633 1.78522 1.4026 1.79381
 0.776622 0.943807 0.852183 0.94322 0.874683 0.96893 0.899455 0.959015 0.872475 0.94226 0.802299 0.903109 0.725247 0.863576 0.681046 0.831836 0.656275 0.822399 0.639985 0.796459 0.576577 0.741296 0.527836 0.710807 0.503827 0.679167 0.488939 0.675607 0.516788 0.831467 0.685025 1.03149 0.883236 1.21158 0.989971 1.28902 0.98084 1.30382 0.975627 1.35621 1.0218 1.43683 1.04745 1.44005 0.967358 1.37829 0.951289 1.39352 0.99509 1.44012 1.0679 1.52966 1.22708 1.70868 1.39072 1.83585 1.44646 1.8822 1.46721 1.89019 1.40551 1.80652 1.32433 1.74854 1.31759 1.73116 1.30007 1.67796 1.26412 1.64954
 0.866275 1.06123 0.870222 0.999556 0.82678 1.00624 0.916109 1.04354 0.903111 1.00361 0.811885 0.939371 0.727559 0.865003 0.655502 0.824238 0.67692 0.840134 0.651058 0.790747 0.57276 0.735505 0.53945 0.712399 0.534123 0.69429 0.518619 0.691351 0.546871 0.761299 0.662251 0.943387 0.898284 1.17855 1.02483 1.2589 0.993313 1.24428 0.941661 1.23649 0.920353 1.27642 0.972982 1.31685 0.916354 1.26123 0.888337 1.28715 0.984967 1.40132 1.09535 1.49826 1.1945 1.59122 1.27145 1.70111 1.42397 1.85041 1.4846 1.86239 1.41972 1.78854 1.33889 1.72195 1.30386 1.69607 1.31132 1.6587 1.24063 1.59977
 0.767231 0.936313 0.850635 0.962713 0.865348 0.970243 0.894685 0.969397 0.860579 0.942404 0.814466 0.936927 0.791279 0.90867 0.69977 0.855817 0.696688 0.856867 0.650473 0.802065 0.590154 0.748853 0.543819 0.705843 0.516698 0.672596 0.504602 0.679251 0.540831 0.788212 0.68772 0.960181 0.864019 1.13604 0.988365 1.21375 0.947293 1.18688 0.902473 1.20031 0.890359 1.20988 0.867202 1.2215 0.895171 1.2716 0.93572 1.3171 1.01574 1.41687 1.12628 1.50811 1.22605 1.62077 1.36163 1.7527 1.4703 1.84471 1.51592 1.85781 1.46555 1.78776 1.3879 1.76069 1.44406 1.81229 1.47374 1.78244 1.43017 1.74879
 0.775399 0.990308 0.837398 1.01996 0.860054 1.0811 0.925198 1.09055 0.86604 1.02023 0.815393 0.963568 0.749643 0.90618 0.717642 0.866384 0.669038 0.794327 0.581702 0.709328 0.542067 0.678657 0.526561 0.678869 0.541651 0.704796 0.569483 0.729585 0.594827 0.77453 0.693451 0.949842 0.86672 1.13725 0.936451 1.18799 0.921473 1.19521 0.880189 1.16393 0.814709 1.17169 0.884599 1.29599 0.95028 1.36615 0.989863 1.39337 0.983757 1.38917 1.01128 1.44212 1.10878 1.57996 1.25694 1.74034 1.37386 1.83282 1.38628 1.80122 1.3204 1.72312 1.27332 1.69937 1.30642 1.74586 1.37074 1.7849 1.38249 1.7766
 0.828329 0.976185 0.882532 0.980834 0.92038 1.02375 0.96802 1.04126 0.936186 0.992076 0.847669 0.929677 0.792382 0.886417 0.736016 0.8002 0.652805 0.768835 0.644127 0.722697 0.5741 0.672651 0.553466 0.671691 0.574902 0.685877 0.578919 0.701861 0.615789 0.748965 0.734722 0.900488 0.887359 1.0638 0.96595 1.12298 0.925348 1.14675 0.936002 1.17846 0.878067 1.18091 0.892994 1.21415 0.877428 1.24124 0.952198 1.33626 1.03905 1.41396 1.08977 1.45285 1.16644 1.56908 1.32708 1.70737 1.41707 1.79525 1.45575 1.80855 1.39422 1.73247 1.31516 1.69234 1.35054 1.70593 1.35806 1.67283 1.3128 1.6148
 0.852042 1.03361 0.911455 1.02501 0.899984 0.988711 0.884193 0.977008 0.892656 0.936572 0.807405 0.884808 0.760543 0.867134 0.731035 0.825415 0.675187 0.797564 0.631014 0.755498 0.577895 0.683169 0.487446 0.63592 0.507964 0.659188 0.554178 0.682275 0.56337 0.826618 0.667878 0.972388 0.8616 1.15087 0.940873 1.17975 0.882685 1.1695 0.883531 1.20671 0.869959 1.2325 0.893456 1.28387 0.912268 1.32749 0.955462 1.36392 0.982826 1.41854 1.07592 1.48292 1.14919 1.60455 1.34011 1.78778 1.47072 1.89858 1.51783 1.91594 1.46977 1.83692 1.38077 1.78244 1.40279 1.79345 1.4235 1.78703 1.42677 1.78195
 0.868159 1.06723 0.911159 1.03886 0.852265 0.956125 0.808239 0.931276 0.858822 0.930192 0.763949 0.902314 0.777501 0.923048 0.731586 0.867506 0.657462 0.807724 0.581894 0.729649 0.541391 0.692549 0.547258 0.72567 0.61402 0.768412 0.593928 0.765856 0.597592 0.772071 0.71944 0.933882 0.875964 1.11358 1.00528 1.23174 0.998544 1.24781 0.936321 1.2272 0.848918 1.21841 0.868257 1.27294 0.859292 1.28357 0.889821 1.35869 1.0004 1.44606 1.01996 1.45253 1.0995 1.59037 1.30147 1.77893 1.43303 1.88046 1.45177 1.86661 1.36308 1.77885 1.28862 1.74371 1.32607 1.78736 1.39493 1.80752 1.3662 1.72893
 0.86402 1.03004 0.836636 0.959055 0.825068 1.02295 0.920146 1.06964 0.881591 0.992501 0.778232 0.908504 0.725503 0.854681 0.667054 0.819554 0.670386 0.808349 0.597313 0.706723 0.519993 0.679823 0.565674 0.71955 0.560061 0.697126 0.550524 0.706725 0.601116 0.789617 0.715546 0.943538 0.85939 1.09036 0.9131 1.11509 0.869848 1.1204 0.892472 1.17963 0.890501 1.22368 0.954229 1.31119 0.964433 1.31622 0.95722 1.32863 0.99742 1.3897 1.0761 1.4992 1.24618 1.71318 1.44567 1.87624 1.50752 1.88813 1.46195 1.81892 1.39064 1.7597 1.37226 1.74294 1.35822 1.73294 1.39331 1.74123 1.35193 1.67456
 0.771216 0.96752 0.846848 1.00361 0.880576 1.03834 0.89939 1.02488 0.872088 1.0208 0.871262 1.00054 0.81366 0.945059 0.736784 0.846942 0.654019 0.789291 0.605347 0.712316 0.545029 0.672036 0.529407 0.650804 0.520457 0.656404 0.53693 0.663271 0.548516 0.704867 0.628223 0.887258 0.869589 1.09604 0.915072 1.14941 0.927066 1.18948 0.930529 1.21655 0.92329 1.25035 0.965256 1.31282 0.979694 1.32406 0.982535 1.35912 1.05344 1.43249 1.10977 1.48145 1.1889 1.59683 1.32826 1.73683 1.41809 1.8053 1.417 1.80064 1.38742 1.73758 1.31464 1.69015 1.34018 1.70826 1.36718 1.70926 1.33937 1.64679
 0.810414 0.962817 0.867149 0.96733 0.911849 1.01054 0.967659 1.03382 0.933776 0.995368 0.854398 0.944944 0.798587 0.90074 0.724467 0.805393 0.640337 0.757627 0.618445 0.725939 0.579689 0.66496 0.517902 0.64812 0.547917 0.666968 0.565556 0.690463 0.597065 0.775176 0.677441 0.91574 0.884572 1.11057 0.985908 1.21728 0.999704 1.23963 0.963128 1.24426 0.948388 1.25195 0.937907 1.24703 0.898596 1.21561 0.890588 1.22107 0.940779 1.28499 1.04937 1.40009 1.19206 1.54471 1.31497 1.68328 1.44418 1.81601 1.48662 1.82734 1.42379 1.77659 1.39784 1.75029 1.4 1.74033 1.40809 1.71803 1.39416 1.71416
 0.856723 1.01936 0.87733 0.962305 0.810893 0.953747 0.902131 0.994774 0.847784 0.936276 0.802604 0.913515 0.760667 0.877051 0.730416 0.853314 0.704762 0.81025 0.612548 0.73766 0.59967 0.699407 0.515293 0.621443 0.489611 0.618026 0.531458 0.669517 0.603305 0.790734 0.695367 0.928521 0.874689 1.12757 0.958603 1.18818 0.9655 1.22374 0.941544 1.20863 0.870803 1.17744 0.858528 1.20522 0.872917 1.24752 0.917365 1.31268 0.997778 1.39776 1.0715 1.48097 1.21444 1.66874 1.40811 1.83285 1.47567 1.87588 1.50898 1.88799 1.46222 1.81382 1.41078 1.77835 1.42301 1.79447 1.45442 1.78128 1.39156 1.69628
 0.833699 1.01657 0.850594 0.999196 0.872622 1.0299 0.928489 1.04317 0.931328 1.03273 0.864461 0.998451 0.791714 0.958177 0.733635 0.895484 0.657564 0.842024 0.603784 0.781462 0.547872 0.730871 0.524114 0.714049 0.528842 0.709285 0.522325 0.713934 0.537541 0.821918 0.656277 0.95097 0.783365 1.06789 0.863329 1.14124 0.899777 1.20878 0.944433 1.25889 0.904286 1.25026 0.904561 1.25911 0.854704 1.24721 0.920988 1.32212 0.968942 1.38788 1.09707 1.51853 1.21805 1.62774 1.31695 1.7465 1.4609 1.86526 1.45684 1.81488 1.35611 1.71886 1.28422 1.69533 1.3593 1.75342 1.37192 1.71804 1.31802 1.65769
 0.820269 1.03813 0.873259 1.05052 0.876862 1.0699 0.897006 1.01686 0.803609 0.94751 0.782021 0.939874 0.725086 0.882095 0.668363 0.857938 0.661725 0.84865 0.598574 0.782414 0.53188 0.72447 0.499758 0.710792 0.522916 0.711863 0.503795 0.708683 0.53353 0.804039 0.672974 0.952863 0.786002 1.03966 0.836817 1.10459 0.875912 1.19163 0.951728 1.27824 0.933878 1.25769 0.877609 1.24999 0.880124 1.30313 0.947747 1.37137 1.03559 1.46594 1.12223 1.51907 1.16151 1.56867 1.27185 1.71749 1.42285 1.83581 1.48613 1.86677 1.45903 1.80739 1.35195 1.73119 1.37702 1.81972 1.49171 1.85257 1.44655 1.78585
 0.842067 1.01871 0.935538 1.04081 0.916079 1.02054 0.89717 0.99277 0.868436 0.96243 0.843329 0.957403 0.826515 0.930425 0.749343 0.872313 0.690732 0.824315 0.613053 0.761438 0.579161 0.732134 0.561395 0.715046 0.553176 0.695037 0.526289 0.684655 0.543684 0.81372 0.644485 0.951385 0.834088 1.12518 0.917958 1.18013 0.900951 1.15864 0.839472 1.1475 0.861543 1.20538 0.90274 1.2452 0.897185 1.26289 0.936709 1.30156 0.952616 1.30981 0.97936 1.36777 1.12911 1.54541 1.30092 1.69529 1.38666 1.75409 1.36821 1.71548 1.30221 1.64031 1.24845 1.63024 1.33273 1.71672 1.40188 1.72099 1.32765 1.62893
 0.852447 1.01886 0.904285 1.01705 0.89903 1.03898 0.966753 1.04915 0.913201 0.974185 0.809262 0.89717 0.73837 0.84744 0.707025 0.811607 0.670031 0.775121 0.608409 0.734614 0.598793 0.71511 0.556639 0.691157 0.562564 0.704136 0.5778 0.706055 0.570883 0.817404 0.674101 0.971797 0.892457 1.19443 0.996578 1.27292 0.970683 1.2466 0.865632 1.16615 0.797608 1.16924 0.872499 1.25893 0.88759 1.27702 0.915756 1.35371 1.04699 1.4803 1.10962 1.52665 1.1871 1.62798 1.29934 1.7202 1.34312 1.78031 1.41619 1.84405 1.40951 1.80506 1.33591 1.73776 1.33742 1.74394 1.38165 1.74721 1.34795 1.692
 0.817265 1.00177 0.896826 1.0419 0.877783 1.02327 0.880409 1.01277 0.859276 0.967271 0.772538 0.91025 0.727659 0.87256 0.667826 0.819894 0.642504 0.814553 0.623973 0.787622 0.588322 0.745815 0.54306 0.72393 0.555914 0.729253 0.556884 0.72181 0.544806 0.784401 0.674971 0.945556 0.791957 1.06151 0.876578 1.17865 0.952257 1.25718 0.918217 1.24147 0.881637 1.29593 0.95966 1.38774 0.952056 1.36402 0.917681 1.36403 0.96605 1.42276 1.02002 1.51829 1.22714 1.73982 1.36779 1.83209 1.43441 1.89225 1.43894 1.88782 1.42704 1.86175 1.36713 1.7948 1.3369 1.77406 1.34632 1.7293 1.25392 1.60942
 0.84622 0.979159 0.914497 0.969555 0.906345 1.00984 1.00922 1.06453 1.03781 1.05674 0.930644 0.993717 0.805319 0.930012 0.734877 0.862815 0.66258 0.799932 0.590732 0.749574 0.593571 0.725063 0.541263 0.699475 0.554235 0.699439 0.525744 0.68895 0.520751 0.821723 0.632935 0.950985 0.849331 1.14634 0.951553 1.2099 0.948267 1.22962 0.933429 1.25474 0.942006 1.27475 0.88887 1.23626 0.870578 1.25173 0.922317 1.30674 0.988349 1.36854 1.05586 1.42844 1.16013 1.53188 1.26258 1.6491 1.43387 1.81022 1.48727 1.83721 1.47681 1.81675 1.3997 1.73478 1.35629 1.70698 1.39968 1.72743 1.39981 1.69548
 0.772246 0.960837 0.811948 0.949859 0.793452 0.959277 0.860937 1.01669 0.919656 1.04638 0.864484 1.01605 0.807563 0.95846 0.704907 0.867171 0.664374 0.82933 0.612841 0.750639 0.530778 0.678379 0.506839 0.681542 0.555764 0.706783 0.543672 0.701854 0.541874 0.76525 0.641579 0.937174 0.852163 1.14848 0.947448 1.18996 0.900211 1.17266 0.869932 1.19358 0.872854 1.26347 0.954445 1.33167 0.901182 1.27156 0.883859 1.33355 1.02025 1.46765 1.0865 1.49568 1.13424 1.55676 1.19406 1.62741 1.28453 1.71885 1.32567 1.73665 1.31893 1.71386 1.27458 1.67813 1.2822 1.69274 1.30809 1.68304 1.27749 1.62592
 0.851504 1.0293 0.85738 1.00842 0.864232 1.02043 0.912456 1.01486 0.878042 0.971112 0.815533 0.928227 0.77112 0.88354 0.715124 0.833151 0.687068 0.805246 0.632462 0.761007 0.61924 0.734551 0.563073 0.690124 0.553446 0.68731 0.564237 0.695395 0.568574 0.766305 0.648651 0.907029 0.839406 1.10615 0.892785 1.11108 0.839555 1.0977 0.816795 1.11268 0.811899 1.16432 0.882732 1.25602 0.889628 1.26178 0.903868 1.32143 1.00894 1.43399 1.07592 1.51041 1.23611 1.71705 1.39899 1.85038 1.46378 1.88324 1.42074 1.81019 1.34439 1.73687 1.3075 1.72087 1.35735 1.78412 1.42804 1.80629 1.38611 1.73319
 0.830349 1.01042 0.888612 0.988148 0.853098 0.992118 0.964247 1.04291 0.939405 0.984053 0.780024 0.896982 0.728621 0.876796 0.738711 0.842465 0.649728 0.799241 0.62191 0.76948 0.577639 0.720457 0.535129 0.692232 0.52953 0.681787 0.527746 0.694536 0.53946 0.7211 0.648346 0.873669 0.833567 1.0487 0.905148 1.10918 0.923027 1.17088 0.915584 1.19857 0.905956 1.26754 0.991974 1.35728 0.96411 1.32596 0.939457 1.33981 0.993892 1.40193 1.07392 1.4781 1.21798 1.65606 1.44524 1.85029 1.55149 1.89323 1.48938 1.83669 1.44147 1.80905 1.39705 1.75319 1.34728 1.68514 1.29175 1.59902 1.22157 1.52998
 0.800199 1.04086 0.878721 1.07477 0.887527 1.10689 0.955349 1.13356 0.924968 1.07031 0.827345 0.971115 0.731578 0.885299 0.680969 0.836339 0.655203 0.792721 0.574933 0.708618 0.520093 0.676795 0.527014 0.692255 0.550588 0.726032 0.577743 0.747284 0.59609 0.813068 0.703002 0.945849 0.813962 1.09328 0.928625 1.19108 0.909121 1.19518 0.884782 1.18959 0.834303 1.20982 0.914315 1.3167 0.955543 1.36897 0.991722 1.41289 1.02279 1.46784 1.10758 1.56081 1.22115 1.70434 1.37426 1.86494 1.48085 1.9307 1.4353 1.883 1.4085 1.86315 1.39765 1.86368 1.42995 1.87731 1.42384 1.81366 1.31468 1.66776
 0.919213 1.09346 0.936134 1.0489 0.877777 1.00622 0.88771 1.0176 0.900678 0.993107 0.8233 0.95429 0.781142 0.90723 0.700498 0.827638 0.638876 0.783636 0.597565 0.739244 0.572019 0.718825 0.55789 0.712136 0.553914 0.696105 0.523091 0.674011 0.529577 0.76981 0.700158 0.969773 0.870539 1.14 0.969514 1.20179 0.941164 1.21346 0.960111 1.25349 0.933606 1.25367 0.939585 1.29305 0.96554 1.34553 1.01498 1.37851 1.0252 1.41566 1.10414 1.47711 1.15572 1.54999 1.28605 1.73558 1.48739 1.88774 1.49714 1.85797 1.44742 1.80594 1.39384 1.75185 1.37914 1.77662 1.47109 1.82974 1.45658 1.79068
 0.853688 1.04375 0.914569 1.03758 0.868448 0.987845 0.866581 0.994824 0.897672 0.992537 0.851307 0.949606 0.781448 0.890931 0.710161 0.826161 0.666574 0.786337 0.612692 0.718131 0.552273 0.671399 0.538324 0.669978 0.556162 0.670995 0.541583 0.666714 0.590946 0.846713 0.732814 0.995541 0.840735 1.1198 0.913795 1.16675 0.880735 1.16504 0.870406 1.18177 0.861579 1.24621 0.943068 1.33192 0.94013 1.32341 0.92734 1.3299 0.970637 1.41664 1.07991 1.5118 1.1643 1.61693 1.28627 1.77233 1.42985 1.8959 1.45565 1.86785 1.38212 1.79101 1.32211 1.70722 1.27091 1.71165 1.36709 1.77832 1.37531 1.75531
 0.777055 0.933221 0.833176 0.946489 0.912585 1.00313 0.960666 1.01472 0.918102 0.968825 0.816531 0.897374 0.755198 0.848959 0.736575 0.800008 0.662733 0.743416 0.589768 0.691284 0.577037 0.661889 0.542809 0.645738 0.551867 0.66179 0.570472 0.686277 0.60406 0.824113 0.744718 0.997785 0.933939 1.16897 0.966929 1.18353 0.920972 1.16218 0.895797 1.17415 0.897148 1.18721 0.872957 1.20491 0.927333 1.26506 0.943803 1.28778 0.983581 1.34712 1.08126 1.42882 1.17338 1.56733 1.37961 1.7577 1.4621 1.82358 1.45986 1.80155 1.40135 1.72171 1.33704 1.68317 1.41101 1.75333 1.47729 1.77989 1.46673 1.79707
 0.735994 0.904523 0.793147 0.924022 0.819602 0.979287 0.897604 1.02421 0.885068 0.995699 0.826097 0.936165 0.756545 0.870958 0.712799 0.831762 0.686177 0.810455 0.650289 0.760827 0.588166 0.701031 0.559354 0.693689 0.578338 0.703408 0.571227 0.686441 0.56107 0.742035 0.692026 0.947981 0.886792 1.13706 0.969643 1.17217 0.922739 1.16816 0.957901 1.21692 0.904273 1.19202 0.944042 1.26876 0.952351 1.27601 0.975782 1.33384 1.06033 1.42427 1.12875 1.46928 1.17936 1.56181 1.3372 1.7317 1.43914 1.78093 1.4196 1.73243 1.37397 1.67739 1.32902 1.63689 1.33714 1.65853 1.38329 1.67377 1.36046 1.62455
 0.831196 1.02499 0.853409 1.01336 0.853408 1.05149 0.915111 1.06272 0.878773 1.01361 0.816108 0.962394 0.763998 0.921227 0.73538 0.894088 0.69843 0.846247 0.634897 0.790805 0.605968 0.757892 0.571563 0.726901 0.557504 0.706628 0.543658 0.706838 0.593092 0.856487 0.690703 0.980021 0.822545 1.12862 0.891972 1.15154 0.875644 1.1686 0.894916 1.20087 0.852987 1.17294 0.888104 1.28298 0.946965 1.33964 0.998608 1.38159 1.00197 1.35965 1.03626 1.45466 1.16795 1.59911 1.2681 1.70498 1.41633 1.88767 1.50469 1.88929 1.47084 1.81913 1.40368 1.74105 1.38409 1.74862 1.40423 1.72825 1.35115 1.62962
 0.730918 0.957259 0.814939 1.03077 0.908423 1.10589 0.897031 1.0711 0.862046 1.03612 0.82801 0.97769 0.746545 0.898547 0.695989 0.851051 0.664248 0.798349 0.583831 0.730011 0.56544 0.705269 0.539075 0.695151 0.546863 0.701967 0.549176 0.71204 0.578959 0.772491 0.680162 0.960925 0.888909 1.21265 1.00191 1.29869 0.968286 1.29255 0.954125 1.31652 0.93315 1.30286 0.898031 1.31713 0.938519 1.37968 0.979724 1.45453 1.06532 1.53145 1.08694 1.53784 1.15108 1.68676 1.35783 1.89351 1.45088 1.9734 1.46792 1.95243 1.39661 1.85222 1.32783 1.78508 1.32093 1.77634 1.34407 1.77425 1.32282 1.72056
 0.72482 0.988593 0.767319 0.988562 0.787635 1.0471 0.85609 1.07776 0.851335 1.02913 0.788397 0.953703 0.736825 0.888651 0.667228 0.810341 0.618612 0.783543 0.599023 0.760726 0.571601 0.743173 0.574399 0.75411 0.570863 0.73727 0.566467 0.724992 0.590934 0.739582 0.706101 0.943731 0.88767 1.14943 0.975946 1.20579 0.918616 1.17729 0.879912 1.19213 0.860923 1.21998 0.879051 1.25501 0.857483 1.26114 0.902847 1.34726 0.992692 1.42729 1.04085 1.48576 1.16312 1.63216 1.27024 1.74409 1.39842 1.88809 1.4687 1.90401 1.40346 1.79377 1.29176 1.70364 1.30127 1.7372 1.35327 1.73715 1.31302 1.67598
 0.807682 1.02276 0.864563 1.02827 0.883891 1.0735 0.917506 1.07191 0.88585 1.02967 0.818463 0.964752 0.748976 0.899358 0.697684 0.856992 0.678896 0.836635 0.630332 0.790647 0.60299 0.743767 0.531368 0.678955 0.509148 0.669246 0.53247 0.700246 0.576785 0.778193 0.629931 0.892638 0.835202 1.15464 0.980629 1.2479 0.949467 1.23031 0.927631 1.23664 0.888187 1.22424 0.895161 1.26995 0.927439 1.30617 0.922677 1.30875 0.970989 1.38521 1.05613 1.48817 1.20514 1.6763 1.37435 1.83193 1.45288 1.88379 1.45386 1.86618 1.42042 1.81616 1.36382 1.72715 1.27543 1.63927 1.27556 1.62289 1.21416 1.52989
 0.818636 1.00021 0.924569 1.02078 0.896345 1.0007 0.877548 0.976545 0.870734 0.944268 0.8008 0.873112 0.727933 0.829497 0.712055 0.812871 0.696338 0.807015 0.673899 0.771694 0.613583 0.708406 0.557229 0.681795 0.572498 0.684088 0.5626 0.666408 0.583734 0.782258 0.73159 0.972602 0.920749 1.15169 0.956283 1.15113 0.847334 1.09043 0.819544 1.12415 0.85411 1.20186 0.913918 1.28816 0.951488 1.34651 0.982225 1.36673 0.975655 1.41143 1.11689 1.54388 1.23794 1.70753 1.44161 1.88507 1.49316 1.90816 1.45297 1.88359 1.44369 1.84846 1.36603 1.77995 1.36758 1.76693 1.36605 1.74137 1.34751 1.68968
