1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 21.3195 16.3639 19.5565 24.92 53.8752 106.392 137.512 171.77 206.88 242.716 315.707 396.091 437.463 517.706 561.676 609.128 615.928 627.968 593.071 535.971 524.036 514.051 481.273 489.118 507.045 464.94 403.717 378.106 378.335 409.963 453.547 510.676 543.089 546.596 491.698 583.992 756.801 849.354 832.646 807.441 788.18 672.509 531.813 457.458 440.969 501.234 512.669 535.649 525.295 630.272 833.366 995.49 977.988 869.951 760.385 678.543 686.654 693.348 592.186 521.572 527.651 656.995 810.749 740.952 553.836 435.688 442.133 472.28 483.334 502.191 491.707 456.896 422.582 0
 18.4728 23.9852 48.5271 88.8724 159.174 231.717 275.464 307.517 345.823 327.923 295.944 304.829 353.033 493.213 570.357 594.867 581.044 605.687 575.829 504.616 446.561 445.111 455.462 418.091 452.562 463.576 457.577 460.43 462.433 494.555 546.009 524.658 503.644 474.812 467.094 558.604 678.737 799.911 811.524 791.999 781.868 689.455 574.817 474.881 416.739 471.936 526.901 563.71 531.483 615.408 845.355 972.929 942.729 884.139 815.292 686.399 601.614 627.74 600.77 517.119 514.741 741.307 929.723 823.117 606.442 444.509 362.339 352.583 417.814 445.361 394.504 346.398 294.844 0
 15.6002 25.7305 60.0395 105.125 227.549 316.147 408.645 445.021 411.155 342.718 289.153 261.617 261.994 289.976 299.004 346.442 388.834 487.233 552.048 556.173 549.709 577.42 558.067 486.784 404.747 412.972 464.495 456.508 460.546 472.302 514.102 566.109 613.026 647.487 605.027 646.99 740.917 821.363 762.388 722.472 745.675 675.625 544.949 427.071 370.729 444.108 549.912 589.145 527.473 582.213 748.964 879.298 878.905 867.921 866.021 764.693 649.676 584.595 557.706 514.11 544.907 720.06 798.552 699.238 613.448 559.084 472.25 445.173 504.193 538.047 524.856 559.639 539.629 0
 14.5935 19.4795 25.7191 29.1179 57.9174 119.683 202.312 302.117 359.6 398.76 424.579 439.911 445.753 460.255 476.414 529.023 576.097 555.03 544.047 535.641 461.8 444.376 456.316 474.882 497.192 519.107 505.898 457.723 412.17 400.309 417.458 447.11 505.562 628.235 697.972 715.934 765.205 852.926 820.673 783.201 767.485 662.344 538.213 467.617 436.89 473.292 513.643 539.942 533.976 606.736 735.318 812.16 791.979 762.148 822.265 794.911 644.899 512.972 475.982 486.445 499.791 609.043 758.141 741.946 651.855 549.005 475.09 459.937 437.073 474.517 546.405 535.229 473.263 0
 18.0735 41.2991 81.8606 199.989 314.255 418.621 387.617 329.942 292.546 305.245 356.285 348.603 378.267 427.494 484.159 575.025 603.504 604.07 631.287 593.656 514.51 403.477 345.706 346.673 414.387 459.532 515.095 472.771 438.702 414.862 419.705 425.484 488.715 545.017 572.906 630.196 704.611 833.986 890.412 822.244 709.841 584.629 495.861 479.6 450.404 462.282 469.549 486.146 457.933 535.512 730.917 868.683 844.764 755.176 780.876 905.06 801.009 566.173 388.585 358.118 461.757 709.491 911.51 812.689 613.985 470.809 438.131 480.162 557.567 625.854 530.956 353.524 227.005 0
 21.2584 73.0542 101.784 196.5 231.804 185.477 218.628 272.073 326.67 383.628 394.562 455.933 531.188 525.647 552.297 560.956 584.714 659.498 658.748 563.921 432.948 369.53 336.98 372.433 406.161 422.849 444.394 434.499 391.408 402.82 460.87 492.108 463.837 480.033 501.038 626.661 809.303 868.795 778.096 699.63 662.174 632.718 554.009 465.34 423.012 502.512 526.087 579.326 581.322 628.788 744.73 883.873 949.759 852.519 771.112 809.825 800.44 625.029 452.47 399.413 500.726 710.134 824.644 831.065 737.961 598.719 498.8 462.602 428.943 381.348 364.291 346.086 290.519 0
 21.5922 56.403 82.338 152.499 187.581 210.046 291.919 404.65 499.196 505.761 477.343 490.802 523.337 502.28 449.064 479.088 548.376 650.23 700.587 608.716 465.619 404.021 373.892 431.987 487.116 494.733 502.066 491.395 474.111 426.381 402.365 368.231 425.929 567.176 595.032 683.971 796.344 861.144 875.942 810.942 667.676 593.674 554.014 495.975 477.451 513.438 484.276 490.532 509.966 567.9 703.595 831.493 813.444 721.836 732.327 802.351 803.306 680.606 535.749 425.571 433.371 644.415 797.96 757.641 659.369 508.871 390.606 399.645 397.505 348.919 333.515 311.559 290.533 0
 20.6099 24.15 51.8572 97.5794 196.061 279.443 326.25 314.746 311.462 305.614 348.161 397.17 511.746 575.652 600.226 608.904 568.734 532.047 535.048 569.611 545.308 491.487 461.868 472.795 467.262 498.625 513.994 567.921 553.949 426.837 380.728 396.901 530.811 685.454 688.782 712.508 738.215 804.753 822.424 806.931 675.846 545.598 498.96 497.606 496.963 507.525 455.296 457.786 471.802 541.815 717.923 865.311 879.984 837.747 840.956 835.883 776.745 640.953 571.153 531.934 483.256 574.409 760.602 793.689 710.163 564.064 400.803 334.342 356.88 403.255 445.768 441.709 380.619 0
 16.1138 5.61409 -8.00294 -27.0701 -32.5417 -5.33606 43.6355 100.795 167.023 247.91 302.676 343.972 381.054 436.702 431.534 494.248 523.019 584.704 616.445 652.017 645.436 568.106 485.983 465.849 473.393 483.892 469.127 467.6 459.627 471.299 493.923 544.223 609.841 677.257 676.974 667.699 717.336 854.99 861.391 830.287 743.4 657.727 597.006 518.582 470.489 520.326 544.945 529.644 466.475 520.84 677.963 817.015 855.639 806.765 786.259 754.867 738.967 660.163 520.864 438.889 490.968 655.446 788.021 741.635 633.045 532.701 454.286 405.548 383.891 376.79 383.085 394.425 371.15 0
 17.1399 9.17374 22.0599 38.8419 147.065 302.86 466.911 643.559 711.912 726.446 648.241 525.065 341.909 247.472 231.826 303.008 372.03 399.385 442.971 498.792 518.675 436.908 370.49 342.89 353.453 394.449 379.53 350.841 340.937 334.6 350.557 384.514 408.539 418.371 465.702 578.497 803.136 943.26 843.099 732.812 670.688 627.192 573.748 482.8 404.597 444.152 496.329 542.857 521.147 587.477 754.107 838.75 881.466 881.106 851.158 802.977 704.032 620.854 522.202 460.435 497.644 682.475 870.918 864.26 771.314 678.777 575.826 474.508 405.821 419.192 389.344 325.551 278.842 0
 18.5322 20.7325 31.0644 34.2744 54.2332 109.853 176.833 283.531 405.088 473.314 481.838 466.469 413.97 377.212 333.498 395.152 473.926 515.394 535.367 570.431 574.601 522.483 503.43 494.429 478.297 494.964 511.837 499.471 503.742 498.713 525.467 478.101 474.824 510.552 547.186 685.709 758.917 803.108 832.453 801.357 722.878 645.636 549.634 460.764 425.319 462.92 495.665 521.841 497.243 570.108 801.783 903.19 863.373 853.304 845.997 853.431 774.213 640.391 507.047 471.805 523.001 658.11 847.362 835.225 663.563 518.916 504.78 514.603 427.69 337.831 290.349 272.619 304.463 0
 16.5912 10.0541 -0.330797 -16.2443 -21.6153 53.3358 143.175 191.026 252.144 254.118 341.049 387.95 355.611 310.82 321.719 408.674 494.699 591.568 591.427 578.716 557.971 523.419 492.89 451.372 464.085 477.546 448.474 489.305 514.461 483.738 491.255 429.124 428.298 495.108 528.557 664.917 768.497 836.608 847.011 821.067 755.686 690.734 610.373 511.836 444.445 473.557 496.765 536.035 505.05 585.452 771.589 878.964 873.12 789.475 720.378 743.772 708.312 609.369 521.727 507.837 537.476 642.323 725.431 692.424 605.392 528.576 538.747 597.104 625.626 688.322 684.119 626.455 615.214 0
 18.9113 32.4596 59.042 124.704 211.728 309.948 342.014 325.773 289.622 257.972 244.609 288.283 327.923 396.465 454.785 575.709 662.519 686.093 633.192 604.829 584.398 571.445 533.579 509.647 484.203 464.262 470.054 483.704 547.945 592.183 658.341 607.588 565.415 560.225 496.444 605.742 742.882 813.705 857.719 819.478 687.043 582.461 533.681 484.283 446.518 492.71 512.044 504.609 491.995 598.165 791.329 906.751 885.94 844.672 774.877 748.978 711.575 623.968 499.658 460.276 500.09 621.945 799.609 759.338 642.843 569.25 526.774 533.405 522.363 550.612 521.545 387.632 267.746 0
 13.5165 24.9654 22.004 51.6104 41.214 48.8827 81.1762 86.9625 141.112 206.123 225.331 238.049 263.097 314.465 340.181 374.465 432.306 475.001 496.812 500.547 503.667 528.024 534.075 545.093 559.184 529.322 473.408 468.629 488.254 473.197 536.625 530.454 582.983 651.899 591.541 656.725 790.125 870.137 880.787 844.503 752.179 645.836 523.291 440.726 426.397 499.102 519.709 526.474 510.2 582.947 729.743 842.605 883.564 856.579 759.071 677.537 669.275 648.159 544.846 488.657 533.344 617.16 706.156 664.122 570.683 530.872 517.686 528.511 508.551 478.753 450.878 391.178 379.497 0
 16.2115 35.0731 47.9818 89.1288 113.102 125.17 154.433 179.588 229.523 299.017 370.849 417.016 422.623 395.138 353.342 340.629 434.864 553.654 612.295 606.89 535.567 504.361 473.874 458.17 493.34 493.483 474.196 462.177 446.643 392.971 483.063 567.336 618.453 645.194 559.876 556.813 694.196 832.122 792.982 770.326 710.41 615.728 510.296 438.848 408.251 460.098 495.689 538.562 525.361 602.445 755.699 896.394 932.442 886.465 821.748 798.344 720.973 571.562 452.052 443.843 507.621 683.814 827.242 763.937 649.705 530.644 444.314 435.164 476.49 616.193 691.897 652.984 520.899 0
 19.5553 71.4468 103.238 266.913 372.159 492.313 554.756 544.673 474.9 381.772 290.036 223.989 212.347 254.34 327.529 441.495 483.314 538.467 514.798 489.66 482.663 500.909 512.068 470.584 431.679 407.349 415.379 370.623 294.935 245.041 322.249 422.806 541.857 602.411 590.685 607.333 735.473 861.048 827.077 829.647 755.356 646.815 562.964 474.136 437.546 491.687 501.345 526.128 509.585 589.773 760.525 872.927 843.011 775.938 769.622 760.263 721.014 599.253 505.034 546.831 610.685 664.533 757.104 744.514 610.848 481.154 421.448 417.649 400.419 383.314 399.597 444.091 451.906 0
 19.4871 22.1099 49.7555 129.271 268.427 426.341 513.352 460.435 375.521 281.334 237.096 277.579 312.669 422.002 429.605 472.075 492.16 548.562 579.723 586.463 540.603 445.464 428.604 411.012 360.756 336.77 331.658 339.659 368.079 342.463 415.933 491.129 551.41 606.236 584.025 608.39 754.602 875.615 809.972 736.17 740.306 665.789 519.955 407.822 382.443 458.203 511.912 573.833 576.579 622.111 752.411 879.119 961.551 939.844 859.732 796.718 817.19 739.292 581.15 472.379 420.529 493.91 706.888 766.938 674.343 598.926 624.368 587.175 452.463 426.024 507.781 489.982 401.57 0
 15.8726 30.4696 36.996 61.1343 84.5092 122.588 206.564 256.798 309.127 323.351 324.696 327.342 374.789 444.077 471.331 484.164 506.734 527.61 622.317 658.396 549.486 465.894 423.408 438.998 473.26 467.582 484.262 528.962 547.811 552.067 584.443 567.102 544.29 547.589 593.61 666.608 759.903 871.89 833.682 741.653 703.664 660.508 550.692 438.193 399.293 474.241 509.409 518.802 486.433 590.306 778.562 875.017 883.128 816.061 772.718 762.474 750.638 627.108 470.44 422.318 438.823 585.471 810.745 836.73 684.585 549.452 452.097 410.543 389.659 385.972 447.112 529.293 498.371 0
 16.7952 17.7787 16.8626 26.2969 77.1553 152.676 261.1 309.696 356.499 359.983 375.748 371.143 301.18 257.738 271.689 321.707 443.037 518.132 606.501 623.731 534.476 492.408 455.829 428.415 443.393 485.553 563.771 632.585 618.317 527.835 446.124 427.74 474.696 601.762 630.175 655.647 765.552 877.571 824.358 722.996 661.6 586.199 508.798 438.06 408.385 445.169 479.159 538.57 563.14 662.874 814.181 895.674 909.773 818.298 743.376 772.359 827.099 694.363 505.414 448.61 525.713 726.224 874.14 796.117 653.447 584.94 566.951 542.254 446.148 339.017 248.669 193.086 180.048 0
 15.6166 24.4018 28.8372 32.8224 49.207 79.7428 188.041 281.876 397.581 435.782 388.87 353.257 323.33 301.906 283.396 349.027 423.65 519.61 592.653 575.61 467.54 380.563 365.977 406.868 496.744 528.592 469.593 405.372 353.29 361.726 407.452 438.116 506.816 578.039 605.97 643.525 780.281 888.433 808.821 750.688 752.283 676.14 547.415 464.678 439.627 476.07 502.74 544.531 516.95 571.618 727.803 832.891 888.871 864.554 839.457 803.318 706.458 594.086 542.586 497.907 475.926 573.737 720.533 752.313 663.025 521.611 466.167 507.907 490.368 415.116 409.671 480.228 457.227 0
 16.0376 60.5456 105.922 213.067 302.117 264.057 223.058 192.078 154.438 99.4172 92.919 141.45 228.026 312.335 358.099 384.685 478.001 578.8 599.751 572.729 546.492 528.336 521.59 494.812 429.876 419.972 420.878 396.402 371.701 363.27 425.465 468.515 577.615 641.882 586.587 575.662 685.869 849.802 850.267 767.561 688.259 673.98 596.032 489.695 432.142 468.64 508.341 550.541 542.714 629.341 756.941 837.584 853.913 803.054 794.373 745.46 625.531 528.493 520.606 548.352 561.485 657.296 817.667 802.841 645.269 504.524 447.809 444.915 457.569 472.176 475.241 458.746 434.993 0
 12.7517 6.0485 16.8951 6.06101 57.7897 127.675 188.74 230.517 251.56 310.093 357.514 337.611 309.08 351.591 416.829 536.237 598.386 625.048 621.566 646.058 603.025 495.186 389.61 379.48 387.414 405.464 416.983 434.784 415.641 423.928 482.776 504.496 538.179 540.724 514.694 559.057 684.962 870.811 884.467 777.154 675.081 583.548 507.458 436.273 412.513 470.978 492.008 516.783 501.754 564.52 708.102 852.193 897.622 841.574 784.335 705.849 664.746 596.582 538.456 533.309 598.548 710.365 767.356 722.901 644.335 556.43 476.127 432.914 424.658 505.046 548.43 559.948 553.099 0
 16.2948 9.85561 12.8085 4.60355 33.351 98.2951 209.177 268.473 259.748 261.719 263.486 263.283 299.584 352.406 398.501 466.455 544.924 602.232 584.486 541.997 502.524 459.451 445.292 451.055 488.688 506.89 492.378 497.923 488.963 495.434 512.344 551.59 599.91 623.464 674.003 710.789 730.976 808.45 761.161 715.469 743.064 718.811 572.435 420.568 375.502 451.231 509.658 543.266 506.252 575.186 788.962 943.138 931.26 870.686 825.446 756.693 629.082 511.644 465.894 503.688 605.963 732.854 757.527 676.423 601.22 556.801 528.881 462.174 362.315 297.829 300.247 430.381 496.738 0
 13.8481 10.937 -0.417037 -27.2731 -19.666 79.7761 243.868 373.932 422.377 436.538 418.786 396.196 382.885 405.786 417.746 496.048 568.61 639.931 658.793 596.486 501.819 439.627 435.532 476.064 488.556 447.931 411.187 390.634 405.599 414.827 400.757 376.834 414.61 548.992 637.99 655.353 735.924 826.044 836.473 831.327 744.564 635.058 512.54 423.498 438.223 521.937 535.519 544.384 497.006 536.955 709.392 845.932 836.324 774.111 752.877 754.225 733.105 715.91 641.163 552.086 502.831 577.252 721.8 763.317 672.764 562.992 543.353 527.126 460.151 362.363 303.913 298.717 279.622 0
 15.6836 28.8122 42.1124 78.5606 111.702 197.444 277.148 412.267 524.876 530.778 505.585 440.504 432.729 421.407 411.088 391.772 418.977 481.198 569.64 589.562 467.602 341.646 317.631 338.174 399.589 479.176 479.469 429.446 387.873 317.571 293.763 324.589 453.798 558.561 607.248 631.863 693.062 788.14 825.885 900.73 802.457 612.48 494.958 435.35 422.66 488.947 539.184 590.707 557.706 593.716 772.27 904.838 882.818 772.009 732.032 814.722 831.627 688.533 505.421 431.365 484.182 621.159 740.798 710.507 648.693 588.168 564.364 537.123 464.899 426.047 414.327 419.213 436.265 0
 18.0873 20.3962 23.4605 29.8614 82.0908 180.571 311.248 381.993 378.092 396.143 390.088 316.76 305.557 353.703 385.777 415.533 501.645 582.504 622.133 653.761 612.454 535.596 452.519 438.433 455.771 458.529 442.494 490.058 504.127 453.589 398.439 419.944 497.417 539.229 547.145 629.748 730.634 864.737 893.824 822.491 719.949 585.69 472.591 423.153 409.302 481.88 538.818 554.493 517.496 588.541 798.115 930.731 869.952 741.093 744.354 789.476 788.874 667.924 499.109 422.114 488.653 661.792 778.89 764.966 720.744 648.417 562.927 487.15 440.891 485.895 502.113 457.605 385.06 0
 23.1138 31.8103 69.1055 112.372 184.302 208.94 194.108 231.759 282.221 319.23 333.555 333.397 362.514 404.148 479.837 539.076 570.454 688.78 792.033 769.084 614.965 440.7 361.96 377.115 462.544 491.011 526.722 501.439 455.561 410.852 434.896 487.633 586.044 616.24 547.126 599.645 756.05 857.501 858.941 891.122 789.552 616.865 516.796 446.915 414.984 485.605 529.767 567.617 519.594 594.184 775.084 898.924 889.965 826.816 816.447 783.218 690.572 561.419 460.161 488.781 618.188 755.573 814.26 733.728 657.167 571.554 503.62 420.642 333.039 323.069 316.398 310.371 298.216 0
 15.6154 33.402 45.9525 89.2394 121.814 159.465 198.245 231.571 266.78 340.397 411.104 406.454 376.992 358.333 414.581 544.067 657.902 748.339 764.895 652.543 503.749 456.02 438.777 442.321 435.627 431.371 457.952 477.06 488.627 489.89 489.557 448.523 459.346 521.581 523.142 646.239 809.768 908.471 852.268 822.835 749.117 648.887 526.265 441.116 432.187 524.815 570.738 580.402 521.972 550.574 662.504 772.215 866.005 821.726 747.682 766.705 741.84 660.964 533.095 436.055 425.793 555.185 751.51 823.941 765.901 611.908 481.631 443.597 447.647 434.588 409.226 433.232 415.966 0
 16.4016 27.0432 33.7644 51.722 71.1281 92.9818 157.564 225.027 283.25 340.885 360.899 390.466 387.671 368.626 341.615 353.565 423.429 478.051 582.949 631.701 564.117 507.086 445.775 415.705 463.324 501.369 547.587 561.788 536.111 474.309 412.753 369.31 415.761 542.466 595.932 690.327 769.451 801.111 784.246 861.65 832.718 708.028 553.229 438.562 414.039 509.472 565.291 588.053 536.874 575.023 716.919 855.378 872.23 785.088 778.851 778.339 737.78 646.277 522.109 472.331 527.41 629.973 708.233 719.995 708.858 671.624 631.569 559.123 433.957 347.675 333.007 348.411 340.995 0
 13.7265 54.992 86.3399 174.02 263.001 269.161 323.658 345.523 439.632 518.864 470.539 375.428 311.611 289.356 355.274 408.094 472.291 450.854 462.876 450.912 416.486 389.724 382.555 421.061 451.587 524.993 533.021 480.417 415.922 393.947 412.618 405.137 417.525 501.703 525.612 571.33 671.231 851.618 860.062 785.762 717.914 641.775 535.507 450.388 416.226 472.634 506.624 515.093 511.902 577.648 727.347 861.008 870.732 817.585 870.896 853.964 766.67 622.541 497.391 457.198 543.175 704.804 801.973 729.987 625.944 585.15 564.614 538.281 504.849 484.18 411.038 305.819 208.681 0
 11.3961 12.1365 46.5117 51.5937 98.2135 122.572 127.49 117.065 205.609 283.226 415.484 485.29 465.916 504.962 520.856 642.947 725.127 680.152 597.118 558.954 532.732 448.383 385.648 376.153 404.638 401.35 358.768 359.114 340.221 332.517 341.553 386.267 400.168 511.563 526.882 624.57 741.447 821.052 807.462 750.257 712.088 646.519 542.561 440.172 397.564 462.872 498.68 528.885 529.715 560.045 711.384 859.863 886.836 822.076 767.174 700.926 724.119 658.785 505.531 444.455 495.205 656.201 851.197 798.401 621.561 488.534 417.583 393.341 392.402 410.065 456.649 492.696 456.928 0
 15.2082 59.3774 105.376 189.771 254.206 242.05 243.231 282.77 353.613 379.087 385.863 364.371 370.229 404.013 508.755 603.832 718.768 745.689 639.31 540.758 465.875 418.285 441.658 437.75 408.565 443.591 424.172 400.022 402.307 387.368 453.096 504.989 522.444 595.339 577.172 615.101 701.749 798.586 816.357 786.247 748.85 681.779 569.531 479.095 422.837 468.139 509.917 548.921 536.156 566.98 695.362 837.749 864.452 819.839 818.997 767.99 715.695 650.742 540.869 485.011 511.402 638.991 730.703 663.631 574.003 491.452 484.404 517.966 511.739 490.54 463.43 398.332 317.592 0
