1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 -0.307633 -2.27138 0.934119 0.527142 -0.824365 0.162825 1.16295 0.519519 0.499563 -1.23107 0.798082 -1.04004 -1.54052 -1.03543 -0.687136 -0.390088 -0.154228 -0.67334 -0.342067 -1.58295 -0.0233167 -0.825831 0.504089 0.00871274 -1.03055 -0.305963 -0.430083 0.908873 0.852003 -0.502664 1.09078 0.373874 0.703512 -0.868808 0.715694 -1.25812 0.807618 -0.520872 -0.337719 0.453639 0.411075 -1.40277 1.55569 1.21248 2.66419 0.552145 2.61564 1.28958 2.39978 3.90469 -0.506005 0.21707 -1.28378 0.918036 -0.943565 0.503145 -1.61622 0.141303 -1.17576 1.18035 1.03209 1.77008 0.311682 1.29544 0.0938889 -0.194626 -1.26104 0.363535 -0.579073 -1.22805 0.0980466 0.811301
 0.0206653 -2.00982 0.638408 0.190055 -1.93851 -0.641547 -0.179785 -0.151739 -0.176258 -1.20278 1.05616 -0.494012 -1.23846 -0.596458 -1.04196 -0.125291 -0.60812 -0.15578 -0.344832 -0.760419 0.226641 0.0293755 0.624984 0.531915 -1.52755 -0.392907 -1.58866 0.500511 -1.5253 -1.77456 0.0494542 -0.0154751 0.752 -0.756335 1.07388 -1.31216 0.475773 -1.19546 -1.63433 -0.716084 -1.27644 -2.57991 0.260796 0.335385 1.74126 -0.106537 1.77305 0.675119 1.47439 3.37582 -1.32096 -0.0855912 -1.66308 0.938447 -0.997274 0.694793 -1.67172 0.357902 -1.26301 1.40703 0.952555 2.01667 0.206249 1.55386 -0.0253624 0.148055 -1.21169 0.866324 -0.354657 -0.613222 0.309766 1.41635
 0.411309 -1.62838 1.17609 0.609499 -1.64558 -0.472923 -0.241154 -0.22541 -0.392181 -1.46755 0.706034 -0.886511 -1.5957 -0.928474 -0.961914 -0.125781 0.199422 0.373148 1.14368 0.028348 1.53701 0.561813 1.1949 0.629961 -1.39196 -0.494936 -1.52827 0.182157 -0.263537 -1.66229 0.252044 -0.335854 0.701177 -0.93422 1.3423 -1.04714 1.24909 -0.619435 -0.79658 -0.231001 -0.799657 -2.37805 0.378174 0.362214 1.89984 -0.0668709 2.0658 0.683908 1.6595 3.22696 -1.41671 -0.477972 -2.09964 0.301821 -1.64424 -0.0445906 -2.20308 -0.286056 -1.50087 0.953783 0.962353 1.71603 0.388829 1.37163 0.268852 -0.0383153 -1.10359 0.504411 -0.557407 -1.1553 -0.00815209 0.842013
 0.859508 -1.28879 1.5966 0.950668 -1.27418 -0.124477 0.312432 0.307111 0.259563 -1.08405 0.934745 -0.702993 -1.49811 -0.586965 -0.645913 0.252509 -0.0927086 0.0374655 -0.454613 -0.936332 -0.0986668 -0.078385 0.691711 0.871786 -0.866001 0.0947907 -1.3089 0.642847 0.582012 0.0145571 0.415026 0.179923 -0.385168 -1.59236 -0.549005 -2.22833 -0.479127 -1.58662 -1.65646 -0.642535 -0.941065 -2.474 0.350773 0.324903 1.82564 -0.0472986 2.15103 0.860077 2.06027 3.63765 -0.625034 0.244123 -0.869384 1.3352 -0.154706 1.11128 -1.03339 0.631877 -1.0621 1.45072 0.937764 2.00715 0.440078 1.70062 0.53925 0.340322 -0.858067 0.767449 -0.700503 -1.20865 -0.746361 0.350937
 0.444524 -1.45291 1.18174 1.04699 -0.67573 0.174534 0.624206 0.0341965 -0.149381 -1.64183 0.650365 -1.11542 -1.63997 -1.19014 -1.16258 -0.60713 -0.473845 -0.396588 0.209491 -0.681914 1.05105 0.234294 1.12243 0.661101 -0.976704 -0.129033 -0.928361 0.771621 1.4963 -0.16066 0.949301 0.0823714 0.0470386 -1.51067 0.0613496 -1.91065 0.330895 -1.05198 -0.827906 -0.128196 -0.286516 -1.99554 0.963475 0.756328 2.31549 0.26391 2.43549 1.09176 2.169 3.75084 -0.725904 0.25319 -0.961023 1.34917 -0.0742925 1.19729 -0.735992 0.829974 -0.487459 1.83479 1.66269 2.38018 0.716878 1.74786 0.21121 0.159832 -1.17166 0.743906 -0.380401 -0.776773 0.419053 1.35812
 -0.800449 -2.47097 0.81377 0.53641 -1.14063 0.0643299 0.608749 0.560149 0.314646 -0.742097 1.46118 0.151094 -0.275597 0.274725 0.107076 0.346953 -0.387632 -0.525917 -1.08107 -1.65785 -0.722482 -0.864598 0.0114913 0.0456562 -1.38151 -0.456203 -1.30762 0.36918 -0.059099 -1.72973 0.474288 -0.399807 0.49212 -1.2629 0.753527 -1.42186 0.872254 -0.650672 -0.413835 0.248672 0.155297 -1.79183 0.899794 0.579747 1.80451 -0.124535 1.78253 0.545007 1.50793 3.14845 -1.31671 -0.440596 -1.75927 0.406842 -1.36542 -0.0114569 -2.16123 -0.342847 -1.55391 0.91733 1.03779 1.79768 0.669832 1.57406 0.672821 0.211835 -0.734503 0.682098 -0.3746 -1.12608 -0.0601243 0.669191
 0.712722 -1.60867 1.31409 0.684828 -1.16942 -0.308509 0.4343 -0.0197597 -0.00250008 -1.55777 0.671708 -0.941892 -1.07634 -0.51187 -0.225369 -0.0402064 -0.345579 -0.533909 -0.604097 -1.25118 0.082917 -0.307641 0.872585 0.531022 -0.816307 -0.241064 -0.904556 0.517836 1.23427 -0.4482 1.17131 -0.0352051 0.463253 -1.54198 0.234712 -1.8885 0.414879 -0.999524 -0.678523 0.0560456 -0.0811814 -1.87942 0.72394 0.638326 1.64156 0.0516895 1.75935 0.961827 1.71894 3.81596 -0.880224 0.421644 -1.00589 1.47875 -0.464485 0.956934 -1.74597 0.251613 -1.68818 1.09304 0.413313 1.60901 -0.374034 1.08438 -0.684677 -0.438722 -2.13142 0.0785303 -1.55118 -1.54077 -0.910721 0.545984
 0.422392 -2.01901 1.27251 0.327497 -1.39831 -0.540628 0.328969 -0.0233639 0.246531 -1.22269 1.42429 -0.178376 0.0591007 0.48848 0.941632 0.892421 0.408262 -0.013682 -0.372446 -1.15842 0.0551633 -0.393319 0.572697 0.207736 -1.30031 -0.354554 -0.798006 0.984284 0.733702 -0.275595 1.34055 0.531817 0.759408 -1.06662 0.628949 -1.73994 0.408451 -1.33441 -1.21133 -0.642157 -0.626611 -2.48312 0.690849 0.206755 1.70274 -0.394169 1.68915 0.412291 1.72262 3.32075 -0.648729 0.0519814 -0.797363 1.1658 -0.103497 0.934052 -0.988611 0.422379 -0.988775 1.23902 0.966369 1.67344 0.104989 1.11367 -0.147483 -0.394935 -1.5473 0.109139 -1.04662 -1.58638 -0.533266 0.420633
 0.84209 -1.31995 1.95212 1.25401 -0.368953 0.40597 1.10735 0.526684 0.526006 -1.08665 1.23227 -0.579734 -0.718136 -0.408247 0.107745 0.153741 0.55327 -0.0598959 0.54093 -0.928656 0.705884 -0.298231 1.06746 0.414554 -0.530995 -0.151756 -0.497346 0.319494 0.514106 -1.41398 0.221893 -0.773991 -0.00893744 -1.86728 0.0378278 -2.26085 -0.178374 -1.6729 -1.6332 -0.724431 -0.904625 -2.41838 0.521772 0.460953 1.83576 -0.0109915 1.88264 0.802914 1.71634 3.56698 -0.866191 0.221526 -0.915598 1.36869 -0.0999925 1.09523 -1.07112 0.508041 -1.06669 1.36182 1.16722 2.05617 0.806779 1.80386 0.839612 0.425079 -0.628963 0.800881 -0.581898 -1.26857 -0.723616 0.266389
 0.572146 -1.20197 1.30085 1.22845 -0.579788 0.512933 1.06795 0.53485 0.285089 -1.08168 1.20922 -0.213575 -0.22285 0.335887 0.727799 0.808122 0.474914 0.118805 -0.0153293 -0.75159 0.565926 0.128603 1.17046 0.860331 -0.50151 0.150344 -0.703303 0.521441 0.828925 -0.790409 0.512111 -0.367726 -0.000843928 -1.57375 0.187205 -1.75526 0.421427 -0.779249 -0.502852 0.446236 0.364919 -1.36209 1.01706 0.895109 1.3212 -0.0300883 1.10722 0.720109 1.02574 3.51933 -1.60248 0.14831 -1.84321 1.24459 -0.941083 1.1608 -1.3743 0.829506 -1.14638 1.71904 0.915581 2.28133 0.276925 1.90146 0.251315 0.558871 -1.05553 1.0834 -0.67857 -0.655649 -0.201491 1.38957
 0.589698 -1.84335 1.1606 0.27009 -1.65683 -1.03384 -0.571578 -0.849523 -0.455103 -1.50453 1.8406 0.227633 0.855621 0.96653 1.35292 1.20664 0.697552 0.348977 0.0644732 -0.787688 0.395942 -0.221142 0.714423 0.102912 -1.57696 -1.14475 -2.2108 -0.756889 -0.186269 -0.640552 0.655388 0.179982 0.134939 -1.51384 -0.421957 -2.16968 -0.379321 -1.26823 -1.33103 -0.0873759 -0.359361 -1.64631 1.12767 1.16728 2.25494 0.600038 2.29519 1.47698 2.09727 4.16153 -0.859414 0.546488 -1.4526 1.38347 -0.948518 0.930068 -2.01095 0.235129 -1.98971 1.13206 0.377743 1.88016 0.0579382 1.66833 0.173011 0.32231 -1.26955 0.733428 -1.06347 -1.19105 -1.002 0.457685
 0.149718 -1.72966 1.09199 0.772086 -1.0844 0.100895 0.704641 0.533554 0.515537 -0.766322 1.45103 -0.155053 -0.514273 0.112986 0.474791 0.780748 0.81581 0.360955 0.475827 -0.700247 0.554995 -0.28204 0.538413 0.0552312 -1.43865 -0.613623 -1.28077 0.0339755 0.86952 -1.08006 0.793972 -0.101513 0.512862 -1.21296 0.26362 -1.75652 0.102153 -1.24004 -1.3695 -0.484954 -0.880745 -2.34216 0.623823 0.673958 2.35362 0.337302 2.33698 1.02511 1.67962 3.45348 -1.46739 -0.265164 -2.06554 0.559064 -1.56874 0.193079 -2.30935 -0.176631 -1.72961 1.01852 0.91468 1.87916 0.518593 1.58451 0.357256 0.157743 -1.06011 0.700799 -0.579261 -1.02954 -0.234357 0.846083
 -0.233137 -2.16506 0.589227 0.390971 -1.19616 0.0385577 1.14281 0.676958 0.900213 -0.914943 1.26728 -0.631812 -1.20823 -0.724265 -0.738682 -0.238231 -0.385229 -0.444425 -0.445325 -1.17899 0.282193 -0.0409015 1.33664 0.869007 -0.711026 -0.238019 -1.26592 0.449981 0.0145705 -0.841841 0.555926 -0.0850345 0.0843616 -1.39051 0.494816 -1.54827 0.873766 -0.795293 -0.720284 -0.168046 -0.544652 -2.19594 0.636455 0.494049 1.84956 -0.124132 1.60304 0.436577 0.987961 2.98051 -1.82839 -0.438 -1.85352 0.795746 -0.615724 0.912232 -0.89432 0.627432 -1.02956 1.3664 0.737721 1.85714 0.166042 1.56998 0.381795 0.340663 -0.718106 0.985219 -0.247229 -0.782572 -0.00900356 1.0586
 -0.601886 -1.97704 1.17871 1.0676 -0.42683 0.523473 1.10482 0.407256 -0.206592 -1.62452 0.169617 -0.963981 -1.21959 -0.167105 0.312613 0.744087 0.566109 0.384527 0.112559 -0.698974 0.152604 -0.256113 0.240088 0.134131 -1.86584 -0.705378 -1.52559 0.524248 1.84414 0.32468 1.9991 0.87274 0.880974 -1.02229 0.345668 -1.69318 0.28169 -1.09167 -1.15739 -0.235357 -0.602624 -2.11826 0.458298 0.528771 1.57238 0.035474 1.76645 0.986435 1.81936 3.89823 -0.682459 0.566134 -1.01581 1.51812 -0.534322 1.13876 -1.41548 0.603896 -1.2803 1.50302 0.941375 2.16988 0.444718 1.82467 0.301212 0.354145 -1.19548 0.810364 -0.801153 -0.962694 -0.411076 0.932643
 0.789827 -1.61063 1.3419 0.559274 -1.32686 -0.46811 0.130831 -0.200121 -0.0115963 -1.35014 1.49304 -0.269893 -0.158101 -0.118766 0.0301184 -0.027209 -0.117353 -0.421564 0.181041 -0.85428 1.20013 0.198162 1.73985 0.872336 -0.378281 -0.22228 -1.05757 0.1579 1.07257 -0.993437 0.870895 -0.320659 0.399604 -1.39358 0.832628 -1.42982 0.989849 -0.775715 -0.808108 -0.137797 -0.493721 -2.07149 0.707183 0.611079 1.75875 -0.0442716 1.55252 0.632434 1.26542 3.35823 -1.34678 -0.0119737 -1.50079 1.09878 -0.804358 0.836419 -1.66909 0.395427 -1.32099 1.44636 1.03352 2.09773 0.347761 1.63803 0.113467 0.195918 -1.1355 0.865861 -0.328924 -0.659621 0.29105 1.35806
 0.131472 -1.66091 1.32298 1.03091 -0.801141 -0.019665 0.0378219 -0.206676 -0.481499 -1.41208 1.29411 -0.176614 -0.142059 0.120495 0.274971 0.393472 0.279072 0.0080449 0.382421 -0.673306 1.05524 0.150567 1.4624 0.711305 -0.57313 -0.447771 -1.53718 -0.435993 0.0588583 -1.84799 -0.122418 -1.15359 -0.471568 -2.24481 -0.308455 -2.23722 0.244192 -1.07053 -0.603867 0.108986 0.0702822 -1.82045 0.81031 0.608111 1.54504 -0.16373 1.30119 0.490735 1.10648 3.24942 -1.38764 -0.0874863 -1.47935 0.998118 -0.943725 0.605208 -2.1241 -0.00508178 -2.04728 0.94127 0.282316 1.65356 -0.110823 1.41118 0.0662572 0.154436 -1.11943 0.735602 -0.792128 -1.09734 -0.619601 0.776651
 -0.286199 -2.25732 0.551536 0.176353 -1.61682 -0.679566 0.0235873 -0.371199 -0.0763179 -1.63195 0.998407 -0.979835 -1.03582 -0.904471 -0.378962 -0.497467 -0.247433 -0.966055 -0.462306 -1.7412 0.280844 -0.638485 1.30999 0.403984 -0.293154 -0.43396 -1.03272 -0.199344 0.46567 -1.44086 0.735103 -0.480267 0.49778 -1.64915 0.351719 -1.99047 0.400385 -1.16363 -0.79268 -0.167855 -0.271487 -2.15367 0.516075 0.336128 1.4342 -0.312325 1.35651 0.390937 1.1447 3.13352 -1.43379 -0.233609 -1.51928 0.917375 -0.614549 0.767689 -1.35212 0.327585 -1.26126 1.26599 1.00355 2.00534 0.672335 1.75813 0.631327 0.287649 -1.01908 0.612422 -0.829589 -1.24913 -0.443405 0.664029
 0.332521 -1.86021 0.907932 0.343088 -1.53289 -0.453643 0.439114 0.0400667 0.262566 -1.41026 0.938278 -0.892477 -0.980901 -0.626382 -0.102495 -0.0431 0.262729 -0.267986 0.31479 -0.938514 0.919713 -0.0201778 1.49543 0.578993 -0.562082 -0.410961 -0.966656 -0.159673 0.626603 -1.65379 0.18915 -1.13665 -0.298608 -2.40771 -0.495516 -2.63737 -0.176057 -1.55822 -1.14518 -0.359735 -0.397099 -2.07706 0.676579 0.589671 1.64973 0.043007 1.79456 0.936133 1.66381 3.6512 -1.23011 0.0690418 -1.79568 0.933262 -1.21606 0.612897 -1.82554 0.272608 -1.30511 1.39032 1.13865 2.19199 0.772286 1.9704 0.753376 0.595224 -0.687556 1.10047 -0.260435 -0.641184 0.116079 1.25709
 0.30752 -2.0218 0.938476 0.0844343 -1.84257 -0.906557 -0.208742 -0.514908 -0.331435 -1.66619 0.860414 -0.761146 -0.852565 -0.40122 -0.222664 0.152805 -0.0420246 -0.0975133 -0.1131 -0.762488 0.532774 0.262881 1.44738 1.27809 -0.056465 0.579141 -0.311404 1.09615 -0.34003 -0.958005 0.36049 0.197388 0.838783 -0.694786 1.13668 -1.01397 1.30903 -0.256603 0.0971961 0.595087 0.496871 -1.51136 1.20521 0.85525 2.03523 0.116575 1.98723 0.817624 1.69982 3.44902 -1.07362 -0.066019 -1.48413 0.827939 -1.00554 0.443595 -1.77552 0.0177971 -1.42211 0.995332 0.737752 1.56719 0.0671738 1.16385 -0.0413092 -0.264378 -1.44896 0.28047 -0.853745 -1.28794 -0.0790564 0.884411
 -0.919913 -3.02639 0.687395 0.173865 -0.663154 -0.0288981 1.26737 0.425799 0.853102 -1.01848 1.59465 -0.482988 -0.592098 -0.415556 -0.0769802 0.0310611 0.180139 -0.29954 0.0182742 -1.32467 0.0166633 -0.931772 0.161859 -0.320374 -1.39514 -0.705207 -0.87082 0.4784 -0.101968 -0.999806 0.335101 -0.316452 -0.0856234 -1.70797 -0.022149 -2.11211 0.160467 -1.34493 -1.06292 -0.491601 -0.658496 -2.53685 0.246975 0.0159432 1.35829 -0.526509 1.48493 0.227644 1.30975 2.95324 -1.33675 -0.434826 -1.35158 0.808399 -0.218617 0.817242 -0.783461 0.537773 -0.639895 1.48229 1.31614 1.94497 0.384197 1.29556 -0.12516 -0.431202 -1.88175 -0.179854 -1.61348 -2.01593 -1.08246 -0.0477467
 -0.190655 -1.84217 0.898009 0.713777 -1.22596 -0.132238 0.132889 -0.0251099 -0.253167 -1.23195 1.29705 -0.133499 -0.15582 0.139721 0.339716 0.316206 -0.0345811 -0.387233 -0.423778 -1.25805 0.240315 -0.327051 0.96443 0.442865 -0.726534 -0.230428 -0.801111 0.475382 1.10216 -1.31723 1.4652 -0.294152 0.766543 -1.72519 0.130095 -2.21865 0.0288836 -1.4072 -1.34792 -0.522924 -0.945221 -2.46736 -0.0253347 0.101681 0.849442 -0.490084 0.89814 0.390779 1.02273 3.35465 -1.37194 0.0596318 -1.56124 1.14165 -0.81001 0.935378 -1.45264 0.579504 -1.19846 1.54422 0.877343 2.13963 0.197009 1.73826 0.0385791 0.302776 -1.32642 0.827437 -0.852996 -0.941249 -0.519954 0.884328
 0.383349 -2.08464 0.794388 0.00421861 -1.96247 -0.87967 -0.111823 -0.349733 -0.0682002 -1.4958 1.09276 -0.680643 -0.81104 -0.487162 -0.305395 -0.0800786 -0.212957 -0.433649 -0.362135 -1.27972 -0.0367215 -0.572412 0.390969 0.123213 -1.28021 -0.499981 -1.01772 0.413703 0.770683 -0.469296 0.882083 0.0904233 0.39746 -1.34934 0.157485 -1.9026 0.150365 -1.03075 -0.87003 0.136277 -0.0940006 -1.59264 0.9942 1.04977 1.88945 0.37785 1.77186 1.19866 1.59186 3.96573 -1.17136 0.508016 -1.62625 1.41812 -1.1169 1.01954 -1.99454 0.415357 -1.89698 1.24436 0.261505 1.84848 -0.315143 1.48674 -0.415714 0.0829878 -1.84269 0.55916 -1.49529 -1.2211 -1.13557 0.692311
 0.526216 -1.81429 1.23039 0.501345 -1.10531 -0.284131 0.856173 0.347388 1.14629 -0.724488 2.31973 -0.049074 0.0341217 -0.163314 0.0582686 -0.00669021 -0.145942 -0.404644 -0.115348 -0.959687 0.786264 0.0682783 1.58655 0.883098 -0.127514 0.134079 -0.328539 0.850186 -1.60287 -1.8464 -0.259705 -0.595668 0.232367 -1.5933 0.563938 -1.76731 0.751809 -0.864027 -0.268251 0.255939 0.590101 -1.63826 1.27295 0.637609 1.76192 -0.189874 1.55962 0.491928 1.42566 3.23664 -1.17646 -0.258603 -1.52559 0.649189 -0.890964 0.333176 -1.64617 -0.133837 -1.48827 0.843953 0.734782 1.54815 0.193407 1.21949 0.107294 -0.14457 -1.08008 0.530952 -0.296674 -1.06688 0.266592 0.875668
 0.0504168 -2.14054 1.24752 0.505242 -0.81372 -0.118451 0.837881 0.0633301 0.0739282 -1.50818 0.948109 -0.59943 -0.472448 0.137735 0.678305 1.03772 1.01152 0.836735 0.771749 -0.0627673 1.11227 0.588708 1.41484 0.9179 -0.992608 -0.35039 -1.50113 0.0595878 0.427254 -0.721441 0.230575 -0.233126 0.119186 -1.16245 0.88798 -1.16719 1.21654 -0.451184 -0.330463 0.217014 0.043024 -1.8069 1.00382 0.642757 1.72315 -0.176566 1.45489 0.421799 1.12534 3.07106 -1.50644 -0.339009 -1.67412 0.705479 -1.07589 0.392444 -1.85053 0.0297006 -1.3608 1.13659 1.04292 1.8816 0.587387 1.58878 0.58246 0.227646 -0.867581 0.676754 -0.622423 -1.13112 -0.198081 0.838875
 -0.72705 -2.33059 -0.0769164 0.103513 -2.15032 -0.593006 -0.496598 -0.325899 -0.736349 -1.41166 0.937554 -0.130153 -0.303769 0.386356 0.420455 0.806644 0.36575 0.335941 0.0920603 -0.62691 0.373993 0.0550787 0.804249 0.708897 -0.816723 0.0394974 -0.837314 0.558211 0.571949 -1.61559 -0.0556572 -0.935915 0.00862752 -1.62291 0.632922 -1.68479 0.410847 -1.08443 -1.29117 -0.259739 -0.551531 -1.92346 0.919818 0.771283 1.71679 -0.0434359 1.22926 0.484467 0.709371 3.06849 -2.09161 -0.445156 -2.38138 0.551021 -1.66411 0.266733 -2.38525 -0.162414 -2.13329 0.792087 0.0164703 1.42684 -0.521228 1.15243 -0.442288 -0.110342 -1.58384 0.608444 -0.86456 -0.937948 -0.292145 1.13138
 0.0639499 -2.07026 1.09054 0.274168 -1.57211 -0.726055 0.041451 -0.114924 0.428528 -0.803226 2.34818 0.600217 1.09287 0.975064 1.28855 0.856941 0.415993 -0.17077 -0.315317 -1.2266 0.200981 -0.338793 0.906238 0.41591 -0.757203 -0.268152 -0.689605 0.313221 1.5013 -1.1474 1.15423 -0.414481 0.815474 -1.60996 0.679971 -2.23131 0.206377 -1.81689 -1.37733 -0.824233 -0.596744 -2.51303 0.58801 0.231237 1.66683 -0.300178 1.60718 0.467392 1.3228 3.23108 -1.39091 -0.143112 -1.67544 0.926103 -0.983077 0.673307 -1.62918 0.301717 -1.14025 1.39206 1.27021 2.14709 0.791879 1.85069 0.636821 0.368418 -0.986234 0.740023 -0.738673 -1.1418 -0.503812 0.644287
 -0.791819 -2.64854 0.377064 0.0640764 -1.62049 -0.494826 0.452607 0.220988 0.6519 -0.980637 1.50157 -0.389755 -0.511403 -0.115513 0.44367 0.493051 0.620212 0.106988 0.3974 -0.609083 1.15655 0.423638 1.80343 1.04275 -0.305518 0.00502209 -0.778589 0.394467 1.0935 -0.723186 0.971463 -0.124291 0.613408 -1.19993 0.990183 -1.40725 0.935721 -0.765886 -0.732927 -0.0388247 -0.412446 -1.96342 0.741618 0.730811 1.90687 0.177819 2.00713 1.0318 1.85492 3.7214 -1.06427 0.123221 -1.60029 1.00467 -0.988554 0.689343 -1.64299 0.315413 -1.19609 1.42577 1.22341 2.20767 0.743451 1.90463 0.618132 0.485989 -0.820855 0.959296 -0.467207 -0.851431 -0.145174 1.02349
 0.323486 -2.14626 1.39805 0.364756 -1.32086 -0.654919 -0.21304 -0.569893 -0.705279 -1.75484 0.804478 -0.509386 -0.433812 0.18943 0.437498 0.723599 0.0829893 -0.0623949 -0.765556 -1.23164 -0.410704 -0.41786 0.444984 0.468853 -1.03218 -0.280361 -1.37712 0.191563 0.42944 -1.13814 0.0469304 -0.653384 -0.169474 -1.76974 0.345936 -1.89842 0.81065 -1.11747 -0.624515 -0.470503 -0.502567 -2.6628 0.406838 -0.0800028 1.70926 -0.543869 2.00474 0.27616 1.8527 2.97611 -0.966284 -0.51947 -1.23073 0.547773 -0.360216 0.380562 -1.09563 -0.026762 -0.989483 0.906295 1.0933 1.44668 0.27082 0.86143 -0.205499 -0.814018 -1.87618 -0.463399 -1.5264 -2.27606 -1.1428 -0.367011
 0.155178 -1.94514 1.077 0.573489 -1.18274 -0.120317 0.592775 0.365078 0.459826 -0.923899 1.40344 -0.267458 -0.677968 -0.192023 -0.166251 0.146542 -0.161038 -0.401697 -0.539351 -1.42663 -0.230561 -0.718866 0.308181 0.0737397 -1.28843 -0.469636 -1.10268 0.498138 0.141216 -1.61743 0.318522 -0.633547 0.294236 -1.45314 0.820199 -1.64027 0.853385 -1.00244 -0.548415 -0.254995 -0.131448 -2.35935 0.665226 0.0358609 1.52966 -0.636227 1.58609 0.0853945 1.49811 2.84782 -0.996202 -0.490894 -1.02519 0.643287 -0.381206 0.376378 -1.32843 -0.000933713 -1.01774 1.11143 1.37499 1.8919 1.0373 1.63915 0.950766 0.0983787 -0.924155 0.286515 -0.95077 -1.69982 -0.675903 0.137429
 0.703166 -1.7009 1.51488 0.637848 -0.825727 -0.0949446 1.12942 0.399841 1.02636 -0.943168 1.77125 -0.52361 -0.660045 -0.623932 -0.339441 -0.211068 -0.0763554 -0.388664 0.0889361 -0.955352 0.738616 -0.0702789 1.27671 0.645572 -0.499163 -0.130836 -0.500414 0.506126 0.139807 -1.87645 -0.140274 -1.30357 -0.0537695 -2.17026 0.428297 -2.42012 0.362791 -1.74824 -1.20191 -0.865978 -0.690434 -2.57783 0.833395 0.448459 2.3077 0.0146489 2.17784 0.708356 1.56304 3.23135 -1.50482 -0.325144 -1.81171 0.700144 -1.08021 0.381539 -1.86256 -0.132044 -1.60845 0.782705 0.559998 1.38837 -0.0476486 1.0825 0.00585911 -0.118205 -1.05962 0.704663 -0.182592 -0.64295 0.729661 1.68811
 0.720903 -1.72251 1.16598 0.465301 -1.31352 -0.40544 0.421573 -0.146859 0.00496296 -1.57579 0.961395 -0.717157 -0.523866 -0.146288 0.679479 0.62393 1.0396 0.285564 0.618805 -0.790877 0.548232 -0.329931 0.692818 0.197155 -0.99492 -0.491367 -0.741611 0.171271 0.76329 -1.48248 0.307369 -0.941433 0.157817 -1.81285 0.80372 -1.84151 0.813381 -1.1398 -0.834006 -0.219566 -0.313343 -2.02416 0.762702 0.652379 1.85514 0.136076 1.93425 1.02631 1.75767 3.81597 -0.950896 0.457519 -1.09327 1.58846 -0.243048 1.31278 -1.01524 0.751245 -0.989453 1.49113 0.85953 1.93757 0.112162 1.56927 0.123963 0.263878 -1.09925 0.872874 -0.573527 -0.812331 -0.117591 1.19216
 0.335349 -1.86482 1.42343 0.724908 -1.01924 -0.121964 0.412555 0.156078 -0.0560868 -1.26815 0.870039 -0.445431 -0.710339 0.011934 0.26723 0.568096 0.312731 0.08602 -0.156861 -0.986419 -0.203376 -0.53715 -0.0927611 0.156142 -1.36276 0.0371859 -0.207714 1.52669 0.602429 -1.06547 0.716624 -0.497983 -0.0106169 -1.91612 0.0790132 -2.26934 -0.0734117 -1.68545 -1.91263 -1.04051 -1.65348 -2.96635 -0.381543 -0.190885 0.941155 -0.605462 1.21835 0.323941 1.36963 3.22675 -1.13276 -0.190768 -1.43668 0.776504 -0.873241 0.43882 -1.68956 0.0599349 -1.28407 1.19167 0.98699 1.84685 0.18028 1.3786 -0.154331 -0.108833 -1.53185 0.4882 -0.727522 -1.02081 0.102832 1.07248
 -0.676602 -2.32938 0.807932 0.614484 -0.908432 0.146036 0.806143 0.254539 -0.156021 -1.59717 0.339002 -0.980559 -1.3503 -0.412189 -0.0307706 0.532787 0.473836 0.363154 0.188623 -0.619097 0.283686 -0.0109277 0.65693 0.813464 -0.580727 0.498639 -0.300749 1.25835 0.598151 -0.799769 0.109356 -0.450657 -0.248984 -1.80234 0.0221091 -2.21746 0.0102092 -1.65792 -1.58233 -0.951346 -1.01108 -2.76006 0.479804 0.0358288 1.65755 -0.520973 1.63281 0.250621 1.58632 3.0723 -0.971164 -0.304511 -1.19594 0.811357 -0.357918 0.761085 -0.694249 0.680104 -0.0339355 1.87472 2.05747 2.35337 0.935848 1.66685 0.459489 0.019978 -1.11812 0.354369 -0.848958 -1.50942 -0.473129 0.43577
 0.197604 -1.23781 1.64389 1.52948 -0.646203 0.501893 0.557955 0.53822 -0.109957 -1.1857 0.571656 -0.567719 -1.00446 -0.125416 0.0770288 0.4064 0.155943 0.00237976 0.103582 -0.633209 0.952361 0.427429 1.80749 1.38696 -0.0166574 0.494866 -0.577527 1.11278 1.62166 -0.337844 1.39259 -0.00720362 -0.270813 -2.1099 -1.23161 -2.74247 -0.859329 -1.68044 -1.7862 -0.612194 -1.30746 -2.44988 0.041631 0.521606 1.83992 0.301088 2.17891 1.2062 1.78249 3.82652 -1.1571 0.287224 -1.47633 1.23788 -0.98987 0.814124 -1.99718 0.347117 -1.55009 1.51746 1.07269 2.39289 0.706206 2.1171 0.606357 0.720473 -0.752199 1.23116 -0.358175 -0.605496 -0.232248 1.07103
