1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.624387 0.75922 0.703245 0.791305 0.719469 0.799693 0.712514 0.773479 0.657923 0.727054 0.593503 0.65088 0.533255 0.566304 0.442078 0.461697 0.347753 0.384211 0.308323 0.37369 0.331903 0.391466 0.351828 0.376213 0.315228 0.345311 0.289806 0.292817 0.269035 0.320296 0.278376 0.364917 0.351107 0.485424 0.489349 0.675099 0.67032 0.889749 0.81095 1.0834 0.919827 1.25933 1.03541 1.42784 1.11911 1.54393 1.1494 1.6087 1.1386 1.62743 1.13678 1.65154 1.15973 1.68419 1.22557 1.77001 1.37569 1.92162 1.56899 2.07326 1.6894 2.14768 1.68487 2.13542 1.61525 2.08372 1.55174 2.0444 1.54056 2.04009 1.56857 2.06175
 0.620191 0.68939 0.643891 0.693785 0.667491 0.723372 0.710363 0.71823 0.659588 0.669928 0.574478 0.591178 0.503225 0.521453 0.440841 0.468596 0.411079 0.439042 0.39036 0.422505 0.367593 0.39785 0.334966 0.355911 0.2975 0.331572 0.302065 0.29549 0.291878 0.342561 0.299456 0.376888 0.378732 0.490839 0.52337 0.668815 0.693749 0.867763 0.817607 1.05019 0.909534 1.21099 0.988859 1.35919 1.04448 1.48681 1.11277 1.61372 1.17387 1.6929 1.19753 1.72786 1.17672 1.7142 1.17409 1.74182 1.29043 1.85049 1.47084 1.98767 1.60324 2.09001 1.64928 2.14209 1.65797 2.16176 1.64301 2.14765 1.60106 2.11057 1.56736 2.08931
 0.632289 0.710481 0.604152 0.669847 0.581374 0.670984 0.623586 0.697919 0.670423 0.721927 0.658392 0.661622 0.556784 0.562215 0.438762 0.469193 0.375793 0.420013 0.355442 0.39953 0.342088 0.382679 0.327928 0.352382 0.293095 0.329153 0.290348 0.294577 0.272649 0.349636 0.283569 0.384833 0.358961 0.491858 0.487947 0.663987 0.661753 0.863726 0.809237 1.06087 0.922243 1.224 1.008 1.38899 1.13128 1.56816 1.25641 1.70143 1.28965 1.74313 1.27089 1.74564 1.2423 1.72617 1.24944 1.76013 1.35842 1.872 1.53699 2.02653 1.71253 2.16053 1.80014 2.21812 1.78614 2.19334 1.70169 2.12084 1.61957 2.04155 1.54988 1.95259
 0.583222 0.681253 0.654132 0.712714 0.667567 0.734391 0.680945 0.73838 0.676174 0.747032 0.666781 0.704685 0.595166 0.615154 0.470536 0.500868 0.371924 0.427699 0.338084 0.405188 0.332144 0.390617 0.319491 0.360559 0.291219 0.342029 0.297324 0.312045 0.29032 0.371062 0.295153 0.39698 0.360312 0.500283 0.495295 0.675364 0.668668 0.878696 0.812821 1.079 0.944429 1.26488 1.05858 1.42455 1.11761 1.52743 1.13227 1.58792 1.12284 1.61175 1.12794 1.63504 1.15389 1.65999 1.21492 1.7207 1.31943 1.81458 1.4387 1.91757 1.53611 2.00507 1.59331 2.06089 1.61342 2.07724 1.59335 2.05554 1.55528 2.01412 1.50828 1.96076
 0.612714 0.663533 0.621329 0.665865 0.650892 0.710178 0.707351 0.719752 0.669419 0.695125 0.616863 0.646864 0.574629 0.593526 0.490256 0.50347 0.392496 0.426158 0.338664 0.39112 0.320858 0.370914 0.304096 0.340308 0.277422 0.332763 0.308273 0.323884 0.330682 0.396332 0.340309 0.421639 0.379763 0.492707 0.467567 0.62718 0.632994 0.814736 0.787247 0.991687 0.892688 1.14095 0.988721 1.28664 1.07216 1.40757 1.14275 1.50263 1.16002 1.53125 1.13909 1.54301 1.15522 1.57713 1.23383 1.65454 1.36514 1.78315 1.54929 1.94052 1.7201 2.07701 1.82273 2.15616 1.84095 2.16225 1.79122 2.12488 1.72968 2.06998 1.67279 2.02299
 0.627991 0.746585 0.650989 0.754024 0.673801 0.775012 0.69321 0.760782 0.644985 0.716684 0.576337 0.642461 0.508782 0.566773 0.42454 0.476451 0.353598 0.416266 0.32291 0.394868 0.316184 0.388182 0.322182 0.375945 0.30613 0.357818 0.291699 0.315424 0.280283 0.367443 0.294369 0.403519 0.353609 0.501037 0.459723 0.659098 0.624993 0.869289 0.802586 1.08622 0.95011 1.26605 1.04994 1.40195 1.08731 1.48025 1.10177 1.54174 1.1132 1.57461 1.12319 1.60802 1.14121 1.64233 1.20358 1.73978 1.36581 1.90169 1.54168 2.03445 1.63473 2.10659 1.6599 2.12917 1.64766 2.1146 1.61143 2.07814 1.56576 2.02644 1.51907 1.9783
 0.615161 0.679378 0.606318 0.654273 0.593388 0.660519 0.619602 0.668946 0.632999 0.694389 0.639986 0.659192 0.559068 0.568819 0.434958 0.465842 0.349477 0.401948 0.319785 0.388798 0.330105 0.394199 0.340351 0.377609 0.31695 0.35976 0.31907 0.328563 0.30906 0.388968 0.304446 0.397744 0.349922 0.47273 0.45567 0.633401 0.653529 0.869401 0.838788 1.08323 0.931707 1.22855 0.981081 1.35452 1.03655 1.47461 1.10142 1.5812 1.14294 1.65546 1.1905 1.72396 1.24971 1.78945 1.33861 1.87852 1.45487 1.98986 1.58119 2.09977 1.66629 2.17789 1.71037 2.23434 1.75018 2.27074 1.75006 2.26068 1.7131 2.23404 1.7113 2.24593
 0.687413 0.754441 0.675596 0.714541 0.651835 0.700368 0.655013 0.676431 0.63006 0.672286 0.621262 0.64231 0.576119 0.581548 0.478704 0.489515 0.38377 0.419626 0.343731 0.403277 0.347525 0.400982 0.342408 0.370386 0.307783 0.342346 0.305431 0.304745 0.305799 0.35861 0.326294 0.395893 0.386536 0.48345 0.47817 0.629441 0.633174 0.834647 0.785667 1.0437 0.879302 1.20483 0.952704 1.37493 1.06061 1.5489 1.15192 1.68807 1.17731 1.74851 1.15549 1.75284 1.12167 1.72902 1.13718 1.74665 1.2324 1.82293 1.35822 1.92015 1.44886 2.00617 1.4994 2.07344 1.54571 2.13818 1.60302 2.19628 1.64027 2.22283 1.63394 2.21375
 0.638373 0.726371 0.671133 0.730412 0.685508 0.758308 0.717852 0.755495 0.681692 0.730068 0.623434 0.655671 0.527257 0.561988 0.422491 0.475981 0.358941 0.426352 0.339126 0.420757 0.347629 0.417679 0.339518 0.383958 0.29427 0.343305 0.277223 0.303279 0.266515 0.371282 0.281744 0.392768 0.341203 0.477144 0.444455 0.629693 0.618851 0.850715 0.792071 1.06354 0.896567 1.22639 0.970501 1.38097 1.06529 1.54868 1.18341 1.70075 1.23688 1.76766 1.22149 1.76899 1.1696 1.72908 1.16302 1.74577 1.26012 1.83792 1.40668 1.96866 1.54675 2.09873 1.64094 2.19441 1.69424 2.25141 1.71025 2.26662 1.68951 2.24458 1.66107 2.2268
 0.644128 0.707745 0.617188 0.661352 0.596692 0.666321 0.647437 0.694082 0.676197 0.717069 0.650351 0.657041 0.544177 0.556269 0.425688 0.459566 0.351642 0.402854 0.32341 0.390658 0.32426 0.386139 0.318877 0.358054 0.281034 0.326852 0.278385 0.296941 0.300461 0.369449 0.337555 0.417414 0.400466 0.509855 0.498307 0.661029 0.670387 0.875187 0.840351 1.0842 0.944553 1.24588 1.01205 1.39048 1.07569 1.52769 1.15864 1.65749 1.20881 1.7301 1.2124 1.7537 1.19475 1.75522 1.23881 1.80896 1.35562 1.90175 1.48015 2.00209 1.57468 2.08308 1.60799 2.11999 1.60299 2.13254 1.59986 2.13752 1.60489 2.1392 1.61716 2.14737
 0.633099 0.717074 0.666451 0.709472 0.641708 0.702319 0.637563 0.692149 0.626537 0.68838 0.607874 0.631919 0.536716 0.542311 0.424639 0.440697 0.349652 0.392005 0.348802 0.40026 0.373601 0.404827 0.366285 0.371184 0.310909 0.332236 0.292215 0.290885 0.322344 0.366271 0.324509 0.395509 0.374532 0.493 0.485902 0.662267 0.669763 0.881156 0.820296 1.06519 0.872329 1.19063 0.92296 1.34762 1.04494 1.53306 1.18531 1.69204 1.24685 1.75926 1.23765 1.7706 1.20735 1.76063 1.2245 1.80067 1.33729 1.91645 1.5217 2.06465 1.66541 2.16183 1.69168 2.17743 1.65093 2.14818 1.59413 2.09774 1.5332 2.03468 1.48509 1.99025
 0.642251 0.741385 0.657335 0.73247 0.631935 0.736348 0.646447 0.746241 0.654348 0.754757 0.644339 0.703044 0.569085 0.601271 0.448929 0.484718 0.360568 0.411041 0.326742 0.387661 0.319305 0.371272 0.304317 0.342917 0.279725 0.328481 0.286543 0.300221 0.296083 0.358257 0.299278 0.385092 0.344471 0.472036 0.43898 0.63126 0.602705 0.848439 0.754569 1.04851 0.838919 1.19837 0.910402 1.36245 1.01893 1.53496 1.12276 1.67259 1.16746 1.73417 1.16776 1.74678 1.14168 1.7268 1.14638 1.76227 1.25618 1.88916 1.43121 2.05265 1.57622 2.18464 1.65123 2.26359 1.67876 2.29229 1.66672 2.27694 1.63576 2.2315 1.57733 2.14749
 0.685299 0.752717 0.652829 0.707413 0.621373 0.690172 0.625361 0.676965 0.618463 0.675153 0.607725 0.632803 0.545102 0.554164 0.441031 0.458888 0.362961 0.403855 0.342622 0.39728 0.347505 0.394602 0.345183 0.376808 0.324883 0.357177 0.315469 0.31687 0.348443 0.39793 0.352426 0.426757 0.404123 0.511502 0.501273 0.666153 0.682301 0.888682 0.854513 1.09656 0.947763 1.25428 1.01495 1.41054 1.10276 1.5701 1.20153 1.71105 1.24956 1.78194 1.24451 1.79657 1.20283 1.76503 1.16921 1.75164 1.2181 1.81739 1.37214 1.95134 1.53447 2.08525 1.62702 2.17089 1.65605 2.21528 1.65941 2.22687 1.64034 2.20453 1.59776 2.15586
 0.671518 0.753045 0.609124 0.682525 0.567779 0.684547 0.613806 0.704524 0.628549 0.718924 0.624712 0.680365 0.567405 0.594666 0.46059 0.489372 0.381028 0.421141 0.34198 0.391682 0.325061 0.375222 0.317529 0.352783 0.29571 0.337814 0.304856 0.307679 0.329226 0.360636 0.322147 0.385117 0.366763 0.474883 0.454638 0.623011 0.587422 0.824653 0.748171 1.07212 0.92291 1.31187 1.05488 1.51948 1.14433 1.69355 1.22964 1.84119 1.27718 1.91798 1.28165 1.94015 1.25921 1.92547 1.266 1.94451 1.34897 2.02558 1.48284 2.13194 1.57318 2.1988 1.58709 2.21969 1.57628 2.21288 1.54617 2.17889 1.49954 2.13046 1.47136 2.11268
 0.626839 0.727037 0.6187 0.70299 0.600859 0.717461 0.630196 0.720122 0.609977 0.70175 0.57575 0.647228 0.523032 0.571014 0.433595 0.472428 0.352542 0.400111 0.313684 0.37853 0.31552 0.378135 0.319939 0.358841 0.295344 0.339349 0.293266 0.299257 0.35738 0.3839 0.317377 0.384225 0.346072 0.473418 0.461167 0.659832 0.662277 0.899357 0.827999 1.1019 0.897382 1.23353 0.948704 1.39155 1.07247 1.58352 1.21633 1.7433 1.26769 1.79001 1.22464 1.76151 1.15154 1.71227 1.14961 1.7428 1.26602 1.86203 1.42426 1.9929 1.54201 2.10239 1.62403 2.17945 1.65415 2.19051 1.6098 2.14426 1.54361 2.07894 1.4823 2.01483
 0.696834 0.751899 0.659883 0.700014 0.614999 0.68221 0.619159 0.674125 0.61392 0.682322 0.616456 0.659697 0.580614 0.598189 0.475909 0.495801 0.375985 0.418644 0.331302 0.394546 0.328297 0.386066 0.327298 0.36551 0.306348 0.347807 0.306143 0.313193 0.297152 0.357521 0.297901 0.376859 0.345084 0.459716 0.44747 0.620011 0.635305 0.850727 0.834104 1.08539 0.96695 1.25534 1.0233 1.39016 1.08851 1.539 1.20622 1.69152 1.28355 1.7702 1.28843 1.78052 1.23691 1.73691 1.2013 1.73376 1.28377 1.83363 1.47167 1.98723 1.62424 2.09631 1.66203 2.13052 1.63843 2.13182 1.62801 2.1435 1.65749 2.16704 1.68054 2.17243
 0.72125 0.773373 0.656002 0.69853 0.581363 0.668652 0.594354 0.676417 0.620639 0.689882 0.612441 0.642767 0.544091 0.565656 0.450755 0.480727 0.37718 0.415824 0.335589 0.393301 0.338096 0.391977 0.338896 0.362501 0.292337 0.326874 0.277606 0.291976 0.296434 0.380259 0.31367 0.419267 0.377707 0.530779 0.504232 0.719336 0.70609 0.968568 0.903275 1.20395 1.00983 1.35664 1.04427 1.482 1.08873 1.60041 1.14492 1.7024 1.17541 1.75508 1.18092 1.77674 1.16841 1.7709 1.18173 1.8015 1.26215 1.87987 1.36905 1.9728 1.47321 2.07778 1.57145 2.17132 1.62584 2.22008 1.63504 2.24853 1.66426 2.28798 1.71148 2.32336
 0.729801 0.813729 0.703702 0.773492 0.66402 0.763329 0.67438 0.747669 0.640241 0.71424 0.585256 0.643964 0.52322 0.571882 0.442169 0.484272 0.36413 0.416384 0.325191 0.395058 0.320491 0.383091 0.310174 0.350954 0.273455 0.319108 0.264427 0.281588 0.283076 0.339456 0.292339 0.377592 0.357605 0.491302 0.491956 0.68323 0.689632 0.91796 0.854005 1.12842 0.93611 1.26871 0.973356 1.40252 1.04376 1.54662 1.14104 1.69074 1.21544 1.77828 1.22799 1.80059 1.18804 1.77761 1.18509 1.80322 1.28873 1.9041 1.44084 2.01961 1.53403 2.09106 1.55371 2.12444 1.55876 2.14404 1.56251 2.15278 1.56957 2.1549 1.56842 2.14006
 0.648423 0.74365 0.663706 0.725011 0.641762 0.738579 0.682412 0.749996 0.6646 0.732955 0.615819 0.669776 0.555326 0.597035 0.469462 0.507343 0.387164 0.432939 0.33858 0.403257 0.330143 0.388131 0.319451 0.351358 0.273663 0.316644 0.270785 0.287922 0.287997 0.33921 0.315393 0.393183 0.38969 0.507714 0.512753 0.690395 0.717653 0.935473 0.90311 1.15215 0.992614 1.29962 1.038 1.42553 1.07758 1.53434 1.12941 1.63446 1.15733 1.68451 1.16582 1.71182 1.16912 1.71317 1.18104 1.73107 1.24973 1.80289 1.37349 1.90156 1.47187 1.98232 1.51858 2.03639 1.54787 2.07977 1.58185 2.12146 1.6215 2.15405 1.64259 2.16998
 0.672025 0.762162 0.678159 0.733215 0.644638 0.727092 0.660858 0.730285 0.662665 0.728007 0.637308 0.663995 0.556125 0.573637 0.462939 0.483923 0.392421 0.415956 0.347226 0.385264 0.333253 0.371299 0.324214 0.340905 0.291232 0.312493 0.277529 0.266009 0.302183 0.326708 0.291998 0.359507 0.368077 0.48773 0.508882 0.67984 0.673322 0.900634 0.837484 1.15212 1.02049 1.39465 1.15632 1.58255 1.21073 1.70076 1.22605 1.76919 1.20156 1.77537 1.17226 1.7669 1.15505 1.74926 1.17718 1.7888 1.29985 1.91293 1.47187 2.05105 1.58466 2.14578 1.62625 2.19301 1.62209 2.20023 1.60565 2.21174 1.64078 2.25543 1.70483 2.31051
 0.666352 0.749068 0.678729 0.724686 0.648845 0.69453 0.61196 0.639429 0.557834 0.619918 0.560966 0.602362 0.539772 0.550996 0.459458 0.469145 0.381114 0.407249 0.343916 0.390965 0.345713 0.387845 0.344722 0.362158 0.311164 0.325593 0.283593 0.270446 0.3402 0.3655 0.31354 0.370023 0.357767 0.454269 0.457151 0.610555 0.614014 0.824874 0.791074 1.07725 0.968842 1.3052 1.07597 1.47671 1.1125 1.59341 1.13739 1.68875 1.15774 1.74232 1.15984 1.75903 1.14546 1.75785 1.18677 1.81236 1.30826 1.91991 1.44635 2.03088 1.53751 2.11583 1.58465 2.17451 1.61237 2.2108 1.62309 2.22834 1.63563 2.24341 1.65526 2.26151
 0.601977 0.720849 0.643764 0.72809 0.642465 0.741237 0.661894 0.747961 0.657905 0.741167 0.632351 0.679945 0.559326 0.587392 0.453679 0.47804 0.360401 0.397128 0.31511 0.373415 0.318341 0.370676 0.324819 0.350952 0.291555 0.314973 0.261244 0.267034 0.318173 0.369983 0.336312 0.414329 0.388043 0.508792 0.478397 0.667077 0.645209 0.885393 0.816995 1.09275 0.919359 1.23447 0.947797 1.32925 0.960703 1.42844 1.03539 1.55454 1.11622 1.64749 1.17104 1.70717 1.19078 1.72967 1.20645 1.76427 1.27424 1.859 1.42288 2.00408 1.57834 2.13098 1.66331 2.19574 1.66998 2.19006 1.61346 2.14203 1.55825 2.10083 1.54169 2.08457
 0.629429 0.731308 0.67144 0.729709 0.656938 0.728405 0.646102 0.696945 0.596186 0.678095 0.583594 0.645279 0.547529 0.579497 0.44754 0.476034 0.352143 0.400445 0.313281 0.380624 0.313845 0.37129 0.308606 0.341502 0.267168 0.302878 0.25142 0.267808 0.30915 0.363457 0.327455 0.403127 0.37565 0.491704 0.469964 0.656465 0.655169 0.886926 0.831462 1.1115 0.944409 1.27986 1.00021 1.41751 1.04482 1.54125 1.10598 1.65127 1.12977 1.69561 1.10471 1.68783 1.04994 1.65007 1.04013 1.66796 1.14151 1.78326 1.34332 1.96506 1.53537 2.12214 1.6236 2.20281 1.62218 2.21086 1.56998 2.18459 1.53795 2.17065 1.55395 2.19247
 0.570647 0.662711 0.602203 0.661883 0.612533 0.685092 0.6355 0.677352 0.608177 0.673379 0.606067 0.641927 0.563676 0.56493 0.443457 0.452579 0.343943 0.388306 0.332715 0.393326 0.360463 0.397115 0.358167 0.3724 0.316234 0.340366 0.293053 0.29759 0.296495 0.370254 0.32327 0.413535 0.383916 0.501294 0.46086 0.639229 0.62259 0.857013 0.821255 1.07997 0.941675 1.23415 0.999225 1.36965 1.06788 1.50113 1.15144 1.61154 1.18825 1.64966 1.17399 1.64768 1.13146 1.61195 1.11296 1.63022 1.21495 1.74559 1.39448 1.89441 1.55432 2.03096 1.67023 2.13325 1.72456 2.16468 1.69181 2.13588 1.63809 2.08887 1.58399 2.0259
 0.612846 0.736792 0.723827 0.772349 0.730008 0.759641 0.675831 0.705026 0.605079 0.677785 0.575213 0.627769 0.532192 0.565439 0.451374 0.474752 0.363995 0.404634 0.329021 0.389734 0.337711 0.38716 0.341982 0.363525 0.298842 0.32333 0.266806 0.276557 0.270143 0.347027 0.29188 0.389065 0.36438 0.503732 0.497574 0.694279 0.699192 0.923181 0.874902 1.13443 0.99736 1.29569 1.06431 1.41863 1.10633 1.53066 1.18631 1.64488 1.24875 1.70191 1.26115 1.70686 1.21854 1.66775 1.20483 1.69124 1.31414 1.80115 1.48019 1.92536 1.59663 2.005 1.62864 2.03124 1.62759 2.03501 1.6115 2.01284 1.57398 1.97501 1.54504 1.94729
 0.646604 0.717809 0.642438 0.680464 0.597956 0.660368 0.607289 0.658417 0.610537 0.662685 0.60279 0.629863 0.554966 0.56247 0.453462 0.465027 0.362477 0.392966 0.3142 0.361628 0.303597 0.358394 0.323832 0.357691 0.31749 0.34199 0.308593 0.30501 0.308389 0.37831 0.316408 0.405037 0.382977 0.500724 0.494456 0.662077 0.658282 0.866104 0.796674 1.05138 0.873967 1.18542 0.926616 1.32426 1.02639 1.49403 1.15327 1.64972 1.22081 1.73302 1.23803 1.75683 1.20776 1.72936 1.20581 1.75426 1.32376 1.87008 1.49072 1.99938 1.5883 2.08016 1.61511 2.11465 1.60979 2.11404 1.58828 2.09501 1.57082 2.06064 1.52291 1.98376
 0.683303 0.765604 0.666661 0.722231 0.624507 0.714257 0.655788 0.725881 0.655935 0.720772 0.624153 0.670223 0.563 0.597525 0.463252 0.499193 0.37286 0.4236 0.321626 0.389633 0.309103 0.380958 0.319892 0.366874 0.299549 0.340026 0.288984 0.303961 0.301339 0.379858 0.31177 0.400544 0.353212 0.472857 0.441417 0.626883 0.61948 0.854704 0.779754 1.07103 0.894187 1.27094 1.02809 1.48447 1.14524 1.65905 1.21447 1.78035 1.22684 1.82154 1.19346 1.80619 1.14912 1.77663 1.18701 1.83134 1.32862 1.95308 1.47628 2.07881 1.57404 2.16931 1.59579 2.19899 1.5787 2.20524 1.57835 2.20725 1.57654 2.18885 1.54302 2.13861
 0.641156 0.726197 0.66553 0.719372 0.634144 0.724899 0.654647 0.7362 0.64574 0.72504 0.609261 0.671558 0.552541 0.598005 0.448443 0.488026 0.347405 0.410475 0.311637 0.391605 0.316411 0.386932 0.318921 0.364202 0.286537 0.332718 0.270771 0.296027 0.272033 0.363168 0.283934 0.391257 0.333818 0.472058 0.421438 0.621629 0.592746 0.844376 0.776197 1.06749 0.908539 1.24938 0.995959 1.40061 1.06935 1.54324 1.16826 1.66989 1.20447 1.70259 1.16634 1.6861 1.12193 1.66786 1.16457 1.75134 1.34718 1.92654 1.55207 2.08995 1.67049 2.18397 1.68319 2.20121 1.65834 2.19929 1.65138 2.18712 1.62763 2.14035 1.56584 2.05484
 0.6873 0.803604 0.731862 0.803128 0.71983 0.785152 0.691941 0.735208 0.617869 0.674306 0.544636 0.60291 0.499137 0.549587 0.446455 0.478259 0.382171 0.419657 0.347601 0.398667 0.338347 0.382968 0.323462 0.35255 0.290459 0.326016 0.277529 0.284168 0.299138 0.362027 0.306664 0.393229 0.350686 0.465727 0.413875 0.605795 0.587929 0.845468 0.800834 1.09188 0.945628 1.2861 1.04656 1.45803 1.12142 1.58892 1.16871 1.68052 1.18078 1.71328 1.15683 1.69861 1.10394 1.66641 1.11291 1.70825 1.23407 1.83096 1.41267 1.9811 1.55527 2.092 1.60614 2.14392 1.61939 2.182 1.65225 2.22604 1.69587 2.25895 1.72041 2.27338
 0.643801 0.717498 0.6424 0.68919 0.60915 0.697314 0.652551 0.721958 0.65864 0.717366 0.621495 0.665727 0.564097 0.594792 0.464513 0.493911 0.371453 0.419811 0.331515 0.395015 0.322533 0.375622 0.304309 0.33836 0.2692 0.31152 0.261773 0.274721 0.26973 0.342467 0.301078 0.396982 0.382076 0.50297 0.478899 0.656864 0.645825 0.879988 0.84013 1.11591 0.989784 1.30672 1.08849 1.46219 1.14469 1.57257 1.18174 1.65192 1.18614 1.67188 1.16028 1.65849 1.12909 1.63041 1.13486 1.64366 1.20786 1.71634 1.33105 1.82799 1.46307 1.95328 1.57512 2.05764 1.63717 2.11136 1.64066 2.11896 1.62176 2.09944 1.58846 2.05604
 0.664048 0.719075 0.620348 0.667036 0.588402 0.667073 0.632829 0.679973 0.640944 0.678113 0.600291 0.621851 0.543923 0.568441 0.471247 0.490979 0.388402 0.426708 0.35112 0.408706 0.343381 0.3926 0.328172 0.363237 0.30432 0.346782 0.313993 0.316433 0.318177 0.386011 0.316493 0.400218 0.366628 0.488532 0.482437 0.652361 0.655353 0.860293 0.805076 1.06894 0.925663 1.25818 1.03669 1.44171 1.11861 1.58294 1.15633 1.68113 1.16249 1.73469 1.17462 1.76877 1.17779 1.77359 1.20732 1.81724 1.31795 1.91539 1.45532 2.01461 1.53426 2.07922 1.55737 2.11544 1.56963 2.14354 1.58997 2.16403 1.60178 2.15688 1.56583 2.10475
 0.682132 0.758147 0.639376 0.723961 0.622415 0.740837 0.662659 0.751064 0.660785 0.739332 0.619108 0.667076 0.535611 0.583858 0.450372 0.494887 0.381875 0.430211 0.349543 0.406509 0.339734 0.387032 0.320677 0.355245 0.285937 0.32976 0.275415 0.290315 0.325609 0.381638 0.315064 0.40819 0.362451 0.508981 0.471659 0.678081 0.648681 0.895133 0.819514 1.10269 0.928471 1.25858 1.00383 1.40878 1.08792 1.54467 1.15989 1.6427 1.17566 1.68154 1.1778 1.71162 1.19213 1.73544 1.22709 1.78445 1.31284 1.89184 1.47708 2.04225 1.63865 2.15833 1.7074 2.2012 1.70175 2.18603 1.64659 2.12816 1.56984 2.04885 1.48754 1.96398
 0.633039 0.733329 0.58763 0.690356 0.59226 0.715438 0.653738 0.72486 0.636296 0.700605 0.582673 0.634103 0.518699 0.563821 0.432865 0.471753 0.352147 0.40612 0.322217 0.390511 0.322898 0.380888 0.31515 0.350928 0.279622 0.318967 0.264272 0.274271 0.299259 0.360206 0.292234 0.376945 0.339617 0.471884 0.456734 0.650512 0.650482 0.88949 0.830692 1.11429 0.936746 1.28466 1.0143 1.44808 1.08876 1.5908 1.15212 1.70631 1.17728 1.76862 1.19271 1.81124 1.20353 1.82327 1.214 1.84201 1.26031 1.90325 1.37558 2.0155 1.50513 2.11909 1.56325 2.16968 1.57047 2.1878 1.56062 2.18912 1.56184 2.19821 1.58738 2.21237
 0.695082 0.769315 0.650579 0.713499 0.614265 0.692968 0.624349 0.680236 0.624086 0.680707 0.617238 0.642853 0.571524 0.578207 0.479947 0.48124 0.378891 0.399649 0.323397 0.371106 0.321871 0.367749 0.328313 0.347285 0.296143 0.315654 0.275185 0.271712 0.296936 0.356507 0.299943 0.381806 0.356293 0.47739 0.461941 0.644455 0.64443 0.885421 0.848332 1.13536 0.98318 1.31742 1.0397 1.45756 1.07561 1.57433 1.11462 1.66886 1.12618 1.71352 1.12809 1.73679 1.13229 1.74307 1.15388 1.77077 1.22475 1.85503 1.38348 2.00699 1.5599 2.14249 1.63413 2.20365 1.62984 2.21214 1.59842 2.20052 1.59045 2.20335 1.61669 2.22756
 0.628268 0.703128 0.634795 0.694407 0.643344 0.716224 0.675594 0.715669 0.661201 0.706667 0.618668 0.631819 0.509571 0.529432 0.396579 0.442427 0.346806 0.404553 0.341943 0.398663 0.334291 0.379454 0.312455 0.348636 0.281183 0.324125 0.27795 0.293686 0.281101 0.38572 0.307074 0.419165 0.371084 0.508327 0.466507 0.655743 0.626454 0.869125 0.817828 1.1067 0.973636 1.29254 1.04471 1.42125 1.07519 1.52755 1.13369 1.63527 1.1773 1.69368 1.19538 1.72835 1.1999 1.73654 1.22788 1.78894 1.34825 1.90599 1.50241 2.02633 1.59498 2.09635 1.61781 2.13183 1.64149 2.16299 1.65842 2.17506 1.66333 2.18567 1.68675 2.21253
 0.556079 0.695623 0.650506 0.735021 0.66988 0.744103 0.653498 0.718009 0.618112 0.702915 0.605336 0.652341 0.540025 0.554585 0.42808 0.451983 0.359635 0.3992 0.344331 0.385139 0.337965 0.367599 0.31973 0.341781 0.291911 0.318674 0.278225 0.275676 0.33017 0.370144 0.323536 0.397023 0.367934 0.491467 0.462351 0.646299 0.599419 0.837016 0.740435 1.0478 0.868724 1.22965 0.961339 1.39775 1.06082 1.56153 1.1639 1.6878 1.20424 1.72631 1.18338 1.70945 1.12116 1.6568 1.07957 1.6651 1.18582 1.81541 1.42931 2.01979 1.61209 2.13877 1.64772 2.15837 1.60758 2.11818 1.53015 2.04234 1.45679 1.97142 1.41472 1.91179
