1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
885.254 455.481 1996.22 1705.66 485.429 0.111368 0.139571 7.01 559.095 0.223508 1.43295 1.12585 
831.859 417.72 2208.5 2206.18 549.056 0.104092 0.107906 5.48 505.088 0.299045 1.61294 1.55531 
849.749 459.217 2222.36 1813.61 575.87 0.103979 0.131263 6.15 570.624 0.290329 1.55426 1.21306 
746.999 391.51 2126.98 1853.34 510.101 0.113464 0.128449 6.01 531.45 0.279271 1.58026 1.38552 
912.165 477.679 2505.95 2217.1 550.298 0.0930595 0.107375 7.9 604.088 0.238275 1.58156 1.36146 
870.316 410.801 2161.44 1700.09 467.922 0.102691 0.140028 7.77 542.026 0.214779 1.57076 1.12773 
931.161 511.982 2470.2 2455.63 521.807 0.0942442 0.0969445 8.27 603.427 0.21644 1.53481 1.4924 
729.645 386.062 1763.21 1515.47 531.946 0.130084 0.157087 4.27 472.153 0.341283 1.49206 1.21715 
925.269 452.985 1929.48 1705.64 493.136 0.119669 0.139572 5.7 515.097 0.275276 1.52273 1.29211 
986.409 470.156 2033.22 1643.63 501.591 0.114578 0.144838 5.76 505.135 0.266502 1.49984 1.16651 
987.531 539.882 2422.39 2259.82 562.475 0.0994646 0.105345 6.77 584.647 0.262153 1.53443 1.44627 
857.344 424.842 2317.66 2312.11 535.251 0.0999188 0.102962 6.95 568.746 0.258789 1.60291 1.55548 
954.475 470.873 2366.97 2051.25 514.247 0.096204 0.116056 7.72 580.211 0.227058 1.56503 1.28425 
762.079 389.376 1774.58 1817.46 501.639 0.134322 0.130985 5.18 536.523 0.308331 1.49314 1.53722 
726.289 373.321 1992.68 1809.01 523.114 0.121738 0.131597 5.55 544.084 0.314447 1.60459 1.47803 
831.197 410.899 1754.98 1492.87 526.57 0.13172 0.159464 4.28 477.459 0.342346 1.4992 1.21931 
677.788 345.421 1591.48 1206.46 427.15 0.137528 0.197322 5.79 514.567 0.270495 1.57668 1.05932 
932.785 442.34 2093.06 1891.79 472.44 0.107921 0.125838 7.33 554.434 0.205854 1.40283 1.19217 
1050.52 560.207 2520.78 2303.43 483.532 0.0967734 0.10335 8.59 576.699 0.198331 1.51997 1.41999 
879.75 448.901 1972.04 1795.32 438.468 0.117117 0.1326 7.76 564.256 0.195093 1.4161 1.2408 
930.815 416.741 1888.63 1643.83 444.101 0.129325 0.14482 5.26 466.915 0.253154 1.43018 1.26679 
843.838 403.78 2119.81 1953.26 545.09 0.114492 0.121878 5.65 558.264 0.347746 1.78614 1.67322 
914.782 396.45 1955.26 1584.12 452.092 0.119015 0.150279 6.32 509.003 0.253147 1.58804 1.23535 
1015.72 487.427 2426.96 2184.61 499.455 0.0955705 0.108971 8.16 577.427 0.230022 1.67847 1.46297 
955.994 476.452 2156.78 1802.2 525.065 0.111031 0.132094 7.77 651.989 0.263349 1.63974 1.36252 
1264.45 550.425 2506.73 2485.35 559.698 0.0964917 0.0957852 6.15 521.135 0.269531 1.56485 1.57988 
958.808 435.88 1767.78 1482.05 507.252 0.130187 0.160629 4.41 465.262 0.330184 1.52805 1.21711 
963.606 472.478 2276.74 2081.28 509.498 0.103611 0.114382 7.19 564.726 0.240721 1.55379 1.40072 
818.532 379.006 1820.74 1704.93 458.683 0.131325 0.13963 4.72 449.941 0.302808 1.57304 1.47439 
1012.26 480.5 2075.91 1922.83 519.265 0.112535 0.123807 6.53 574.62 0.25512 1.47282 1.33171 
867.705 450.39 1731.76 1679.54 531.273 0.136554 0.141741 4.55 516.918 0.338105 1.45872 1.40344 
915.909 499.153 2268.39 2032.78 519.838 0.10207 0.11711 7.89 623.468 0.2336 1.55098 1.34192 
949.035 477.405 2212.94 2080.6 496.287 0.101175 0.114419 6.59 515.357 0.230352 1.49531 1.3142 
939.058 437.894 2241.23 2115.35 457.383 0.106206 0.112539 7.45 526.103 0.219411 1.58182 1.48957 
820.123 400.648 2115.59 1991.74 533.524 0.114133 0.119524 5.91 549.377 0.308705 1.65241 1.57565 
908.873 447.026 2301 2279.99 512.375 0.103386 0.104413 6.52 526.383 0.260475 1.60901 1.59517 
911.656 465.336 2295.38 2112.06 536.98 0.102644 0.112714 6.97 580.427 0.262689 1.59716 1.44826 
892.123 439.393 2093.44 2108.15 551.014 0.1154 0.112924 5.35 539.818 0.326617 1.61814 1.65912 
798.917 409.672 2093.68 1850.6 454.835 0.110457 0.128639 6.83 517.427 0.231637 1.57677 1.3411 
767.893 390.222 2079.02 2356.3 574.897 0.118613 0.101031 4.58 504.842 0.361651 1.60031 1.90214 
944.508 454.615 1852.67 1681.39 470.578 0.122731 0.141585 5.56 505.378 0.253641 1.4314 1.22869 
829.441 435.605 1724.63 1587.51 475.452 0.134534 0.149958 4.96 485.768 0.288344 1.44982 1.29049 
826.082 413.762 1820.58 1313.49 426.75 0.121566 0.181243 6.9 523.09 0.214659 1.47478 0.953842 
821.631 418.238 1874.52 1816.55 510.346 0.123184 0.13105 4.99 493.307 0.323092 1.61255 1.51113 
742.478 379.311 1622.01 1636.07 574.766 0.147407 0.145507 3.84 517.461 0.400958 1.4284 1.45117 
827.858 411.932 2294.07 2506.78 546.67 0.10539 0.0949665 6.09 558.867 0.315859 1.75639 1.96493 
876.663 442.445 2381.41 2287.03 474.878 0.0992299 0.104091 6.29 464.674 0.246133 1.66489 1.58545 
795.148 410.885 1734.78 1664.31 477.106 0.134683 0.143038 5.63 537.715 0.267155 1.41027 1.32327 
999.561 511.691 2246.44 1949.25 470.465 0.101647 0.122129 7.26 522.509 0.22578 1.60116 1.31864 
680.881 345.882 1593.86 1307.46 463.265 0.147026 0.182078 4.76 502.808 0.308001 1.47475 1.1664 
966.847 468.247 1827.33 1757.5 502.19 0.127616 0.135453 5.31 516.587 0.283944 1.43944 1.35217 
931.214 461.427 2193.37 1714.03 523.314 0.106273 0.138889 6.87 577.789 0.254498 1.54366 1.15967 
904.865 446.636 2137.14 2073.47 489.391 0.114546 0.114812 6.04 524.172 0.2667 1.56521 1.56396 
952.697 527.682 2370.37 2428.23 480.803 0.101859 0.0980384 7.75 547.653 0.204135 1.4578 1.52067 
1040.93 541.884 2854.78 2472.77 517.769 0.0823525 0.0962723 8.53 555.399 0.203224 1.59689 1.35713 
975.319 440.179 1996.31 1887.49 537.632 0.116756 0.126125 4.7 479.613 0.34141 1.64835 1.51998 
810.873 411.751 2079 2149.75 506.462 0.115628 0.110738 6.21 548.568 0.267593 1.52549 1.60037 
840.864 438.133 2091.66 2552.6 535.416 0.114888 0.0932618 5.45 530.68 0.294127 1.51545 1.8947 
1090.85 543.096 2154.08 1747.18 461.477 0.107602 0.136254 6.03 466.61 0.219519 1.42475 1.10747 
761.686 375.323 1878.14 2058.93 543.715 0.127168 0.115623 4.52 498.503 0.346314 1.53361 1.70155 
891.418 467.083 2112.01 1860.96 428.038 0.110611 0.127923 6.73 482.101 0.208717 1.49813 1.28388 
803.718 371.186 1969.79 1966.63 468.501 0.118517 0.121049 5.33 460.191 0.276045 1.57927 1.54662 
722.646 370.982 1791.59 1981.25 474.726 0.132951 0.120156 4.87 486.759 0.326771 1.64775 1.84093 
844.261 451.687 2027.85 1823.71 472.002 0.115273 0.130536 6.06 500.151 0.250868 1.52404 1.33562 
924.314 471.077 2028.32 1828.79 484.676 0.111792 0.130174 6.6 545.98 0.235679 1.47122 1.2516 
774.645 462.927 2199.84 2068.96 495.881 0.106552 0.115063 6.76 538.614 0.24881 1.57185 1.45066 
743.686 388.114 1712.69 1306.83 488.75 0.137079 0.182165 5.26 536.764 0.311346 1.54188 1.12871 
802.008 442.074 2074.65 1890.58 480.823 0.113583 0.125919 6.63 537.307 0.238119 1.48654 1.33325 
750.008 398.802 1835.37 1762.38 436.81 0.127063 0.135079 5.06 445.32 0.280915 1.61136 1.51106 
768.869 418.98 1896.01 1700.8 493.669 0.11897 0.13997 4.9 455.723 0.298517 1.57039 1.32026 
830.447 412.294 1972.2 1762.95 457.029 0.120407 0.135035 6.36 516.09 0.244963 1.52606 1.35076 
956.259 492.951 2137.51 2188.74 561.332 0.114546 0.108766 5.42 552.19 0.313453 1.53905 1.62919 
898.341 413.432 1946.97 1731.37 459.762 0.116927 0.137498 6.23 513.456 0.237171 1.47896 1.24424 
779.299 403.3 1805.43 1726.57 438.327 0.130182 0.13788 5.76 489.642 0.257887 1.52855 1.43921 
970.378 433.451 1895.85 1666.49 457.371 0.120598 0.142851 6.44 528.684 0.234835 1.46729 1.22388 
827.493 454.89 1952.99 1731.76 437.558 0.117037 0.137467 6.97 521.817 0.220153 1.51681 1.27762 
785.329 396.799 1959.61 1871.96 513.728 0.119131 0.127172 5.71 535.246 0.294554 1.56959 1.46575 
1115.15 530.598 2418.92 2241.18 483.092 0.097097 0.106221 6.69 487.537 0.224709 1.55134 1.41271 
1101.2 552.392 2505.62 2264.94 480.379 0.0945093 0.105106 8.45 564.68 0.187499 1.45488 1.30207 
909.278 441.093 2024.39 1751.59 519.017 0.112661 0.13591 6.49 579.027 0.254379 1.4639 1.19855 
1010.99 523.962 2360.57 2281.83 508.1 0.0997987 0.104328 7.22 548.703 0.231701 1.53727 1.46907 
1198.03 545.2 2585.95 2524.73 580.397 0.09373 0.0942911 6.41 539.446 0.283357 1.64153 1.63414 
726.738 352.695 1672.72 1562.39 459.729 0.139021 0.152369 4.65 466.44 0.323584 1.60809 1.4575 
921.647 449.32 2391.19 2153.1 527.651 0.0991535 0.110566 6.99 562.571 0.254002 1.60782 1.43447 
1136.59 552.575 2653.5 2411.18 523.122 0.0938445 0.0987317 7.23 542.222 0.232135 1.55526 1.47647 
981.992 425.884 1813.43 1754 503 0.124894 0.135724 5 507.473 0.289214 1.45001 1.32791 
1071.98 567.14 2929.87 2875.01 572.509 0.0819368 0.0828031 7.3 543.412 0.245022 1.65046 1.63526 
1009.17 479.023 2165.37 1748.47 518.577 0.106953 0.136153 6.88 565.974 0.245614 1.50059 1.15985 
821.992 445.892 2109.85 2020.57 527.366 0.111679 0.117818 6.04 544.486 0.273736 1.51592 1.4343 
983.395 545.425 2793.75 2853.21 534.322 0.0839669 0.0834358 7.68 542.158 0.244357 1.76657 1.78168 
788.215 412.894 1948.9 1827.46 505.472 0.124466 0.130268 5.32 512.156 0.294852 1.50776 1.43772 
684.635 340.343 1503 1510.79 492.528 0.155812 0.157573 4.44 530.238 0.336363 1.40857 1.39382 
897.345 447.828 1912.64 1688.74 507.847 0.118853 0.140969 5.58 512.632 0.292124 1.5648 1.30366 
918.581 483.49 1871.34 1547.35 554.902 0.120434 0.15385 5.35 564.116 0.307737 1.46996 1.12916 
903.433 431.526 2514.39 2131.49 545.459 0.0944743 0.111687 7.33 583.468 0.248837 1.60086 1.3425 
909.936 484.587 2192.67 1821.32 543.26 0.102322 0.130707 8.05 650.107 0.233314 1.49446 1.15176 
757.721 376.67 1770.91 1436.42 469.018 0.127719 0.165731 5.86 527.801 0.280145 1.56578 1.18031 
922.197 441.09 1974.59 1628.12 496.343 0.11767 0.146218 6.38 564.514 0.260288 1.51324 1.19847 
780.292 389.957 2052.38 1853.17 473.302 0.112988 0.128461 6.62 528.817 0.253049 1.60297 1.39918 
869.185 460.145 2562.78 2460.42 563.14 0.0939641 0.0967558 6.37 529.944 0.27576 1.64019 1.59308 
885.572 436.482 1773.06 1424.06 500.553 0.126814 0.167169 5.23 515.244 0.296094 1.50278 1.11348 
921.057 449.924 2162.77 1908.18 497.877 0.102799 0.124758 6.95 541.783 0.231136 1.51283 1.23225 
860.136 421.28 1740.86 1352.13 473.863 0.130365 0.176063 5.57 520.894 0.285104 1.54025 1.1096 
899.956 433.863 1870.99 1664.18 456.087 0.127662 0.143049 5.34 485.307 0.277541 1.55213 1.37413 
759.96 404.914 1567.44 1224.47 494.526 0.143748 0.194419 4.41 497.541 0.325497 1.44031 1.03262 
1028.08 463.102 2115.37 1993.22 485.611 0.11159 0.119435 5.89 491.978 0.254412 1.50956 1.40608 
946.201 391.356 1884.48 1893.92 481.088 0.121949 0.125697 5.66 513.095 0.275758 1.53754 1.49097 
989.594 490.589 2662.85 2338.76 523.041 0.0863604 0.101789 8.03 555.276 0.214214 1.57739 1.32849 
784.484 393.512 2066.9 2069.46 505.441 0.114057 0.115035 6.53 567.575 0.267865 1.57533 1.5638 
860.824 439.227 2055.65 1714.41 510.265 0.110162 0.138858 5.88 508.62 0.260766 1.49166 1.16481 
886.627 462.311 2373.77 2109.92 486.261 0.0971314 0.112829 6.92 507.849 0.22707 1.57757 1.34773 
757.02 393.207 1950.48 1861.02 545.5 0.121688 0.127919 5.36 544.029 0.319394 1.54393 1.46587 
886.206 462.9 2410.47 2626.72 567.816 0.0994221 0.0906301 7.25 622.493 0.284331 1.69331 1.87079 
997.649 468.937 2084.64 2141.32 483.676 0.112797 0.111174 6.55 535.903 0.245589 1.52151 1.54808 
1188.85 604.184 2712.05 2815.31 532.878 0.0860773 0.0845589 8.74 600.077 0.207959 1.56005 1.5925 
936.183 453.2 2415.48 2245.08 532.357 0.0979678 0.106036 7.39 581.326 0.24024 1.55218 1.42978 
781.441 432.11 1839.03 1631.6 475.468 0.124913 0.145906 5.73 520.216 0.263165 1.46331 1.23879 
819.527 445.025 1941.37 2009.41 515.007 0.118262 0.118472 5.6 524.825 0.280623 1.48894 1.48896 
