1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.112619 -0.445849 -1.47016 -0.557848 -0.465759 -1.40386 1.05757 -1.77541 0.176648 0.473572 3.34099 1.66621 0.291631 0.404685 -1.61467 -1.3512 0.316329 0.876654 0.534094 -0.0350169 -0.4482 -0.0314956 1.76864 -1.04103 0.228733 0.0287627 1.5409 -0.151578 -0.0513174 -0.246565 -1.063 0.228505 -1.74505 0.80834
 -0.856581 0.348359 -1.44875 -0.722629 -1.07501 -1.05013 0.650969 -1.98481 0.686371 0.221701 2.22982 2.14906 1.16665 -1.22326 -0.840335 -1.24023 -0.186221 0.946886 0.00285754 0.816941 -1.39297 0.221337 1.54482 -0.711584 1.09276 -0.529203 0.299885 1.20007 -1.69167 -0.199228 -1.04058 -0.431867 -1.25614 -0.762017
 -0.268373 -0.788172 -1.17284 -0.399036 -1.64658 -1.14708 0.314052 -1.81748 0.231753 -0.195062 2.68134 1.31568 1.01675 -0.960541 -1.08204 -1.88225 -0.336971 1.0081 -0.55995 0.838437 -1.11326 -0.0699551 0.355464 0.21805 0.0566322 -0.347096 0.498985 -0.558602 -0.442178 0.522773 -0.107696 -0.376235 -0.533975 0.0148101
 -0.486149 -0.574477 -1.11762 -0.483396 -1.47135 -1.07983 0.516945 -1.87167 -0.00323054 0.783367 3.27933 0.908883 1.11261 -0.233037 -2.46106 -1.17922 0.284669 0.34892 0.657865 0.537119 -1.6633 0.146935 1.39226 -1.10176 0.82051 0.648363 -0.496986 0.326521 -0.918601 0.380322 -1.34848 -0.165831 -1.4905 0.451928
 -0.422978 0.0769508 -1.55786 -0.838526 -1.1991 -1.16933 0.189126 -1.79026 -0.312751 0.428704 3.07442 1.0614 0.11412 -0.903332 -1.92711 -0.970402 -0.809251 1.13571 0.851932 -0.413578 -1.27817 -0.526471 0.714916 -1.00125 0.743172 0.0307795 -0.87434 0.707026 -1.26544 0.261498 -0.77186 0.645263 -1.27938 -0.665205
 -0.057662 -0.401309 -1.32592 -0.654423 -0.806757 -1.46037 0.0993991 -1.25197 -1.08308 0.925356 3.20051 0.804059 0.592216 -0.522025 -2.06699 -1.07558 0.307508 0.416993 0.566619 0.677438 -1.9722 0.463139 0.64362 -0.74008 1.17625 -0.578865 -0.542609 0.205232 -1.23011 -0.784841 -1.24475 0.297983 -0.371006 0.476178
 -0.257149 -0.580887 -1.36467 -0.999657 -0.623266 -1.37369 -0.32011 -1.06498 -1.54476 0.461704 2.98043 1.49707 -0.154528 -0.794331 -1.87216 -1.098 0.0957617 0.385377 0.611101 -0.385588 -1.26707 0.859191 0.666585 -0.997279 -0.30805 -0.216077 0.443794 -0.0948605 -1.02453 -0.213768 -0.773447 -0.121612 -0.939862 0.120845
 -1.02069 0.266036 -1.56998 -0.449172 -0.855681 -1.53705 -0.4195 -1.5011 -0.322035 0.580534 1.74149 2.24812 0.739572 -1.25172 -1.856 -1.29061 0.712918 0.295008 -0.217509 0.0218386 -1.35602 0.350773 1.09588 0.0717451 0.252058 -0.0667549 -0.321763 0.335242 -0.316699 0.345747 -1.20304 -0.346828 0.217286 1.26579
 -1.07415 0.164396 -1.47496 -0.106801 -0.941013 -1.47311 -0.0759352 -1.4041 -0.43228 0.211083 1.84079 2.3939 0.1183 -0.35793 -1.90472 -1.4853 0.559681 0.832729 -0.294391 -0.479111 -1.20155 0.741022 0.168119 -0.301003 0.707326 0.113126 0.541005 0.933436 -0.851957 0.100563 -1.45576 -0.791992 -0.36911 -0.0037524
 -0.23902 -0.306752 -1.45189 -0.372889 -0.939209 -1.32317 -0.0586825 -1.40407 -0.465215 1.0731 1.74066 2.42053 0.268703 0.172695 -1.9963 -1.0433 0.271451 0.975109 -0.111746 -0.160153 -0.71511 1.39144 0.622667 -0.66922 1.47363 -0.13354 0.513237 0.464998 -1.68715 0.398012 -0.540529 -0.179594 0.0976152 0.11028
 -0.275592 0.0386742 -1.23859 -1.24281 -0.896765 -1.09066 -0.135743 -1.52719 -0.157065 0.157593 2.39768 1.90548 -0.0624676 -0.107817 -1.29727 -1.31467 0.426878 0.902671 0.00262883 -0.177219 -1.11817 1.28656 0.165742 -0.833629 2.22552 -0.44313 1.07663 -0.233808 -1.15595 -0.808324 -0.870715 -1.28901 -0.990325 -0.45041
 -1.23264 -1.01922 -1.41725 -0.179117 -0.774156 -1.53626 0.483853 -1.95956 -0.303461 0.527963 2.50691 1.82365 -0.146307 -1.24399 -0.788147 -1.1108 -0.351973 0.73993 0.218667 -0.581387 -0.230073 -0.0487751 1.04083 -0.346809 1.20727 -1.15691 0.579435 0.421112 -1.83005 -0.507674 -2.08214 -0.502565 -0.989116 -1.34864
 -0.504356 -1.05131 -1.00811 -0.149947 -0.809182 -1.53431 1.28298 -1.53103 0.0897893 0.553448 2.25655 2.98157 0.257332 -1.18325 -0.740979 -1.8037 0.506149 0.689886 0.601466 0.285741 -0.245597 -0.139081 0.0570283 0.867388 0.983398 -0.122968 1.24821 0.466863 -1.55959 0.564261 -0.36771 -0.470207 -0.112244 -1.06676
 -0.932526 -0.270512 -0.99065 -0.494578 -0.239684 -1.67574 1.19129 -1.2236 -0.196589 0.311917 2.44675 2.51055 1.25664 -0.936215 -1.44311 -1.29619 1.0438 0.0360498 0.67711 0.665695 -0.940086 0.128389 1.96479 -0.281943 0.600767 0.0862527 1.21564 0.635116 -1.54377 0.492049 0.22998 0.00124828 -0.648833 -0.0875714
 -1.27374 -0.409682 -1.27788 -0.903426 -0.324983 -1.77729 0.544624 -1.38272 -0.967427 0.788779 1.99281 1.71617 0.510737 -0.407822 -1.85576 -1.21964 -0.83143 0.311049 0.347602 -0.137412 -0.735232 -0.0740617 1.57821 -0.636459 -0.148405 -0.410867 1.0479 -0.373092 -1.34311 -0.20898 -0.936232 -0.689688 -1.47211 -0.167953
 -1.05017 0.0877212 -1.66729 -0.470514 -0.904638 -1.69905 0.77146 -1.39816 -1.27994 0.240807 2.67209 1.35753 0.273273 0.229009 -1.84844 -1.81504 -0.0701817 0.684605 -0.0205247 1.10499 -1.87058 0.713052 1.46484 -0.54159 -0.103623 -0.151126 0.368019 0.0317476 -0.268803 0.105302 -1.0527 0.0509175 -1.01585 -0.263922
 -0.805703 -0.597098 -1.34272 -0.658297 -0.957136 -1.58464 0.569355 -1.46482 -1.5713 0.437754 2.24512 1.80281 -0.0244248 -0.557644 -2.0104 -1.4712 0.477655 1.11836 0.0407337 0.482351 -1.81365 1.37164 0.590569 -0.462292 0.260161 0.426382 0.136672 -0.28378 -0.624434 -0.0874573 -0.564104 -0.666034 -0.132105 -0.853551
 -0.653685 -0.791937 -1.19148 -0.770134 -0.768428 -1.66236 0.80086 -1.48714 -0.420581 -0.330151 3.16926 1.56709 -0.029044 -0.546858 -1.50473 -1.27207 -0.254495 1.05075 1.01277 -0.4655 -1.55805 2.03666 0.229204 -0.543174 0.791937 0.0177314 0.135386 0.978215 -0.825021 -0.819744 0.0213282 0.748407 0.16897 -1.00077
 -1.34887 -0.299584 -1.52352 -0.221115 -0.879615 -1.5086 0.292721 -1.51587 -0.786585 0.860841 3.16218 1.63389 0.0376962 -0.683084 -1.74839 -1.31635 0.30111 0.964708 0.167248 -0.290712 -0.85954 1.32551 0.378623 0.286752 0.335823 -0.799391 0.774456 0.453086 0.34296 0.277078 -1.19203 0.074106 -0.250864 -0.540303
 -1.52065 0.246847 -1.33907 -0.457974 -1.19036 -1.37113 0.7281 -1.60826 -0.594779 0.192363 3.24096 1.80499 0.209123 -0.816991 -1.04604 -1.4359 0.342646 0.644642 0.497419 0.0342339 -0.765519 0.892326 0.980916 -0.0913348 0.0654744 -0.00734306 1.08381 0.479579 -0.818143 -1.23916 -1.87984 0.313194 -0.246992 -0.911959
 -1.29845 -0.572246 -0.996007 -0.792668 -1.01473 -1.39957 0.590193 -1.88463 0.0274875 0.396009 2.41984 2.11674 -0.156631 -0.664131 -0.880318 -1.60093 0.127957 0.761867 -0.401078 0.54712 -0.985563 0.325365 0.663263 -0.118736 0.331808 0.120889 0.732255 0.338488 -1.55329 0.689351 -1.19322 0.638321 -0.109528 -0.471704
 -1.4049 -0.17361 -0.755226 -1.09465 -0.587675 -1.26039 0.797344 -1.71018 0.0660556 0.984179 2.79355 1.99637 0.261666 -0.388835 -0.860973 -1.32065 0.597439 0.623704 -0.0347214 -0.538094 -0.701907 1.286 0.738398 0.635339 0.618648 0.252339 0.526362 0.145559 -0.927618 0.61227 -0.779088 0.00440778 -0.815097 -0.218887
 -0.689489 0.167369 -1.28766 -0.805744 -0.308719 -1.47605 0.363863 -1.46654 -0.476233 0.775951 2.50992 2.00395 0.59637 0.268507 -1.42786 -1.10241 -0.00734639 1.12138 1.20422 -0.326334 -0.874537 0.360883 1.61974 -0.146878 1.04361 0.205182 0.672503 0.652487 0.0958112 -0.0328481 -0.600289 -0.226865 -0.572163 -0.448879
 -0.962887 0.729296 -1.62719 -0.321165 -0.505024 -1.21351 -0.227858 -1.1123 -0.13583 0.383652 3.20575 2.37701 -0.0539933 0.114251 -0.98967 -1.77187 0.590852 1.42688 0.275082 0.0634608 -0.639913 0.754943 1.21146 -0.149797 0.079904 0.436092 0.745883 0.646995 -0.612828 -0.767762 -0.122288 -0.194851 -0.891639 -0.684432
 -0.792091 -0.356886 -1.53866 0.271097 -1.09631 -1.05922 -0.728517 -1.14045 -0.134935 0.0504375 2.84157 2.02987 0.362755 -0.0796409 -1.43955 -1.67469 0.198642 1.22332 0.50701 -0.0133066 -0.733404 0.361809 0.803205 -0.794256 0.46017 0.883858 0.253961 -0.11053 -1.2044 -0.254912 -0.699215 -0.459017 -0.736309 -0.531662
 -0.674854 -0.546303 -1.36231 -0.40544 -0.554807 -1.45403 -0.564957 -1.42501 -0.0812816 1.49406 2.17949 1.65928 0.999532 -0.413926 -1.50237 -1.60864 -0.0760047 1.23345 0.104989 0.422565 -0.338803 -0.0162831 0.431139 0.833551 0.436323 0.0787801 1.43142 -0.64494 -1.34233 0.233965 -1.54254 -0.300038 -0.215042 -0.540863
 -0.399071 -0.442422 -1.20912 -0.460223 -0.560301 -1.38429 -0.0469293 -1.33682 0.468619 0.896078 2.17519 2.84816 1.12959 -0.95247 -1.60205 -1.0589 0.236956 0.0210801 0.723086 0.272866 -0.21889 0.928756 0.34229 -0.111962 0.793843 1.17849 0.113829 0.408757 -0.996463 -0.283387 -1.10995 -0.0394417 -0.0605981 0.872571
 -0.257079 -0.450664 -1.21712 -1.00453 -0.392047 -1.51043 -0.163064 -1.47537 -0.070029 0.624316 2.15313 2.0657 0.851253 -0.849941 -1.33805 -1.82111 0.880288 0.319206 0.480513 -0.126809 -0.670256 0.775244 0.212656 -0.598264 1.16619 0.517286 0.68724 -0.0606225 -1.7062 -0.136594 -0.283801 -0.722695 -0.365006 0.32109
 -0.63456 -0.865528 -1.43015 -1.02785 -0.652484 -1.52937 -0.405682 -1.13312 -0.117224 0.391357 1.36292 2.28221 0.366078 -0.700536 -1.50647 -2.07623 0.310364 0.769685 -0.00685414 -0.568928 -0.858005 0.846118 0.525139 -0.684292 0.651004 -0.504139 0.125745 -0.0945423 -1.64668 -0.396859 -1.41115 -0.0276309 -0.709919 -1.03583
 -1.01813 -0.403492 -0.889037 -1.06272 -0.766447 -1.3734 0.495059 -1.37279 0.0828186 1.79716 2.4124 2.11448 1.06286 -0.478027 -0.952452 -1.76819 0.251516 0.821068 -0.206865 0.331006 -0.93344 1.16452 0.67742 -0.139044 0.730852 -0.201574 -0.00479928 1.23086 0.0149942 -0.245464 -1.5115 0.106226 -0.541662 -0.131509
 -0.268384 -0.381459 -1.01294 -0.764651 -0.833259 -1.18774 0.360639 -1.55534 0.0654132 2.33854 2.2679 1.73613 1.17668 -0.185414 -1.56901 -1.71911 0.514935 1.19094 0.32522 1.10216 -1.38792 0.254307 0.852745 -0.153716 0.617005 0.0820286 0.217926 0.662157 0.164636 -0.958733 -0.623489 0.00404548 -1.07267 0.361595
 -0.508811 -0.152816 -1.32136 -0.528905 -0.486244 -1.32959 -0.615407 -1.09136 0.176162 1.45324 2.3171 1.43563 1.33726 -0.263384 -1.90097 -1.25639 0.596167 1.33162 0.0846441 0.327707 -1.72008 0.885508 0.793771 -0.194822 0.807849 0.0266978 1.46198 0.126848 -0.212514 -0.588677 -0.464035 -0.985507 -0.645554 -0.151592
 -0.867781 -0.922053 -1.10503 -0.929993 -1.24472 -1.18176 -0.660801 -1.99351 -0.595857 0.532852 2.40997 1.52122 0.192048 -1.42699 -2.06349 -1.06154 -0.0124505 0.488432 0.00640217 0.217732 -2.54412 1.0554 -0.253782 -0.304865 1.0265 -0.942894 0.232444 -0.19173 -1.16988 -0.975547 -0.681787 -0.884724 -1.11174 -1.64056
 -1.63075 -0.467197 -1.26536 -0.428838 -1.10895 -1.31312 -0.75936 -0.972897 -0.824953 0.331338 2.90826 1.45669 -0.254957 -0.714917 -1.54571 -1.42031 -0.50797 0.897944 0.475664 0.297763 -1.83542 0.680325 0.547141 -1.45936 1.24908 -1.62964 0.0324923 1.61352 -0.785077 -0.907029 -1.00652 -1.60242 -1.65504 -1.4953
 -0.993579 -0.518666 -1.02476 -1.07776 -0.79615 -1.39161 0.0795939 -1.54984 -0.0736609 1.60734 2.13338 1.65061 0.912682 -0.744333 -1.3416 -1.01315 -0.491486 0.674034 0.379151 0.930104 -1.44013 0.680759 0.0196413 -0.111469 1.1588 0.351434 -0.466921 1.21461 -1.57944 -0.108449 -0.614411 -1.06941 -0.761534 -1.16776
 -0.899395 -0.406582 -0.937191 -0.902309 -0.801363 -1.0623 -0.101359 -1.05911 1.07868 1.4076 2.08346 2.98933 0.883137 -0.746648 -1.73139 -0.524193 -0.387313 0.888055 0.260941 1.0562 -1.16332 0.178829 1.12886 -0.22812 2.23855 -0.336989 0.156387 0.631624 -1.57513 0.484621 -1.56917 -1.09052 0.241429 -0.556098
 -1.07109 -0.322222 -1.05484 -0.957706 -0.584348 -1.20402 0.251286 -1.65615 0.0492049 1.84247 2.27237 2.62141 0.552482 -1.06699 -0.530095 -0.917029 -0.214312 1.53442 0.373782 0.233416 -1.08288 0.769084 1.19392 -0.722987 1.29613 1.27503 0.34396 0.118323 -1.31838 0.988281 -1.80347 -0.715199 0.32561 -0.246823
 -0.403452 -0.91802 -1.08495 -0.660554 -0.969254 -1.47514 0.0221031 -1.1303 0.131779 0.0291994 2.65808 1.19535 0.747702 -0.775468 -1.49429 -0.829529 -0.593505 1.24912 0.842551 0.53751 -1.81641 0.907299 0.281359 -1.20935 1.24523 0.210733 0.35065 0.936175 -0.973078 -0.800121 -1.1488 -0.312726 -0.467948 -0.273215
 -0.431998 -0.787878 -1.57704 -0.399804 -0.64741 -1.62101 0.0899488 -1.51597 -0.0617289 -0.535142 2.75413 1.77489 0.00934128 -1.69704 -1.49344 -0.791026 0.191501 -0.210098 -0.356762 -0.0895493 -0.827912 0.343259 0.274158 -0.756946 0.612103 0.158883 -0.0965563 -0.0243517 -0.565259 -1.53661 -1.21765 -0.224292 -0.30873 -0.781513
 -1.00368 -0.0281825 -1.23139 -0.143034 0.00303376 -1.65755 0.373714 -1.28524 0.272152 0.436657 3.72207 1.59574 0.840052 0.494125 -2.06344 -0.83755 -0.00279864 0.92166 1.19002 -0.429718 -0.435897 0.393322 1.15034 -0.730624 1.15485 0.494595 0.38691 0.538012 -0.607205 -0.304422 -0.496989 -0.463559 -0.431587 -1.06157
 -0.670817 -0.219485 -1.59546 -0.0594596 -0.64022 -1.42551 0.297203 -1.80421 0.512529 0.39518 3.34537 1.23144 0.227717 0.54065 -1.21432 -1.47734 0.21949 0.681705 0.177536 0.184668 -0.328185 0.0851591 1.24532 -0.990998 1.10521 0.245615 0.407216 0.668891 -1.55736 0.301331 -0.655192 -0.410668 -0.0984945 -0.109986
 -0.988889 -0.098297 -1.76504 -0.177223 -1.08329 -1.32546 0.0227384 -1.95755 -0.407023 0.478972 1.87467 1.07621 -0.160752 0.423732 -1.57952 -2.16638 0.48573 1.14316 -0.204109 -1.03654 -0.892589 0.412785 0.602015 -1.03254 0.936701 -0.583728 0.13583 -0.66246 -1.70012 0.435576 -1.21535 -0.484797 -0.250366 -0.733977
 -1.62597 0.41746 -1.0684 -0.24582 -1.37426 -1.23785 0.237371 -1.57913 -0.000639196 -0.0569018 2.76178 1.9088 -0.333122 1.1375 -1.37691 -1.39638 0.042755 0.623633 0.638102 0.175364 -0.191095 0.45487 1.03584 -0.114872 -0.125172 1.38147 1.11598 0.133994 -1.36375 -0.687002 -0.680948 0.428656 -0.373325 -0.847656
 -0.865371 0.236267 -1.63964 -0.374091 -1.41654 -1.22899 0.0140193 -1.80112 -0.384211 0.300124 2.29369 1.53826 0.258205 -1.15937 -0.925821 -1.40027 -0.54678 1.51776 0.832333 -0.363472 -0.996483 0.340079 -0.162905 -0.106501 0.272304 0.836016 -0.417471 0.0643233 -0.569846 0.159144 -0.947946 -0.00188285 -0.524492 -0.245784
 -0.760055 -0.355854 -1.35824 -0.197813 -0.77196 -1.2218 0.146423 -1.28178 -0.281878 0.757487 2.89507 2.68972 0.576311 -0.864032 -0.377639 -1.58037 0.878862 1.07674 0.756162 1.09006 -1.23432 1.39726 0.64998 -0.0994743 1.00442 0.673922 0.229786 0.80204 -0.849889 -1.09281 -0.852814 -0.236758 0.180459 -0.12982
 -1.1767 -0.355164 -1.22063 -0.0773461 -1.11253 -1.11749 -0.521951 -1.2579 -0.490211 1.08442 2.75682 1.92116 0.499919 -0.916749 -1.7259 -1.39929 0.0515973 0.366684 0.322286 0.822376 -1.96711 0.920082 1.24395 -0.936343 -0.515612 0.52785 0.161468 0.123979 -1.45817 -0.366693 -1.17076 -0.138995 -0.634137 -0.29897
 -0.905751 -0.73619 -1.09239 -0.9748 -1.39955 -1.20833 0.124029 -1.6121 -0.164502 -0.0465277 2.47117 2.08568 0.129412 -0.834161 -1.65004 -2.1375 0.100643 0.588874 0.732021 -0.60888 -1.18075 -0.133113 0.291562 0.0687249 0.456152 -0.569308 0.245575 0.423582 -0.874479 -0.356093 -1.04426 0.231365 -0.282742 -0.556448
 -1.01417 -0.363627 -1.40239 -0.579427 -0.912253 -1.11969 -0.227593 -1.39785 -0.473426 0.0345444 3.49761 1.62004 0.641974 -1.59993 -1.05388 -1.26146 0.0223474 0.563977 0.839184 -0.16141 -1.04191 0.359303 0.381189 -0.0723955 0.551568 0.134649 0.376262 0.372685 -0.501095 -0.621607 -0.887654 -0.714116 -1.00359 -0.391583
 -0.983314 -0.361333 -1.2599 -0.900406 -1.35899 -1.0198 -0.641694 -1.73128 -0.196806 -0.263469 2.43973 1.63287 1.04224 -1.13919 -2.09898 -1.19918 -0.270518 0.781386 0.95084 -0.566651 -1.18521 0.361118 -0.0249643 -0.0136578 0.847238 -0.764469 1.22548 0.233004 -1.05067 -0.425556 -2.57527 -0.833083 -0.68085 0.154114
 -1.59055 -0.0824971 -1.29593 -1.09595 -0.504524 -1.28002 -0.342032 -1.58277 0.235405 0.913808 2.19567 1.79297 1.17571 -1.17272 -1.42806 -0.775212 -0.418897 1.24343 0.261059 -0.728059 -1.29755 1.60153 0.159821 -1.19891 0.654485 0.0513857 0.247233 -0.195142 -0.383776 0.33491 -2.11756 0.271049 -1.63435 -0.443592
 -0.650641 -1.18733 -1.24667 -0.467093 -0.65695 -1.37488 -0.55076 -1.22211 -0.537442 0.276121 3.45995 0.922885 -0.0449641 0.142024 -2.2492 -0.907237 -0.259569 1.04179 0.215227 -0.510276 -1.38958 0.298127 0.0864648 -0.361365 0.198391 -0.464383 0.50608 0.399472 -0.79656 -0.0610321 -1.51262 -0.271668 -0.145907 -0.673549
 -0.890237 0.0258414 -1.22381 -0.427466 -0.778714 -1.1184 -0.240326 -1.46675 -0.0127306 0.841945 3.4516 1.76278 1.04986 0.136381 -1.87566 -1.16647 0.326759 1.04138 0.407555 0.800323 -0.826904 0.546699 0.543895 -0.230107 1.15078 -0.15813 0.538942 1.1318 -1.52022 -0.173733 -0.407473 -0.596751 -0.592619 -0.0734837
 -0.504594 -0.547863 -1.1811 -0.723753 -0.757853 -1.24433 -0.196679 -1.13672 0.177587 1.1856 3.47077 1.87538 0.162846 0.205508 -0.947593 -2.18615 0.449459 0.77147 0.924285 0.0750063 -0.947996 1.31763 0.400005 -0.477506 0.58229 -0.399386 0.348699 1.44127 -1.44911 0.758694 -1.01203 -0.134131 -0.238326 -0.116974
 -1.07996 -0.648023 -1.21936 -0.888284 -1.11224 -1.40406 -0.54028 -1.05193 -1.18457 1.53752 2.05461 1.74063 -0.156286 0.485208 -1.45562 -1.96416 0.461112 0.497004 0.204735 -0.0165363 -1.28213 0.78432 0.327241 -0.260822 0.94607 -0.0622764 -0.486395 0.444168 -0.298495 -1.32444 -1.49803 0.0104363 -0.459473 -0.282739
 -1.29011 -0.830951 -1.24666 -0.98987 -0.935433 -1.44312 -0.197146 -1.88382 -0.379099 1.8379 2.28358 1.46463 0.129566 -0.749328 -0.673223 -1.93116 -0.0676706 0.261213 0.567675 0.440087 -1.53496 0.751777 0.433521 -0.0929775 0.13795 0.221629 0.267652 -0.182376 -1.18386 -0.732622 -0.168349 -0.876736 -1.04304 -0.607465
 -0.888293 -0.711792 -1.37928 -0.603778 -1.01675 -1.42992 -0.409559 -1.27867 -0.852596 1.20056 2.64923 1.20586 0.369851 -0.550506 -1.62424 -1.53357 -0.0482813 0.247986 -0.163097 0.126074 -1.96522 0.870605 0.917307 -0.418367 0.190287 0.235043 0.54484 0.251578 -1.64623 -0.753285 -0.94107 -0.0501923 -1.06071 -1.27028
 -0.676905 -0.258242 -1.14737 -0.775487 -0.992739 -1.20966 -0.755445 -1.16725 -0.141959 1.31129 1.80458 2.48665 1.16109 -1.17229 -1.31092 -1.43484 0.00694958 1.08338 -0.266404 0.169112 -1.22631 0.585389 0.259084 -0.333768 0.85428 -0.0383888 0.186759 0.87659 -1.44918 -0.674269 -0.713112 0.0206568 0.0333617 0.0327327
 -0.300121 -0.471005 -1.28565 -1.34719 -1.05954 -1.3164 -0.182346 -1.56343 -0.682785 0.879639 2.01673 1.04739 0.703205 -1.0384 -1.60827 -2.10129 0.0100229 0.796572 0.043891 -0.761321 -1.03306 -0.379385 0.303019 -0.516074 -0.221563 -0.607709 0.804534 -0.540503 -1.03801 -0.338464 -2.21392 -0.437343 -0.504743 -1.04465
 -0.435833 -0.724545 -1.00573 -1.18173 -1.03078 -1.35157 0.0128025 -1.7032 -0.137058 0.342397 2.26825 1.18446 0.0145398 -1.02649 -1.42056 -1.23842 -0.180773 0.874378 0.593457 -0.17605 -1.58635 -0.266374 0.935862 -0.841281 -0.0834292 0.0402066 0.258021 0.486677 -1.5202 -0.485671 -2.2092 0.933188 -0.364543 -1.00222
 -0.434404 -0.698671 -0.770891 -0.915488 -0.941218 -0.827575 -0.149516 -1.35341 -0.471595 1.25575 2.69601 1.78192 0.439236 -0.773255 -1.16528 -0.811525 -0.217613 1.12499 -0.362058 0.251181 -0.401171 1.09513 0.115084 -0.362397 0.999623 0.288923 0.627446 -0.2483 0.933715 0.0465027 -1.00017 -0.0426902 0.0812637 -0.425386
 -0.259901 -0.774844 -1.20635 -0.593712 -0.884358 -1.11725 -0.409399 -1.17218 -0.471104 0.724302 2.9371 2.14972 -0.0117184 -0.636388 -0.988312 -0.911806 0.0110875 1.18323 -0.0913533 0.235945 -0.339362 0.526213 0.930706 0.194317 0.321466 0.0978057 0.313676 1.2651 -0.443701 -0.365255 -1.48225 -1.164 -0.0482256 -0.640282
 -0.371199 -0.250308 -1.03561 -0.824408 -0.873008 -1.21127 -0.213457 -1.52964 0.0327492 1.00727 1.90119 2.51773 0.291578 -0.479947 -1.32521 -1.11644 0.107562 1.14272 0.259455 0.155939 -0.554468 0.0210957 1.41669 -0.796192 0.595692 0.51279 0.388375 0.569645 -1.08424 0.46291 -0.679887 -0.130134 -0.873588 0.21597
 -0.986518 -0.549656 -1.03672 -1.24132 -0.935167 -1.30162 -0.552883 -1.5297 -0.457621 0.397612 1.89509 1.98487 0.252693 -1.02377 -1.73304 -1.15367 -0.304365 0.450776 1.07938 -0.688455 -0.865928 0.378572 1.03221 -0.980808 0.497366 -0.031492 0.587475 -0.439013 -1.43415 -0.123053 -0.393745 -0.854671 -0.236617 0.164238
 -0.669409 -0.627793 -1.10063 -0.654997 -1.04091 -1.28086 0.384385 -1.79792 0.636951 0.480886 2.07809 2.56944 0.0677268 -0.794867 -1.63707 -1.61496 0.554879 0.545066 0.318083 -0.0829904 -0.715092 0.667669 0.15714 -0.464009 0.398261 -0.459797 0.588961 -0.529786 -0.961275 0.562825 -0.416915 -1.04643 -0.236672 -0.0359362
 -0.247136 -0.670426 -1.40969 -0.532929 -1.02684 -0.822471 -0.114379 -1.51812 -0.547127 0.975948 2.64263 1.32599 -0.0693161 -0.732896 -1.95346 -1.28936 0.441095 -0.125947 0.428977 0.119458 -1.16524 0.155296 0.870988 -0.252893 0.350141 -0.451843 0.0324932 0.361811 -1.29467 0.190932 -0.667265 -1.38527 -1.37197 -0.285998
 -1.10303 -0.298958 -1.37475 -0.587423 -0.647589 -1.01472 -0.561437 -0.976278 -0.407461 1.40257 2.03473 2.13015 0.60941 -0.515181 -1.59467 -1.19864 0.686644 0.741003 -0.432353 0.569257 -1.05903 0.392998 1.23293 0.277771 0.524299 -0.251306 0.83833 0.107225 -1.17667 0.993281 -1.25898 -1.35131 -0.460808 1.22414
 -1.11784 -0.264181 -1.08694 -0.917559 -0.811144 -1.47539 0.343442 -1.39459 -0.686083 0.501143 2.74658 2.09464 0.420895 -0.35606 -1.66988 -1.12739 0.240449 0.890574 0.221833 0.761654 -0.607077 0.84696 0.297557 0.803055 0.20036 0.623881 1.28871 -0.222152 -1.42408 0.376962 -0.225382 -0.742681 -0.398358 0.405647
 -1.42729 -0.352332 -1.28424 -0.647303 -0.849578 -1.36138 -0.84593 -1.08935 -0.536853 0.525653 2.00328 1.74046 0.126983 -0.699856 -1.02233 -1.58891 0.330502 0.14607 0.816739 0.817666 -1.79913 0.133498 0.862172 0.438713 0.957435 -0.466181 1.19487 -0.00844456 -1.79644 -0.651195 -1.53583 -0.802909 -1.34248 -1.121
 -1.09996 -0.293863 -0.981094 -1.22178 -0.927338 -1.29497 -0.263226 -1.08107 -0.781089 0.862659 2.10734 1.35119 1.19509 -0.887047 -1.1898 -1.46916 -0.475291 0.442287 0.145743 0.0786789 -0.730402 0.543775 -0.152276 -1.15958 1.60635 0.125785 -0.0431149 0.516849 -1.67758 -0.453651 -0.596435 -0.907017 0.108999 0.512213
 -0.908657 -0.788784 -1.1139 -0.588301 -1.21611 -1.02811 -0.67342 -1.19096 -0.226535 1.12659 1.62073 1.87119 0.0747373 -0.308763 -1.48098 -1.835 0.418927 0.593053 0.645557 -0.0466336 -0.97325 0.161068 0.175668 -0.176954 0.922989 -0.0814162 0.357285 0.741979 -2.1676 0.681058 -1.40297 -1.04844 -0.757801 -0.398855
 -0.413362 -0.354931 -0.986277 -0.99266 -0.663908 -1.29517 0.0694772 -1.39686 -0.432642 1.36672 2.01578 2.25769 0.828022 -0.396988 -1.42137 -1.62479 0.735905 0.108875 0.435502 1.0456 -0.927519 0.343754 1.34646 -0.398869 1.38996 -0.534734 0.332615 1.11975 -0.671282 0.166603 -1.11074 -0.4234 -0.643257 -0.346096
