1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.157087 -0.0483487 0.426088 -0.467352 0.0350157 -1.21322 -0.602279 0.65196 0.41176 0.106816 0.0578261 0.0323091 0.233401 0.307556 0.0224856 0.032982 0.47302 -0.105729 -0.923552 0.403298 -0.229575 -0.0716096 -0.394928 0.352117 -0.0290759 -0.286006 -1.07698 0.131779 -0.209223 -0.797783 0.125546 -0.136269 0.31788 0.0943811 0.586181 0.103226 0.3097 -0.340468 -0.052701 0.173377 -0.799432 -0.598521 -0.0359084 -0.414122 -0.0736378 0.017129 -0.14727 0.476028 0.876315 0.138605 -0.184764 0.522799 0.491645 0.522794 -0.238536 -0.1414 -0.15539 -0.367097 0.477846 1.00996 0.102969 0.450094 -0.481192 0.527633 -0.153238 -0.12315 -0.0328237 -0.491438 0.505554 -0.248888 -0.290624 -0.421013 -0.372849 0.426893 0 
 -0.374202 -0.628062 -0.0322627 -0.36667 -0.496553 -0.282438 -0.275582 0.774179 -0.23996 0.0273832 0.449771 -0.707069 0.584359 0.120909 0.0240296 0.276767 0.448225 -0.630481 0.0173562 -0.704944 0.0671751 -0.145469 0.418036 -0.457725 -0.587279 0.278747 -0.0387494 0.156096 -0.584687 0.289546 -0.626007 -0.788295 0.600597 0.565587 0.173865 0.430934 0.49988 -0.235953 0.355568 -0.334621 -0.668157 -0.0819895 -0.604535 0.127215 0.292297 -0.493622 -0.050954 0.669127 0.270853 0.376574 0.812262 0.167683 0.370434 0.548939 0.0512495 -0.122965 -0.0287305 0.0648419 0.506227 0.81304 -0.0784686 0.0763614 0.20242 0.02384 0.123192 -0.440716 0.773517 -0.0458052 -0.0679773 -0.877689 0.0463941 0.380457 0.767719 -0.345132 0 
 0.18589 -0.225649 0.524356 -0.209762 -0.0886838 0.192954 -0.479283 0.363245 0.0199112 -0.040042 -0.639093 0.342052 -0.553251 0.0257902 -0.3825 0.738881 0.268492 -0.442727 -0.152532 -0.646348 0.669697 -0.452229 -0.102412 -0.556951 0.0175998 -0.193184 -0.305038 0.488293 -0.549329 0.601024 -0.665092 -0.197372 0.586164 0.513791 -0.0820364 0.148144 0.792364 -0.415349 0.113985 -0.43954 0.0240333 -0.419136 -0.725099 0.336766 -0.299972 -0.340626 -0.355633 0.801696 0.688696 0.12723 -0.076081 0.20627 0.923139 0.386241 -0.0464855 -0.797024 -0.0479398 0.0931772 0.777277 0.633988 -0.187574 0.747821 -0.217758 -0.231359 0.286841 -0.350477 0.207364 -0.0155674 0.493045 -0.403184 -0.272617 0.362191 0.868767 -0.368776 0 
 0.617658 -0.24158 0.0100072 -0.102891 -0.125995 0.054254 -0.154267 0.142655 -0.259404 -0.440161 0.0206148 0.137067 -0.163016 1.1764 0.12058 0.111792 0.0224449 -0.418123 -0.247846 -0.361569 -0.144623 -0.610199 -0.00432134 0.45565 -0.0817992 -0.619773 0.0313021 0.0590509 -0.712736 -0.340861 0.26878 -0.824296 0.401591 0.117628 0.472363 0.203255 0.672662 -1.02841 0.0172846 -0.364778 -0.197243 -0.741808 -0.220456 -0.113618 -0.0227578 -0.333952 -0.179276 0.594999 0.695177 0.317493 0.343949 -0.361331 0.630582 0.691943 -0.298273 -0.120607 -0.28341 -0.379703 0.802552 0.920176 -0.0895483 0.072485 -0.288757 0.452156 0.52295 -0.2004 0.149274 0.4073 -0.327982 -0.251354 -0.1529 -0.429918 0.261433 0.327193 0 
 -0.204784 -0.26662 0.719992 -0.507142 -0.344199 -0.711317 -0.0983803 0.515248 0.0929604 0.0127744 0.0821051 -0.783439 0.361496 0.0469303 -0.0296669 0.778174 0.119152 -0.34693 -0.264277 -0.678569 0.389889 -0.33799 -0.210962 0.501308 -0.278854 -0.297188 -0.713042 -0.0557055 -0.00866757 -0.311558 -0.178412 -0.753884 0.17642 0.745984 0.307944 -0.19669 0.448609 0.0552357 -0.0345968 -1.15831 0.245917 -1.03376 -1.07244 0.214269 0.0110694 -0.318174 -0.0149774 0.779946 0.598679 0.447853 -0.135441 0.0340596 0.687339 -0.0537866 0.215113 -0.286707 0.110138 -0.0537998 0.726841 0.233101 0.337993 0.674181 -0.522618 0.180708 0.585464 0.0235392 0.320351 -0.0281481 -0.14896 0.443684 -0.331946 -0.574674 0.516382 -0.0493008 0 
 -0.394322 -0.625908 -0.17642 -0.0295721 -0.362436 -0.857813 0.682198 0.402174 0.350599 0.058514 -0.112454 -0.289847 0.157767 -0.126234 0.248891 0.179422 0.566045 -0.194847 -0.291774 -0.0701223 -0.0414541 -0.194433 -0.208925 0.150392 -0.16902 0.209362 -0.665733 0.213951 0.520914 -1.06726 0.411352 -0.785531 0.419997 0.452471 0.218445 -0.346296 0.796207 0.135227 -0.291883 -0.135904 -0.130547 -0.731683 -0.411547 -0.188597 0.312039 -0.136049 -0.202204 0.835229 0.696462 0.129551 0.264416 -0.194152 0.849708 0.151592 0.558231 -0.679925 -0.102905 -0.034361 0.79803 0.761842 -0.194262 0.218238 0.234954 0.208534 0.411585 -0.034674 0.136785 0.0697989 -0.404596 -0.181664 0.00607086 -0.15056 0.241113 0.380499 0 
 -0.992456 -0.690276 0.43401 0.196456 0.197272 -0.777723 -0.355882 0.412006 -0.976388 0.212192 -0.538628 -0.848276 -0.280693 0.578262 0.537756 -0.351954 0.593108 -0.3926 -0.0524134 -0.0407034 -0.0344852 -0.172933 -0.00104282 0.165332 -0.581522 0.0994037 -0.495767 -0.0267535 0.111785 -0.9895 0.731067 -0.34241 -0.319158 0.898895 -0.287162 0.0301424 0.702248 0.223523 -0.00786731 -0.590581 -0.0172951 -0.486287 -0.960284 -0.123823 0.524462 -0.187674 -0.135674 0.548881 0.784697 0.341911 -0.35869 0.502346 0.174561 0.433845 0.0463712 -0.237097 0.368261 -0.440472 0.43106 0.80016 -0.197448 0.40528 -0.0185306 0.378103 0.453974 -0.20412 0.250979 0.190865 0.476772 -0.0100898 0.226882 -0.155077 0.216008 0.762631 0 
 -0.148339 0.50693 0.591828 0.0754321 0.179584 -0.453416 0.102933 0.211024 -0.426283 0.0295693 0.315808 -0.945259 -0.053341 0.957774 -0.250254 0.0228285 -0.0938305 -0.232841 0.0876397 -0.00757023 0.101299 -0.131824 -0.0585106 -0.269839 0.192756 -0.731448 -0.385954 -0.520507 -0.019945 -0.927106 0.668615 -0.886213 -0.285364 0.81117 -0.253856 0.140689 -0.0692968 0.382164 -0.368507 -0.825124 -0.201839 -0.667065 -0.557822 0.0464587 -0.972924 -0.0191191 -0.0831868 0.801467 -0.0447769 0.248546 0.811827 0.0956339 0.0477522 0.262949 -0.385277 -0.0584686 0.172424 -0.327505 0.79231 0.655356 -0.291292 0.448444 -0.266515 0.0202266 0.677386 -0.0275975 0.467284 0.00558365 0.309706 0.000237055 -0.227811 0.339925 0.650028 0.122859 0 
 -0.0635525 0.328913 0.65484 -0.621438 -0.00714246 -0.246669 0.711247 0.2324 -0.840204 -0.303664 0.472673 -0.724458 0.309475 0.0344175 0.149864 0.253683 0.0671838 -0.457737 -0.193198 0.591447 -0.19039 0.181039 -0.368125 0.021094 -0.475361 0.176525 -0.115102 -0.179023 -0.775003 -0.267485 0.75882 -0.285913 -0.330368 0.26284 -0.0545985 0.996607 0.115319 -0.251094 0.0274415 -0.456688 0.0994428 -1.17624 -0.120659 -0.341983 -0.252683 -0.228363 0.00310255 0.677202 0.505193 0.208701 0.921265 -0.305279 0.283552 0.202889 0.301214 -0.232046 -0.174437 0.383423 0.640105 0.604513 -0.160917 0.492839 0.0203921 0.200179 0.368856 0.0513805 0.295314 0.259065 0.729057 -0.0887056 -0.134285 0.233808 0.00587549 -0.187878 0 
 0.285707 0.34994 -0.275372 -0.498409 0.48883 -0.0964071 0.543274 -0.110889 -0.237949 -0.35919 0.0251465 -0.870994 0.216254 1.12274 0.0547722 -0.0734221 0.025512 -0.642629 -0.0390568 0.284751 0.19151 0.0828323 -0.337324 -0.00963784 -0.281917 -0.398777 -0.737677 0.11175 -0.576146 -0.288937 0.850151 -0.538437 -0.266744 0.884507 -0.255491 0.0805835 0.38177 -0.143226 -0.515629 -0.232813 0.00492091 -0.70173 -0.362742 -1.11575 0.440461 -0.220891 -0.307177 0.610647 0.676326 0.334425 0.15694 0.0502684 0.0537059 0.849377 -0.20692 0.286296 -0.015771 0.0328973 0.418735 0.960168 0.224818 0.403901 -0.199986 -0.212013 0.325714 0.105315 0.450435 0.0981406 -0.203333 -0.223211 -0.594756 0.0994716 0.196254 -0.531006 0 
 0.109631 0.0591108 0.0216027 -0.46654 -0.0556362 -0.0991099 -0.323626 0.428047 -0.899297 -0.309345 -0.219569 -0.817442 0.0395548 0.371403 -0.000188408 0.74378 -0.289803 -0.353698 -0.421871 0.0650724 0.291236 -0.319233 0.127254 -0.00139284 -0.331265 -0.962121 -0.794946 -0.426479 -0.311023 -0.051904 0.785556 -0.509062 -0.0440678 0.41124 -0.264005 0.702257 0.535268 -0.290215 -0.17624 -0.0393637 -0.244449 -0.598222 -0.406974 -0.871646 0.681826 -0.494391 -0.19681 0.396851 0.894322 -0.139923 0.434928 -0.0206872 0.351802 0.44482 -0.120475 -0.370307 -0.33062 -0.0334429 0.475648 0.913559 0.354886 0.0464733 -0.13327 -0.492044 0.404902 -0.114216 0.577057 -0.159952 0.35862 -0.111728 0.281564 0.794214 -0.188349 0.197911 0 
 0.0686183 -0.0791816 -0.640195 -0.0146752 -0.0073005 0.54576 -0.779262 0.617009 -0.70865 0.251418 -0.0945743 -0.48965 -0.611008 0.479732 0.801181 0.236657 -0.591919 -0.641982 -0.424552 0.186913 -0.00235582 -0.309499 0.176448 0.126878 -0.292364 -0.0708753 -0.398577 -0.464385 -0.812213 0.495295 0.143364 -0.700681 0.704585 -0.367553 0.186397 0.666077 0.0123716 -0.648342 -0.0660444 0.229582 -0.634235 -1.0113 -0.106952 -0.816071 0.388991 -0.508802 0.0489543 0.265248 0.719472 0.400192 -0.309502 0.41487 0.515748 0.258948 -0.119483 -0.271419 0.114701 -0.470124 1.06171 0.245826 0.441995 0.538944 -0.0943398 -0.251734 0.475158 -0.622854 0.281651 -0.00989868 -0.117459 0.605337 -0.749702 0.141075 0.833266 0.585434 0 
 0.282382 -0.055439 -0.176855 0.494361 -0.300312 0.235239 -0.788871 0.272125 -0.345003 -0.195841 0.179148 -0.620404 0.434284 0.37992 0.789378 -0.390815 0.154732 -0.210211 -0.50945 0.586059 -0.0671399 -0.0263982 -0.248626 -0.357536 -0.0761976 0.0707372 -0.066826 -0.321839 -0.73261 0.0711397 1.03658 -0.65407 -0.229723 -0.0899318 0.604655 0.141187 0.598519 0.0710989 -0.739253 0.192027 -0.485691 -0.258451 -0.739099 -0.55014 0.556857 -0.822049 0.172971 0.749247 0.493344 -0.0460793 0.613948 -0.10986 0.418513 0.610709 -0.171523 0.0741416 -0.359751 0.173858 0.93735 0.342732 0.250815 0.118391 0.20558 0.314299 -0.157137 0.291255 0.253657 -0.0281011 0.216465 0.291606 0.114691 -0.4782 0.736726 -0.482811 0 
 0.104443 0.226072 -0.321557 0.0156715 -0.135245 0.0832724 -0.0300849 -0.0512773 -0.474762 0.574009 -0.531867 -0.409168 0.306604 0.295692 -0.178 -0.128505 0.833545 -0.289304 -0.0476774 0.137912 -0.584899 -0.376122 0.341036 -0.272484 0.183092 0.175188 0.387231 -0.215122 -0.536467 -0.136027 0.566172 -0.284072 -0.692397 0.807018 0.222106 0.178007 0.702101 -0.604043 0.114341 -0.324293 -0.890061 0.350864 -0.669372 -0.42735 0.316347 -0.649535 0.285077 0.448332 0.772256 -0.0726025 0.362003 -0.0498055 0.847729 0.615802 -0.314213 0.343919 -0.473633 -0.120449 0.972348 0.784367 -0.37545 0.514182 0.00388222 0.120575 0.556482 -0.511207 -0.192887 -0.662422 0.0858318 -0.265859 -0.41763 -0.0290068 0.0345594 -0.264041 0 
 0.578325 0.255879 -0.656017 0.214679 -0.0950304 0.0326243 0.73334 -0.747994 0.302451 0.061087 -0.108661 -0.514336 0.517489 0.2284 -0.131071 0.940384 0.0426063 0.0505989 -0.28268 -0.550656 0.0641794 -0.384887 0.38936 -0.184091 0.59669 -0.654962 -0.430358 -0.416803 -0.212861 0.439911 -0.116002 0.133809 -0.755112 0.967245 0.0762147 -0.215017 0.808183 -0.313316 0.0132037 -0.32867 -0.7327 0.211325 -0.709978 -0.484202 0.439736 -0.429074 -0.13914 0.263499 1.03676 -0.0423569 0.0254558 0.953609 0.344523 0.252542 0.202024 -0.382097 -0.229196 0.336169 0.948854 0.388967 0.447336 0.2257 -0.462301 0.657726 0.22451 -0.165597 -0.0463723 0.124079 0.056262 0.4159 -0.581198 0.430018 -0.369576 -0.31901 0 
 0.474947 0.0192318 -0.900236 -0.160834 -0.143686 0.0323623 0.209512 -0.425933 -0.295755 -0.600384 -0.410946 -0.0792413 0.0681943 0.0503322 0.667736 0.594102 -0.777247 0.165826 -0.116201 0.137851 -0.300309 -0.620309 0.269673 0.449647 -0.096051 -0.0972894 -0.403319 -0.219407 -0.356136 0.94019 0.0156223 -0.110917 -0.277185 0.777893 0.25984 -0.422035 0.898704 -0.44668 -0.606359 0.260533 -0.472729 -0.199329 -0.623217 -0.337253 0.300556 -0.313959 -0.0287131 0.281933 0.895225 0.388906 0.336091 0.523694 0.099913 0.958186 -0.392219 -0.582125 0.222395 -0.000367243 1.19386 0.626783 0.318839 0.191043 -0.196166 0.759667 -0.0237826 -0.0429902 -0.0614914 -0.27674 -0.432332 0.210944 -0.0342481 -0.798361 0.184251 -0.027517 0 
 0.147894 -0.5591 -0.150102 -0.438339 -0.674212 -0.649316 0.102573 0.457578 -0.272428 -0.0835574 0.331955 -0.608381 0.485906 0.371029 0.0727907 0.763885 -0.691227 -0.431465 -0.319071 0.413813 -0.448725 0.61513 -0.825791 0.025256 -0.00707457 0.118184 0.138294 -0.375817 -0.0119848 -0.092794 0.789361 -0.51744 0.00381581 0.42514 -0.136181 -0.228909 1.0623 -0.749166 -0.150774 -0.0342686 -0.591286 -0.634184 -0.0541165 -0.22393 -0.0914338 0.204718 -0.230472 0.279841 1.0663 0.201468 0.171973 0.670947 0.240395 0.217939 0.138452 -0.340185 -0.32482 0.530124 0.781718 0.712819 0.225012 0.0364015 0.190884 0.660362 0.262393 -0.00934868 0.491207 0.0465207 -0.200438 -0.308457 -0.613001 -0.551086 0.282554 -0.196162 0 
 -0.281593 -0.508289 0.297297 0.323449 0.30595 -0.123019 -1.11268 0.3564 -0.117538 -0.716794 0.27027 0.510641 0.247305 -0.310872 -0.0361244 0.101161 -0.351339 0.373449 0.0191544 -0.236064 -0.464539 0.523147 -0.850571 -0.289724 -0.553807 0.149722 -0.0243398 -0.540471 -0.0371953 -0.211487 0.447345 -0.585122 -0.153315 0.921354 -0.371848 -0.241834 0.820325 -0.678811 -0.123784 -0.100096 -0.392752 -0.986559 -0.331694 -0.0679843 -0.370174 0.359533 -0.116232 0.252769 0.625505 0.453699 0.203337 0.416278 0.134937 0.244423 0.0354385 -0.493579 0.136423 -0.0785557 0.471381 0.578314 0.246039 0.625573 -0.131645 0.0821565 0.277568 -0.248592 0.0947166 -0.346396 -0.108837 -0.0737252 -0.540193 0.0934272 0.114388 -0.397201 0 
 -0.19841 -0.702005 -0.173131 -1.03262 -0.118495 -0.252573 -0.524278 0.559781 0.184367 -0.101877 -0.176065 0.228673 -0.0899685 0.144085 0.798538 -0.303978 -0.202718 -0.220393 -0.0169773 0.296922 -0.480664 0.442651 -0.367227 -0.0613687 -0.737709 0.357837 0.0867492 0.156489 -0.654615 0.134734 -0.125905 -0.48523 0.659119 0.458423 0.528178 -0.877634 0.976366 0.145713 -0.755314 0.288778 -0.826455 -0.616704 0.0383301 0.0789382 0.0713083 -0.298317 -0.0966962 0.879043 0.36278 0.0838148 0.544907 0.486035 0.374916 -0.1136 0.17604 0.134447 -0.0072894 0.0631838 0.791173 0.462669 -0.276184 0.437049 -0.13276 0.515262 0.158684 -0.56478 -0.0916559 -0.0206853 0.0874858 -0.722862 -1.09376 -0.148508 0.349433 -0.362887 0 
 -0.79698 -0.300089 0.250619 -0.454924 -0.186284 0.276333 -0.700317 0.113648 0.226327 0.200202 0.0153562 -0.389342 -0.00197485 -0.325117 1.16723 -0.293071 -0.295576 -0.462714 -0.0616537 0.164546 -0.352614 0.325908 -0.435151 -0.770951 -0.493902 -0.0427111 0.126431 0.0960633 -0.769701 -0.0804823 -0.246493 -0.381126 0.91116 -0.202712 0.403606 -0.642161 0.588777 0.154926 -0.712726 0.103231 -1.1892 -0.553376 -0.117836 -0.193208 -0.0518273 -0.274611 0.0502706 0.792434 0.253264 0.35396 -0.0079391 0.475831 0.493151 -0.0475676 -0.22388 0.142366 0.225634 -0.0858674 0.564698 0.843897 -0.108867 0.175427 -0.274067 0.0751166 -0.161631 -0.307611 -0.0175425 0.0806333 0.273358 -0.395937 -0.433458 -0.591308 -0.0375354 0.320542 0 
 0.139886 -0.141444 0.55402 -0.443533 -0.625072 -0.0771382 -0.281154 0.151201 0.0319617 -0.229915 0.0148218 -0.234268 -0.287289 0.565315 0.633111 -0.0862297 -0.249686 -0.322393 0.0142181 -0.196816 0.0525573 0.0839038 -0.140708 -0.303813 -0.639342 0.205027 -0.18841 -0.446282 -0.238189 -0.480962 -0.314002 -0.0331635 0.976632 0.0224053 -0.0323434 -0.0625887 0.896792 -0.547426 -0.20524 0.179918 -0.829273 -0.444296 -0.272157 -0.093396 0.0594673 -0.143394 -0.281346 0.947858 0.352419 0.389507 -0.199372 0.648582 0.238721 0.268606 -0.207094 0.133025 0.161357 -0.3089 0.370023 0.747438 0.210095 -0.0814434 -0.0277627 0.199228 0.166955 0.27189 -0.0481427 -0.330245 0.0700045 -0.578942 -0.385293 -0.289753 -0.275518 0.696827 0 
 -0.0444681 0.703487 0.166646 -0.602585 0.0672525 0.0560719 -0.326311 -0.442481 0.302459 0.525147 -0.0652878 -0.832921 -0.63742 0.561346 0.563358 0.521585 -0.139509 -0.657788 -0.0732625 -0.449411 -0.126046 0.355768 -0.23338 -0.565431 0.34444 -0.00798621 -0.152781 -0.564285 0.327694 -0.633041 -0.148754 -0.345659 0.654921 -0.0982972 0.740956 -0.301204 0.77756 -0.513479 -0.497374 -0.142045 -0.018223 -0.498806 -0.685795 -0.0436566 0.159668 -0.331183 0.187396 0.656796 0.586175 0.554677 -0.0410065 0.178077 0.461595 0.156456 -0.160681 0.0557763 0.169067 -0.033538 0.417676 0.954624 0.301119 -0.444393 0.139964 -0.0618782 0.489373 -0.0275655 0.525767 -0.143536 0.638387 0.10546 -0.0764202 0.259851 0.0812522 0.246173 0 
 -0.501164 -0.0526698 -0.092549 -0.127628 0.122774 -0.699915 0.344521 -0.58493 0.403391 0.0289722 -0.385573 -0.823873 0.227951 -0.113517 0.48942 -0.320076 -0.275233 0.473386 -0.632952 -0.474064 0.209589 0.103623 0.218347 -0.799539 0.00885478 0.17298 -0.122077 -1.37039 0.0191851 0.29298 -0.117857 -0.135221 0.70704 -0.517235 0.7027 0.111893 -0.12912 0.334724 0.307892 0.0419581 -1.09625 -0.735657 0.0194377 -0.541389 0.433191 -0.327024 -0.0871722 0.524433 0.539324 0.512664 0.523008 -0.247633 0.208638 0.62574 -0.136876 -0.171207 0.307327 -0.728232 0.961659 0.470343 -0.0576521 -0.0394028 0.446296 0.0828062 0.101369 0.266052 0.298059 0.46341 0.150021 0.0204428 0.336845 0.187461 -0.389296 0.0551635 0 
 -0.573209 0.326237 -0.382243 -0.23382 -0.00221909 -0.250471 0.264227 -0.028281 0.179999 0.0796635 -0.389341 -0.390938 0.294098 0.106838 0.957524 -0.0165497 -1.32556 0.255683 -0.386254 -0.738292 0.335292 0.00163229 -0.174915 -0.541009 -0.284228 -0.216614 -0.689593 -0.671618 -0.152996 0.833939 0.279781 0.0262956 -0.521397 0.204652 0.39545 0.454466 -0.574462 -0.305525 0.404199 -0.503037 -1.05418 -0.622742 0.0853058 -1.00535 0.14791 -0.4952 -0.0309449 0.704023 0.0793361 0.378618 0.557672 -0.209944 0.851333 0.0851857 -0.0343252 -0.354784 -0.100748 -0.64824 1.07347 0.989387 -0.673011 0.137487 -0.0501663 -0.155815 0.149472 0.183767 -0.144086 -0.445468 0.202717 -0.463217 0.250033 -0.071773 0.391822 -0.0908597 0 
 -0.442282 -0.530228 -0.0589938 -0.152631 0.577057 -0.293929 0.0324586 -0.542501 -0.355057 0.314178 -0.192831 -0.314298 0.273521 0.755435 0.353651 0.18532 -0.882956 0.170685 -0.771062 0.0586218 -0.987747 0.242784 0.143024 -0.266706 -0.940082 0.109966 -0.315985 -1.35985 -0.0258836 -0.632674 0.500471 0.271395 -0.0953709 0.549855 0.0634885 -0.546404 0.503227 0.150508 -0.213466 -0.490395 -0.693337 -1.29266 0.37476 -0.905297 -0.0676188 -0.283381 0.132029 0.659114 0.333514 -0.086007 0.455585 0.299816 0.470229 -0.258061 0.438685 -0.365895 -0.271068 -0.132016 0.986495 0.156168 0.0139571 0.360198 -0.12579 -0.101956 0.110301 0.213766 -0.0707655 -0.747628 -0.000674817 -0.0859635 -0.25346 0.851495 -0.00444974 -0.530343 0 
 0.223752 0.270358 0.0127143 0.168598 -0.80045 0.36755 0.384771 -0.363536 0.157632 0.0414769 -0.12522 -0.915766 -0.088122 0.262679 0.323531 -0.344781 0.476953 -0.221682 -0.343879 -0.577681 -1.1 0.342587 0.343168 -0.165029 -0.702802 -0.698979 -0.065038 -1.37519 0.311322 -0.113253 0.0226875 0.165294 -0.0814879 0.831752 -0.555781 -0.302661 0.650079 0.270411 -0.308993 -0.271663 -0.52391 -1.39905 0.342136 -0.686304 -0.148494 -0.0303904 -0.325552 0.646504 0.484097 0.0772605 -0.0584476 0.364022 0.194339 0.862134 0.0435393 -0.360749 -0.0414635 -0.48537 0.869195 0.120335 0.00132079 0.507614 -0.0663065 -0.237262 0.365357 -0.111264 0.0511791 -0.294769 0.141814 0.220674 -0.421485 0.17043 0.121092 -0.421651 0 
 -0.0253407 -0.272046 0.535102 -0.0734936 -0.330607 -0.216166 0.469223 -0.47522 0.399796 -0.429788 -0.761718 -0.5525 0.248443 -0.231553 0.247045 0.0740526 0.256035 -0.929247 0.526345 0.0863643 -0.87423 0.427707 0.0856254 -0.299158 -0.149671 -0.904947 -0.315861 -0.853644 0.971281 -0.0522616 -0.134338 0.558096 -0.210521 0.454797 -0.136789 0.512332 0.61441 0.148588 -0.631227 0.40903 -0.832363 -0.58162 0.299521 -0.741677 -0.0397168 0.25435 0.0520245 0.443321 0.744043 0.292906 -0.325801 0.455116 0.783037 0.41711 -0.108498 -0.0215396 -0.629467 0.391015 0.594884 0.268163 0.043827 0.5821 -0.112438 0.171797 0.273597 -0.617476 -0.00277602 -0.132315 -0.142742 0.0289438 -0.272326 0.512454 0.359471 0.138292 0 
 -0.203615 -0.180287 0.601651 0.0704268 0.33008 -0.914565 0.713667 -0.401389 -0.0109317 -0.488037 -0.631451 0.0839668 -0.0551827 -0.337709 0.0230773 -0.235017 0.793402 -0.416089 -0.504426 -0.12854 -0.227371 0.271646 -0.241944 -0.390951 0.0736449 -0.603851 -0.846244 -0.248928 0.462591 -0.12975 -0.470747 0.10522 0.0806697 0.936905 -0.541423 0.173031 0.746142 -0.0707992 -0.0366021 -0.0594993 -0.638123 -0.497481 0.115606 -0.588004 0.0342413 0.449113 -0.0303746 0.65018 0.559295 0.461699 0.141841 0.58254 0.517308 0.0465575 -0.377706 -0.0432094 -0.26787 0.370689 0.303837 0.686614 0.0179123 0.426109 -0.409657 0.297125 0.438739 -0.399322 0.107999 -0.39229 0.244463 -0.509571 0.0730629 0.15399 -0.00587674 0.424979 0 
 0.014275 0.0681412 0.0539253 -0.252985 -0.305333 -0.489656 0.371918 -0.38034 -0.255341 -0.270195 -0.104749 -0.373168 0.728979 0.546496 -0.322727 0.57003 0.297018 -0.715233 -0.00249549 0.131192 -0.564107 0.517022 0.495222 -0.502439 -0.028071 -0.805076 -0.163085 -0.537066 -0.22706 0.121567 0.236443 -0.00440625 0.644632 0.593712 -0.560843 0.562242 0.677195 -0.117073 0.229065 -0.184755 -0.431798 -0.630504 0.35514 -0.640656 0.154553 -0.144009 0.46605 0.344989 0.768887 0.565865 0.237525 0.345243 0.454373 0.668744 -0.23098 -0.583556 0.355808 0.296841 0.0928072 0.953641 0.16536 0.272441 -0.0841986 0.399555 -0.0447317 -0.185042 0.559244 -0.624482 -0.380504 -0.597599 0.256443 -0.099167 -0.588987 -0.0186687 0 
 -0.423301 -0.182204 0.209164 0.0910891 0.632717 -0.936371 -0.0661559 -0.241514 -0.110729 -0.344167 -0.257583 -0.216969 0.033962 0.173144 -0.726666 0.264691 0.964729 -0.43238 -0.61279 0.039257 -0.0571387 0.169819 -0.169225 -0.0384929 0.754679 -0.600385 -0.778302 -0.643544 -0.152274 -0.0156807 0.129343 0.304943 0.710713 -0.421199 0.447765 0.498012 -0.121283 0.529962 -0.215213 0.283525 -0.975017 -0.522411 0.0524341 -0.331845 0.148036 0.0467468 -0.176226 0.317819 0.708066 0.501951 0.284964 0.478371 0.460726 0.243581 -0.204134 -0.0552412 0.229291 -0.213572 0.397091 0.85505 -0.33292 0.461307 0.332654 0.0750014 0.168534 -0.870054 0.00561457 0.0375339 -0.0643046 -0.363127 -0.0288902 0.299109 0.000179527 0.489609 0 
 -0.109328 0.022398 0.419528 -0.175975 0.23046 0.0963808 0.0815178 -0.107089 -0.0549885 -0.162791 -0.659911 0.996282 -0.320964 -0.142923 -0.585619 0.248061 0.152716 -0.280636 -0.74921 -0.0180917 0.402828 -0.0104912 0.508602 -0.34539 -0.546186 -1.10159 -1.27717 -0.487169 -0.0405347 -0.251646 0.35682 -0.184543 0.20142 0.216862 0.660942 -0.35534 0.105516 0.642419 -0.729586 -0.0483459 -0.808638 -0.190579 -0.246044 -0.6773 0.169581 -0.124003 0.112358 0.228207 0.574942 0.360668 0.306455 -0.0475879 0.504735 0.159149 -0.0465227 -0.328284 -0.00452008 -0.333109 0.545982 0.524816 -0.17463 0.536292 -0.155677 -0.122356 0.101335 -0.274097 0.674168 0.375071 -0.242071 -0.42048 0.122054 -0.0803078 0.308787 -0.3471 0 
 0.186177 -0.659435 -0.0730507 0.33148 -0.287026 -0.208874 0.652288 -0.340082 0.490981 0.599775 0.0373745 -0.0180876 -0.362954 0.53379 -0.596451 0.119328 -0.482913 0.349647 -0.389828 0.257709 -0.455882 0.338604 -0.0810811 -0.154068 -0.807832 -0.322131 -0.885015 0.13905 -0.0048282 -0.842607 -0.0725282 0.580235 0.0139674 0.314731 0.804248 -0.80397 0.166915 0.398799 -0.067991 -0.590587 -0.523076 -0.436297 -0.222791 -0.612401 0.371146 -0.526944 -0.0194162 0.562732 0.405301 0.517817 0.192107 -0.185864 0.614169 0.2846 -0.151491 0.238186 -0.314021 -0.208992 0.785589 0.642892 -0.18631 0.381192 -0.252979 0.0123901 0.139641 0.110868 -0.273142 -0.04383 -0.436268 -0.534301 -0.148929 -0.547287 -0.137178 -0.147815 0 
