1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.35661 0.885042 1.03444 1.03999 0.570114 0.785226 0.981342 1.61899 1.03429 0.96808 2.73189 2.37792 1.34893 1.5437 0.975906 2.77173 1.379 2.07092 0.600398 1.06914 1.145 2.63213 2.53858 0.975799 1.47403 1.49888 1.4598 1.78845 1.14464 1.35873 1.27069 0.790703 0.98817 1.19224
 1.33678 1.06064 0.59224 1.05069 0.657343 0.409202 0.944514 1.80615 0.886091 0.933387 1.8508 2.34301 1.50478 0.746804 1.76665 1.2729 1.64968 1.11975 0.843361 1.54496 0.68816 1.64509 2.37952 0.877472 1.60323 1.04939 1.56024 1.68323 0.871637 1.37399 1.29382 1.72204 1.05828 1.34127
 1.63089 0.769862 0.487648 0.909486 0.571151 0.637081 1.16582 0.420647 1.09182 1.02406 2.48043 1.06416 1.42691 2.50626 1.22458 1.16733 1.44761 0.75706 1.04969 1.32232 0.802084 2.45782 2.14324 0.831663 1.74265 0.852526 1.13563 2.19098 1.0826 1.77579 1.11913 1.5169 1.11316 0.886169
 0.838998 1.10848 0.683081 1.19123 0.332641 0.95589 0.766105 0.837666 0.858287 1.08182 2.12283 1.78736 1.32876 2.70963 0.794746 1.43204 1.32106 1.45756 0.855132 0.905842 1.58244 2.04552 1.974 0.918172 1.76542 1.10069 1.31749 1.55956 1.13533 1.44898 1.3974 2.23581 0.986927 0.942954
 1.08466 0.747411 0.99171 1.25786 0.620493 0.870878 0.410139 1.94439 1.0036 0.920638 2.30513 2.46161 1.74877 1.46437 1.31621 1.32074 2.92667 1.01772 1.6666 1.2321 1.29354 1.90261 3.26956 1.56723 1.87459 1.02481 1.01255 1.7336 1.39069 1.96388 1.38075 1.02138 1.00128 0.69055
 1.10636 1.23993 1.42181 1.15817 0.813077 0.984441 0.618564 2.92448 0.902038 1.21468 2.19931 3.61689 1.28578 2.28467 1.44861 2.10243 2.30738 1.31104 1.02121 1.06255 1.43025 2.37962 3.68714 2.10892 1.54924 1.29437 0.904157 2.21709 1.31927 2.63359 1.26029 2.11681 1.32255 1.95983
 0.616016 1.10276 1.48207 0.624768 0.428509 1.05856 0.520893 1.7382 0.708262 1.23716 1.53589 2.41895 1.75778 0.864467 1.78377 1.9731 1.52624 1.04538 0.898024 1.32123 0.736192 3.4061 1.50634 1.83282 2.01941 1.07199 0.915876 1.89462 0.631919 1.56129 1.16645 1.04749 2.15803 0.556637
 1.27171 0.565533 1.43519 0.72875 0.914677 0.56562 0.683265 2.06705 0.520595 1.4081 2.50556 1.93985 1.1311 2.1885 1.06121 1.79999 2.18142 0.997746 1.27559 0.826559 1.40935 3.02411 1.66862 1.52209 1.3333 1.45477 1.62185 1.0122 1.5849 1.52642 1.15162 1.47069 1.58546 1.32838
 0.716964 1.47058 0.9484 0.538619 1.86298 0.671623 0.855528 1.79977 0.685079 1.74436 2.0537 2.83933 1.21983 1.88385 1.24796 3.06192 2.42812 0.958008 1.85009 0.816834 1.16284 3.46829 2.87393 0.901103 2.19349 1.31679 1.47977 2.28827 0.786712 1.08158 0.676307 1.42924 1.00547 0.863884
 0.886434 1.22872 0.872928 0.582788 1.49794 0.596182 0.747191 1.88232 0.789539 1.05509 1.57817 3.41961 1.16231 1.24387 3.14677 1.71136 1.56097 1.48407 0.827514 0.964227 1.69713 3.13184 1.78914 1.89668 1.51963 0.763736 2.3408 1.51782 1.02754 1.15765 1.37279 1.28278 1.83798 0.67812
 0.833521 0.710508 1.69066 0.812089 1.06743 0.69863 0.929908 1.75969 0.951824 1.26601 1.72723 3.18932 1.92224 1.82335 2.1996 1.43979 3.39658 0.880174 0.727936 1.62739 1.30241 4.29924 2.43846 1.79216 1.57716 1.07081 2.78501 1.27227 1.24806 1.22519 0.987917 0.845567 1.60886 1.25902
 0.583899 1.06222 1.19348 0.683761 0.655049 1.17002 0.98729 1.12716 1.51567 0.980852 1.63392 3.58746 1.51075 1.46684 2.41593 1.57072 1.53584 1.41849 0.878933 0.892543 2.09858 2.69893 2.51924 1.54674 1.28087 1.49484 2.3905 1.60565 1.22359 2.01848 1.2939 1.01076 0.907267 0.669073
 0.709166 1.23536 1.26497 0.944021 0.521308 1.00346 1.30625 0.965577 2.00306 1.24472 1.80023 2.61339 2.20085 1.7134 2.12002 1.60013 1.78527 1.44858 0.853479 1.60251 1.29251 2.24011 2.49293 1.78815 2.61357 1.22569 1.51786 1.84543 1.09041 1.53705 0.988812 1.25396 1.29877 0.814608
 1.49222 0.606067 1.72173 0.564448 0.696174 1.34028 1.39583 1.38522 0.957176 1.17099 3.10679 1.85397 1.40265 2.22433 2.09716 1.87661 1.15137 1.53816 1.4755 1.28051 1.37401 2.84545 2.04872 0.978597 1.9969 1.12952 2.15936 1.5117 0.733277 1.17691 1.26347 1.40781 0.626057 0.432049
 1.572 0.66014 1.4928 0.409928 0.774179 1.19672 1.10984 1.27838 1.02307 1.4158 2.97385 1.73445 1.91819 1.33574 2.16681 2.20466 1.28384 1.07632 1.55238 1.68718 1.2356 2.36818 3.1309 1.20751 1.60456 1.02363 1.45142 1.14544 0.989864 1.32297 1.45945 1.76965 0.906183 0.872812
 0.69675 0.98104 1.44198 0.525621 0.772442 0.91754 1.09713 1.27834 1.04363 0.909147 3.10793 1.71346 1.77821 0.986813 2.30408 1.52931 1.57571 0.979223 1.37592 1.41546 0.884438 1.74389 2.54349 1.48616 1.11033 1.17156 1.47009 1.42341 1.58089 1.14792 0.86576 1.29188 0.675133 0.819389
 0.722025 0.733747 1.0468 1.18478 0.732697 0.607738 1.15503 1.41546 0.866408 1.45525 2.327 2.16833 2.1011 1.1581 1.44175 1.91435 1.41092 1.02747 1.27578 1.42882 1.16678 1.83209 3.1343 1.63053 0.77367 1.38784 1.13417 1.96827 1.17377 2.04123 1.04524 2.28455 1.34077 1.1178
 1.83448 1.78591 1.36888 0.438581 0.629003 1.3384 0.763875 2.02431 0.946498 1.20306 2.2177 2.25097 2.19175 2.21454 1.02471 1.61717 2.45414 1.14472 1.10609 1.78491 0.633691 3.4339 2.10093 1.2391 1.26192 2.05101 1.42596 1.45268 1.71273 1.76844 2.08642 1.5251 1.33975 1.83838
 0.902299 1.83476 0.74058 0.42679 0.657029 1.33379 0.448148 1.41996 0.746407 1.18741 2.47623 1.32585 1.78842 2.13911 0.992797 2.86924 1.33363 1.1834 0.85893 1.10735 0.640488 3.58294 3.294 0.624817 1.40523 1.1648 1.04802 1.42218 1.4718 1.06038 0.784466 1.49995 0.770665 1.57263
 1.36938 0.951596 0.721413 0.588908 0.323417 1.71363 0.476425 1.10102 0.887338 1.34431 2.27724 1.64438 1.08095 1.85788 1.58989 1.88529 0.910092 1.82675 0.81706 0.898331 1.03235 3.15929 1.37715 1.1946 1.68885 1.03879 1.06385 1.31541 1.45881 1.09756 0.557788 1.17724 1.081 0.914289
 1.90944 1.06973 1.11042 0.862852 0.359641 2.05142 0.733516 1.25596 1.41341 1.05216 2.78125 2.36433 1.57406 1.37431 2.09682 1.76957 3.45055 1.52187 1.01577 1.39785 0.896756 3.475 1.64334 1.45895 2.42059 1.36355 1.14928 2.09962 1.30361 1.53354 1.08505 1.67902 1.81679 0.955915
 1.5357 0.704102 1.99257 0.575816 0.739912 1.78589 0.630476 1.27211 1.70701 1.39434 2.06208 2.78553 1.77412 0.95561 2.08655 2.8963 2.00874 1.18756 1.29545 0.705343 1.957 2.39955 1.73076 1.38296 2.36906 1.18289 1.57176 1.74019 0.713852 1.31998 1.15961 1.14758 1.36253 1.0081
 1.21021 1.25231 1.22396 0.68624 0.78987 1.4582 0.72151 1.34425 2.03543 1.26014 2.48873 2.27252 2.06121 1.49696 2.32596 2.17908 1.36091 0.890376 1.24407 0.993744 1.8819 1.76021 2.58108 1.32248 1.98914 0.862378 1.74843 2.01442 0.871336 1.44715 0.877485 1.65874 0.780378 1.39746
 1.04361 1.47524 0.97531 0.761822 0.624535 1.67346 0.618227 1.36931 1.01587 1.86975 1.65656 2.53107 2.06601 1.48777 1.65698 1.84805 2.28988 0.931253 0.654554 1.67458 1.57869 1.28732 3.04468 1.38419 1.54064 1.07848 1.74947 1.1219 0.975031 2.05238 0.628307 0.801918 0.645427 1.51619
 2.05444 0.975144 1.60571 0.456132 0.717223 1.2744 0.867793 1.40225 1.26718 1.01391 1.66174 2.45496 1.9977 1.60803 1.95114 1.91702 1.54284 0.986009 1.14431 1.52095 0.976747 1.79883 2.84367 0.866861 1.91813 1.68657 1.30349 1.43129 0.506612 1.21611 1.25555 1.13399 0.841068 1.17487
 2.42874 0.615924 1.21727 0.569109 1.05588 0.998912 0.648985 1.51367 1.12857 1.42948 1.60506 2.27027 1.83239 1.7357 1.21819 2.11634 1.49796 1.21949 0.920049 1.2718 0.91562 2.20546 2.15927 1.07286 2.18419 1.09338 1.13043 1.41381 0.971278 2.50709 1.85898 1.00289 0.839016 1.44341
 1.95597 1.22642 0.727239 0.77803 0.848563 1.05053 0.711546 1.90262 0.775027 1.28746 2.30439 1.96873 2.20318 1.59073 1.09005 2.42603 1.74488 1.12817 1.66575 0.958933 1.06513 2.87967 2.49672 1.08956 1.92183 1.01929 1.32907 1.50942 1.46661 0.998945 1.25641 0.848588 0.769346 1.13106
 2.16971 0.877136 0.506601 1.03163 0.498721 0.820952 0.619679 1.64687 0.757183 0.951649 1.95467 2.08009 1.78452 1.3595 1.076 1.92385 1.24985 1.23656 1.30765 1.74287 0.876448 1.83258 2.41242 0.712166 1.67441 0.948548 1.46124 1.65071 1.03275 1.03637 0.992 1.17533 1.2005 0.983267
 1.08065 0.658492 1.12683 0.787593 0.352434 1.20297 0.827557 1.34617 1.0506 1.05912 2.21476 2.0729 1.50759 0.934314 1.57372 1.60597 1.921 0.888591 0.576787 1.55107 0.986867 2.83195 1.61244 1.10699 1.36516 0.973343 1.36614 1.30486 0.581893 1.40993 0.89579 1.32365 1.02998 1.11685
 1.41049 0.410535 1.87614 0.500825 0.44997 0.755511 1.22826 1.00414 0.855367 1.29566 1.63015 1.74789 2.09215 1.02027 1.173 2.79464 1.25571 0.725446 1.06562 1.2515 0.839886 2.35272 1.9433 1.10882 2.1691 0.857807 1.32075 1.30819 0.865686 2.0021 0.681961 1.30205 1.25987 1.2725
 1.19427 1.02328 1.64263 0.28799 0.939252 0.574811 1.7155 1.02781 0.854905 1.53763 1.91377 2.04847 1.69591 1.13963 1.58611 2.57872 1.65939 0.830436 0.914237 1.30553 0.89563 2.83071 2.34201 1.59472 1.80688 0.671394 1.65651 1.85889 1.20608 1.56752 0.947806 1.49135 1.14231 1.16926
 1.06536 1.19995 1.2605 0.541851 0.478731 1.15695 1.53811 1.30069 0.827647 0.732304 2.56172 2.42663 1.23046 1.3791 1.65436 2.44155 2.01707 0.824865 1.19236 1.027 0.682865 3.38181 2.77621 0.636854 1.82771 1.04305 0.963232 2.38176 1.30304 1.24139 1.53353 1.37437 0.82228 1.17523
 0.81433 1.09959 1.0015 0.570306 0.482016 1.02248 1.08856 1.20915 0.593764 0.995721 2.56658 1.40922 1.15241 1.87519 1.76874 1.54919 1.61481 1.84499 0.792615 1.11523 0.628838 2.16798 2.89129 1.08541 1.53923 0.571422 1.76692 1.46102 1.07338 1.58896 1.19811 1.20212 0.745969 0.537182
 0.709118 1.10723 1.01359 0.948333 0.390947 1.27853 1.17628 1.35604 0.822042 1.14494 2.59163 2.0152 1.3259 1.76864 1.48173 2.91087 1.02224 1.51365 0.930383 1.38971 0.857587 2.33036 3.0678 1.42787 1.28708 0.820529 1.3569 1.81636 1.59786 1.48148 0.747794 1.70774 0.903841 0.729088
 1.02434 1.56941 1.39566 0.969216 0.540614 1.32217 1.38301 1.02159 0.845809 1.29054 3.6705 1.82531 1.69307 1.62412 1.65891 3.59507 1.53273 1.12233 1.2838 1.7727 0.975717 2.25393 2.65945 1.49884 1.64858 1.43495 1.75725 1.84516 1.54543 1.67736 1.42276 1.19484 1.12346 1.54592
 1.4885 1.06418 0.619331 1.00131 0.622997 1.00293 0.758185 1.24568 0.749556 0.626689 2.31196 1.97076 1.19181 1.43048 1.14408 2.78616 1.59819 1.08468 1.46516 1.08009 1.02764 1.94036 2.48062 1.10211 1.58653 1.216 1.86612 0.997852 0.608861 1.56047 1.50661 1.11542 1.01036 0.936812
 0.716972 1.04464 0.74597 0.757929 0.677016 0.721789 0.829339 1.44881 0.757477 0.474501 2.46389 2.34286 1.12539 1.21052 1.72998 2.67527 1.32532 0.84848 1.0309 0.706445 1.40446 2.97757 2.28956 1.11127 1.67573 1.0412 1.68422 1.29902 0.559871 2.1931 0.907726 1.17555 1.41223 0.712913
 0.906223 0.861932 1.18533 0.608101 0.439574 0.92803 1.59078 0.986893 0.70847 0.747826 2.41106 2.68784 1.03793 1.26559 2.16137 1.82422 1.25098 0.772812 1.20849 1.08206 1.76467 2.21255 2.35213 1.13733 1.5289 1.07321 0.949775 1.6651 0.691679 1.83813 0.828787 1.95466 1.07877 0.947291
 1.28567 1.6458 0.85659 0.884537 1.12979 0.714181 1.6397 2.082 1.12931 1.20004 2.31444 2.5847 1.84823 2.45828 2.41027 1.55258 1.92798 1.35277 1.27261 1.1496 3.10922 2.04258 3.79689 1.21014 1.37643 1.82435 1.673 1.93023 1.18297 2.21077 0.938428 1.85601 1.44746 2.16101
 2.70376 1.12273 1.08974 0.553826 0.954147 0.901341 1.75118 0.894738 1.29688 1.33096 1.85837 2.66209 2.31508 1.6375 1.70316 2.08923 2.74189 1.0307 0.933368 1.10004 1.91027 2.43678 2.63283 2.32043 1.23683 2.65652 1.83435 0.835582 0.953442 2.13966 1.12945 2.68375 2.03894 1.99395
 1.45331 1.17239 0.759327 1.01548 0.646458 1.03582 1.00043 1.44224 0.823847 0.690893 2.61427 2.43627 1.2855 1.66521 1.48526 1.49163 2.70995 1.19592 0.99482 0.776634 1.45578 2.43628 3.35078 1.08511 1.29166 0.898481 2.30862 1.0054 1.48827 1.46171 0.903037 2.04077 1.16063 1.66312
 1.32589 1.06694 0.665769 0.861952 0.650666 0.577953 1.12883 0.960904 0.410775 0.765572 2.67239 1.32115 1.30477 1.66742 1.92902 0.995272 2.51656 1.03749 1.07563 0.724549 1.20355 3.0852 2.01808 1.15888 0.76884 1.30953 1.73263 1.31755 1.48468 1.10145 1.55701 2.06304 0.616598 1.18519
 1.56732 0.993884 0.794408 0.907737 0.49666 0.742916 0.892123 1.57485 0.764928 0.612264 2.45904 1.56313 1.5413 2.00181 0.86186 1.37758 2.22541 0.675449 0.998355 1.13971 1.13881 2.33712 1.95894 1.5319 1.20918 0.542018 1.58926 1.6717 1.28566 0.866158 1.77971 1.70118 0.584718 0.9986
 0.817813 1.64023 0.831148 0.687688 0.801873 1.20105 1.03955 1.01921 0.727717 1.5545 2.07485 2.99988 1.39692 1.69506 1.64542 1.28136 2.91374 0.81633 0.732462 0.96402 1.88548 2.18998 2.97295 2.0153 1.23912 0.970391 1.58438 1.14399 1.05941 2.03325 1.22496 1.38335 0.964463 1.0133
 0.840878 1.47021 1.74007 0.539006 0.537211 1.55527 0.993536 1.40237 0.817931 2.07745 1.9889 2.30172 2.02644 2.86778 1.64448 1.24118 1.66783 2.1511 1.61768 1.3615 0.955741 2.85553 2.98276 1.56152 1.67968 0.998318 1.94665 1.78606 0.842907 2.8894 1.27405 1.3219 0.872327 1.3428
 1.46768 0.776177 1.03555 0.424043 0.239096 1.65926 0.822134 1.15863 0.668566 1.26085 1.29857 2.49814 1.33341 0.821459 2.4102 1.2899 1.9148 1.0146 0.582223 1.64192 0.729993 2.78906 1.99836 1.53852 1.29411 0.830781 1.55814 1.37601 0.862961 1.60499 0.844518 1.49484 0.942599 1.56812
 1.06117 0.911631 1.78886 0.392193 0.532425 1.09995 0.865201 1.78012 0.578225 1.28801 1.53293 2.95081 1.81531 0.799939 1.36374 2.19018 1.63498 1.18985 1.13656 1.17071 0.677899 3.2242 1.91345 1.78183 1.32535 0.952044 1.54364 1.29497 1.46996 1.20212 0.924295 1.45476 0.764012 0.92571
 1.44668 0.823312 2.30758 0.437806 0.924152 0.921263 1.03911 2.02096 1.00759 1.23373 2.9298 3.1678 2.20776 0.855124 1.74221 3.87352 1.35312 0.875832 1.46249 2.29321 0.999188 2.76364 2.56761 1.82406 1.43712 1.49883 1.74911 2.40119 1.59243 1.12753 1.27238 1.51124 0.840804 1.30791
 2.69119 0.53361 0.810743 0.466783 1.32745 0.788802 0.900446 1.47762 0.788304 1.62482 1.98222 2.16505 2.40807 0.569063 1.52085 2.04827 1.8538 1.23662 0.838389 1.17673 0.616938 2.70945 2.10574 1.08719 2.39372 0.511352 1.11381 1.65959 1.31877 1.92642 0.937979 0.945118 0.908595 1.39291
 1.28265 0.621428 1.91155 0.526211 1.39917 0.776519 1.04518 1.77557 0.993801 1.35248 2.43606 2.56465 1.78764 2.11016 1.12383 2.05486 2.81857 0.682963 0.737423 1.58311 1.07315 2.8598 3.64239 1.08207 1.97757 0.689203 2.25665 1.71409 0.845077 1.2865 1.09233 1.17914 0.999475 0.998025
 1.15757 1.02239 1.25281 0.446309 0.627286 0.7667 0.956789 1.15531 0.934241 1.06922 1.8692 1.51507 1.52291 1.78292 0.778093 2.3851 1.02328 0.915323 0.775482 0.711164 1.26374 1.73913 2.51193 1.07779 1.39111 0.753128 1.67505 1.21742 0.988718 2.33799 1.03462 1.33039 0.640768 0.935936
 1.73717 1.0218 1.01896 0.398802 0.958399 0.637318 1.4946 1.13271 1.0595 0.903871 1.98655 2.15285 1.58266 1.83736 1.92193 2.0532 1.84219 1.46667 1.0329 0.824089 2.09125 2.17685 1.91464 1.72775 2.88766 0.815799 1.72858 1.66732 1.39046 1.65339 1.24041 1.26521 1.07103 1.02786
 1.33412 1.40769 0.840485 0.922351 1.36989 0.748615 0.971195 1.51848 0.870308 1.61618 2.25289 1.99688 1.90748 1.75279 1.82659 3.78204 1.77908 1.26549 0.78795 1.81213 1.21806 3.57289 2.95912 0.980265 1.81038 1.48705 1.66292 1.45101 1.00244 1.64505 1.15404 1.04596 0.858147 1.18542
 1.48275 1.0291 1.33868 0.637492 0.746957 0.639807 1.22804 1.27179 1.04882 1.55024 1.43351 2.47054 1.47335 2.71322 1.22461 1.83188 1.88089 1.28659 0.734093 1.41644 1.10719 2.83405 2.84033 1.06146 1.72925 1.01165 1.5658 1.48567 0.813128 1.86724 1.05539 1.70023 1.35203 1.08197
 1.43885 1.02711 1.08083 0.860421 1.30245 0.536027 1.61893 1.67588 0.887454 1.80677 2.2843 2.45609 1.20427 2.086 2.46833 1.73986 2.3161 1.11364 0.681891 1.77048 1.2218 2.83164 3.4198 1.02688 1.50024 1.65465 1.05905 1.58511 1.1065 1.70049 2.76438 1.80741 1.10305 0.799735
 2.59991 0.812447 1.14092 1.03289 0.44969 0.849998 1.3255 1.48207 0.68357 0.98669 2.54353 2.28276 1.12594 2.1263 1.57393 1.22505 2.57369 0.819421 1.07554 1.93502 1.31988 1.57976 3.1428 2.00348 1.64582 1.0588 1.66165 1.93329 0.761374 1.18301 2.12901 1.02484 2.01251 1.11359
 1.04052 2.05706 1.05958 0.573978 0.543627 1.00558 1.52361 1.09966 1.09016 1.36927 1.45749 3.39779 2.08265 1.00423 2.72996 1.36647 2.29815 0.936813 1.10861 1.71638 1.40607 2.91681 3.24997 1.24931 2.04906 1.40407 1.47495 1.46733 0.959598 1.42901 1.50757 1.35448 0.7872 1.26485
 1.31411 0.741707 1.02382 0.553117 0.632581 0.638353 1.23852 1.3464 0.794082 1.02381 1.46286 2.31449 1.19965 1.00747 2.12499 1.6934 1.51497 0.937069 0.976326 0.834155 0.955079 2.59489 2.63674 1.16018 1.29664 1.18743 1.4528 1.04477 1.43967 1.50796 0.802467 1.60072 1.04335 0.907182
 0.902508 1.20153 0.960223 0.729516 0.616369 0.797914 1.20297 1.02464 0.70786 0.85808 1.45056 2.19837 1.87562 0.96851 1.14036 3.9374 1.38846 1.121 0.693959 1.24357 1.03798 1.80551 2.81601 1.33387 1.70391 1.35501 1.5858 0.905074 1.38342 0.966434 1.13301 1.26205 0.834443 0.9293
 1.58092 1.3071 1.01701 0.850732 0.958058 1.05892 1.51299 0.955207 1.61147 0.716131 2.70657 2.33805 2.2028 0.825649 1.6033 3.27667 1.377 1.34509 1.11632 1.30785 1.30596 2.32043 2.91125 1.18045 1.43066 1.12675 2.32941 1.43722 0.725833 2.61121 1.49507 1.1717 0.959322 1.01866
 1.94014 1.52444 1.05957 0.935429 0.768821 1.13481 1.20334 1.90135 0.990738 0.613704 2.44693 2.65245 1.90733 1.66997 0.948693 3.18841 2.00515 1.57307 0.87832 1.01714 1.55384 2.35623 2.77319 1.07385 2.10944 0.964622 1.6461 1.92188 1.19228 1.96881 0.700121 1.84841 1.38609 1.21939
 1.31162 1.3791 1.29303 0.652161 0.8507 1.10857 1.3866 1.15235 1.31871 0.85151 2.08296 2.98551 1.68985 1.49087 1.79525 2.2945 1.97771 1.58695 1.4234 1.2091 2.08853 2.22812 2.22298 1.29012 2.05706 0.957568 1.44886 1.57151 1.54505 1.98832 1.08805 1.20878 1.40162 1.76029
 1.06749 0.941829 0.912805 0.765641 0.825657 0.750372 1.74661 1.05085 0.858539 0.804411 3.02165 1.66245 1.13427 2.12576 1.45501 2.11449 1.90158 0.911293 1.52394 1.18078 1.25681 2.54808 3.00338 1.23002 1.49517 1.11212 1.70857 1.17605 1.38347 1.91475 0.955351 1.16556 0.703052 0.855351
 0.739488 1.12633 1.12345 1.30615 0.897232 0.906592 1.19152 1.45855 1.19018 1.00417 2.7521 3.20981 1.42859 1.96942 1.77613 3.67039 1.89744 1.10247 1.24147 1.97078 1.10048 4.0118 2.94366 1.3632 2.50719 1.51863 1.28556 2.26914 1.09868 1.63127 2.24935 1.47483 0.987105 1.55349
 0.844026 1.39397 0.737936 1.11907 0.865689 0.964882 1.04602 1.63738 0.856002 1.32342 2.4635 3.01486 2.02114 1.95609 1.56603 1.79729 2.17299 1.04696 0.863486 1.4279 1.6097 3.80407 2.20421 1.63758 2.34619 1.0653 1.65341 1.40917 1.43965 1.74997 2.2433 0.72928 0.903577 1.51741
 0.842851 1.36397 0.518657 0.872631 0.774376 0.381309 1.1657 1.22587 1.04766 0.8277 2.04047 2.29433 1.6318 1.69292 1.31961 1.26242 2.23064 0.886462 1.62335 1.12862 0.712775 2.00476 3.20773 1.25004 1.39432 0.929747 1.39478 1.98155 0.363795 1.35754 1.12537 1.20413 0.682131 1.10241
 0.71107 1.45419 0.997336 0.646057 0.72147 0.637047 1.38645 1.05515 1.04735 1.0876 1.83491 1.93927 2.04806 1.56575 1.17193 1.37164 1.896 0.852835 1.35751 1.13813 0.683127 2.62002 2.20941 0.913243 1.93141 1.03225 1.61158 0.98213 0.787384 1.65226 1.48167 2.14242 0.740172 1.24176
 0.792514 0.935567 0.771799 0.801447 0.71135 0.752516 1.21651 1.41832 0.772568 0.940423 2.89577 1.63899 1.75783 1.43204 1.46903 1.62474 1.77036 0.876088 1.07668 1.18938 0.791979 3.32286 1.76927 1.59647 1.69298 0.82255 1.55709 1.35597 1.12752 1.11292 0.937411 1.25947 1.24561 0.772799
 1.44335 1.20334 0.773087 1.18314 0.768566 0.883158 1.52577 1.41839 1.03885 1.2864 2.90356 2.09105 1.79261 1.95305 1.93115 1.67557 2.37249 1.38702 0.626372 1.89328 0.981045 2.80848 2.10923 1.77162 1.77488 1.10793 1.42069 2.1648 1.37186 1.47193 0.796206 1.82757 0.833545 0.795263
 1.05972 1.28506 0.85094 0.684127 0.876669 0.851262 0.816301 1.77089 0.536368 1.23251 2.67872 1.60071 1.9677 1.71393 1.81077 2.45436 1.28823 1.30285 1.03578 1.35659 0.884427 2.45133 3.14665 1.32376 1.86144 1.40055 1.41972 2.25789 1.05242 1.06111 0.806802 2.01682 0.833574 0.888511
 0.702281 1.33196 1.35343 0.610391 0.861455 0.377876 1.13868 1.40487 1.09655 0.955682 2.08902 2.82598 2.10836 1.65438 2.23881 1.87467 1.39673 2.0342 0.962605 1.21351 1.20514 3.11955 2.27055 1.17519 1.90498 1.39447 1.83435 1.49318 1.26868 1.26714 0.930684 2.4004 1.70561 1.0205
 1.61686 0.974632 1.28425 0.642272 0.537331 0.531228 1.5345 0.897244 1.00785 0.767551 2.73037 1.95669 1.49772 1.46113 1.76 1.7391 1.17307 1.14391 1.70052 0.947316 1.1203 2.78948 1.92432 0.871262 1.75206 1.24954 1.26571 1.68032 1.18748 0.864094 1.30445 2.35888 0.96013 0.442131
 1.64035 0.946544 0.833632 0.874321 0.658636 1.20158 0.838912 1.26835 1.19255 1.21975 1.99553 1.98872 1.64695 1.33431 1.85106 1.63953 1.61081 1.03576 1.10378 0.852105 0.821142 2.25304 2.95102 0.6479 2.04713 0.774037 1.02865 1.95766 1.36414 1.15951 0.723279 1.72537 0.923053 0.695729
 2.21757 1.01937 1.12107 0.679227 0.690907 0.981804 1.85532 0.985249 1.08977 1.20449 2.76846 2.33823 1.90982 1.62349 1.19897 2.40201 1.51094 1.69805 0.74506 0.826229 1.86321 3.1517 2.27972 0.795673 1.42287 1.40545 1.07408 1.77293 1.68077 1.89378 1.52767 1.7796 1.67417 1.6206
 1.61203 0.970465 0.711135 1.16174 0.761114 0.872813 1.25759 0.97852 1.26298 1.01297 2.64443 2.79361 1.115 1.80648 1.34149 2.1754 2.67894 1.39486 1.16068 1.24106 0.893783 2.59846 3.62473 1.95953 1.04173 1.01656 1.89934 1.38958 1.57243 1.72344 0.893822 1.8774 0.670304 0.655851
 1.3379 1.47133 0.868068 0.642799 1.09027 0.543982 1.65357 1.07168 0.903531 0.884497 3.27651 2.20258 1.96076 1.29879 1.6308 2.94453 1.41891 1.26199 0.834271 1.3297 1.05615 3.11109 3.12011 1.12593 1.44662 1.13861 1.57954 1.25181 2.06951 1.00291 1.41614 2.01891 1.1579 1.08633
 0.825748 1.0216 0.716692 0.93787 0.548356 0.873122 1.0072 1.27074 1.0233 0.781823 2.75325 1.84587 1.34151 1.36584 1.56688 2.4744 1.13271 1.74051 0.958465 0.728788 1.02347 2.85486 1.82699 1.27602 1.15587 1.45918 1.59759 1.05062 0.894521 1.28193 1.19865 1.46431 1.07721 1.05505
 1.26748 1.34619 0.709966 0.651534 0.792085 0.930342 1.34289 1.02802 0.727864 0.91951 2.43524 1.74452 2.15262 1.10002 2.47547 2.01496 1.85298 1.50365 1.46614 0.888387 0.990181 2.75177 3.23579 1.33101 1.58168 0.790577 1.92424 1.70343 0.895112 1.1606 1.32093 1.09415 0.780646 1.04499
 2.03143 0.998509 0.657064 1.21158 0.660542 0.807166 1.07162 1.24853 0.842347 1.0951 3.00355 1.86372 1.57649 1.81154 1.83364 1.95117 1.34042 0.810419 0.973938 0.964702 1.36457 2.07936 2.97309 1.26814 1.59733 1.40234 1.31874 1.44544 1.08386 1.90601 1.56543 1.1659 1.6224 1.01959
 1.6117 0.755057 0.812951 0.793231 0.754221 0.882366 1.14723 0.894836 1.18638 0.956877 2.20493 2.43557 1.42648 2.20818 0.986673 2.90078 1.53612 0.864671 1.35094 1.14484 1.66327 2.27043 2.86117 2.29707 1.58861 1.19771 1.80691 1.40538 1.14066 0.979962 1.27452 1.54603 0.780663 0.910707
