1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.16246 1.28827 0.962549 1.04943 0.786947 0.889871 0.724977 0.840537 0.736885 0.888367 0.777569 0.883353 0.697852 0.751039 0.52602 0.575292 0.355431 0.539725 0.367404 0.577855 0.355821 0.49709 0.265706 0.404235 0.211782 0.372442 0.218052 0.350476 0.760704 0.595686 1.21393 0.989029 1.77206 1.50057 2.14182 1.87881 2.21669 2.05906 2.08217 1.94097 1.55073 1.46116 1.18945 1.18061 0.917467 0.957139 0.702511 0.748279 0.564647 0.632273 0.548516 0.610931 0.580232 0.615576 0.600677 0.620703 0.639544 0.647187 0.858573 0.785934 1.26741 1.11446 1.63678 1.46615 1.81224 1.69342 1.79614 1.73009 1.62771 1.59503
 1.14499 1.29253 0.942475 1.05344 0.789904 0.92207 0.73593 0.822473 0.673583 0.806025 0.697742 0.803564 0.626094 0.676366 0.477722 0.531072 0.338382 0.527458 0.356612 0.561055 0.328776 0.460465 0.236379 0.375486 0.194171 0.352058 0.201793 0.329236 0.74238 0.580898 1.21623 1.00407 1.83136 1.57463 2.26731 2.01749 2.36599 2.23123 2.20354 2.08685 1.61805 1.54511 1.22909 1.23178 0.935165 0.985055 0.698751 0.752828 0.556168 0.629936 0.55587 0.619797 0.597829 0.630841 0.611628 0.633735 0.63796 0.651378 0.802983 0.75663 1.16802 1.0531 1.53882 1.4012 1.71749 1.62893 1.70603 1.66208 1.52927 1.51378
 1.08118 1.26606 0.936583 1.08992 0.812765 0.960619 0.750194 0.853493 0.673701 0.808003 0.673955 0.805446 0.631633 0.715129 0.49594 0.557169 0.338852 0.529251 0.34429 0.557199 0.321329 0.467716 0.237222 0.380889 0.188803 0.355476 0.19342 0.333482 0.743637 0.605328 1.29826 1.09001 1.92905 1.70041 2.31931 2.13405 2.37404 2.32045 2.19064 2.16103 1.61305 1.61046 1.24032 1.29911 0.960806 1.05412 0.730528 0.818857 0.584851 0.685716 0.571917 0.662502 0.592536 0.658489 0.594334 0.651731 0.631791 0.673575 0.819279 0.796907 1.17674 1.09424 1.50036 1.4157 1.64965 1.62063 1.64269 1.657 1.50611 1.5392
 1.06541 1.25939 0.954307 1.13064 0.857473 1.01043 0.793853 0.923939 0.750796 0.90682 0.742313 0.878478 0.683565 0.783793 0.543878 0.617221 0.375355 0.579112 0.378221 0.605888 0.354683 0.512544 0.264029 0.416036 0.207948 0.37939 0.201868 0.340882 0.740414 0.605893 1.26357 1.07161 1.8445 1.64224 2.22699 2.05532 2.31198 2.25508 2.16441 2.12302 1.6063 1.5932 1.22605 1.27916 0.937809 1.0279 0.71108 0.794273 0.576202 0.669715 0.582698 0.661381 0.613651 0.670422 0.604649 0.660041 0.630202 0.673698 0.838497 0.810599 1.21864 1.13054 1.53159 1.45113 1.66264 1.64022 1.64672 1.66389 1.50793 1.54012
 1.05306 1.23356 0.956408 1.12788 0.868868 1.00862 0.801052 0.929704 0.77128 0.926371 0.761869 0.87915 0.676748 0.754442 0.521834 0.580975 0.354948 0.542392 0.359266 0.569293 0.336615 0.475244 0.242585 0.376961 0.186147 0.342192 0.183246 0.312127 0.724273 0.588538 1.22508 1.0385 1.75786 1.56906 2.1072 1.94543 2.19486 2.13616 2.06554 2.01806 1.5318 1.5154 1.16392 1.21422 0.886342 0.974048 0.668984 0.750324 0.544482 0.6343 0.560263 0.632669 0.592962 0.644788 0.581197 0.635349 0.605865 0.649631 0.820661 0.791685 1.22343 1.12792 1.55338 1.46524 1.67702 1.65303 1.64616 1.66516 1.50686 1.53861
 1.03474 1.23334 0.968548 1.15102 0.890938 1.03489 0.81579 0.938402 0.77135 0.935622 0.781505 0.918627 0.71459 0.798084 0.551211 0.604959 0.365909 0.551418 0.369387 0.584544 0.354436 0.492631 0.255184 0.383052 0.190366 0.347367 0.191968 0.3272 0.75483 0.613833 1.29029 1.09157 1.8259 1.63275 2.12583 1.9756 2.17774 2.12826 2.04213 1.99561 1.51672 1.49607 1.14897 1.19249 0.860074 0.94126 0.638821 0.71186 0.518899 0.597357 0.538001 0.597757 0.578351 0.616675 0.57215 0.61243 0.593201 0.62742 0.805262 0.768037 1.19904 1.09875 1.52364 1.43058 1.63626 1.6087 1.5839 1.60281 1.4369 1.46617
 1.05754 1.23022 0.970182 1.12311 0.880689 1.00874 0.812675 0.921388 0.771476 0.913555 0.772692 0.891958 0.710898 0.787685 0.559264 0.606817 0.374028 0.5515 0.372256 0.57941 0.354865 0.491721 0.263296 0.394657 0.202642 0.36151 0.20151 0.336785 0.761173 0.613159 1.28986 1.07886 1.82106 1.60812 2.1212 1.94601 2.17234 2.09634 2.03381 1.9638 1.51886 1.47902 1.16637 1.19205 0.881633 0.949764 0.654861 0.720661 0.528311 0.602679 0.544626 0.600339 0.589265 0.622113 0.585467 0.621088 0.601836 0.634053 0.809079 0.769516 1.20622 1.09667 1.54213 1.43222 1.66615 1.61725 1.61541 1.61512 1.46217 1.47629
 1.09005 1.26697 0.983773 1.13364 0.873584 0.998376 0.791609 0.894682 0.743126 0.885446 0.74981 0.873254 0.699682 0.777761 0.548903 0.585426 0.352877 0.524962 0.354224 0.55851 0.338546 0.464858 0.243643 0.369349 0.188587 0.340257 0.193297 0.325953 0.739887 0.596416 1.19089 1.01131 1.68688 1.50097 2.00907 1.84305 2.09151 2.01504 1.96099 1.88828 1.45711 1.41249 1.12182 1.13727 0.847992 0.90824 0.621175 0.683159 0.492911 0.567205 0.528793 0.579957 0.608275 0.630422 0.618142 0.6473 0.623836 0.658051 0.806277 0.778125 1.18644 1.09197 1.52012 1.42305 1.65031 1.61038 1.61014 1.61414 1.46024 1.47684
 1.10071 1.29046 0.99987 1.15854 0.883132 1.0119 0.801549 0.912159 0.752666 0.898541 0.75723 0.883366 0.70259 0.781704 0.54998 0.58686 0.350446 0.522481 0.347345 0.551539 0.328727 0.456589 0.239684 0.370244 0.191691 0.345578 0.199631 0.33509 0.762555 0.610097 1.19412 1.01415 1.6782 1.4932 1.99358 1.82838 2.07129 1.9966 1.9434 1.86938 1.44521 1.39835 1.11383 1.12707 0.842121 0.90122 0.616127 0.676969 0.490149 0.563249 0.530712 0.579613 0.613817 0.632972 0.622142 0.649338 0.624569 0.657267 0.806446 0.775647 1.19143 1.09267 1.52744 1.42716 1.65678 1.6162 1.61811 1.62099 1.46492 1.48094
 1.02431 1.22946 1.00377 1.22169 0.977298 1.1289 0.881699 0.942138 0.723072 0.850323 0.72946 0.863266 0.680771 0.735486 0.508096 0.523878 0.310166 0.465812 0.318922 0.510854 0.315503 0.428325 0.231897 0.349159 0.186287 0.326545 0.186201 0.304755 0.727665 0.589465 1.17919 1.00886 1.68373 1.5085 2.01223 1.85433 2.11903 2.04103 2.00854 1.92358 1.50222 1.44243 1.15534 1.15843 0.860637 0.912357 0.625442 0.677633 0.499589 0.563953 0.521108 0.57148 0.584196 0.611721 0.595546 0.621785 0.614351 0.641042 0.800056 0.765599 1.12408 1.04539 1.40043 1.32646 1.54381 1.50931 1.55494 1.54735 1.4558 1.45305
 1.06279 1.23742 1.0207 1.21528 0.987524 1.11275 0.881223 0.953624 0.783904 0.920179 0.782841 0.888912 0.710556 0.771932 0.557398 0.581191 0.359701 0.517224 0.365142 0.560557 0.360283 0.473546 0.26376 0.380554 0.208844 0.346651 0.203846 0.318769 0.771013 0.608536 1.15153 0.969535 1.60781 1.40871 1.97807 1.76076 2.1649 2.00366 2.09784 1.92968 1.56513 1.44386 1.17682 1.13389 0.856438 0.86982 0.61678 0.635666 0.499145 0.532936 0.533169 0.552695 0.606 0.596435 0.624474 0.615106 0.642638 0.63509 0.78872 0.730326 1.09438 0.983418 1.39364 1.26924 1.53333 1.44791 1.52228 1.46643 1.40975 1.36004
 1.09598 1.26047 1.01222 1.18934 0.951223 1.07297 0.838189 0.900038 0.730283 0.857273 0.728366 0.833488 0.669666 0.731144 0.525657 0.550349 0.34434 0.507917 0.362457 0.558466 0.357214 0.470198 0.259857 0.377664 0.204367 0.341216 0.195641 0.309439 0.754343 0.596128 1.15356 0.970255 1.64371 1.43728 2.02107 1.80467 2.17359 2.02771 2.06395 1.91832 1.51893 1.41611 1.14151 1.11072 0.837101 0.857828 0.61221 0.634563 0.506063 0.540143 0.536809 0.559119 0.594099 0.592812 0.602318 0.602782 0.623846 0.622193 0.786596 0.729164 1.11359 1.00114 1.41402 1.29483 1.54045 1.46677 1.52857 1.48436 1.43443 1.39217
 1.13189 1.30103 1.02031 1.20194 0.939425 1.06957 0.830414 0.899944 0.719657 0.857778 0.734862 0.84957 0.666212 0.724235 0.520561 0.559129 0.347907 0.517599 0.360743 0.566588 0.356023 0.478615 0.263407 0.391969 0.210982 0.353328 0.199877 0.315771 0.759441 0.602552 1.13835 0.973809 1.58683 1.41676 1.95856 1.77446 2.1615 2.03409 2.08853 1.95144 1.5446 1.4453 1.16552 1.13488 0.853673 0.873391 0.625691 0.645917 0.519881 0.554479 0.535955 0.567447 0.592963 0.599823 0.618861 0.619993 0.641595 0.643245 0.794909 0.747069 1.12172 1.02626 1.43533 1.33536 1.57648 1.52226 1.5717 1.54563 1.47826 1.45254
 1.10653 1.26767 0.965699 1.11163 0.856091 0.979855 0.76539 0.842476 0.697282 0.846497 0.736836 0.850071 0.668738 0.726264 0.529685 0.576954 0.370845 0.546909 0.381669 0.583409 0.360106 0.477235 0.25829 0.38572 0.207781 0.350826 0.200673 0.316293 0.747998 0.594582 1.12917 0.96841 1.56703 1.40702 1.93998 1.76553 2.1493 2.03149 2.09103 1.96328 1.56054 1.46827 1.17504 1.15234 0.857319 0.882279 0.626362 0.648981 0.509616 0.547769 0.51403 0.549581 0.565068 0.575874 0.593763 0.595339 0.620813 0.621209 0.77577 0.728194 1.09175 1.00141 1.38466 1.29528 1.52238 1.47567 1.52494 1.50453 1.44008 1.42073
 1.08449 1.24204 0.931024 1.08261 0.833728 0.973583 0.760575 0.839517 0.68069 0.81848 0.698717 0.807849 0.633073 0.695602 0.506146 0.559932 0.363213 0.548926 0.385623 0.594402 0.366906 0.491404 0.266038 0.399624 0.215891 0.369655 0.214236 0.340866 0.772724 0.625997 1.17515 1.01957 1.64138 1.48863 2.03641 1.87269 2.26167 2.15951 2.19773 2.08984 1.64146 1.56499 1.25019 1.23907 0.932157 0.964214 0.683209 0.714051 0.539473 0.59016 0.531265 0.579641 0.577828 0.597675 0.598783 0.610138 0.611376 0.623786 0.740815 0.710077 1.04854 0.972615 1.3607 1.28154 1.50729 1.4713 1.504 1.49695 1.44143 1.42706
 1.07284 1.2679 0.906922 1.09418 0.809412 0.995148 0.749447 0.851125 0.636426 0.781567 0.633391 0.764349 0.570289 0.647353 0.443652 0.503373 0.305604 0.491826 0.331954 0.547961 0.326251 0.455409 0.232027 0.36477 0.18656 0.338391 0.186552 0.30711 0.705442 0.586017 1.09445 0.976384 1.54092 1.44076 1.92755 1.828 2.15938 2.12808 2.11076 2.07384 1.58786 1.56511 1.22598 1.25558 0.930464 0.992944 0.687868 0.743469 0.539201 0.61264 0.520906 0.593965 0.561492 0.606942 0.585005 0.619492 0.601256 0.634869 0.735896 0.72806 1.04211 1.00002 1.34273 1.30876 1.4868 1.5002 1.49897 1.54021 1.42615 1.46471
 1.057 1.27622 0.911615 1.11758 0.817181 1.01316 0.748188 0.889695 0.679481 0.871014 0.686118 0.854534 0.632276 0.75751 0.498863 0.582711 0.332107 0.53976 0.353838 0.599689 0.359701 0.52013 0.266065 0.416637 0.20927 0.379576 0.202286 0.336215 0.739228 0.625066 1.13552 1.01673 1.55293 1.45804 1.87497 1.78822 2.04273 2.02217 2.01005 1.96988 1.54641 1.51563 1.20448 1.2295 0.919517 0.978676 0.690739 0.743283 0.546522 0.617967 0.530845 0.601254 0.571057 0.616366 0.586728 0.624243 0.599017 0.636202 0.749901 0.738014 1.06355 1.01673 1.34203 1.30866 1.44515 1.4644 1.44246 1.48335 1.40009 1.42814
 1.03474 1.24061 0.885559 1.0688 0.776372 0.948555 0.699797 0.831568 0.650133 0.841205 0.67783 0.846893 0.637822 0.761251 0.503282 0.583016 0.331622 0.536957 0.351139 0.596796 0.358765 0.524722 0.2705 0.425195 0.212796 0.380556 0.197424 0.324777 0.73767 0.62045 1.12638 1.00925 1.53158 1.43994 1.85947 1.77181 2.04097 2.01781 2.01168 1.97048 1.53639 1.50679 1.18217 1.2105 0.894004 0.956627 0.666732 0.723879 0.525468 0.601953 0.512767 0.587919 0.559438 0.606183 0.581027 0.618951 0.587775 0.626694 0.718294 0.713556 1.02349 0.982679 1.30286 1.27189 1.41397 1.43243 1.43082 1.46753 1.38609 1.41607
 1.08695 1.27863 0.903706 1.04255 0.733918 0.869881 0.640397 0.763894 0.612483 0.790279 0.645278 0.78795 0.590328 0.683072 0.448628 0.511061 0.293828 0.485937 0.328921 0.560331 0.342726 0.493369 0.258426 0.408197 0.215244 0.385125 0.209321 0.335289 0.759929 0.631513 1.18061 1.03423 1.61151 1.48305 1.94426 1.82112 2.11824 2.06198 2.06313 1.99974 1.56953 1.5263 1.2213 1.23759 0.938282 0.991781 0.706062 0.757824 0.552771 0.626306 0.531735 0.603415 0.572847 0.614702 0.589959 0.623668 0.595947 0.629092 0.723128 0.711107 1.03596 0.977643 1.33244 1.27486 1.47003 1.45748 1.51531 1.52391 1.45921 1.47392
 1.13474 1.3325 0.953063 1.08517 0.750954 0.864168 0.633349 0.759798 0.621858 0.812372 0.680387 0.833094 0.627874 0.717168 0.473969 0.538642 0.312927 0.51021 0.343473 0.579097 0.35266 0.510049 0.271136 0.430401 0.230342 0.407865 0.220427 0.351768 0.779601 0.652156 1.23038 1.08021 1.68205 1.55078 2.01025 1.88891 2.16568 2.11342 2.09878 2.03332 1.59645 1.54576 1.24159 1.24932 0.950256 0.995021 0.712249 0.756165 0.551374 0.620565 0.519304 0.590288 0.561079 0.600234 0.589842 0.616929 0.598835 0.626594 0.719183 0.704207 1.01859 0.961008 1.29927 1.24318 1.42682 1.4129 1.47399 1.47481 1.42603 1.42857
 1.14895 1.36143 0.977817 1.11003 0.767976 0.884971 0.648041 0.76554 0.612482 0.791829 0.664747 0.818795 0.621211 0.712255 0.474155 0.541889 0.318425 0.519911 0.352117 0.592702 0.362477 0.52458 0.280226 0.443898 0.237907 0.420206 0.226145 0.358675 0.790483 0.656893 1.26757 1.10645 1.73013 1.59003 2.03582 1.91381 2.15852 2.10929 2.06862 2.00484 1.5699 1.51706 1.23095 1.23324 0.951085 0.99064 0.717563 0.757279 0.559491 0.624773 0.525833 0.594644 0.557735 0.597253 0.577082 0.606285 0.584551 0.613389 0.702547 0.688925 1.01166 0.951995 1.31573 1.25314 1.45705 1.43789 1.5081 1.50769 1.46197 1.46503
 1.14504 1.33605 0.953497 1.07092 0.743071 0.855224 0.628895 0.729994 0.580196 0.736098 0.618108 0.754238 0.580838 0.660149 0.445744 0.501802 0.303716 0.499581 0.349972 0.581904 0.361794 0.512237 0.277401 0.437495 0.238426 0.416793 0.225603 0.358823 0.786182 0.663168 1.23941 1.09883 1.68789 1.56752 1.955 1.85476 2.02595 1.99714 1.91667 1.86026 1.43386 1.38015 1.10546 1.10201 0.846997 0.877492 0.632686 0.665072 0.488535 0.548287 0.471797 0.533334 0.526568 0.555936 0.561728 0.587084 0.568767 0.600547 0.688574 0.682055 1.06767 1.00113 1.46127 1.38799 1.63405 1.61677 1.67314 1.68495 1.60137 1.6186
 1.14504 1.33605 0.953497 1.07092 0.743071 0.855224 0.628895 0.729994 0.580196 0.736098 0.618108 0.754238 0.580838 0.660149 0.445744 0.501802 0.303716 0.499581 0.349972 0.581904 0.361794 0.512237 0.277401 0.437495 0.238426 0.416793 0.225603 0.358823 0.786182 0.663168 1.23941 1.09883 1.68789 1.56752 1.955 1.85476 2.02595 1.99714 1.91667 1.86026 1.43386 1.38015 1.10546 1.10201 0.846997 0.877492 0.632686 0.665072 0.488535 0.548287 0.471797 0.533334 0.526568 0.555936 0.561728 0.587084 0.568767 0.600547 0.688574 0.682055 1.06767 1.00113 1.46127 1.38799 1.63405 1.61677 1.67314 1.68495 1.60137 1.6186
 1.12425 1.31398 0.936232 1.05572 0.731405 0.844619 0.627183 0.741614 0.600216 0.763732 0.638845 0.774581 0.59435 0.680038 0.464058 0.5309 0.323859 0.52363 0.362596 0.598503 0.370093 0.530159 0.288068 0.455615 0.249536 0.434395 0.236887 0.372194 0.760862 0.648188 1.18429 1.05661 1.63313 1.52129 1.92522 1.83113 2.00696 1.98842 1.90642 1.86454 1.44614 1.40418 1.1294 1.13787 0.870075 0.912872 0.656897 0.69987 0.51291 0.581044 0.489769 0.561987 0.541984 0.581769 0.579375 0.615759 0.59512 0.63585 0.719058 0.722261 1.10879 1.05377 1.51131 1.45264 1.6813 1.68368 1.74368 1.76972 1.69954 1.72951
 1.17478 1.37397 0.988185 1.11192 0.771919 0.8946 0.668034 0.782793 0.613358 0.767093 0.635216 0.768986 0.586473 0.671765 0.463114 0.537551 0.33325 0.530689 0.365405 0.593255 0.367248 0.525921 0.289123 0.453338 0.245482 0.423237 0.228389 0.362029 0.750267 0.630071 1.14186 1.0087 1.53609 1.41982 1.8117 1.70283 1.9208 1.87471 1.85918 1.79077 1.42759 1.36705 1.12392 1.11724 0.876988 0.905958 0.665779 0.699803 0.517251 0.580007 0.493301 0.560022 0.547778 0.583452 0.591732 0.622095 0.607197 0.642521 0.722509 0.720338 1.06406 1.00911 1.40691 1.34706 1.55865 1.54899 1.63553 1.63756 1.61228 1.61455
 1.29497 1.47273 1.02416 1.13044 0.767959 0.897402 0.662446 0.78227 0.606936 0.773783 0.642612 0.789701 0.596706 0.691546 0.475692 0.567969 0.354956 0.570428 0.393137 0.635455 0.391309 0.559585 0.304997 0.483916 0.264051 0.46157 0.253223 0.405417 0.798776 0.685953 1.21049 1.08051 1.62305 1.50931 1.90771 1.80206 2.02722 1.98425 1.95301 1.88998 1.48041 1.42596 1.15583 1.15256 0.902549 0.931465 0.693918 0.724576 0.541081 0.602376 0.50052 0.57139 0.540804 0.582301 0.58266 0.614245 0.604631 0.636954 0.722254 0.717058 1.04835 0.995082 1.37825 1.32126 1.53561 1.52502 1.62719 1.62563 1.6229 1.6197
 1.29054 1.4374 0.991975 1.06008 0.715062 0.833228 0.636596 0.746053 0.587765 0.733201 0.621812 0.748523 0.57202 0.647487 0.452832 0.532969 0.338204 0.542718 0.377371 0.606424 0.372297 0.528897 0.291104 0.466745 0.263228 0.45601 0.259394 0.407384 0.814076 0.689524 1.23709 1.09546 1.65203 1.52651 1.90416 1.79086 1.97728 1.9283 1.90688 1.82478 1.45989 1.38455 1.1414 1.12163 0.891033 0.90607 0.680051 0.700966 0.522447 0.577356 0.482584 0.54801 0.539374 0.569973 0.598611 0.614062 0.629059 0.645032 0.745381 0.726608 1.05541 0.993988 1.36327 1.29924 1.50757 1.48491 1.58998 1.57372 1.5837 1.56367
 1.38261 1.48871 1.04744 1.08077 0.751844 0.871616 0.692397 0.778422 0.603082 0.727307 0.635441 0.756736 0.592711 0.65059 0.4633 0.535193 0.354796 0.555796 0.399908 0.61873 0.391522 0.537649 0.300435 0.465856 0.26456 0.449714 0.261787 0.404783 0.824781 0.678595 1.20807 1.04609 1.58519 1.43156 1.81712 1.66574 1.88553 1.79117 1.83456 1.70222 1.43216 1.31129 1.1445 1.08309 0.911192 0.890886 0.703133 0.696568 0.538723 0.574086 0.497168 0.546178 0.560421 0.573528 0.624268 0.620473 0.653681 0.651486 0.768311 0.72979 1.07083 0.985642 1.38156 1.2852 1.52484 1.46772 1.59519 1.54526 1.60024 1.54065
 1.41034 1.50923 1.04433 1.07248 0.742748 0.875408 0.693367 0.778926 0.585157 0.696137 0.591012 0.704283 0.542435 0.597825 0.418395 0.484507 0.315685 0.509163 0.369854 0.58801 0.376668 0.519044 0.288293 0.448665 0.256144 0.442957 0.260433 0.402444 0.815634 0.671382 1.18925 1.02754 1.57816 1.41954 1.83503 1.67495 1.93209 1.82707 1.86866 1.73449 1.42842 1.31059 1.12528 1.06429 0.897305 0.872551 0.699851 0.687064 0.538883 0.56901 0.493601 0.54054 0.558672 0.570177 0.637789 0.627901 0.686065 0.674836 0.804867 0.759503 1.06246 0.98384 1.31611 1.2321 1.43347 1.38318 1.48561 1.44135 1.47096 1.4166
 1.48827 1.61202 1.09133 1.14063 0.777178 0.937873 0.744127 0.872503 0.666523 0.802698 0.660884 0.784369 0.5915 0.666762 0.463993 0.545769 0.343504 0.541288 0.369756 0.591148 0.35932 0.510959 0.272247 0.438029 0.240849 0.431062 0.245879 0.388898 0.788631 0.658932 1.21503 1.0639 1.65746 1.5163 1.92334 1.79512 2.00312 1.9407 1.91857 1.82749 1.45656 1.37389 1.14207 1.11355 0.908128 0.913124 0.706307 0.719577 0.543146 0.595441 0.496321 0.563706 0.55555 0.590095 0.62585 0.642684 0.669483 0.685276 0.808261 0.785262 1.1084 1.05048 1.38627 1.33001 1.4992 1.48499 1.53989 1.53526 1.50135 1.49098
 1.44505 1.57113 1.07503 1.1144 0.747417 0.883287 0.705138 0.824071 0.641978 0.780742 0.669356 0.795102 0.614127 0.684421 0.489521 0.568643 0.363231 0.556877 0.378033 0.596223 0.358797 0.508188 0.264758 0.430378 0.235143 0.428349 0.248405 0.394608 0.804557 0.675002 1.21953 1.07821 1.65212 1.52556 1.90949 1.79726 1.98253 1.9377 1.89779 1.82234 1.44936 1.37836 1.14487 1.12912 0.9135 0.933534 0.71584 0.742445 0.562643 0.625312 0.52187 0.59902 0.57018 0.617086 0.624972 0.656234 0.653179 0.684377 0.767748 0.763458 1.06626 1.02413 1.37914 1.33007 1.5078 1.50349 1.5388 1.54874 1.49051 1.49474
 1.33732 1.46141 0.992843 1.03081 0.685747 0.816405 0.65397 0.751036 0.570522 0.685342 0.588812 0.700909 0.541841 0.606213 0.436374 0.507046 0.320142 0.499959 0.332253 0.534133 0.309949 0.451655 0.242201 0.414267 0.237628 0.426281 0.246119 0.384739 0.789446 0.661209 1.18993 1.05511 1.62705 1.50253 1.90531 1.78944 1.97589 1.92895 1.86043 1.78433 1.38599 1.31356 1.07921 1.05608 0.862017 0.870201 0.675252 0.68959 0.521391 0.57449 0.483206 0.550095 0.54083 0.577282 0.596636 0.618957 0.623282 0.647106 0.752194 0.736945 1.04568 0.998 1.31854 1.27229 1.421 1.4155 1.44229 1.44474 1.38661 1.37972
 1.40098 1.5312 1.01196 1.05368 0.691547 0.848817 0.676894 0.782622 0.573079 0.682699 0.570884 0.687601 0.528091 0.596873 0.42199 0.486984 0.301651 0.484296 0.325486 0.535895 0.311966 0.451223 0.232948 0.399751 0.222528 0.41198 0.237782 0.379626 0.760245 0.640217 1.12514 1.00832 1.55519 1.44781 1.86306 1.75892 1.97641 1.93941 1.86643 1.80485 1.36546 1.30826 1.05178 1.03925 0.847105 0.860704 0.665897 0.684004 0.512763 0.56939 0.476539 0.546764 0.530959 0.571483 0.583889 0.610334 0.609244 0.63681 0.723553 0.716506 1.00067 0.966746 1.27824 1.24445 1.39679 1.40247 1.44745 1.45736 1.41345 1.41464
 1.41231 1.57569 1.02505 1.08087 0.707769 0.880691 0.698069 0.811266 0.592612 0.712337 0.600712 0.735155 0.568688 0.643652 0.450103 0.505922 0.30415 0.486033 0.323616 0.542605 0.315748 0.461045 0.240604 0.410642 0.226871 0.41809 0.23738 0.384337 0.768976 0.660397 1.16832 1.06823 1.61382 1.53747 1.90101 1.84274 1.98524 2.00094 1.84843 1.83543 1.32938 1.30865 1.01493 1.03053 0.810167 0.846773 0.624503 0.661656 0.483378 0.550738 0.46089 0.536935 0.516914 0.563897 0.559749 0.598408 0.576106 0.618158 0.695993 0.70292 1.01108 0.989788 1.32499 1.31104 1.44482 1.48156 1.48556 1.53247 1.44001 1.47939
 1.44338 1.6036 1.05324 1.10024 0.71655 0.871443 0.675811 0.765128 0.568027 0.718554 0.649704 0.821271 0.651304 0.729246 0.505917 0.560209 0.34067 0.533484 0.360163 0.587613 0.351041 0.508989 0.280749 0.461941 0.259058 0.448931 0.250994 0.397571 0.819265 0.700471 1.22419 1.1121 1.65013 1.56097 1.94494 1.86396 2.06016 2.04755 1.93172 1.89513 1.38892 1.35279 1.06109 1.06412 0.851518 0.87634 0.658986 0.685689 0.509463 0.56891 0.48239 0.551127 0.533462 0.574054 0.570142 0.60188 0.584724 0.61786 0.727881 0.717086 1.07328 1.02819 1.38711 1.35221 1.4952 1.51345 1.54899 1.57157 1.50656 1.52322
 1.39112 1.53805 0.981662 1.02123 0.658717 0.826593 0.651852 0.745016 0.552953 0.711198 0.647057 0.82403 0.647063 0.732197 0.510389 0.572579 0.34515 0.538285 0.361714 0.593471 0.354912 0.510654 0.275996 0.451772 0.249442 0.438899 0.247669 0.399283 0.824163 0.712531 1.21711 1.12178 1.63021 1.56318 1.91088 1.85376 2.01785 2.02737 1.89373 1.87255 1.37148 1.34232 1.06127 1.06669 0.861064 0.886312 0.668058 0.694703 0.515311 0.574896 0.483217 0.554496 0.533931 0.577521 0.582363 0.615635 0.598071 0.635354 0.721159 0.723253 1.0589 1.03112 1.40689 1.38509 1.54645 1.57793 1.60224 1.64347 1.55731 1.59314
 1.31416 1.47412 0.940008 1.00085 0.655129 0.830018 0.639605 0.725139 0.531304 0.701705 0.640866 0.831176 0.645218 0.741278 0.515097 0.593603 0.359404 0.560503 0.371611 0.606009 0.357321 0.513831 0.271785 0.446099 0.242199 0.432071 0.240427 0.392615 0.81531 0.713129 1.23126 1.14198 1.67256 1.61271 1.97824 1.93203 2.0915 2.11713 1.95052 1.94918 1.4051 1.39095 1.08349 1.10007 0.875726 0.908948 0.682913 0.713996 0.532635 0.594032 0.497844 0.571229 0.54661 0.592283 0.595011 0.631581 0.607164 0.649424 0.726204 0.734959 1.07508 1.05336 1.44285 1.42831 1.59467 1.63659 1.65578 1.71005 1.60585 1.65715
