1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.07341 12.1161 21.1444 32.2421 52.8761 14.8343 -73.4002 -68.2625 19.7416 16.2184 -45.2742 18.01 36.3284 -5.76144 93.7829 77.7652 375.175 385.958 63.577 -74.4265 -0.610152 66.8214 -1.45198 6.35131 59.714 102.103 155.854 106.151 60.2497 97.1249 187.163 173.605 157.353 238.89 296.975 629.64 847.933 892.916 827.416 918.405 798.603 572.183 459.814 404.618 502.619 650.587 568.075 598.866 662.011 569.833 569.686 544.724 439.902 223.769 325.414 289.613 263.65 275.094 298.038 282.877 294.011 345.403 390.516 419.981 443.606 488.612 463.694 372.062 291.338 251.928 253.058 264.929 316.88 431.754 478.613 442.116 425.184 430.681 399.448 341.56 293.524 268.76 326.776 440.095 463.57 396.874 339.289 365.533 460.103 0
 3.38881 12.6344 21.9064 28.5013 17.2093 54.9388 25.1505 19.1888 38.0919 -34.2214 -88.3817 -21.6395 -8.45716 -25.5264 127.43 112.902 389.886 403.746 70.8354 -69.2782 2.95722 74.3602 2.66401 7.31696 57.7683 86.2554 151.101 106.3 57.4606 87.6714 167.944 164.849 166.533 242.757 301.425 637.008 845.026 887.194 854.269 903.294 804.772 599.166 482.062 415.054 487.346 639.63 569.092 597.904 663.798 578.811 571.583 535.021 429.272 224.749 334.972 301.281 270.02 276.426 299.512 287.486 295.185 338.666 389.454 433.295 453.919 492.783 477.198 386.823 288.009 227.594 226.743 248.823 263.141 288.859 326.059 418.711 523.189 556.053 493.533 391.639 307.32 281.714 290.638 315.656 391.927 470.569 521.466 558.34 525 0
 3.29771 12.4406 24.5354 46.2738 50.4531 74.3047 14.7873 31.8105 28.9205 -68.05 -73.8012 4.62675 -26.7911 -68.595 51.2304 89.995 400.336 404.746 103.259 -4.66497 66.6524 116.006 26.0345 16.0015 53.3457 73.4856 132.3 114.326 75.6608 100.155 154.428 160.342 182.94 241.457 300.041 669.193 861.261 900.406 867.037 864.429 792.435 616.475 471.136 396.791 497.312 643.636 564.453 604.162 672.415 581.451 567.018 530.449 422.403 223.862 344.234 311.943 277.143 286.041 306.59 287.543 287.233 324.548 372.561 411.033 434.249 475.397 456.934 379.98 293.388 235.509 233.712 258.16 284.071 321.681 351.752 382.569 395.823 381.784 377.78 391.9 408.226 422.211 420.713 387.87 342.808 331.445 427.549 591.625 638.401 0
 3.18058 12.2322 23.1771 42.3089 63.0398 97.0976 19.9317 24.9691 28.8713 -69.0327 -89.9291 -17.7577 -49.737 -84.0175 39.7321 77.2242 380.087 389.341 102.635 13.1451 75.5673 110.627 21.5939 15.2641 60.1234 76.6368 137.338 126.925 88.3656 100.609 148.87 162.936 176.636 231.483 301.34 668.735 857.249 929.165 897.373 843.035 793.243 631.502 463.702 385.307 503.402 653.487 566.654 599.885 665.859 579.575 567.17 524.4 416.23 227.601 350.329 319.325 282.375 286.947 303.554 285.333 287.768 324.388 373.076 415.062 437.26 482.362 466.821 383.38 290.701 234.596 238.617 262.279 259.765 279.457 342.169 385.096 446.463 503.621 505.786 444.341 427.014 488.464 499.38 438.668 424.106 479.038 467.092 377.67 316.8 0
 3.09808 12.3487 26.9971 63.7673 91.8433 118.232 32.8239 28.599 14.9238 -80.739 -103.957 -43.4884 -70.6059 -91.1329 37.2242 64.1521 336.843 356.836 91.5464 13.3377 87.2756 116.379 18.8358 10.5517 62.7381 86.7427 148.262 136.452 98.1734 105.119 144.721 152.892 169.457 231.013 302.591 677.927 848.31 893.398 893.036 851.608 798.801 632.108 463.917 386.583 512.418 659.735 564.517 599.899 673.092 587.771 566.758 515.058 410.044 225.034 350.205 319.158 279.716 282.127 299.792 284.479 289.321 327.595 379.857 421.81 447.178 504.868 490.83 392.882 286.862 228.017 239.583 267.488 261.078 271.235 338.537 401.879 425.152 450.978 467.176 424.9 438.284 540.876 575.172 576.659 595.769 510.015 375.584 318.608 285.507 0
 3.11947 11.9788 23.2302 49.3692 101.857 107.169 35.3934 61.4564 23.6931 -87.7767 -102.659 -29.5327 -62.9145 -81.2964 64.2308 104.739 340 327.655 64.8568 -30.3314 33.6808 79.9515 2.84708 5.83079 67.5629 108.836 143.919 122.458 102.02 119.105 171.293 169.08 186.247 253.704 303.454 655.755 840.431 883.85 877.265 831.903 787.315 622.343 456.104 378.346 498.819 640.436 553.719 590.03 658.529 582.568 576.989 524.468 415.922 226.673 351.356 319.356 278.59 280.315 299.112 281.798 284.268 325.874 380.249 422.383 448.662 501.507 487.074 400.934 299.042 230.075 235.708 273.326 276.102 297.496 359.771 379.144 350.408 314.191 289.338 315.519 430.687 476.831 446.979 416.609 458.019 525.749 532.786 526.596 525.985 0
 3.16877 12.0208 23.2521 49.5516 107.24 137.942 74.6547 98.5248 37.2727 -88.9207 -95.934 -25.4973 -66.4337 -82.2843 72.1174 113.908 383.674 334.165 20.0916 -59.6613 22.9209 77.8956 -2.41498 -8.60845 58.6219 109.49 148.096 128.866 98.816 111.911 176.869 167.348 173.1 230.9 284.614 632.418 853.365 894.914 852.28 825.344 803.247 634.745 457.932 382.715 518.504 651.649 554.539 591.724 662.181 588.109 582.199 525.833 410.132 221.186 350.462 318.546 275.914 278.85 300.498 283.802 285.639 328.071 382.929 423.757 455.815 523.103 507.569 410.773 301.729 235.231 247.18 291.087 372.235 509.525 567.303 523.396 503.492 555.665 541.591 422.703 360.368 421.744 488.741 530.988 484.353 330.447 183.045 108.769 99.7999 0
 3.59105 12.7837 23.622 46.9271 98.2712 109.996 80.8879 108.389 27.1055 -85.4096 -60.5612 38.1905 -38.766 -93.8117 72.7343 115.931 352.95 294.435 13.0403 -63.3053 27.7481 96.4776 -2.84076 -5.12554 59.1967 110.835 143.651 123.588 99.1331 131.769 203.536 176.628 170.105 208.942 259.19 604.199 850.322 900.741 853.542 806.944 786.343 638.54 461.838 380.345 524.029 648.922 552.151 594.502 664.428 591.245 589.597 527.251 398.541 206.568 343.946 314.36 275.948 280.041 297.037 280.365 285.98 329.114 390.522 444.62 485.017 551.352 522.915 409.126 289.842 221.677 232.954 272.891 281.797 314.293 373.783 361.934 293.595 260.52 278.717 305.556 377.104 461.857 476.302 519.703 578.504 547.105 455.959 369.229 316.156 0
 3.59105 12.7837 23.622 46.9271 98.2712 109.996 80.8879 108.389 27.1055 -85.4096 -60.5612 38.1905 -38.766 -93.8117 72.7343 115.931 352.95 294.435 13.0403 -63.3053 27.7481 96.4776 -2.84076 -5.12554 59.1967 110.835 143.651 123.588 99.1331 131.769 203.536 176.628 170.105 208.942 259.19 604.199 850.322 900.741 853.542 806.944 786.343 638.54 461.838 380.345 524.029 648.922 552.151 594.502 664.428 591.245 589.597 527.251 398.541 206.568 343.946 314.36 275.948 280.041 297.037 280.365 285.98 329.114 390.522 444.62 485.017 551.352 522.915 409.126 289.842 221.848 228.853 270.74 293.181 294.851 365.103 501.112 516.685 410.998 334.296 395.84 552.599 609.025 525.291 391.764 281.889 313.98 476.969 567.528 518.972 0
 3.54501 12.2496 19.5953 25.2403 42.9444 31.8224 39.2893 110.911 36.5726 -59.5263 -54.0424 36.1771 -31.0423 -92.1166 57.8569 116.2 370.705 320.168 34.238 -66.1525 4.70825 67.703 -8.98225 12.2858 80.7196 140.828 174.361 147.878 112.694 123.785 204.725 187.147 177.85 213.161 258.699 581.422 839.322 880.566 864.846 812.767 787.779 645.895 461.966 380.644 521.558 643.62 554.371 593.006 661.986 601.475 598.975 531.987 411.92 216.903 351.495 319.682 276.76 275.364 290.306 276.217 285.466 331.665 392.37 442.15 469.586 516.985 488.262 392.065 289.687 240.896 264.351 305.703 385.901 508.977 537.995 527.158 553.665 535.618 459.592 340.615 261.979 262.88 235.806 204.107 245.601 298.485 335.591 380.544 370.057 0
 3.5888 12.4031 20.2891 37.0967 97.9873 80.7464 21.2318 32.5217 -15.8399 -60.6684 -38.893 39.0422 -22.7413 -86.843 51.0526 110.055 374.585 337.712 41.8956 -70.9502 9.59771 91.8275 4.88743 16.2505 98.3391 166.858 172.075 133.087 106.758 114.648 184.571 169.974 162.456 199.231 270.553 642.718 851.192 839.328 906.803 806.604 766.124 637.642 450.284 360.662 494.664 624.978 547.798 590.449 671.693 613.322 594.824 513.881 395.105 214.52 356.481 318.112 270.172 273.244 293.38 275.641 286.743 342.431 392.32 425.065 455.298 511.651 492.221 406.81 302.44 245.476 262.305 285.222 296.6 332.695 372.163 400.297 413.097 437.256 464.492 510.611 575.238 565.348 474.052 374.259 327.721 305.03 312.649 372.722 371.65 0
 3.5888 12.4031 20.2891 37.0967 97.9873 80.7464 21.2318 32.5217 -15.8399 -60.6684 -38.893 39.0422 -22.7413 -86.843 51.0526 110.055 374.585 337.712 41.8956 -70.9502 9.59771 91.8275 4.88743 16.2505 98.3391 166.858 172.075 133.087 106.758 114.648 184.571 169.974 162.456 199.231 270.553 642.718 851.192 839.328 906.803 806.604 766.124 637.642 450.284 360.662 494.664 624.978 547.798 590.449 671.693 613.322 594.824 513.881 395.105 214.52 356.481 318.112 270.172 273.244 293.38 275.641 286.743 342.431 392.32 425.065 455.298 511.651 492.221 406.81 302.44 243.994 258.846 280.676 280.821 302.398 355.012 455.235 562.542 545.002 404.471 303.859 327.351 395.042 403.306 356.356 324.599 314.616 347.283 384.539 366.003 0
 3.69508 12.6658 22.1328 42.3342 96.1273 79.9536 28.1245 32.5859 -25.5102 -87.1193 -62.5879 35.362 -15.935 -71.3459 65.1584 132.37 388.356 352.015 64.3426 -49.8787 20.5955 86.8593 -3.66711 2.78278 95.5486 167.463 164.011 124.217 110.768 121.369 184.388 161.397 153.968 194.778 272.577 648.85 849.282 847.311 937.004 807.913 758.879 644.65 449.327 351.893 478.919 616.52 548.393 592.551 668.319 603.615 587.886 510.204 391.501 218.173 359.996 318.556 272.959 282.039 302.247 280.236 287.209 340.41 393.435 432.108 465.025 521.75 494.862 399.65 294.316 239.391 252.033 266.689 249.983 264.273 324.436 349.061 338.114 345.759 368.569 411.261 476.211 525.439 530.34 496.579 445.457 383.442 347.869 358.158 384.481 0
 3.69508 12.6658 22.1328 42.3342 96.1273 79.9536 28.1245 32.5859 -25.5102 -87.1193 -62.5879 35.362 -15.935 -71.3459 65.1584 132.37 388.356 352.015 64.3426 -49.8787 20.5955 86.8593 -3.66711 2.78278 95.5486 167.463 164.011 124.217 110.768 121.369 184.388 161.397 153.968 194.778 272.577 648.85 849.282 847.311 937.004 807.913 758.879 644.65 449.327 351.893 478.919 616.52 548.393 592.551 668.319 603.615 587.886 510.204 391.501 218.173 359.996 318.556 272.959 282.039 302.247 280.236 287.209 340.41 393.435 432.108 465.025 521.75 494.862 399.65 294.316 239.391 250.532 262.567 246.392 246.346 285.915 357.222 415.003 437.37 472.659 543.472 627.361 620.143 500.55 417.512 454.265 459.396 376.524 285.348 252.894 0
 3.69508 12.6658 22.1328 42.3342 96.1273 79.9536 28.1245 32.5859 -25.5102 -87.1193 -62.5879 35.362 -15.935 -71.3459 65.1584 132.37 388.356 352.015 64.3426 -49.8787 20.5955 86.8593 -3.66711 2.78278 95.5486 167.463 164.011 124.217 110.768 121.369 184.388 161.397 153.968 194.778 272.577 648.85 849.282 847.311 937.004 807.913 758.879 644.65 449.327 351.893 478.919 616.52 548.393 592.551 668.319 603.615 587.886 510.204 391.501 218.173 359.996 318.556 272.959 282.039 302.247 280.236 287.209 340.41 393.435 432.108 465.025 521.75 494.862 399.65 294.316 241.785 256.595 273.441 286.356 325.995 369.586 400.966 386.829 365.97 376.415 385.726 377.89 412.422 494.772 476.513 405.183 382.392 351.322 316.655 324.157 0
 3.69508 12.6658 22.1328 42.3342 96.1273 79.9536 28.1245 32.5859 -25.5102 -87.1193 -62.5879 35.362 -15.935 -71.3459 65.1584 132.37 388.356 352.015 64.3426 -49.8787 20.5955 86.8593 -3.66711 2.78278 95.5486 167.463 164.011 124.217 110.768 121.369 184.388 161.397 153.968 194.778 272.577 648.85 849.282 847.311 937.004 807.913 758.879 644.65 449.327 351.893 478.919 616.52 548.393 592.551 668.319 603.615 587.886 510.204 391.501 218.173 359.996 318.556 272.959 282.039 302.247 280.236 287.209 340.41 393.435 432.108 465.025 521.75 494.862 399.65 294.316 240.226 258.339 279.444 277.26 353.967 468.565 463.085 406.139 367.361 319.606 308.486 411.933 591.755 688.42 585.381 397.679 351.722 420.14 407.251 321.191 0
 3.83281 12.0187 13.7436 10.2457 90.3775 136.508 117.737 68.0195 9.01956 -63.7145 -72.6253 15.4294 -48.1389 -115.73 34.0258 121.839 434.115 402.224 83.5419 -36.5356 22.7159 86.1998 -15.1759 -3.52581 79.5032 142.09 163.816 115.316 99.7118 121.175 189.19 154.912 141.268 182.203 256.192 629.672 869.012 845.837 958.958 810.681 709.674 658.642 475.646 359.893 496.008 625.502 549.111 600.343 679.981 609.325 570.761 495.004 390.286 219.116 354.962 316.471 271.809 276.673 296.902 278.118 289.709 344.496 392.805 429.225 468.492 528.456 506.783 426.055 325.53 258.37 248.556 261.81 271.586 301.92 346.627 407.415 520.414 665.59 764.972 746.516 584.639 373.792 244.287 204.568 172.592 147.222 169.641 237.638 309.341 0
 3.76798 12.3677 15.417 13.4139 65.4864 85.8547 115.718 114.647 45.5496 -67.7094 -97.3812 20.1017 -62.4519 -144.173 22.6341 121.591 428.423 411.02 96.1024 -21.0382 27.5032 86.7892 -9.46021 7.2507 79.4733 137.35 156.259 112.373 112.31 119.191 167.713 136.885 151.713 207.6 274.601 627.428 855.329 846.255 978.184 817.472 714.112 662.347 482.375 364.54 495.332 619.124 545.124 608.253 689.29 606.874 571.937 498.7 386.741 214.909 361.968 322.662 271.889 273.204 292.7 274.535 292.802 357.49 399.303 419.658 465.166 542.545 522.646 431.52 326.098 265.408 261.688 271.608 295.552 352.897 397.51 398.245 375.595 372.914 363.125 369.59 392.478 443.794 533.96 515.718 396.23 321.423 313.188 302.101 308.934 0
 3.73808 12.0006 13.3745 7.98776 67.564 69.7561 94.2495 120.422 65.4825 -44.4083 -88.4963 13.2656 -67.6047 -143.675 20.7919 111.152 414.632 382.557 93.6358 -2.51401 41.3505 89.3296 -6.84053 5.96168 73.2658 125.42 157.388 128.179 127.489 128.285 174.574 141.493 140.373 196.509 279.597 637.903 845.723 840.47 988.593 829.515 713.787 652.721 478.068 366.659 501.243 626.199 545.219 602.356 679.818 602.059 577.239 504.779 391.815 221.266 362.199 319.325 268.88 273.259 293.437 273.358 288.509 352.015 394.899 417.185 464.441 541.24 516.846 425.373 325.759 265.545 256.397 262.541 266.224 304.847 352.911 425.1 587.206 683.022 575.111 398.872 353.362 430.231 417.143 312.607 241.883 260.503 314.307 339.646 420.536 0
 3.69849 11.7877 11.674 -1.80006 26.5796 0.786694 16.3317 122.93 135.257 -37.7411 -131.917 -41.6007 -71.6282 -119.004 43.4795 121.988 447.349 425.007 126.58 54.027 76.6482 100.703 -18.147 -26.8844 49.518 128.629 155.694 117.784 156.312 149.564 186.747 137.393 122.198 165.841 259.567 606.047 879.459 848.257 940.593 823.633 733.507 644.512 477.518 372.025 499.098 631.391 556.505 600.162 667.374 594.932 585.203 519.962 404.303 226.354 362.446 312.189 261.342 269.615 292.518 270.651 284.365 349.931 395.785 418.006 451.111 508.488 489.867 414.08 325.735 275.663 274.893 285.603 288.519 309.642 323.597 336.544 366.536 370.587 361.202 347.047 317.986 304.742 322.432 350.534 378.207 392.088 407.437 433.392 448.212 0
 3.70884 12.3096 14.315 1.06166 1.50858 -20.6074 42.7749 199.955 164.122 -53.3778 -127.068 -11.5017 -52.5362 -137.172 -11.084 84.5722 395.314 340.303 83.7347 39.381 86.1265 139.948 5.13272 -14.9355 57.2007 132.819 191.085 147.399 157.693 135.043 164.889 117.896 111.346 158.558 260.507 588.938 899.206 880.376 943.745 829.682 761.009 656.87 478.355 374.813 515.692 643.949 564.669 603.097 663.758 589.247 570.498 512.102 407.855 234.414 364.86 316.826 265.09 270.997 292.616 268.759 289.284 358.78 394.163 409.172 457.034 529.196 498.436 405.355 310.035 257.975 261.245 287.655 299.158 310.835 332.89 341.183 319.291 305.199 317.71 333.483 356.969 388.809 396.005 452.209 522.486 470.361 364.67 329.119 352.439 0
 3.65804 12.2125 13.2316 -3.18966 4.25795 31.3284 129.095 228.225 144.249 -65.9685 -174.474 -101.316 -99.4378 -136.558 16.075 99.2935 384.487 324.082 83.704 34.8529 46.4145 96.0497 -10.3706 -13.5656 55.7186 158.775 248.346 178.95 157.09 125.678 149.547 109.91 109.929 144.896 257.613 584.162 923.648 890.906 968.471 836.137 771.991 633.208 453.354 360.09 494.367 632.984 558.095 615.659 682.07 578.037 563.621 530.035 420.038 221.754 344.62 292.98 250.403 267.724 294.295 271.24 287.423 354.11 392.476 405.85 453.111 533.478 509.002 413.129 320.52 266.44 262.979 280.975 278.918 298.891 341.885 375.602 407.969 428.839 442.876 434.892 401.793 370.101 346.763 332.164 325.42 314.545 315.04 326.737 325.863 0
 3.68595 11.5605 5.35876 -31.205 -27.8939 11.8102 136.953 274.324 178.693 -42.0083 -146.035 -74.447 -77.1199 -103.258 70.6103 114.827 313.652 229.239 40.2605 23.5455 44.8335 77.2502 -19.5383 -18.1031 49.4311 146.124 237.948 182.781 145.296 121.646 150.13 113.313 133.346 171.307 277.747 598.665 922.109 873.153 922.882 828.763 785.922 669.399 474.348 365.322 491.63 638.952 571.906 635.195 697.966 587.117 570.695 525.761 411.08 221.507 349.445 297.308 252.036 260.662 285.062 267.046 280.433 344.359 389.962 412.278 457.05 527.989 497.034 396.512 305.281 259.511 262.438 284.236 294.001 305.995 322.579 360.588 401.797 407.61 440.697 524.642 533.792 473.862 399.618 333.687 300.482 284.834 347.529 525.739 625.31 0
 3.68021 11.0246 3.05016 -25.227 27.7083 31.7411 134.901 224.955 110.464 -60.9875 -135.821 -44.6723 -70.5991 -114.645 49.1245 106.819 367.955 274.976 76.7661 18.8111 11.6262 55.2881 -35.8787 -41.4301 23.6953 123.641 229.093 174.084 122.799 107.026 110.596 83.9287 140.239 179.49 256.307 577.912 936.807 875.465 893.565 799.915 757.646 679.978 486.316 366.775 489.84 636.822 574.913 637.408 696.91 581.249 566.337 526.659 417.384 225.231 354.51 305.295 260.739 265.47 285.657 266.768 278.593 341.678 397.53 429.643 476.138 552.284 520.617 412.794 310.004 246.396 246.552 276.511 290.889 316.427 332.987 322.084 299.817 299.003 341.282 379.644 387.498 386.984 370.22 355.763 363.598 404.84 448.983 458.219 515.039 0
 3.77752 11.0619 1.31013 -29.0557 40.2972 43.0353 187.385 319.258 172.228 -48.8154 -163.878 -78.9917 -111.88 -135.968 44.9377 106.669 382.815 281.335 49.3635 -14.2164 -7.94911 17.662 -69.7826 -56.8206 16.5171 105.405 226.993 182.662 135.288 111.101 103.958 76.6874 129.379 170.554 250.572 573.191 912.202 894.459 933.077 810.443 755.452 685.028 486.649 365.773 497.948 643.973 576.875 633.678 684.083 567.866 555.463 523.352 416.529 229.435 351.924 301.562 267.5 278.137 287.775 263.649 277.132 337.26 396.494 439.733 479.371 545.465 520.294 422.223 319.568 264.816 282.415 319.06 380.636 494.894 533.409 473.12 396.404 353.524 340.031 351.828 331.399 347.497 431.097 412.659 317.425 257.627 253.513 277.995 296.576 0
 3.77519 10.5914 1.24363 -30.8178 41.0855 44.0142 174.006 327.602 212.655 -40.4674 -195.672 -149.728 -155.344 -139.857 48.2126 101.363 288.441 231.39 66.1704 11.396 18.7464 53.7058 -35.6333 -41.4974 33.862 120.345 204.397 175.413 132.977 106.941 93.3182 73.2836 114.483 169.323 261.514 580.802 945.264 880.569 905.13 816.102 763.87 678.658 497.465 377.823 492.879 645.099 579.37 629.605 684.205 566.556 548.982 518.474 410.238 228.089 357.988 309.888 272.364 279.446 288.308 264.456 275.975 328.994 388.545 444.967 480.098 522.053 497.023 423.016 331.112 264.909 267.375 294.482 307.606 350.976 380.558 382.425 385.958 367.467 363.127 440.861 523.226 470.144 380.758 373.007 364.019 316.726 298.867 315.357 295.186 0
 4.1286 10.9526 2.66559 -33.5557 16.8823 30.0468 145.161 326.332 210.752 -38.4725 -210.314 -180.425 -156.975 -127.623 58.6199 96.4865 271.339 256.667 94.3179 13.0494 2.70766 46.5524 -25.108 -26.9434 49.7781 156.261 219.411 173.154 138.904 125.507 119.996 102.687 138.13 180.933 264.717 576.419 921.529 893.063 896.145 823.451 782.357 685.651 503.373 387.749 508.211 661.05 587.147 633.2 685.156 571.221 557.695 521.519 406.092 227.261 360.495 308.648 268.581 275.479 284.36 262.737 278.469 332.95 392.56 448.037 485.525 534.273 504.16 427.38 329.337 261.337 265.936 285.689 308.898 380.831 403.669 357.374 391.727 512.761 535.947 427.253 313.32 343.506 444.431 426.274 351.406 325.356 344.421 325.9 277.891 0
 4.10125 10.5542 -1.40205 -51.7099 -9.83417 13.0993 141.592 330.828 235.732 -12.8761 -204.894 -193.858 -171.221 -149.327 17.4023 64.9157 245.926 248.084 100.06 25.8563 24.642 72.8119 -11.9517 -23.5237 57.1448 171.074 219.76 167.572 136.536 135.327 141.392 117.694 141.834 185.506 266.779 580.068 908.092 883.691 893.469 821.659 769.342 690.45 513.511 394.317 519.319 666.99 582.038 626.166 684.778 572.503 554.188 518.687 403.74 221.099 359.092 310.806 269.638 276.803 288.613 266.21 276.069 324.509 384.294 446.615 491.352 534.05 498.558 428.289 334.336 261.8 262.268 289.441 323.529 415.489 506.33 518.674 477.294 468.954 451.386 361.058 306.172 398.588 494.046 412.702 343.511 400.918 385.508 320.888 354.667 0
 3.86006 10.3129 -2.36464 -61.2674 -32.3271 -32.1078 78.5828 352.621 274.269 9.79734 -190.571 -201.378 -173.091 -128.972 56.2568 87.3396 264.362 276.709 100.354 4.11216 16.5021 110.874 12.4623 -41.9619 36.725 148.742 196.041 157.861 130.28 114.075 116.562 112.943 135.115 164.617 263.016 568.033 953.415 902.567 892.286 831.339 776.445 677.617 501.215 390.296 522.813 676.644 581.398 626.849 690.547 571.003 553.712 524.491 406.309 211.804 354.145 309.985 268.233 276.267 288.914 263.675 272.391 323.485 381.968 440.251 476.395 512.084 484.612 422.498 333.441 255.322 249.31 283.253 277.73 293.007 370.132 407.909 366.309 309.588 293.196 297.152 291.996 290.116 309.799 353.532 401.827 448.017 466.913 431.708 379.731 0
