1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -2.54871 -2.42837 0.077742 -0.0730047 0.621707 -0.508264 0.316228 -0.432468 0.55941 0.606044 0.561762 0.704814 -0.00967913 0.397955 -0.51504 0.7036 0.452347 -0.496125 0.633713 -0.256228 1.34198 1.59557 2.16114 0.571534 -0.306823 -1.20419 -1.21646 -0.97564 -4.15646 0.453757 -2.37296 0.219398 -1.44848 1.01848 -0.992251 1.01949 0.134874 -0.656827 -0.601367 1.34868 0.833702 1.52503 0.386218 1.39155 0.170003 1.22356 0.0764556 -0.0651493 0.315501 -0.485342 -1.26218 -1.17396 -0.00893342 -0.323391 -0.467729 -0.555641 -1.26412 -1.28331 -1.58722 -1.08564 -0.923916 -0.896589 -0.808404 0.0338558 0.301251 0.535235 1.91433 1.32513 1.8029 1.60373
 -2.54871 -2.42837 0.077742 -0.0730047 0.621707 -0.508264 0.316228 -0.432468 0.55941 0.606044 0.561762 0.704814 -0.00967913 0.397955 -0.51504 0.7036 0.452347 -0.496125 0.633713 -0.256228 1.34198 1.59557 2.16114 0.571534 -0.306823 -1.20419 -1.21646 -0.97564 -4.15646 0.453757 -2.37296 0.219398 -1.44848 1.01848 -0.992251 1.01949 0.134874 -0.656827 -0.601367 1.34868 0.833702 1.52503 0.386218 1.39155 0.170003 1.22356 0.0764556 -0.0651493 0.315501 -0.485342 -1.26218 -1.17396 -0.00893342 -0.323391 -0.467729 -0.555641 -1.26412 -1.28331 -1.58722 -1.08564 -0.923916 -0.896589 -0.808404 0.0338558 0.301251 0.535235 1.91433 1.32513 1.8029 1.60373
 -2.64166 -2.51085 -0.0776355 -0.294618 0.360503 -0.745227 0.106225 -0.651836 0.299097 0.182074 0.080229 0.118748 -0.401578 0.0309612 -0.755166 0.402334 0.181496 -0.762775 0.357484 -0.508395 1.02979 1.33454 2.09766 0.623902 -0.116986 -1.02695 -1.01931 -0.814059 -4.13604 0.521427 -2.3748 0.258386 -1.43882 1.05907 -0.98653 1.05069 0.113296 -0.645829 -0.65607 1.32451 0.750844 1.46135 0.313866 1.32481 0.158012 1.19512 0.127753 -0.0526934 0.384523 -0.448042 -1.2217 -1.1417 0.0217774 -0.298098 -0.408874 -0.503976 -1.21318 -1.22229 -1.5609 -1.04141 -0.900311 -0.853359 -0.769305 0.0904178 0.356997 0.605456 1.97478 1.40207 1.84136 1.66104
 -2.59991 -2.39709 0.0606013 -0.14883 0.391235 -0.790126 0.0346 -0.637003 0.408062 0.376498 0.207668 0.152452 -0.482934 -0.0977359 -0.885178 0.317823 0.149102 -0.699797 0.415283 -0.429956 1.04084 1.37812 2.1356 0.731407 0.0050249 -0.888018 -0.888009 -0.666845 -3.85485 0.780874 -2.11044 0.499649 -1.23596 1.2426 -0.800171 1.2001 0.293422 -0.502349 -0.483487 1.48061 0.920969 1.62553 0.494894 1.49666 0.368927 1.39334 0.374823 0.184027 0.611047 -0.233979 -1.03933 -0.965241 0.154979 -0.167744 -0.411618 -0.496202 -1.31422 -1.32199 -1.66542 -1.16909 -0.98205 -0.961579 -0.832603 0.00730711 0.314819 0.54755 1.92302 1.33572 1.75043 1.55623
 -2.91152 -2.72677 -0.329704 -0.342014 0.505919 -0.414974 0.417717 -0.343024 0.475366 0.318176 0.057388 0.0428896 -0.601946 -0.226111 -1.09842 0.0652222 -0.122301 -0.851421 0.200747 -0.620902 0.719643 1.14586 2.12995 0.892545 0.380344 -0.543311 -0.475327 -0.373134 -3.68505 0.895401 -2.0214 0.543668 -1.20232 1.24317 -0.855705 1.13326 0.215113 -0.596124 -0.522262 1.38541 0.875385 1.5058 0.388165 1.31034 0.211811 1.13532 0.143912 -0.183999 0.372921 -0.597087 -1.15186 -1.2209 0.184051 -0.302248 -0.0136353 -0.293419 -0.591468 -0.782207 -0.959893 -0.553786 -0.316101 -0.356692 -0.244972 0.548557 0.672644 0.89091 2.16968 1.571 2.03063 1.79561
 -2.9985 -3.03575 -0.56465 -0.77093 0.26812 -0.815898 0.197583 -0.723862 0.323213 0.0581539 0.123447 0.0406835 -0.358479 -0.145696 -0.857687 0.0677204 0.00710837 -0.997346 0.148183 -0.925965 0.504946 0.668414 1.87552 0.454677 0.141778 -0.988878 -0.728641 -0.752258 -3.81734 0.663551 -2.05013 0.422645 -1.14176 1.19624 -0.737069 1.13051 0.333274 -0.599086 -0.427096 1.35044 0.915568 1.40089 0.327896 1.10208 0.0726965 0.835377 -0.0116646 -0.545369 0.317458 -0.886643 -1.05663 -1.37568 0.337062 -0.402526 0.102083 -0.380119 -0.505305 -0.882614 -0.992033 -0.724944 -0.42904 -0.596992 -0.426118 0.259062 0.425277 0.552476 1.94041 1.20915 1.77874 1.39711
 -2.97689 -2.92471 -0.512042 -0.635123 0.274613 -0.738685 0.190343 -0.545722 0.432596 0.229388 0.102611 0.174599 -0.224257 0.177183 -0.663193 0.301489 0.0749851 -1.03277 -0.101584 -1.222 0.0627559 0.312153 1.64434 0.341627 0.139957 -1.02705 -0.735211 -0.710796 -3.747 0.827608 -2.05292 0.487877 -1.16837 1.22608 -0.715526 1.18257 0.418952 -0.5044 -0.297224 1.49801 1.06649 1.57437 0.45265 1.24161 0.159719 0.924462 0.0801777 -0.478872 0.406152 -0.833487 -1.05758 -1.37548 0.265165 -0.467633 0.101647 -0.405349 -0.415672 -0.828871 -1.0073 -0.731595 -0.567474 -0.712949 -0.546146 0.147684 0.276795 0.431757 1.71659 1.02406 1.52378 1.17142
 -2.83871 -2.75262 -0.281231 -0.454602 0.333552 -0.784495 0.120824 -0.660011 0.257554 -0.105648 -0.257573 -0.13676 -0.277204 0.256583 -0.522009 0.352548 0.0284971 -1.09883 -0.0193199 -1.01244 0.50289 0.707823 2.04627 0.630673 0.509606 -0.642102 -0.153756 -0.193556 -3.65961 0.934863 -2.05627 0.482582 -1.17058 1.20711 -0.699647 1.17338 0.450303 -0.505793 -0.22628 1.52411 1.13389 1.60051 0.455745 1.21179 0.124716 0.847228 -0.0321163 -0.627243 0.133224 -1.09448 -1.35212 -1.67972 0.0307517 -0.734613 0.0328837 -0.558515 -0.31132 -0.809803 -0.757071 -0.551612 -0.189456 -0.395647 -0.17885 0.485254 0.666496 0.783938 2.11245 1.40855 1.92255 1.56841
 -2.67083 -2.5301 0.00203281 -0.102311 0.68365 -0.415006 0.458252 -0.319957 0.459023 -0.0339737 -0.309715 -0.133922 -0.154118 0.490151 -0.32649 0.48368 0.0788379 -1.04727 0.117345 -0.791253 0.890213 1.10397 2.41826 0.91434 0.681958 -0.433622 -0.0152349 0.0298694 -3.62017 1.02763 -2.05575 0.527485 -1.21629 1.20971 -0.743756 1.17025 0.43424 -0.492561 -0.228083 1.55558 1.12774 1.63673 0.412713 1.22564 0.0433131 0.832136 -0.122354 -0.646371 0.0960099 -1.07573 -1.32495 -1.61053 0.0686999 -0.646043 0.0565361 -0.461706 -0.283305 -0.711138 -0.778885 -0.492407 -0.255261 -0.387772 -0.282027 0.449026 0.504364 0.689732 1.93202 1.27928 1.76267 1.44535
 -2.66508 -2.53385 -0.0329023 -0.191447 0.557034 -0.54169 0.392641 -0.265586 0.650824 0.255432 -0.0262797 0.1568 0.0778333 0.726165 -0.149144 0.694401 0.261837 -0.840562 0.296415 -0.596519 1.05987 1.25866 2.42972 0.898408 0.55679 -0.518779 -0.121868 -0.066798 -3.71278 0.92295 -2.16698 0.428864 -1.314 1.13128 -0.795807 1.13229 0.412378 -0.501675 -0.262803 1.54489 1.06237 1.60692 0.309113 1.1728 -0.0811461 0.765799 -0.237408 -0.705278 0.0344003 -1.09867 -1.34544 -1.60317 0.0441334 -0.650488 0.00123115 -0.489008 -0.366858 -0.793015 -0.910693 -0.623047 -0.425036 -0.552009 -0.545891 0.217261 0.134162 0.375561 1.53695 0.909489 1.35088 1.04778
 -2.95861 -2.99011 -0.570162 -0.858676 0.0720472 -1.0104 0.0486079 -0.749629 0.243204 -0.299067 -0.457571 -0.411645 -0.340874 0.151565 -0.590975 0.03586 -0.367978 -1.51134 -0.32402 -1.22103 0.408503 0.493496 1.80715 0.314705 0.169137 -0.979335 -0.468374 -0.497382 -3.63336 0.921576 -1.95434 0.559336 -1.13908 1.23964 -0.663766 1.19447 0.536395 -0.454141 -0.155913 1.57677 1.1456 1.6105 0.373384 1.15105 -0.0373583 0.716251 -0.223745 -0.796409 0.00453164 -1.22787 -1.38186 -1.73885 0.0590362 -0.758955 0.0475814 -0.5769 -0.354631 -0.88127 -0.897908 -0.704873 -0.394249 -0.611688 -0.475743 0.198381 0.267924 0.414652 1.65799 0.952135 1.40072 1.02648
 -2.99947 -2.98691 -0.503147 -0.705967 0.320525 -0.76389 0.216347 -0.637693 0.32936 -0.101221 -0.151342 0.0788061 0.160324 0.721334 -0.134913 0.548381 0.111763 -1.03655 0.175199 -0.740153 0.949765 0.966267 2.1009 0.549708 0.295144 -0.777469 -0.279027 -0.247777 -3.52267 1.09081 -1.91117 0.641697 -1.13193 1.27888 -0.666 1.21626 0.548683 -0.425931 -0.105724 1.63569 1.21212 1.69466 0.443438 1.24457 0.0665759 0.83975 -0.0597374 -0.6145 0.194727 -1.0126 -1.21851 -1.53421 0.213131 -0.554376 0.193565 -0.368237 -0.225294 -0.699741 -0.781299 -0.542468 -0.29545 -0.476351 -0.509573 0.22257 0.121205 0.327705 1.48139 0.814874 1.20664 0.861522
 -3.03022 -3.04292 -0.50034 -0.71799 0.50116 -0.591054 0.465274 -0.498709 0.498108 -0.0708105 -0.072986 0.066594 0.306142 0.852658 0.156984 0.752018 0.322364 -0.939869 0.282535 -0.646534 1.02932 0.965738 2.03527 0.484766 0.221387 -0.859868 -0.399147 -0.435531 -3.57301 0.956167 -1.86614 0.644352 -1.05554 1.31915 -0.578622 1.2608 0.683555 -0.353956 0.0881054 1.75634 1.4256 1.83999 0.669533 1.40675 0.278709 1.00069 0.0857933 -0.496742 0.312286 -0.911412 -1.03763 -1.3842 0.417242 -0.390608 0.40926 -0.200711 -0.000703139 -0.536361 -0.698638 -0.48612 -0.399119 -0.578661 -0.711847 0.0200343 -0.0571848 0.129155 1.36241 0.644426 1.13686 0.721436
 -3.03022 -3.04292 -0.50034 -0.71799 0.50116 -0.591054 0.465274 -0.498709 0.498108 -0.0708105 -0.072986 0.066594 0.306142 0.852658 0.156984 0.752018 0.322364 -0.939869 0.282535 -0.646534 1.02932 0.965738 2.03527 0.484766 0.221387 -0.859868 -0.399147 -0.435531 -3.57301 0.956167 -1.86614 0.644352 -1.05554 1.31915 -0.578622 1.2608 0.683555 -0.353956 0.0881054 1.75634 1.4256 1.83999 0.669533 1.40675 0.278709 1.00069 0.0857933 -0.496742 0.312286 -0.911412 -1.03763 -1.3842 0.417242 -0.390608 0.40926 -0.200711 -0.000703139 -0.536361 -0.698638 -0.48612 -0.399119 -0.578661 -0.711847 0.0200343 -0.0571848 0.129155 1.36241 0.644426 1.13686 0.721436
 -3.14747 -3.07664 -0.670336 -0.779332 0.420834 -0.534784 0.452309 -0.336824 0.629396 0.172828 0.0278296 0.221741 0.376217 1.00646 0.242615 0.873276 0.367899 -0.856364 0.349446 -0.532577 1.14172 1.07534 2.16228 0.68053 0.431291 -0.615567 -0.197797 -0.14955 -3.41894 1.25949 -1.79624 0.845156 -1.05798 1.44402 -0.578174 1.35971 0.665229 -0.273487 0.0173481 1.79468 1.31298 1.82078 0.499239 1.3225 0.0579307 0.850239 -0.170684 -0.715065 0.0771297 -1.13251 -1.22598 -1.56728 0.212399 -0.577919 0.124449 -0.44449 -0.370452 -0.80707 -1.04723 -0.739194 -0.620916 -0.713645 -0.7068 0.0880315 0.138614 0.378778 1.62975 0.992947 1.4342 1.10845
 -2.8675 -2.60165 -0.403411 -0.504352 0.239741 -0.674454 0.146148 -0.337706 0.533649 0.0971275 -0.416768 -0.245795 -0.254468 0.51371 -0.339638 0.35592 -0.386954 -1.34631 -0.347204 -0.874743 0.577946 0.863364 1.92108 0.764498 0.422241 -0.426336 -0.204019 0.00401163 -3.39512 1.39507 -1.84785 0.940948 -1.06848 1.56451 -0.504507 1.52792 0.80854 -0.0487077 0.181305 2.0742 1.4247 2.09119 0.574141 1.56905 0.163756 1.12478 -0.0293489 -0.398567 0.178016 -0.831978 -1.1499 -1.29038 0.298548 -0.28153 0.0697038 -0.242391 -0.525882 -0.697635 -1.0067 -0.524805 -0.398111 -0.347136 -0.451441 0.494975 0.376633 0.764258 1.80344 1.3386 1.53191 1.38627
 -2.8675 -2.60165 -0.403411 -0.504352 0.239741 -0.674454 0.146148 -0.337706 0.533649 0.0971275 -0.416768 -0.245795 -0.254468 0.51371 -0.339638 0.35592 -0.386954 -1.34631 -0.347204 -0.874743 0.577946 0.863364 1.92108 0.764498 0.422241 -0.426336 -0.204019 0.00401163 -3.39512 1.39507 -1.84785 0.940948 -1.06848 1.56451 -0.504507 1.52792 0.80854 -0.0487077 0.181305 2.0742 1.4247 2.09119 0.574141 1.56905 0.163756 1.12478 -0.0293489 -0.398567 0.178016 -0.831978 -1.1499 -1.29038 0.298548 -0.28153 0.0697038 -0.242391 -0.525882 -0.697635 -1.0067 -0.524805 -0.398111 -0.347136 -0.451441 0.494975 0.376633 0.764258 1.80344 1.3386 1.53191 1.38627
 -2.83317 -2.52789 -0.327414 -0.394038 0.325204 -0.573826 0.232276 -0.210847 0.602485 0.0899215 -0.554806 -0.435233 -0.466452 0.33007 -0.508588 0.139876 -0.677183 -1.63264 -0.661399 -1.13012 0.326595 0.682788 1.90408 0.774002 0.542481 -0.368358 -0.118562 0.0465566 -3.52427 1.30512 -1.90379 0.91521 -1.08804 1.57071 -0.512171 1.54206 0.822078 -0.0244151 0.215446 2.11667 1.46709 2.14185 0.644892 1.63378 0.273574 1.21327 0.0612925 -0.319466 0.159124 -0.828534 -1.25014 -1.35217 0.199476 -0.364178 0.0123307 -0.301638 -0.557007 -0.733679 -1.09463 -0.594114 -0.556561 -0.472851 -0.659759 0.325094 0.168871 0.590938 1.64246 1.1883 1.41906 1.27425
 -2.83317 -2.52789 -0.327414 -0.394038 0.325204 -0.573826 0.232276 -0.210847 0.602485 0.0899215 -0.554806 -0.435233 -0.466452 0.33007 -0.508588 0.139876 -0.677183 -1.63264 -0.661399 -1.13012 0.326595 0.682788 1.90408 0.774002 0.542481 -0.368358 -0.118562 0.0465566 -3.52427 1.30512 -1.90379 0.91521 -1.08804 1.57071 -0.512171 1.54206 0.822078 -0.0244151 0.215446 2.11667 1.46709 2.14185 0.644892 1.63378 0.273574 1.21327 0.0612925 -0.319466 0.159124 -0.828534 -1.25014 -1.35217 0.199476 -0.364178 0.0123307 -0.301638 -0.557007 -0.733679 -1.09463 -0.594114 -0.556561 -0.472851 -0.659759 0.325094 0.168871 0.590938 1.64246 1.1883 1.41906 1.27425
 -2.83317 -2.52789 -0.327414 -0.394038 0.325204 -0.573826 0.232276 -0.210847 0.602485 0.0899215 -0.554806 -0.435233 -0.466452 0.33007 -0.508588 0.139876 -0.677183 -1.63264 -0.661399 -1.13012 0.326595 0.682788 1.90408 0.774002 0.542481 -0.368358 -0.118562 0.0465566 -3.52427 1.30512 -1.90379 0.91521 -1.08804 1.57071 -0.512171 1.54206 0.822078 -0.0244151 0.215446 2.11667 1.46709 2.14185 0.644892 1.63378 0.273574 1.21327 0.0612925 -0.319466 0.159124 -0.828534 -1.25014 -1.35217 0.199476 -0.364178 0.0123307 -0.301638 -0.557007 -0.733679 -1.09463 -0.594114 -0.556561 -0.472851 -0.659759 0.325094 0.168871 0.590938 1.64246 1.1883 1.41906 1.27425
 -2.83317 -2.52789 -0.327414 -0.394038 0.325204 -0.573826 0.232276 -0.210847 0.602485 0.0899215 -0.554806 -0.435233 -0.466452 0.33007 -0.508588 0.139876 -0.677183 -1.63264 -0.661399 -1.13012 0.326595 0.682788 1.90408 0.774002 0.542481 -0.368358 -0.118562 0.0465566 -3.52427 1.30512 -1.90379 0.91521 -1.08804 1.57071 -0.512171 1.54206 0.822078 -0.0244151 0.215446 2.11667 1.46709 2.14185 0.644892 1.63378 0.273574 1.21327 0.0612925 -0.319466 0.159124 -0.828534 -1.25014 -1.35217 0.199476 -0.364178 0.0123307 -0.301638 -0.557007 -0.733679 -1.09463 -0.594114 -0.556561 -0.472851 -0.659759 0.325094 0.168871 0.590938 1.64246 1.1883 1.41906 1.27425
 -2.83952 -2.52252 -0.283887 -0.284256 0.488846 -0.440186 0.292814 -0.136269 0.687603 0.176758 -0.578812 -0.502823 -0.530649 0.530099 -0.0835047 0.777121 -0.143609 -1.24048 -0.429997 -0.894708 0.458371 0.858029 1.81789 0.763185 0.382451 -0.374025 -0.169554 0.0799355 -3.47689 1.39486 -1.9426 0.91804 -1.05662 1.61494 -0.4094 1.63948 0.911054 0.0802088 0.275169 2.22082 1.5265 2.26385 0.710784 1.78009 0.33025 1.37693 0.165346 -0.0931287 0.39404 -0.499438 -0.932118 -0.956131 0.52904 0.0638232 0.284802 0.0997924 -0.305332 -0.373857 -0.813888 -0.23242 -0.298381 -0.148141 -0.481295 0.566001 0.290838 0.76055 1.65396 1.2725 1.27545 1.22252
 -2.67683 -2.3529 -0.165958 -0.114107 0.635546 -0.231708 0.497947 0.182663 0.977976 0.453108 -0.420808 -0.329368 -0.414596 0.695543 0.0237889 0.929382 -0.0486504 -1.15956 -0.421665 -0.888484 0.398159 0.82501 1.75581 0.74917 0.419118 -0.316896 -0.0507077 0.10231 -3.62164 1.24147 -2.03035 0.818106 -1.10876 1.55633 -0.467592 1.5847 0.86641 0.0315537 0.260507 2.18511 1.49054 2.20872 0.606083 1.66588 0.182595 1.21629 -0.000135696 -0.286537 0.259319 -0.689456 -1.0157 -1.11191 0.432964 -0.0897881 0.0244736 -0.166983 -0.669861 -0.752921 -1.04253 -0.536411 -0.397817 -0.327778 -0.628551 0.389164 0.0741515 0.541415 1.4323 1.03105 1.05427 0.976128
 -2.59024 -2.29091 -0.0263822 -0.0398752 0.73307 -0.183529 0.625454 0.329072 1.20485 0.630291 -0.254742 -0.249256 -0.333172 0.72298 0.111064 1.04024 0.186646 -0.958705 -0.130515 -0.673147 0.708826 1.06819 2.01593 0.919647 0.56715 -0.181897 0.104871 0.290442 -3.5325 1.33398 -1.95032 0.873157 -1.09385 1.55721 -0.507897 1.547 0.799646 -0.0265228 0.164131 2.1023 1.37837 2.11115 0.512017 1.58256 0.127538 1.16641 -0.0261537 -0.301526 0.226427 -0.697228 -1.04275 -1.11988 0.45173 -0.0598317 0.112336 -0.0820886 -0.567272 -0.644171 -0.952702 -0.431411 -0.337994 -0.253028 -0.605106 0.418696 0.0930309 0.552574 1.46601 1.05308 1.0968 1.01218
 -2.84174 -2.64027 -0.240579 -0.306575 0.703853 -0.392178 0.404701 -0.169441 0.799275 0.237442 -0.334445 -0.338997 -0.30175 0.546649 -0.0402381 0.758104 0.0834596 -1.13783 -0.190971 -0.890675 0.57916 0.801154 1.9018 0.663281 0.381916 -0.589072 -0.334296 -0.29066 -3.54179 1.11729 -1.84625 0.803182 -1.0125 1.49057 -0.489993 1.44527 0.76785 -0.167716 0.0837304 1.89558 1.25262 1.83725 0.393118 1.29319 0.0422968 0.889103 -0.113332 -0.593423 0.0981534 -1.01448 -1.1743 -1.43741 0.369705 -0.352208 0.064895 -0.343569 -0.634464 -0.883565 -1.04615 -0.682816 -0.376865 -0.453118 -0.441367 0.390334 0.39612 0.666171 1.7923 1.22 1.43837 1.20033
 -2.65112 -2.45683 0.0726091 0.120921 1.26295 0.0916129 0.775245 0.135475 1.05199 0.513694 -0.0600839 0.0461061 0.058709 0.959609 0.211477 1.08671 0.33746 -0.870498 0.0724775 -0.618698 0.901965 1.12065 2.08673 0.809905 0.458637 -0.499696 -0.293286 -0.261123 -3.4449 1.19095 -1.77929 0.81933 -0.923064 1.5147 -0.380334 1.48922 0.846875 -0.133408 0.132269 1.92395 1.29704 1.88019 0.426313 1.34384 0.0506692 0.942254 -0.0863606 -0.500748 0.183006 -0.885412 -1.01683 -1.26871 0.544757 -0.154367 0.100942 -0.242846 -0.604868 -0.855284 -0.903893 -0.590131 -0.239524 -0.360834 -0.487185 0.335242 0.257165 0.514108 1.67856 1.07011 1.3848 1.10649
 -2.46231 -2.35161 0.308375 0.303039 1.58085 0.213274 0.91759 0.102872 1.06903 0.277277 -0.272837 -0.411362 -0.338471 0.21891 -0.47703 0.0927686 -0.460376 -1.59043 -0.439445 -1.13881 0.482961 0.657377 1.90147 0.537859 0.37861 -0.72495 -0.365283 -0.556555 -3.66451 0.741903 -1.8403 0.563067 -0.836439 1.41151 -0.346042 1.38994 0.799175 -0.281999 0.0641287 1.72883 1.26097 1.68865 0.503647 1.23797 0.248794 0.940192 0.153535 -0.454059 0.386632 -0.851577 -0.870679 -1.27332 0.663602 -0.1803 0.305347 -0.217792 -0.359552 -0.791099 -0.637674 -0.50562 0.058981 -0.240872 -0.208999 0.445687 0.46105 0.568868 1.84077 1.0874 1.50566 1.08653
 -2.31431 -2.24815 0.395965 0.344151 1.57411 0.172998 0.90714 0.108758 1.19488 0.608423 0.249984 0.306958 0.42784 1.13823 0.348972 0.964151 0.21786 -1.06828 -0.0412399 -0.761783 0.857156 1.16556 2.47686 1.13257 1.0077 -0.14025 0.165235 -0.140922 -3.73311 0.694572 -1.98398 0.426612 -1.00691 1.25344 -0.510704 1.24714 0.669664 -0.399143 -0.0630947 1.60774 1.08709 1.53017 0.266604 1.03217 -0.0525249 0.683808 -0.175737 -0.737296 0.168777 -1.05713 -1.01363 -1.41178 0.575181 -0.275997 0.380742 -0.19616 -0.230006 -0.705854 -0.607095 -0.471389 -0.0162536 -0.297051 -0.274151 0.37947 0.438119 0.533835 1.87178 1.10296 1.60679 1.17285
 -2.52113 -2.54898 0.11267 -0.00976801 1.31192 -0.121899 0.613442 -0.323243 0.759565 0.147355 -0.0532358 -0.00496394 0.298458 1.07021 0.49438 1.03652 0.278951 -1.19213 -0.156226 -1.00253 0.659581 0.784397 2.20064 0.729527 0.704154 -0.614015 -0.279783 -0.630016 -3.84961 0.640864 -1.94695 0.499837 -0.883345 1.3856 -0.345098 1.38903 0.849001 -0.256478 0.120484 1.75591 1.278 1.67515 0.439711 1.14971 0.055981 0.732562 -0.156657 -0.795048 0.110872 -1.18842 -1.10037 -1.56431 0.487732 -0.459657 0.341552 -0.347042 -0.259655 -0.827867 -0.762297 -0.669303 -0.2599 -0.561276 -0.542938 0.105241 0.149621 0.255997 1.57954 0.79447 1.27737 0.810848
 -2.62253 -2.63893 0.0476528 -0.0616749 1.29019 -0.0599774 0.750708 -0.147983 0.881307 0.155158 -0.190803 -0.198283 0.0648081 0.900637 0.308349 0.906521 0.081018 -1.34669 -0.332256 -1.10783 0.529134 0.696368 1.97634 0.537225 0.388982 -0.842714 -0.595217 -0.882424 -3.85703 0.606913 -1.91353 0.514245 -0.83181 1.4197 -0.30679 1.41998 0.869739 -0.23428 0.138045 1.78428 1.31091 1.72613 0.523041 1.25248 0.159856 0.872017 -0.146568 -0.693508 0.0549085 -1.13425 -1.07974 -1.47181 0.568845 -0.319033 0.460337 -0.165469 -0.118957 -0.62042 -0.740155 -0.557488 -0.320275 -0.551472 -0.560475 0.111309 0.152571 0.268913 1.54364 0.775233 1.20309 0.75505
 -2.2956 -2.46503 0.373921 0.101559 1.53409 -0.0890767 0.691559 -0.354481 0.855691 0.150702 0.0155296 -0.0679441 0.302597 0.961269 0.49439 1.01361 0.407369 -1.19532 -0.119721 -1.12386 0.569049 0.618194 2.05098 0.519886 0.430077 -0.913584 -0.65798 -0.966471 -3.78083 0.621639 -1.85929 0.509747 -0.769245 1.42339 -0.241038 1.4314 0.935706 -0.217688 0.21464 1.81745 1.35548 1.75217 0.497618 1.23161 0.0817009 0.807375 -0.249166 -0.786247 -0.0458802 -1.23124 -1.17576 -1.57124 0.481232 -0.428309 0.465204 -0.230322 0.00607345 -0.571765 -0.669462 -0.520036 -0.338046 -0.588379 -0.467383 0.141887 0.376232 0.411277 1.75693 0.941661 1.34509 0.875575
 -2.34855 -2.51171 0.251959 -0.0415476 1.35989 -0.113962 0.701667 -0.297216 0.864618 0.258324 0.15571 0.217223 0.538555 1.2822 0.690164 1.3727 0.721738 -0.854043 0.175062 -0.847798 0.834008 0.878003 2.14542 0.594489 0.319403 -0.960176 -0.834197 -1.0524 -3.72099 0.794887 -1.81122 0.639648 -0.761759 1.51108 -0.255568 1.48865 0.937628 -0.153916 0.224475 1.89742 1.33575 1.82108 0.45445 1.28756 0.0479839 0.875277 -0.260115 -0.691489 -0.0191354 -1.09685 -1.10761 -1.40071 0.531017 -0.25572 0.44557 -0.0996661 -0.0397632 -0.482427 -0.736588 -0.463359 -0.38799 -0.537823 -0.564827 0.149714 0.26439 0.394068 1.64864 0.917936 1.22936 0.84478
 -2.42105 -2.58329 0.138974 -0.179048 1.20328 -0.208966 0.674962 -0.290342 0.892363 0.303761 0.203365 0.250058 0.584 1.40184 0.889622 1.63964 0.931146 -0.720674 0.220996 -0.838003 0.755214 0.741799 1.85567 0.268051 -0.109713 -1.36411 -1.22207 -1.36315 -3.83037 0.639346 -1.8945 0.545631 -0.811543 1.45436 -0.279202 1.46041 0.918208 -0.173834 0.219646 1.88646 1.34491 1.82224 0.450306 1.27866 0.0229017 0.846353 -0.299119 -0.740981 -0.112518 -1.1892 -1.27944 -1.55255 0.343259 -0.440042 0.375515 -0.224379 0.0235128 -0.499605 -0.642797 -0.417832 -0.361924 -0.529242 -0.566041 0.13812 0.290277 0.404266 1.67798 0.941082 1.22872 0.848854
 -2.45615 -2.53974 0.224983 0.0712321 1.51662 0.00937827 0.614452 -0.417656 0.673423 0.149512 0.00354818 0.0482132 0.295451 1.01666 0.459742 1.14455 0.543537 -1.00661 0.017765 -1.01242 0.613749 0.589361 1.66228 0.0115095 -0.492313 -1.71608 -1.63427 -1.69004 -4.19793 0.2827 -2.23508 0.2519 -1.12131 1.20911 -0.603552 1.23756 0.566991 -0.410501 -0.128739 1.62068 1.0086 1.54986 0.0927944 0.991897 -0.357503 0.538647 -0.706111 -1.07832 -0.552654 -1.55646 -1.71595 -1.92462 -0.054015 -0.791454 -0.0133945 -0.570669 -0.377045 -0.844863 -0.984665 -0.722151 -0.616516 -0.754677 -0.692547 0.0308567 0.213468 0.361623 1.59979 0.912629 1.14745 0.826054
 -2.55783 -2.67054 0.0848381 -0.0220725 1.57196 0.27658 1.02532 0.110153 1.19947 0.702632 0.42614 0.542941 0.67209 1.51281 0.771113 1.57707 0.845244 -0.68262 0.388474 -0.627253 1.1446 1.10371 2.13129 0.391609 -0.120183 -1.37866 -1.21718 -1.19343 -3.76846 0.77883 -1.93332 0.567003 -0.922006 1.40246 -0.373748 1.41336 0.840345 -0.211036 0.18638 1.89028 1.3609 1.88249 0.381946 1.28507 -0.185548 0.737449 -0.575479 -0.91702 -0.401067 -1.39874 -1.58725 -1.7915 0.0671069 -0.680545 0.151557 -0.431788 -0.212643 -0.721298 -0.978402 -0.713025 -0.770548 -0.905348 -0.932914 -0.214099 -0.0390928 0.0948708 1.3844 0.657021 0.949895 0.587014
