1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 -0.0349172 -0.725015 0.384991 -0.044971 -0.0442748 -0.141671 -0.58912 0.306278 0.551779 -0.736893 -0.347644 -0.236715 -0.372116 -0.590173 -0.261189 -0.498259 -0.150952 -0.660038 -0.394023 -0.547207 -0.126673 -0.412244 -0.720039 -0.0443835 -0.330072 -0.642159 -0.704897 -0.626944 -0.458259 -0.0936571 -0.296723 0.310219 0.858314 0.717846 0.774121 0.668789 1.08441 0.668677 0.0826338 0.086439 0.439587 0.202748 0.13933 0.508432 1.18728 1.08191 0.371585 0.883609 0.419508 0.928202 -0.0367918 0.399499 0.242592 0.131983 0.194457 0.01892 -0.0902041 0.369048 0.653831 0.369114 0.937353 1.44667 0.422661 -0.298758 0.0478343 0.0857522 0.169472 -0.270838 -0.260474 0.422661 0.937353 0.169472 0.937353 0.937353 1.44667 0.0478343 0.653831 -0.298758 1.44667 0.653831 0.169472 0.422661 0.369048 0.369114 0.369048 0.169472 0.369114 1.44667 0.369114 0.422661 0 
 -0.0111102 -0.673951 0.485387 0.0555167 -0.00174927 -0.0603757 -0.643194 0.287776 0.473028 -0.748807 -0.370049 -0.157413 -0.247463 -0.550032 -0.358987 -0.528099 -0.230307 -0.712671 -0.33994 -0.587033 -0.0709817 -0.46135 -0.72578 -0.0897774 -0.362532 -0.684078 -0.665301 -0.560115 -0.514937 -0.164963 -0.278316 0.39373 0.786205 0.721923 0.728165 0.690487 1.07974 0.716193 0.0930287 0.0120172 0.508282 0.181625 0.166335 0.550207 1.18417 1.04879 0.421888 0.891202 0.423548 0.935374 0.0231022 0.31478 0.32069 0.139821 0.206156 -0.0130635 -0.0343086 0.422238 0.623438 0.398999 0.894763 1.46233 0.472762 -0.278473 -0.0774526 -0.0104171 0.269164 -0.20147 -0.225095 0.269164 0.269164 0.422238 -0.278473 -0.0104171 0.269164 -0.278473 0.269164 0.269164 0.269164 0.472762 0.422238 0.269164 0.269164 1.46233 0.269164 0.472762 -0.0774526 -0.0104171 1.46233 -0.0774526 0 
 -0.0359962 -0.72792 0.504908 -0.100312 -0.17624 0.0597268 -0.647276 0.300263 0.43978 -0.573185 -0.335261 -0.166061 -0.190169 -0.617748 -0.386691 -0.581777 -0.157651 -0.517588 -0.377321 -0.663364 -0.0856463 -0.527925 -0.646169 -0.0648447 -0.473327 -0.733663 -0.525013 -0.51361 -0.544649 -0.153046 -0.308323 0.496824 0.743706 0.661479 0.814098 0.699578 1.1022 0.710619 0.0719827 0.0758784 0.409974 0.341071 0.0730135 0.620392 1.20219 1.02366 0.52498 0.779179 0.437539 1.0089 0.0611525 0.44659 0.335183 0.0809463 0.168965 0.167977 -0.0527835 0.449851 0.621492 0.379707 1.08159 1.2418 0.629388 -0.264733 -0.0564696 -0.0634566 0.390983 -0.225533 -0.212058 0.379707 0.449851 0.390983 -0.264733 -0.264733 1.08159 0.379707 -0.264733 -0.264733 -0.0634566 0.621492 1.08159 1.08159 1.08159 0.629388 0.629388 -0.0634566 -0.0564696 0.621492 -0.264733 0.390983 0 
 0.00684488 -0.643436 0.589524 -0.189086 -0.188526 -0.10525 -0.610597 0.29266 0.388635 -0.393438 -0.193302 -0.08262 -0.308586 -0.547381 -0.506417 -0.548654 -0.18986 -0.466669 -0.385629 -0.690524 -0.147413 -0.486718 -0.737314 -0.192798 -0.491351 -0.698634 -0.417532 -0.622915 -0.50172 -0.268988 -0.20125 0.484713 0.732076 0.727216 0.722182 0.669528 1.17175 0.608591 0.215752 0.0591776 0.436491 0.216007 0.171549 0.683711 1.14053 1.07674 0.592225 0.655419 0.543999 0.867863 -0.00425176 0.600891 0.294134 0.0863466 0.157189 0.149303 -0.161824 0.451119 0.668852 0.304329 1.28741 1.15859 0.580546 -0.299831 -0.170936 -0.0582405 0.391367 -0.236946 -0.173393 0.391367 -0.0582405 0.451119 0.304329 0.391367 -0.299831 -0.170936 1.28741 1.28741 0.391367 -0.170936 0.580546 -0.299831 0.451119 0.580546 -0.170936 0.668852 1.15859 0.304329 1.15859 0.451119 0 
 0.0113984 -0.637435 0.545208 -0.0308337 -0.256671 -0.0345774 -0.587234 0.19478 0.252246 -0.406662 -0.223776 -0.0691422 -0.441284 -0.492143 -0.517287 -0.481258 -0.258085 -0.554122 -0.409042 -0.61854 -0.0682326 -0.512292 -0.738536 -0.285802 -0.745958 -0.56065 -0.482829 -0.639132 -0.595711 -0.345443 -0.166672 0.545498 0.795496 0.655727 0.745563 0.642916 1.1543 0.599138 0.26353 0.0786388 0.365568 0.232669 0.269689 0.556362 1.16482 1.04823 0.694443 0.542271 0.631042 0.806087 -0.0569323 0.580938 0.404281 0.0884664 0.105411 0.222528 -0.201684 0.391204 0.645309 0.346795 1.30272 1.14861 0.529086 -0.197683 -0.276478 0.00258967 0.424821 -0.361557 -0.244891 -0.197683 0.391204 0.645309 1.30272 1.30272 0.424821 -0.197683 1.14861 0.00258967 1.30272 0.346795 0.346795 1.14861 0.645309 0.391204 0.645309 0.424821 -0.276478 0.645309 1.14861 -0.276478 0 
 0.0898556 -0.673986 0.482578 -0.0917563 -0.264222 -0.0556831 -0.742192 0.125712 0.264181 -0.446896 -0.229413 0.0247642 -0.3641 -0.371157 -0.591073 -0.420029 -0.231784 -0.470287 -0.438707 -0.617328 -0.0428736 -0.549011 -0.834708 -0.226265 -0.833968 -0.492855 -0.468649 -0.656516 -0.57348 -0.391593 -0.233272 0.514976 0.75941 0.676836 0.81267 0.523931 1.19145 0.564803 0.32137 0.115245 0.33737 0.271577 0.277366 0.613938 1.16788 1.01345 0.686606 0.607712 0.615899 0.865066 -0.101494 0.520322 0.422122 0.13719 0.139706 0.192517 -0.204544 0.424705 0.664787 0.433199 1.17709 1.22961 0.523181 -0.0810766 -0.388737 0.0132249 0.359647 -0.310331 -0.100638 0.433199 1.17709 0.664787 1.17709 0.664787 0.424705 0.424705 1.22961 0.523181 1.22961 1.22961 0.433199 0.433199 0.433199 -0.388737 -0.0810766 1.17709 0.433199 0.523181 0.0132249 -0.0810766 0 
 -0.0294993 -0.814876 0.408101 -0.253896 -0.294906 0.0154226 -0.734048 -0.0384361 0.1644 -0.585264 -0.165866 0.00801107 -0.383974 -0.480768 -0.584728 -0.461965 -0.296438 -0.448469 -0.508996 -0.61569 -0.0158237 -0.458254 -0.782766 -0.369228 -0.815362 -0.465 -0.533221 -0.769999 -0.674457 -0.345633 -0.139412 0.662167 0.695641 0.720469 0.719923 0.705049 1.04985 0.729428 0.301897 0.0820102 0.267381 0.41161 0.129857 0.645013 1.26628 0.812222 0.680876 0.561055 0.703423 0.841751 -0.0388137 0.423003 0.409651 0.23865 0.0310575 0.184318 -0.206527 0.539304 0.622064 0.514861 1.03937 1.26181 0.405879 -0.108335 -0.418695 -0.102336 0.377861 -0.351249 -0.111783 -0.418695 -0.418695 -0.418695 -0.108335 -0.108335 1.03937 1.26181 0.622064 0.622064 1.26181 -0.108335 0.514861 -0.418695 1.03937 -0.108335 -0.418695 0.405879 0.405879 1.03937 0.514861 0.539304 0 
 0.0673393 -0.673238 0.537946 -0.180316 -0.351502 0.0240889 -0.757487 -0.154744 0.374349 -0.598184 -0.32406 0.0635255 -0.440218 -0.503042 -0.624414 -0.3903 -0.3751 -0.410336 -0.524784 -0.649011 0.0252398 -0.525598 -0.82085 -0.348004 -0.8809 -0.524561 -0.582121 -0.85084 -0.626889 -0.472381 -0.128761 0.473047 0.727036 0.746333 0.644167 0.635317 0.991595 0.697406 0.234104 0.00683668 0.292844 0.367445 0.151199 0.458277 1.30935 0.687825 0.848815 0.401311 0.772849 0.781144 -0.158574 0.418263 0.324169 0.249831 0.0687888 0.067314 -0.284045 0.602728 0.562705 0.474976 0.917384 1.3198 0.390221 -0.20255 -0.442929 -0.170611 0.35795 -0.229092 0.0481465 0.390221 1.3198 0.474976 -0.442929 0.562705 -0.442929 0.390221 0.390221 0.562705 0.35795 0.35795 0.390221 -0.442929 -0.20255 0.917384 1.3198 0.35795 0.562705 0.917384 0.390221 -0.442929 0 
 0.0649696 -0.808251 0.525073 -0.186282 -0.365285 0.15869 -0.747204 -0.0776451 0.317283 -0.481919 -0.266751 0.11347 -0.544495 -0.463092 -0.538713 -0.392502 -0.396632 -0.31022 -0.541786 -0.675584 0.10407 -0.517279 -0.791852 -0.338562 -0.870049 -0.518632 -0.531049 -0.749858 -0.553099 -0.478474 -0.139676 0.325699 0.802785 0.684902 0.649105 0.715589 0.908461 0.744128 0.254966 0.00948567 0.352209 0.329456 0.106855 0.50838 1.30975 0.78439 0.819338 0.342159 0.833046 0.793375 -0.114715 0.255394 0.307122 0.273688 0.0904441 0.187494 -0.340505 0.616842 0.576468 0.551445 0.676978 1.50201 0.329146 -0.326838 -0.334108 -0.268818 0.251634 -0.164492 0.117967 0.616842 -0.326838 -0.326838 0.329146 1.50201 1.50201 -0.334108 -0.268818 0.616842 0.551445 0.329146 -0.326838 0.251634 -0.268818 -0.326838 0.329146 0.251634 -0.268818 0.551445 0.251634 0.616842 0 
 -0.0254041 -0.840272 0.476074 -0.289602 -0.380032 -0.0296232 -0.598576 0.00621644 0.308107 -0.584404 -0.250313 0.189038 -0.501688 -0.595534 -0.56969 -0.396736 -0.281326 -0.356789 -0.665478 -0.696778 0.0966687 -0.408249 -0.883087 -0.379757 -0.908951 -0.492308 -0.46239 -0.753228 -0.593344 -0.46636 -0.162757 0.314686 0.723733 0.724902 0.678062 0.70159 0.932822 0.690246 0.289587 -0.0410635 0.340276 0.371079 0.0780042 0.406733 1.34374 0.762741 0.898147 0.208521 0.986064 0.65927 -0.142298 0.199674 0.273095 0.307645 0.0687225 0.117359 -0.28794 0.617479 0.548891 0.516373 0.786735 1.33656 0.444791 -0.439709 -0.35985 -0.264854 0.155468 -0.241141 0.0157915 -0.264854 0.155468 1.33656 1.33656 0.617479 -0.439709 1.33656 -0.264854 0.548891 0.155468 0.786735 0.786735 0.444791 0.548891 -0.439709 0.444791 1.33656 0.786735 0.617479 1.33656 0.548891 0 
 -0.10682 -0.669426 0.45202 -0.285973 -0.376344 -0.202503 -0.489948 -0.20364 0.141249 -0.569113 -0.220485 0.0471515 -0.518224 -0.425069 -0.642879 -0.384669 -0.27454 -0.358959 -0.788661 -0.839047 0.100525 -0.400563 -0.920439 -0.440154 -0.906883 -0.569967 -0.498069 -0.75289 -0.636258 -0.539152 -0.175516 0.207877 0.746581 0.643283 0.675439 0.58438 0.933296 0.647145 0.286433 -0.101219 0.319524 0.347713 0.0868171 0.127495 1.44107 0.736757 0.78684 0.230073 0.920429 0.58391 -0.0874392 0.146375 0.0715949 0.305746 0.0855303 0.0389417 -0.234772 0.413406 0.576793 0.41832 0.957692 1.06341 0.519876 -0.350188 -0.457289 -0.458677 0.293043 -0.282088 0.0770197 -0.457289 -0.350188 1.06341 0.576793 1.06341 0.576793 1.06341 1.06341 0.413406 -0.350188 0.519876 -0.458677 0.519876 -0.457289 0.293043 0.413406 -0.350188 0.519876 -0.350188 1.06341 0.576793 0 
 -0.123793 -0.556545 0.447076 -0.325369 -0.381452 -0.259719 -0.416876 -0.179838 0.0966447 -0.501068 -0.237634 0.0247833 -0.501606 -0.368182 -0.59976 -0.310276 -0.286564 -0.338368 -0.771914 -0.847457 0.152486 -0.334849 -0.979896 -0.52394 -0.939925 -0.494705 -0.567436 -0.71549 -0.651808 -0.568579 -0.178263 0.254072 0.735955 0.606245 0.667764 0.555831 0.939924 0.626583 0.224593 -0.0707388 0.277602 0.352043 0.114215 0.102778 1.41087 0.721414 0.75002 0.26236 0.863704 0.660873 -0.0848915 0.129053 0.105228 0.254002 0.136882 0.0234956 -0.241669 0.3963 0.553224 0.395614 1.02714 0.949654 0.562374 -0.266436 -0.332416 -0.505538 0.326679 -0.325057 0.178775 -0.332416 0.562374 -0.332416 0.553224 -0.266436 0.395614 0.562374 -0.332416 0.326679 1.02714 0.395614 0.395614 -0.266436 0.3963 0.3963 1.02714 0.3963 0.553224 1.02714 1.02714 -0.505538 0 
 -0.0187486 -0.438593 0.358646 -0.438366 -0.416316 -0.279165 -0.356111 -0.287427 0.0649742 -0.524496 -0.229546 -0.187656 -0.454021 -0.516018 -0.740027 -0.238196 -0.253234 -0.40696 -0.858393 -0.72124 0.0481247 -0.369765 -0.896834 -0.553465 -0.956694 -0.424914 -0.559694 -0.749626 -0.581158 -0.563362 -0.257357 0.215711 0.623692 0.693547 0.427684 0.660015 0.91318 0.506136 0.284568 -0.162189 0.245955 0.399753 -0.0218861 0.0503556 1.38495 0.625283 0.724962 0.346139 0.675667 0.634985 -0.0495355 0.127937 -0.0156015 0.211837 0.181354 -0.048214 -0.306422 0.377944 0.53168 0.372882 0.980935 0.876886 0.774692 -0.606188 -0.160692 -0.578732 0.423672 -0.27067 0.270504 0.53168 0.423672 -0.606188 0.876886 0.377944 -0.606188 0.423672 -0.578732 0.423672 0.53168 0.377944 0.377944 0.876886 0.377944 0.876886 -0.160692 0.876886 0.377944 0.377944 -0.578732 -0.578732 0 
 -0.0971822 -0.570423 0.389188 -0.0950126 -0.448606 -0.136407 -0.304543 -0.323606 0.0875813 -0.437078 -0.266419 -0.19442 -0.548295 -0.617665 -0.622023 -0.296569 -0.313289 -0.434659 -0.77825 -0.872222 -0.045366 -0.25243 -0.897519 -0.560121 -0.976506 -0.477325 -0.481351 -0.824824 -0.649386 -0.472543 -0.301502 0.187336 0.685651 0.724365 0.448503 0.581624 1.00777 0.493384 0.194261 -0.162448 0.216821 0.47801 -0.0109424 -0.0408966 1.38739 0.476072 0.786781 0.338998 0.561854 0.697305 0.0393726 0.121648 -0.00870434 0.173177 0.148679 -0.018682 -0.448206 0.3928 0.633387 0.388121 0.731129 1.03377 0.76631 -0.60264 -0.122143 -0.570687 0.314495 -0.182828 0.375967 -0.122143 -0.122143 0.3928 -0.570687 0.76631 0.633387 0.76631 0.633387 0.633387 0.76631 0.314495 1.03377 0.76631 -0.570687 0.314495 -0.60264 0.388121 0.3928 0.388121 0.3928 -0.60264 0 
 -0.00881468 -0.516271 0.578911 -0.0434529 -0.487619 -0.0846757 -0.212971 -0.571655 -0.12921 -0.426886 -0.364007 -0.345845 -0.617004 -0.610414 -0.591144 -0.368795 -0.457233 -0.480624 -0.779761 -1.01858 -0.0696336 -0.328509 -1.0694 -0.546713 -0.878249 -0.671006 -0.48068 -0.83583 -0.646878 -0.502206 -0.301573 0.165073 0.72852 0.494234 0.587756 0.475643 1.0569 0.415821 0.170786 -0.134058 0.166583 0.548522 -0.0613338 0.0524187 1.26901 0.654111 0.707316 0.416778 0.527801 0.594486 -0.0440915 0.146676 0.0833852 0.145011 0.028512 0.0195564 -0.400573 0.344064 0.710137 0.546882 0.445558 1.20122 0.547533 -0.478482 -0.234997 -0.461954 0.383982 -0.29646 0.311198 0.445558 0.445558 0.445558 -0.461954 -0.461954 0.547533 1.20122 0.710137 0.383982 -0.234997 -0.461954 0.546882 0.547533 -0.234997 0.383982 0.383982 0.710137 0.546882 0.445558 0.383982 -0.234997 0 
 0.0136401 -0.586169 0.621265 0.0674323 -0.57003 -0.00889476 -0.320018 -0.580577 -0.120835 -0.548038 -0.400628 -0.322447 -0.712444 -0.645645 -0.615083 -0.350812 -0.471242 -0.475346 -0.80275 -1.01891 -0.105124 -0.256709 -1.11005 -0.625093 -0.814031 -0.608752 -0.537331 -0.862224 -0.736242 -0.49573 -0.238135 0.236643 0.641739 0.480385 0.604032 0.524264 1.01302 0.365122 0.31453 -0.262321 0.210865 0.473725 0.0254888 0.0291846 1.27864 0.721011 0.685302 0.376081 0.619247 0.503413 -0.00894191 0.133521 0.00213752 0.136684 0.0943111 0.0131347 -0.352011 0.36992 0.665436 0.539522 0.474397 1.15174 0.540886 -0.525534 -0.151478 -0.44073 0.434418 -0.254047 0.242093 -0.151478 0.540886 -0.151478 -0.44073 1.15174 0.540886 0.474397 -0.44073 -0.44073 0.36992 -0.151478 -0.525534 0.540886 0.474397 0.665436 -0.525534 1.15174 0.36992 0.540886 -0.151478 0.665436 0 
 0.117485 -0.669536 0.55932 -0.0118341 -0.687138 -0.0353147 -0.285997 -0.495374 -0.0481243 -0.561487 -0.456439 -0.263473 -0.697409 -0.652465 -0.629136 -0.327175 -0.465082 -0.452648 -0.812646 -1.03877 -0.128051 -0.268765 -1.08301 -0.61276 -0.783969 -0.607318 -0.578785 -0.869257 -0.753594 -0.49666 -0.279522 0.308215 0.527923 0.539604 0.641685 0.476135 1.04804 0.37474 0.26763 -0.171334 0.18118 0.465352 0.0248166 -0.0240773 1.30917 0.683082 0.691744 0.420646 0.523277 0.578442 -0.0436713 0.159333 -0.0029707 0.154413 0.107788 -0.0242758 -0.40708 0.390219 0.635009 0.619382 0.360531 1.32439 0.416889 -0.632519 -0.235099 -0.409349 0.378705 -0.258191 0.179487 0.390219 -0.235099 0.390219 0.619382 -0.409349 -0.235099 0.635009 -0.409349 0.378705 0.416889 -0.235099 0.416889 -0.409349 0.390219 0.378705 1.32439 -0.235099 -0.409349 0.635009 -0.235099 0.390219 0 
 0.0444538 -0.607455 0.452061 0.0641358 -0.529437 -0.0979601 -0.392461 -0.554904 0.102021 -0.642985 -0.479892 -0.435389 -0.762829 -0.519715 -0.678511 -0.322442 -0.416166 -0.407672 -0.852747 -0.962697 -0.0905151 -0.266035 -1.11924 -0.559209 -0.66122 -0.538367 -0.618448 -0.854295 -0.803294 -0.483216 -0.299426 0.384746 0.506041 0.567972 0.628037 0.586498 0.932118 0.503106 0.273082 -0.230589 0.227324 0.460016 0.0120763 0.0287476 1.31336 0.611653 0.727676 0.514703 0.486179 0.542655 0.0844336 0.072816 0.0420982 0.137894 0.0494734 0.0589156 -0.364982 0.326183 0.588032 0.638218 0.510012 1.23826 0.334789 -0.56568 -0.329157 -0.501988 0.449528 -0.130613 0.164811 -0.329157 -0.329157 0.588032 -0.56568 0.638218 1.23826 0.638218 1.23826 0.638218 -0.501988 1.23826 0.588032 1.23826 -0.56568 0.326183 0.326183 0.510012 0.638218 -0.501988 0.326183 0.588032 0 
 -0.0684844 -0.532123 0.357481 0.252729 -0.621038 -0.0385873 -0.368011 -0.580922 -0.0269821 -0.820634 -0.398408 -0.46242 -0.823654 -0.54965 -0.663907 -0.426747 -0.236784 -0.449624 -0.764898 -0.941092 -0.0689458 -0.100248 -1.2231 -0.612269 -0.655704 -0.480157 -0.619796 -0.876693 -0.874832 -0.460868 -0.230633 0.33499 0.570354 0.588392 0.593463 0.551955 1.02963 0.461627 0.335207 -0.224536 0.251497 0.379014 0.116251 0.06274 1.4061 0.564454 0.670153 0.69796 0.456346 0.555081 0.000508432 0.0253459 0.164812 0.155954 -0.019344 0.0316491 -0.247407 0.294661 0.580548 0.76188 0.518006 1.27889 0.163175 -0.570971 -0.139403 -0.76785 0.470681 -0.140556 0.153531 0.470681 -0.139403 0.163175 -0.570971 1.27889 0.518006 0.76188 1.27889 0.470681 -0.76785 0.76188 0.163175 0.76188 -0.76785 1.27889 0.518006 -0.76785 1.27889 -0.570971 0.294661 0.294661 0 
 -0.0472645 -0.542058 0.439631 0.32945 -0.611451 -7.43599e-005 -0.335377 -0.519149 -0.0842751 -0.756688 -0.29016 -0.367983 -0.77409 -0.643002 -0.564863 -0.384221 -0.261067 -0.40795 -0.722377 -0.857854 0.0109305 -0.146723 -1.20191 -0.658129 -0.627147 -0.516167 -0.59125 -0.834474 -0.87741 -0.455151 -0.259076 0.321452 0.592958 0.491908 0.645126 0.540482 0.971179 0.498111 0.320561 -0.33522 0.346739 0.33636 0.166031 0.040429 1.40377 0.48681 0.781092 0.699293 0.44659 0.607593 -0.0198054 -0.00864565 0.181761 0.131111 -0.0188319 0.0618499 -0.308665 0.308183 0.596987 0.81578 0.365859 1.44042 0.113172 -0.517056 -0.13549 -0.773431 0.567258 -0.191651 0.17543 -0.13549 -0.13549 -0.773431 -0.773431 -0.773431 1.44042 0.596987 0.308183 1.44042 0.81578 0.81578 0.308183 0.308183 -0.517056 -0.13549 -0.773431 -0.773431 -0.517056 0.308183 0.567258 0.596987 0 
 0.0115102 -0.619482 0.456835 0.23182 -0.65386 -0.0673343 -0.398665 -0.483007 -0.185551 -0.745853 -0.306297 -0.473008 -0.937767 -0.628399 -0.672036 -0.367718 -0.346023 -0.48666 -0.812338 -0.847405 -0.0503265 -0.200933 -1.26284 -0.798864 -0.587721 -0.475678 -0.618873 -0.763657 -0.798454 -0.428223 -0.257744 0.296385 0.700828 0.416884 0.717898 0.601723 1.01204 0.499394 0.259852 -0.266069 0.464417 0.263864 0.273689 0.0146724 1.43921 0.52097 0.723673 0.775061 0.454696 0.701649 0.0499815 -0.113798 0.0964769 0.238033 -0.119475 0.174544 -0.215343 0.224384 0.667561 0.832796 0.446147 1.4339 0.110599 -0.61251 -0.0104974 -0.790026 0.51965 -0.0645132 0.169311 -0.0104974 0.110599 0.51965 -0.0104974 0.446147 0.51965 0.224384 0.51965 1.4339 0.51965 0.832796 0.51965 -0.790026 1.4339 -0.790026 0.224384 -0.790026 -0.0104974 -0.61251 0.832796 0.110599 0 
 -0.00283284 -0.548948 0.400323 0.255763 -0.660527 -0.0930071 -0.434036 -0.550342 -0.0829993 -0.707124 -0.315152 -0.599567 -0.920552 -0.657321 -0.769615 -0.445438 -0.329196 -0.558529 -0.841954 -0.817958 -0.071445 -0.124015 -1.17297 -0.700408 -0.589084 -0.520202 -0.602232 -0.720679 -0.75656 -0.407438 -0.272075 0.287184 0.693339 0.473391 0.659446 0.658754 0.940837 0.51604 0.263703 -0.304663 0.4164 0.330454 0.167651 0.153939 1.36334 0.61565 0.693384 0.767581 0.40932 0.727226 0.0742485 -0.153766 0.167433 0.193518 -0.116332 0.114271 -0.13768 0.16351 0.740505 0.785355 0.451216 1.43118 0.080353 -0.577357 0.0380901 -0.840112 0.52842 -0.175482 0.103629 -0.840112 0.740505 0.16351 0.080353 0.740505 -0.577357 0.0380901 0.740505 0.451216 0.52842 0.52842 0.740505 0.080353 0.740505 0.080353 -0.577357 0.451216 -0.840112 0.16351 0.080353 0.080353 0 
 0.122232 -0.520823 0.460693 0.285574 -0.704519 -0.148037 -0.440165 -0.569116 -0.0783211 -0.744687 -0.308059 -0.599904 -0.966684 -0.596416 -0.717598 -0.419654 -0.356469 -0.497531 -0.815675 -0.813568 -0.0598847 -0.154404 -1.17114 -0.705517 -0.585215 -0.442988 -0.646477 -0.717942 -0.841669 -0.373009 -0.274103 0.274196 0.720433 0.451394 0.635214 0.744468 0.856461 0.55594 0.201821 -0.243856 0.369136 0.306544 0.215228 0.147845 1.29645 0.627258 0.674697 0.793932 0.401879 0.735266 0.0134676 -0.0814776 0.062772 0.212506 -0.172408 0.0926303 -0.111419 0.14446 0.698815 0.806507 0.401986 1.44577 0.0620245 -0.396874 0.0859851 -0.785205 0.458211 -0.118115 0.104597 0.458211 0.458211 -0.785205 0.401986 0.458211 1.44577 0.0620245 0.458211 0.698815 -0.396874 -0.396874 -0.785205 -0.785205 0.0620245 -0.396874 0.14446 0.0620245 0.0859851 0.806507 0.806507 0.0620245 0 
 0.134137 -0.489841 0.413104 0.239779 -0.813756 -0.0809137 -0.602825 -0.629952 -0.0602048 -0.744583 -0.206312 -0.703131 -0.856898 -0.609211 -0.813913 -0.45434 -0.366799 -0.515316 -0.880917 -0.870645 0.0155335 -0.151696 -1.21374 -0.730676 -0.643748 -0.299523 -0.678753 -0.618948 -0.867727 -0.426375 -0.397191 0.301159 0.727603 0.395408 0.614947 0.698527 0.892215 0.434483 0.143948 -0.184639 0.311822 0.301194 0.144282 0.104425 1.33218 0.484955 0.884038 0.616736 0.358688 0.714524 0.054952 -0.095227 0.0756942 0.132532 -0.16477 0.0497577 -0.0455788 0.0778574 0.700056 0.687454 0.466924 1.40782 -0.0115411 -0.315862 0.084154 -0.846367 0.400578 -0.0871954 0.328311 0.687454 -0.315862 0.687454 0.466924 0.084154 -0.846367 0.084154 0.700056 -0.846367 0.687454 -0.0115411 0.084154 1.40782 -0.315862 0.084154 1.40782 0.466924 -0.315862 -0.0115411 -0.315862 0.687454 0 
 0.183915 -0.548284 0.417953 0.19869 -0.952308 -0.0624802 -0.317699 -0.69325 -0.0596431 -0.865764 -0.172835 -0.601968 -0.987181 -0.627623 -0.650301 -0.373666 -0.222631 -0.525175 -0.841553 -0.81172 -0.0253632 -0.25133 -1.24673 -0.765128 -0.613881 -0.355355 -0.713365 -0.553291 -0.782937 -0.294017 -0.364076 0.161565 0.701368 0.373287 0.766774 0.47782 1.02789 0.403689 0.104838 -0.138471 0.338936 0.320533 0.183801 0.0790265 1.32621 0.610944 0.865584 0.66377 0.401527 0.705248 0.0483461 -0.0222243 -0.0048692 0.122285 -0.188541 0.0901067 -0.0618452 0.158695 0.791996 0.647367 0.465935 1.38791 0.00576363 -0.227855 0.243891 -0.758042 0.40766 -0.195575 0.131593 0.243891 0.465935 -0.227855 -0.227855 0.791996 -0.227855 0.40766 0.158695 1.38791 1.38791 -0.758042 0.243891 -0.227855 0.465935 -0.227855 0.158695 0.791996 0.465935 -0.758042 -0.758042 1.38791 0 
 0.272475 -0.689788 0.318243 0.0531269 -0.740608 -0.315815 -0.336984 -0.504338 -0.217865 -0.810761 -0.0809752 -0.568926 -1.04941 -0.632821 -0.659626 -0.600257 -0.251145 -0.537975 -0.785947 -0.873742 -0.00923176 -0.152354 -1.24502 -0.678219 -0.568207 -0.423178 -0.694072 -0.575354 -0.7321 -0.393103 -0.255233 0.179398 0.704557 0.377248 0.820961 0.57417 0.940821 0.552901 0.0161069 0.0115356 0.296317 0.280479 0.20472 0.151886 1.26043 0.587787 0.940081 0.672502 0.359579 0.755432 -0.0200264 -0.0370489 0.104042 0.0881893 -0.161805 0.0124595 0.0191982 0.181898 0.687282 0.694698 0.391574 1.42055 0.0876568 -0.207661 0.232695 -0.72786 0.273746 -0.265247 0.191809 1.42055 -0.72786 0.273746 0.232695 0.687282 0.181898 0.273746 0.181898 0.694698 0.273746 0.273746 0.273746 0.232695 0.273746 0.687282 0.687282 0.687282 0.232695 0.687282 0.181898 0.0876568 0 
