1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.544418 0.364618 -34.1601 -23.4377 28.4852 -32.8581 -79.5399 13.2816 67.31 73.8708 72.7884 57.6622 63.8861 110.696 108.42 49.7659 30.6669 -17.2616 -6.07741 38.7104 68.1928 196.623 244.311 135.856 102.084 145.133 150.013 148.426 154.73 136.33 151.785 202.052 187.319 203.106 270.1 304.747 318.726 309.64 280.238 235.105 274.854 266.555 242.26 175.167 178.01 211.183 211.742 199.989 335.022 390.175 334.518 249.827 232.168 260.355 311.476 316.051 285.706 316.176 288.218 346.878 488.789 378.648 279.28 244.269 177.131 345.451 302.85 211.651 239.036 422.189 351.466 437.231 0
 -0.351076 1.0872 -15.1506 5.22924 -14.7766 -49.021 -84.0179 -78.1539 -66.7542 -66.7375 -45.8741 -57.52 -37.3919 112.664 182.633 98.9145 51.9428 18.8111 -0.609194 51.4523 56.8064 107.472 128.438 98.2925 130.884 151.542 213.636 221.656 159.003 117.653 143.407 187.091 181.186 220.412 232.812 263.303 311.165 302.188 312.716 240.941 290.952 266.002 176.878 188.531 233.345 215.335 187.002 209.775 255.297 410.668 382.618 260.929 230.42 273.13 274.279 316.641 298.908 305.699 326.562 415.281 379.352 317.429 285.553 220.346 230.483 263.324 240.616 250.754 327.189 245.926 177.241 193.37 0
 -0.597627 4.23987 71.9167 36.6049 -8.8688 83.9996 52.1722 54.3401 32.1691 -7.83388 4.66324 35.2876 53.5119 28.7589 45.8161 30.0173 105.583 86.1384 29.4977 7.8978 1.95363 77.8403 127.004 66.7976 76.1632 110.495 104.254 140.064 164.295 188.692 196.716 133.363 78.4557 117.442 249.032 291.314 328.252 308.051 245.074 314.806 316.264 248.416 190.959 166.7 266.8 260.493 180.794 166.957 237.306 484.133 388.028 232.222 276.593 290.19 266.556 286.343 296.121 236.942 336.704 381.819 436.79 343.326 276.756 239.62 170.929 280.515 257.421 257.043 210.692 180.118 252.685 308.26 0
 -0.576574 -4.11936 -54.6808 -0.759349 188.244 177.641 33.7615 51.7156 82.893 58.6105 119.799 75.8083 18.2637 10.1415 24.1181 48.5862 56.2965 43.4886 78.6989 32.5364 21.1724 29.6829 37.6525 48.7677 53.8051 78.176 121.203 134.701 109.158 147.479 158.136 174.585 207.286 182.579 180.338 297.12 323.386 306.451 263.32 283.517 290.984 252.282 242.038 200.745 206.672 204.413 181.381 231.387 296.906 399.258 360.74 239.919 240.924 283.002 253.182 281.074 327.881 252.751 302.503 457.92 424.878 348.683 293.772 221.156 177.907 229.765 242.982 229.435 205.991 186.101 155.558 164.51 0
 -0.546525 11.2212 57.4262 -3.15318 -80.4736 -46.9732 -22.2743 18.899 79.8011 41.5492 53.6053 26.7856 20.2302 60.0052 102.453 58.6687 69.7751 101.649 88.1741 66.1526 102.786 152.53 185.144 186.82 242.174 206.22 164.57 156.268 192.212 197.041 160.544 178.12 159.837 189.264 229.477 298.882 362.685 301.317 326.872 290.024 262.159 215.648 228.27 219.847 186.005 207.304 184.428 199.109 281.264 412.419 308.107 264.393 293.748 335.331 269.388 226.5 285.839 300.663 327.953 327.136 423.512 402.201 289.591 188.454 218.776 283.838 243.348 220.518 291.03 326.38 441.943 471.218 0
 -0.73155 3.07665 17.7333 -11.247 -91.1211 -111.514 -103.803 -64.9134 60.329 101.861 -0.637012 60.0604 96.2674 41.3718 70.3215 135.464 150.672 255.567 144.24 24.399 75.6964 107.55 152.118 208.206 164.261 90.6627 72.2481 112.909 161.015 166.143 179.517 162.154 106.105 114.939 157.295 328.868 425.879 297.834 258.381 203.148 242.594 209.285 276.28 211.806 201.906 222.997 242.729 192.251 299.43 403.779 366.069 254.356 320.978 259.466 309.798 295.835 266.48 219.371 310.605 364.852 456.454 414.511 245.353 215.405 193.632 329.432 311.11 229.096 171.457 168.103 321.372 303.385 0
 -0.510961 1.46006 -40.6743 -67.2784 8.70429 35.9857 4.79423 13.7486 31.2779 90.3271 162.226 122.27 86.8686 115.541 80.6007 50.4945 72.1385 52.3883 28.3273 94.0689 151.699 101.43 84.8359 176.124 205.23 155.03 200.957 285.017 304.612 251.88 205.3 209.808 224.39 269.169 347.345 314.561 272.721 242.984 229.33 249.519 329.23 293.507 255.89 165.948 204.315 207.279 176.365 190.546 346.427 363.544 256.308 248.374 312.479 280.623 270.234 272.761 297.014 315.367 280.496 360.963 377.679 424.045 338.571 192.08 220.918 270.74 281.034 219.881 225.293 178.204 235.657 364.576 0
 -0.22919 1.26623 16.5383 -3.11294 41.1397 86.9984 34.3167 16.6494 67.3821 142.763 96.3184 32.0341 34.1959 -3.679 0.822344 3.39044 2.15513 45.4286 50.1735 47.5226 123.763 177.676 146.957 137.454 132.486 89.0961 137.361 164.279 143.441 203.846 257.435 218.543 160.911 197.205 252.714 283.828 384.877 315.768 236.578 212.632 291.186 331.005 267.12 197.097 188.264 193.225 172.603 240.862 312.553 354.679 310.855 259.342 240.726 270.939 299.045 299.712 277.898 343.412 302.073 357.482 425.374 435.174 273.597 168.563 196.735 319.046 279.438 205.253 231.129 206.045 154.803 142.145 0
 -0.576857 1.8166 5.85374 82.0095 126.392 10.3224 -20.6485 11.1251 25.529 -15.9246 -11.8454 77.4942 61.7888 19.6559 -4.02696 -24.7805 -9.05858 38.9353 50.0866 104.562 105.231 90.2055 115.502 108.022 146.723 158.947 160.739 165.696 160.495 199.404 298.568 337.749 245.495 221.042 236.198 260.502 316.431 353.045 321.483 244.898 259.815 284.162 197.819 269.851 247.718 183.846 165.411 167.272 310.011 382.834 354.872 301.279 256.247 228.425 310.367 308.724 269.94 271.65 329.082 342.229 384.286 401.216 285.898 212.669 198.266 211.218 280.933 214.788 184.012 316.966 379.971 277.19 0
 -0.646661 3.69365 52.0666 6.13121 -19.3224 -19.6562 -23.7448 -62.6593 -21.5318 37.7477 49.162 19.5583 -39.6056 17.1148 87.8218 101.904 108.15 108.946 111.107 75.1902 29.8396 28.8966 97.2249 99.4196 98.4949 152.173 167.172 158.127 154.398 126.284 106.557 165.539 185.143 213.37 212.584 239.356 362.181 386.038 301.804 213.795 244.646 263.935 283.448 209.215 217.427 190.929 167.345 189.622 239.588 395.612 318.552 294.961 350.808 243.198 235.924 282.228 344.702 290.57 321.651 339.298 388.114 381.082 314.707 239.65 221.264 230.63 242.975 236.591 377.639 441.02 361.794 273.028 0
 -0.658083 1.34723 -7.27191 -6.9679 23.6864 29.6426 -21.6649 9.53185 36.1025 16.7676 10.0788 1.10859 67.23 131.949 107.072 84.773 78.1282 186.158 176.628 107.646 95.2382 121.581 154.934 119.819 91.8963 92.6227 98.5592 124.172 190.759 199.451 191.758 184.728 144.457 134.414 189.016 316.191 319.437 325.673 295.749 284.284 302.232 238.509 249.897 289.85 184.73 194.951 193.373 187.652 270.605 437.968 331.085 288.714 280.43 240.192 310.215 264.267 234.337 280.995 351.936 416.418 332.537 426.235 321.951 235.195 262.671 245.796 212.398 219 225.559 394.28 345.816 242.717 0
 -0.387738 4.10415 33.6579 34.9295 5.39537 46.5536 49.9983 -4.30402 -39.5348 -22.4387 2.5273 39.0158 32.6373 5.24546 1.36272 38.655 43.3534 74.5742 127.63 116.304 111.051 93.4634 70.2602 42.5337 107.563 191.833 178.93 143.735 144.545 160.91 182.113 190.228 279.998 312.652 266.932 230.724 288.279 409.352 287.578 220.504 290.661 258.268 215.405 249.819 190.865 238.302 151.645 162.456 260.182 415.46 379.798 295.181 222.968 199.987 299.895 349.804 267.892 246.809 334.968 333.145 371.775 379.687 239.934 209.017 210.374 248.806 243.237 176.911 168.588 236.46 232.615 239.444 0
 -0.176677 15.0463 125.859 66.2927 -61.0022 -76.651 3.79461 1.08124 5.10509 5.90582 12.2983 96.7496 76.1644 42.7737 65.3573 119.652 170.81 116.047 84.5707 229.208 186.267 140.915 107.001 29.7099 42.2291 98.7897 105.639 101.774 184.741 213.619 201.057 175.173 187.943 171.988 216.387 299.186 369.762 301.826 254.4 196.79 309.514 296.12 242.149 186.825 244.563 206.025 157.088 173.275 228.477 381.715 400.61 272.744 235.729 246.043 277.134 317.959 293.071 248.137 336.196 386.132 345.923 335.294 223.926 261.596 205.642 297.832 275.751 214.942 237.915 345.983 350.917 228.902 0
 -0.368306 4.22535 45.0566 42.0739 -1.08116 1.83122 33.9236 33.5869 6.66526 12.4782 13.7021 -31.3729 -46.4348 -17.6141 1.5484 46.7773 65.1025 23.3018 -6.08912 14.8735 79.579 140.756 121.99 110.475 156.62 181.116 143.411 124.024 131.42 212.414 292.42 255.585 215.544 279.236 270.097 220.463 299.197 330.26 354.285 288.823 278.464 243.79 209.1 217.099 214.667 207.043 156.06 179.766 276.209 346.041 325.521 317.428 288.228 240.012 255.143 305.325 260.05 238.384 321.888 424.058 383.246 373.115 325.515 201.297 167.926 266.682 284.69 209.4 197.117 288.542 232.708 264.895 0
 -0.583111 2.22618 15.1332 79.9693 115.621 123.19 185.421 123.344 82.9935 79.5137 9.13192 -5.75623 16.5138 49.5639 61.4396 39.6924 73.2739 103.472 91.5243 80.1605 60.9733 42.7387 100.847 150.906 92.0124 68.0149 120.282 196.869 188.57 130.287 157.673 202.864 212.89 182.132 187.634 274.15 382.449 277.08 263.985 333.691 252.775 220.512 258.275 245.194 244.346 204.516 143.514 205.427 381.05 367.178 334.496 283.065 265.85 287.057 314.457 311.778 317.038 247.793 249.192 368.332 369.409 328.483 326.246 255.814 226.797 278.949 306.584 211.299 229.414 295.665 311.068 201.837 0
 -0.652716 12.3729 112.792 13.2131 35.1199 50.597 6.7688 -51.5865 -43.4309 -31.7244 14.8964 20.78 62.1931 118.541 27.1742 -20.125 6.38589 37.4562 52.2639 106.156 122.169 91.0673 111.52 108.91 88.5902 125.99 175.047 141.533 133.735 115.295 204.335 277.364 228.514 254.385 266.219 309.271 300.554 222.117 248.55 291.817 244.761 291.339 261.03 223.264 265.158 217.718 193.781 177.475 296.524 388.137 298.161 248.428 289.848 283.534 305.016 293.69 271.816 270.28 293.38 401.673 390.329 307.96 254.712 179.875 236.877 270.283 260.563 228.112 259.491 231.075 255.922 261.018 0
 -0.584034 2.0592 13.892 99.4842 87.9516 27.5027 16.6368 36.2783 45.5659 49.9436 65.3379 57.7228 49.3029 -13.2434 -31.5731 15.5725 1.77936 -21.3615 -35.6987 -44.2956 25.3782 78.0076 56.7991 67.0854 104.953 93.5663 116.117 171.95 162.327 186.019 210.157 264.59 295.19 229.749 218.869 264.419 325.119 337.753 278.848 287.398 324.165 229.39 199.959 231.932 260.097 213.461 177.563 177.594 287.318 404.328 338.043 263.506 250.884 253.022 248.582 221.43 278.251 294.985 311.362 364.319 395.099 377.954 313.492 217.147 176.853 305.005 266.121 217.513 226.767 186.1 149.373 189.556 0
 -0.595018 2.25043 32.4191 21.7385 7.05205 -7.3568 9.20558 93.5081 86.2833 63.6798 66.5109 95.2243 90.0574 23.4789 31.3416 15.86 -10.8536 92.6511 126.832 80.2333 97.6136 112.937 179.687 199.841 111.666 62.8739 96.7637 119.605 117.537 133.524 165.663 239.975 265.552 221.511 188.114 223.037 353.608 340.819 304.602 288.159 254.71 235.444 274.406 244.635 189.12 225.428 216.504 207.128 247.522 383.235 344.197 254.56 272.945 307.61 309.349 237.122 265.761 274.935 273.069 388.995 376.319 407.619 310.276 216.973 207.397 256.583 260.539 217.324 202.951 344.137 297.337 239.439 0
 -0.621856 2.7171 31.3997 7.2861 -26.9875 35.3551 37.5134 41.8461 102.426 31.8406 -59.3009 -62.7482 -65.384 -18.0988 53.4125 25.8457 20.3293 30.4324 -7.25379 -7.11787 67.2197 167.267 220.309 197.279 128.54 85.7304 131.369 131.703 128.731 168.763 175.595 129.781 119.764 162.816 179.034 195.188 284.204 336.297 328.299 344.604 252.627 226.494 254.764 238.973 198.037 208.494 208.719 262.647 304.715 401.335 356.912 260.402 253.428 253.28 297.883 307.195 279.604 270.158 328.272 359.899 372.014 396.06 330.208 227.713 174.778 265.593 248.395 210.557 225.623 200.374 181.731 194.055 0
 0.0283508 6.37152 90.6968 76.627 42.6454 120.011 156.715 89.5578 54.3502 62.2226 20.5398 -8.7176 -8.17458 21.0804 19.5033 -20.5372 -16.6428 71.6819 83.677 79.7245 106.152 83.5267 120.067 122.926 93.8378 103.647 103.935 130.192 128.503 199.267 276.633 190.687 245.492 358.006 302.425 319.179 393.377 334.124 227.217 236.99 244.854 202.143 243.224 248.622 199.067 159.204 152.464 192.256 327.147 445.344 356.23 240.33 210.97 296.762 270.448 319.634 272.374 306.343 386.339 373.632 301.279 386.308 342.36 282.498 189.064 235.434 218.475 192.83 219.146 162.325 201.231 263.158 0
 -0.713621 -0.796085 -46.3599 -64.6877 60.8632 85.2803 20.3796 15.4523 97.3665 114.549 86.3495 90.5007 71.0017 45.0712 128.765 126.614 20.3661 31.345 60.9425 64.9687 112.508 70.091 169.441 220.964 182.83 161.337 149.594 143.034 162.214 134.512 104.503 172.608 203.291 175.547 245.394 279 281.304 342.808 341.839 235.409 234.225 286.406 250.93 288.503 203.059 171.018 167.255 174.87 282.463 398.204 338.841 269.128 312.77 212.171 248.503 287.171 355.202 309.215 313.578 319.252 417.885 342.216 349.656 213.179 207.644 244.696 304.131 228.376 252.587 255.029 247.68 156.871 0
 -0.358727 0.0434212 -15.2536 -40.901 -25.2683 -46.311 -23.5102 50.4793 44.0585 19.7651 3.06291 0.878705 55.0597 205.324 204.042 125.146 206.575 132.039 78.2006 87.3463 62.7048 32.5807 21.6845 15.308 131.448 139.264 127.026 126.756 112.408 125.156 155.056 201.021 223.079 277.16 251.882 268.55 313.632 367.118 307.134 222.117 220.218 262.747 271.144 233.484 195.027 173.393 184.503 173.509 278.628 416.327 341.987 235.704 239.055 265.641 287.646 317.792 300.452 268.054 334.683 356.632 329.646 383.826 256.024 198.2 160.098 262.717 341.362 285.368 314.971 271.557 337.802 269.702 0
 -0.515186 4.77095 38.4404 109.189 126.487 -1.51514 -39.7518 63.8635 63.6199 10.2302 22.2511 -10.567 -6.41026 3.21705 -27.2407 118.863 216.954 157.026 88.1173 87.5569 67.5662 79.2562 77.1308 97.8212 103.145 162.868 131.64 151.029 157.462 163.907 172.718 147.445 228.006 229.539 209.571 250.277 327.917 297.482 278.699 296.896 287.887 309.449 226.61 184.797 232.128 256.53 190.065 200.59 324.538 374.238 335.917 212.607 235.455 316.356 214.989 312.08 343.462 280.918 250.039 354.455 384.543 382.31 236.059 185.352 177.944 290.591 239.027 273.804 348.936 357.135 318.126 329.86 0
 -0.582384 -1.09124 -45.6957 -51.4367 -16.6333 112.843 221.374 216.894 84.4391 -21.5545 -2.37856 11.1779 61.2518 68.4907 48.1033 25.674 120.834 133.092 79.6475 111.169 80.3653 70.9083 96.1767 104.222 108.708 106.275 130.106 116.549 104.785 111.876 123.104 140.786 164.022 161.136 237.85 302.536 344.088 317.248 338.021 253.549 192.995 255.51 286.981 220.765 238.733 193.742 206.455 200.9 382.504 407.777 316.405 220.462 262.313 232.299 311.049 370.768 262.816 225.838 259.443 408.44 359.512 315.723 319.171 225.167 180.688 227.65 312.698 306.641 378.688 298.051 214.152 260.254 0
 -0.136035 0.00486069 -64.7317 27.2045 66.8865 71.141 98.8622 -6.88021 -64.7045 -18.6607 86.403 38.8107 -24.7789 20.2751 36.5155 75.3861 68.11 22.8488 46.0232 14.1725 -36.058 48.0125 103.963 100.58 156.241 160.298 157.595 196.082 243.808 251.991 202.629 166.419 186.387 269.836 296.469 237.667 306.234 264.46 387.771 281.58 229.613 276.355 243.071 217.372 146.029 178.809 180.26 151.511 203.429 456.856 359.299 236.979 295.186 251.935 329.468 325.89 242.647 275.15 294.132 282.587 455.811 435.56 298.847 217.208 193.966 250.8 238.388 249.59 224.23 216.866 210.977 219.496 0
 -0.529016 10.3515 90.2959 36.3673 87.5519 59.8946 20.7173 11.9017 -8.31516 -2.53623 -23.7821 -13.748 -2.35421 -2.34699 70.7815 162.507 136.263 58.652 86.7372 150.436 159.18 108.122 104.615 154.304 116.796 129.477 89.0592 116.066 137.963 169.344 191.279 189.499 213.83 246.456 225.247 251.001 338.059 374.346 249.219 286.934 297.114 328.334 237.151 224.584 186.483 150.774 176.435 196.799 236.904 460.505 329.22 233.993 237.607 296.378 280.88 249.285 286.485 290.327 335.63 369.97 370.256 331.883 279.466 214.87 208.437 248.392 281.334 208.576 247.666 223.997 198.005 157.603 0
 -0.583107 -7.8347 -52.0705 -86.9176 -76.4757 -52.5017 4.53786 61.5814 107.883 130.541 43.969 77.3226 93.4234 31.2673 18.8099 67.6717 123.253 63.8795 112.43 75.9487 113.879 133.685 150.858 165.486 176.629 131.913 109.328 109.396 153.494 200.165 248.406 277.883 227.901 217.448 191.775 289.745 301.397 272.685 284.976 261.273 308.393 272.62 168.708 214.104 239.733 214.173 200.885 173.385 248.896 446.612 427.691 228.854 249.694 268.631 298.684 346.912 314.273 255.299 241.604 341.489 426.421 407.922 334.05 259.86 209.268 259.034 301.289 284.658 297.254 275.874 320.682 351.663 0
 -0.559121 -6.35957 -74.7958 -50.3494 -14.5692 24.2749 61.4323 7.43512 20.1039 133.106 97.4925 108.004 114.657 94.6937 65.0471 45.4824 91.284 54.6292 49.2993 52.7409 184.618 165.008 69.7503 57.8036 94.5264 120.276 98.3271 102.393 129.515 172.408 176.883 248.755 198.201 139.562 208.88 253.782 322.18 314.284 333.817 254.609 295.833 220.738 274.039 232.021 192.94 204.701 238.969 218.014 252.775 381.978 318.373 248.151 284.992 254.46 300.201 308.833 357.562 295.126 332.399 301.648 416.91 447.605 312.368 235.432 173.093 288.404 293.513 188.785 184.243 135.676 104.43 198.495 0
 0.166231 22.7089 170.975 275.085 64.2029 4.53333 63.0327 -10.4385 10.7728 20.2566 93.6036 118.296 94.1865 82.7584 29.7783 116.101 82.0582 83.0233 22.6023 127.908 162.621 127.17 126.566 107.57 228.623 204.819 165.298 221.536 197.415 145.098 157.595 174.062 176.851 149.102 189.527 357.474 327.853 333.854 311.324 217.355 169.603 254.983 240.79 219.076 284.536 160.008 142.854 187.609 226.588 414.254 433.717 250.772 191.441 298.02 356.841 232.485 242.325 304.156 370.93 408.818 428.143 500.477 250.87 174.719 136.617 174.651 255.593 263.643 253.175 232.205 361.714 396.032 0
 -0.531902 20.2577 141.966 71.9745 41.7395 32.0164 -31.7505 -34.9292 50.9024 31.1847 17.0325 -32.9372 -50.5151 18.1039 70.9158 100.062 174.929 175.672 135.99 81.092 72.8358 84.3756 111.413 186.959 235.984 141.828 70.5941 146.45 209.827 227.806 228.369 229.117 296.31 344.613 270.987 243.209 282.738 312.478 270.04 328.307 265.328 194.673 249.061 217.492 237.153 153.889 207.406 203.276 209.233 420.442 392.156 263.452 256.436 242.84 249.923 294.58 389.65 287.921 255.078 380.243 405.198 397.746 302.686 206.36 198.144 258.458 275.579 213.051 236.52 208.675 256.506 305.356 0
 -0.239432 4.87268 8.51625 -6.21945 -15.5032 -2.24514 96.3603 232.181 84.66 -43.1585 -42.2781 -23.0034 -6.17922 14.5317 92.7223 46.0221 39.0482 109.673 115.704 75.7944 68.8894 53.4357 116.793 154.461 175.224 192.553 256.532 227.019 224.322 196.407 203.672 193.814 171.304 183.33 227.504 374.59 342.217 269.916 299.309 346.261 256.175 215.314 175.549 217.592 257.802 212.568 148.314 151.868 284.091 388.576 382.49 272.943 271.272 293.668 244.285 301.426 273.929 211.235 268.52 375.227 484.92 390.52 244.045 225.609 302.321 294.45 241.317 192.817 226.267 267.174 204.256 178.189 0
 -0.376704 -2.93893 -80.3777 4.40141 58.6866 54.7705 11.9623 -21.3507 46.6727 42.7628 -21.9416 -64.4063 -32.2604 28.0145 33.4769 67.3215 139.945 109.346 71.7895 61.0251 40.6938 98.9229 135.017 95.8551 150.42 172.774 129.165 128.016 152.979 168.234 176.579 163.23 186.331 264.696 262.165 228.475 323.584 360.657 318.983 324.439 265.05 210.286 183.65 213.806 266.44 182.664 153.76 202.773 311.611 432.512 281.34 239.247 257.395 251.905 254.229 250.172 339.333 342.25 307.05 386.949 352.538 369.964 242.643 162.333 202.949 333.156 300.554 218.697 251.646 353.851 329.775 388.098 0
 -0.607581 -0.495157 -7.95384 18.6412 6.94033 -28.1687 11.1669 -20.1773 24.7393 23.8531 -19.8926 -9.41518 -46.0318 -18.2373 25.6947 30.7039 55.8445 63.8286 58.4761 72.671 59.0052 43.8476 96.9728 108.806 141.697 152.566 191.282 193.061 150.97 131.368 139.965 195.743 239.844 237.866 217.417 289.215 310.671 314.389 376.979 276.12 226.773 266.741 257.772 215.968 232.988 199.197 171.881 188.177 248.954 395.296 350.405 244.035 245.944 246.264 279.705 288.937 269.434 274.016 297.362 351.724 404.688 357.384 216.021 225.813 226.102 256.451 238.439 255.089 281.749 277.648 259.355 169.554 0
 -0.56042 2.64388 29.179 -25.0506 -57.889 -57.6768 3.19237 31.5526 15.5756 6.02465 -24.9807 -26.1921 -6.4111 -17.9976 -8.70836 86.0502 117.469 105.16 79.6512 70.5316 110.144 95.356 81.8065 124.277 119.716 108.702 125.946 169.944 193.639 207.327 174.335 148.054 173.004 224.641 248.885 288.615 318.952 371.752 313.775 233.16 249.739 298.633 250.903 236.063 242.685 231.103 194.424 162.127 318.743 401.638 304.001 222.234 295.004 285.802 268.986 268.04 298.059 286.68 370.024 325.48 339.633 362.439 243.343 238.148 251.595 303.223 256.482 243.053 272.701 266.499 275.698 256.24 0
 -0.586325 2.82478 9.73486 5.93194 69.8311 14.1965 -28.9711 50.739 48.4605 60.1056 65.7976 200.171 159.825 133.572 138.691 91.5575 119.723 77.7171 9.93119 77.8906 205.892 155.077 104.478 107.619 72.4375 117.68 160.928 136.682 151.504 131.058 156.401 137.388 123.517 170.083 234.356 278.781 265.31 288.798 338.282 228.253 307.443 236.599 229.841 253.131 261.483 224.327 180.925 209.605 323.276 421.898 371.339 235.643 283.434 223.292 244.889 308.55 336.798 297.653 293.321 350.538 524.961 377.126 206.181 204.033 220.237 272.135 210.217 193 218.576 202.237 302.505 548.376 0
