1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.826908 1.02034 0.837908 0.980243 0.823574 1.00737 0.893169 1.05033 0.883863 1.00548 0.793441 0.928701 0.732523 0.87677 0.691756 0.840753 0.674184 0.822338 0.628384 0.773846 0.601646 0.741122 0.564134 0.713165 0.560961 0.703978 0.553406 0.710959 0.601559 0.815846 0.719378 0.958014 0.826144 1.07741 0.881779 1.13385 0.864342 1.13104 0.811588 1.14135 0.834405 1.23182 0.894474 1.30884 0.905598 1.32686 0.907708 1.34507 0.945923 1.42035 1.05477 1.53365 1.17051 1.6876 1.3465 1.85622 1.42991 1.88889 1.39874 1.85777 1.37981 1.83055 1.34785 1.81647 1.39149 1.86169 1.43203 1.85244 1.4024 1.81989
 0.889089 1.09215 0.918306 1.03671 0.923945 1.01519 0.956587 1.00532 0.916888 0.966047 0.834031 0.939745 0.793025 0.927174 0.737607 0.85916 0.654746 0.811751 0.604913 0.765446 0.576791 0.717599 0.535457 0.703644 0.552985 0.71841 0.568278 0.754259 0.596558 0.854648 0.685708 0.986591 0.887337 1.17786 0.967454 1.2086 0.906811 1.21437 0.938396 1.27398 0.921869 1.28624 0.919451 1.32532 0.949567 1.37218 0.979204 1.39363 0.989049 1.42552 1.0742 1.51626 1.21844 1.67039 1.3898 1.86215 1.55772 1.99066 1.53418 1.94201 1.41071 1.81909 1.3492 1.81625 1.41571 1.81365 1.36674 1.73933 1.3248 1.68369
 0.714271 0.941491 0.827009 1.01528 0.879873 1.08378 0.93271 1.08888 0.87354 0.994213 0.779052 0.928046 0.76113 0.89519 0.694019 0.818807 0.638903 0.784525 0.611499 0.732631 0.551991 0.70025 0.57029 0.719024 0.55652 0.689276 0.527505 0.674529 0.577584 0.746574 0.661608 0.893456 0.854486 1.11295 0.940826 1.18896 0.928715 1.19303 0.888793 1.20207 0.905298 1.26284 0.936237 1.32003 0.955273 1.35827 0.977982 1.3763 0.974347 1.40844 1.08558 1.511 1.15258 1.59937 1.27413 1.7354 1.37526 1.83018 1.41221 1.87938 1.45734 1.91133 1.44769 1.89936 1.4557 1.86863 1.38682 1.74519 1.28402 1.64456
 0.771528 0.960986 0.845882 0.995457 0.849631 1.03308 0.908911 1.07262 0.897919 1.03894 0.838311 0.982692 0.773932 0.909597 0.693739 0.831771 0.642753 0.787419 0.587022 0.708649 0.521342 0.680024 0.538707 0.700773 0.550971 0.705776 0.555262 0.717232 0.582422 0.778579 0.709681 0.95965 0.886991 1.13714 0.988356 1.19199 0.958306 1.19661 0.963075 1.2089 0.904299 1.20273 0.944245 1.2698 0.951011 1.27898 0.971274 1.31118 1.00854 1.38026 1.10575 1.47193 1.18621 1.54567 1.25758 1.64704 1.38532 1.7599 1.42987 1.77447 1.4251 1.75219 1.3862 1.7021 1.3491 1.71355 1.43963 1.78249 1.45006 1.74898
 0.743518 0.978292 0.855377 1.00446 0.853665 1.05571 0.934835 1.08886 0.873854 0.995738 0.749209 0.89518 0.688947 0.869381 0.698963 0.858665 0.650363 0.827919 0.616723 0.792951 0.596164 0.770093 0.570128 0.739962 0.543284 0.722198 0.553518 0.72822 0.566458 0.750078 0.664657 0.898842 0.849849 1.12391 1.0219 1.25788 0.991811 1.22964 0.915514 1.20753 0.88382 1.23442 0.926345 1.30695 0.953032 1.32891 0.940454 1.32996 0.965546 1.36853 1.01643 1.43504 1.15407 1.58988 1.29365 1.73859 1.44857 1.86106 1.43445 1.818 1.37113 1.78092 1.38102 1.81012 1.41581 1.81355 1.39284 1.74542 1.30751 1.6662
 0.782847 0.97966 0.890203 1.04616 0.948969 1.10151 0.968135 1.06874 0.881869 0.981983 0.811122 0.917687 0.745404 0.850435 0.689962 0.805442 0.678451 0.816237 0.677628 0.784705 0.60996 0.718081 0.555451 0.671326 0.526693 0.643856 0.523283 0.650048 0.586342 0.744648 0.672499 0.898322 0.889392 1.13314 1.00293 1.24041 0.99963 1.23914 0.931631 1.20855 0.899966 1.21656 0.920262 1.27758 0.964683 1.33169 0.976612 1.34284 0.973006 1.36381 1.04776 1.45665 1.18016 1.59814 1.2846 1.70643 1.37254 1.78922 1.38749 1.78553 1.34719 1.74734 1.33206 1.724 1.32329 1.73016 1.38164 1.74947 1.36023 1.74933
 0.774631 0.992628 0.857824 0.995898 0.840925 1.00294 0.875467 1.01673 0.863287 0.982574 0.811232 0.942043 0.780971 0.931609 0.778271 0.910694 0.725366 0.816827 0.592008 0.678639 0.522533 0.649763 0.552323 0.700516 0.597677 0.732971 0.596686 0.715982 0.59279 0.752174 0.741299 0.959669 0.917457 1.1483 1.00262 1.21603 0.953721 1.19292 0.893363 1.18048 0.853695 1.20012 0.8805 1.25763 0.88581 1.28374 0.924621 1.37776 1.05948 1.52775 1.17347 1.65978 1.34866 1.85977 1.49458 1.96569 1.51328 1.957 1.46266 1.91028 1.41992 1.8299 1.31488 1.7695 1.39514 1.85368 1.45111 1.85009 1.41614 1.79399
 0.821993 1.04594 0.845118 1.01568 0.821928 1.03316 0.898865 1.07606 0.878332 1.04238 0.821506 1.00205 0.782808 0.98433 0.76837 0.940707 0.687891 0.860164 0.607464 0.788106 0.579652 0.750624 0.545594 0.736101 0.562952 0.755225 0.573083 0.757604 0.581437 0.801998 0.671481 0.970469 0.889487 1.17002 0.932558 1.17998 0.900641 1.17379 0.860857 1.15478 0.812013 1.15616 0.842376 1.22501 0.878242 1.2634 0.890426 1.28177 0.918177 1.33412 1.01326 1.47787 1.21892 1.6766 1.32983 1.78511 1.45183 1.90873 1.49621 1.91248 1.43465 1.82257 1.34814 1.75887 1.35145 1.77996 1.39615 1.7634 1.30497 1.64262
 0.80772 1.01857 0.889227 1.05087 0.909296 1.05437 0.895473 1.05433 0.888599 1.01477 0.804817 0.949536 0.730977 0.883307 0.674839 0.854188 0.673976 0.823468 0.587882 0.743188 0.536931 0.699726 0.529406 0.729795 0.601562 0.776777 0.603866 0.771078 0.603755 0.862172 0.748894 1.04791 0.940386 1.22645 0.990704 1.21893 0.88279 1.18243 0.889218 1.21246 0.857374 1.202 0.824653 1.1763 0.797573 1.22354 0.924397 1.33949 0.995434 1.42945 1.08413 1.51665 1.19892 1.68643 1.3892 1.86071 1.49133 1.94938 1.48992 1.92536 1.40062 1.82378 1.31935 1.78751 1.35991 1.81366 1.38524 1.79265 1.34139 1.7543
 0.821452 0.987039 0.850698 0.994209 0.903563 1.03541 0.881566 0.984529 0.812637 0.94447 0.797986 0.94215 0.760521 0.882032 0.676331 0.83568 0.67812 0.823851 0.603498 0.722863 0.534491 0.70397 0.566935 0.711563 0.541019 0.691118 0.550254 0.729655 0.630431 0.806835 0.73608 0.950832 0.901922 1.13544 0.996733 1.18899 0.91508 1.13034 0.847833 1.1223 0.863824 1.21164 0.979526 1.32506 0.98304 1.33319 0.985204 1.36343 1.03817 1.43533 1.12294 1.51979 1.23604 1.64908 1.36809 1.7877 1.48064 1.85922 1.43284 1.79643 1.35053 1.7128 1.29546 1.68926 1.34245 1.73008 1.39203 1.74283 1.36054 1.67749
 0.760515 0.918828 0.796443 0.914942 0.80815 0.937238 0.88858 0.974143 0.955092 0.983219 0.874458 0.944559 0.769862 0.924993 0.756453 0.911132 0.73163 0.861336 0.625146 0.773721 0.54268 0.694026 0.46721 0.653516 0.533002 0.671131 0.545789 0.684807 0.569306 0.922879 0.683118 1.04622 0.832328 1.17648 0.902893 1.20291 0.88075 1.18441 0.855349 1.16304 0.801626 1.15495 0.873546 1.24601 0.890948 1.2595 0.947727 1.33405 1.00398 1.39018 1.09281 1.48239 1.19402 1.58969 1.30501 1.68624 1.35388 1.72247 1.37257 1.73669 1.34592 1.68766 1.29786 1.65363 1.31349 1.66692 1.33124 1.63313 1.25917 1.53265
 0.816097 0.97645 0.872983 0.996278 0.862168 0.992015 0.888391 0.987831 0.866857 0.956154 0.836064 0.959214 0.859598 0.96347 0.794722 0.890145 0.707347 0.812203 0.61796 0.733897 0.601691 0.701796 0.55739 0.66077 0.542888 0.655217 0.544434 0.658805 0.568482 0.791429 0.739752 0.982755 0.854235 1.08389 0.909332 1.14105 0.906963 1.15129 0.876031 1.1592 0.876955 1.20963 0.915999 1.26297 0.913397 1.27969 0.946137 1.33107 0.98616 1.37542 1.04093 1.445 1.15745 1.61321 1.35787 1.81069 1.47073 1.88137 1.46223 1.86329 1.43522 1.81377 1.35982 1.75124 1.37389 1.76521 1.37603 1.71792 1.31295 1.63609
 0.856912 0.974379 0.852482 0.94585 0.900039 0.984267 0.907253 0.94687 0.85835 0.900299 0.795784 0.879296 0.813865 0.885191 0.775333 0.840141 0.707988 0.802777 0.661832 0.737811 0.569832 0.667297 0.557383 0.663607 0.584209 0.673303 0.579371 0.675578 0.586061 0.796468 0.703539 0.9462 0.883787 1.10887 0.925592 1.14403 0.942122 1.16772 0.892461 1.13098 0.849843 1.1125 0.827004 1.11206 0.854665 1.18841 0.987593 1.31952 1.02878 1.35253 1.07391 1.42447 1.21771 1.58888 1.36415 1.72711 1.45481 1.80416 1.46215 1.79741 1.42325 1.74369 1.37353 1.70256 1.39277 1.71696 1.41787 1.71205 1.40293 1.70678
 0.817261 0.967651 0.878425 0.992248 0.878497 1.0063 0.941945 1.03052 0.895556 0.97298 0.806767 0.923871 0.74664 0.891811 0.713286 0.845752 0.637518 0.80317 0.61077 0.779632 0.585615 0.736608 0.520769 0.691666 0.50856 0.691917 0.539033 0.716391 0.552226 0.863055 0.690911 1.03245 0.882604 1.19091 0.979727 1.21687 0.934906 1.17099 0.887269 1.1666 0.885501 1.20695 0.936159 1.27058 0.974827 1.32043 1.03447 1.36127 1.05445 1.36705 1.08605 1.42916 1.21178 1.59347 1.39439 1.73577 1.48492 1.7974 1.54999 1.85119 1.54916 1.7833 1.45926 1.72494 1.46655 1.74836 1.47332 1.69245 1.38334 1.6165
 0.761007 0.946759 0.85161 0.986989 0.894628 1.02736 0.91105 1.01193 0.881169 0.979565 0.825408 0.92721 0.752756 0.863359 0.699102 0.817078 0.67023 0.792759 0.628326 0.733102 0.549916 0.652907 0.484556 0.609174 0.486418 0.6142 0.510768 0.639226 0.542064 0.811521 0.683407 0.996706 0.849508 1.15678 0.935633 1.19928 0.894031 1.15656 0.840188 1.14023 0.811589 1.16887 0.855942 1.25021 0.888551 1.28728 0.914552 1.34075 0.996688 1.42409 1.0466 1.46161 1.13429 1.62435 1.34187 1.83212 1.45701 1.88695 1.46451 1.88062 1.45284 1.82949 1.3835 1.79566 1.46202 1.90576 1.53225 1.89609 1.48518 1.82609
 0.868206 1.01737 0.908391 1.01308 0.926597 1.02424 0.926335 0.99596 0.888263 0.967368 0.854742 0.932649 0.777185 0.889951 0.751945 0.861587 0.710771 0.812242 0.61009 0.730659 0.560348 0.688987 0.547861 0.670507 0.546725 0.668119 0.548628 0.69439 0.604525 0.83905 0.68348 0.953012 0.87235 1.14628 0.96811 1.21421 0.921588 1.18627 0.874463 1.18087 0.868579 1.20229 0.881322 1.24735 0.918456 1.29268 0.945856 1.34531 1.01576 1.42418 1.09467 1.52364 1.24933 1.67821 1.33905 1.7547 1.37764 1.79426 1.37764 1.78224 1.33406 1.73965 1.32035 1.73003 1.33535 1.72522 1.33594 1.70046 1.32701 1.70777
 0.782784 0.966212 0.865633 0.992888 0.884661 1.00842 0.902865 1.00622 0.855022 0.939696 0.759402 0.902251 0.768066 0.904023 0.732807 0.863225 0.675975 0.811033 0.58511 0.709289 0.508044 0.664169 0.533896 0.686826 0.55672 0.696812 0.540573 0.69564 0.55466 0.774216 0.625557 0.921002 0.892874 1.18483 0.979206 1.23054 0.911787 1.20283 0.91506 1.23923 0.914429 1.26399 0.920825 1.29494 0.931206 1.32465 0.961457 1.34936 0.963297 1.38507 1.06992 1.49114 1.18752 1.64429 1.35039 1.78723 1.39678 1.82428 1.39141 1.81898 1.36393 1.75911 1.28431 1.70837 1.33188 1.73474 1.33715 1.72032 1.3304 1.68631
 0.82846 1.015 0.837285 1.01488 0.915509 1.04286 0.909458 1.02236 0.866574 0.957871 0.775797 0.915237 0.752227 0.889515 0.700325 0.832186 0.648544 0.805454 0.602628 0.741791 0.537312 0.688094 0.502699 0.659795 0.493191 0.642152 0.491225 0.672843 0.574107 0.822845 0.698916 0.981924 0.888915 1.17271 0.967105 1.22069 0.886846 1.1821 0.853149 1.19837 0.852934 1.21765 0.840025 1.23537 0.854717 1.28468 0.921097 1.33832 0.924718 1.36632 1.01223 1.49958 1.23509 1.71349 1.36667 1.84072 1.43125 1.91178 1.433 1.91131 1.38025 1.84636 1.30854 1.78906 1.30814 1.76766 1.31403 1.73745 1.27427 1.66879
 0.809558 0.937526 0.854858 0.941164 0.91885 0.984042 0.951709 0.952367 0.88025 0.93367 0.863381 0.919679 0.808849 0.891668 0.735754 0.818859 0.653454 0.779064 0.615278 0.731043 0.568315 0.667733 0.508324 0.641072 0.516183 0.629635 0.509286 0.648435 0.552582 0.803268 0.679402 0.95633 0.885732 1.1059 0.905229 1.12765 0.884608 1.1334 0.90209 1.1972 0.957117 1.25921 0.951842 1.26054 0.910624 1.25173 0.95613 1.29943 1.02434 1.38103 1.11363 1.43797 1.18695 1.5535 1.36156 1.70849 1.46497 1.79883 1.45018 1.7754 1.37096 1.71685 1.35943 1.71803 1.40252 1.72741 1.39576 1.68591 1.35496 1.66091
 0.801455 0.983525 0.787776 0.954611 0.844968 1.06448 0.933489 1.10314 0.895882 1.05735 0.834643 0.984916 0.748206 0.89746 0.678294 0.810379 0.607958 0.771022 0.597182 0.740575 0.551513 0.68965 0.50998 0.665403 0.518507 0.692701 0.561401 0.72587 0.585163 0.817433 0.676788 0.964078 0.823018 1.13306 0.915841 1.1792 0.880009 1.17698 0.904847 1.21832 0.882596 1.23329 0.92373 1.29932 0.935475 1.31248 0.942366 1.31003 0.936056 1.32561 0.990018 1.39843 1.07874 1.5384 1.23232 1.71074 1.35109 1.77414 1.32839 1.72205 1.29473 1.66422 1.24533 1.6534 1.30588 1.73228 1.36555 1.74602 1.33544 1.67448
 0.802458 1.02857 0.967195 1.12654 0.999632 1.14267 0.970616 1.09736 0.881465 1.00299 0.783571 0.921625 0.731382 0.87882 0.729682 0.852133 0.700733 0.8458 0.66399 0.796721 0.56658 0.739765 0.547859 0.718465 0.539601 0.701955 0.536738 0.713652 0.557374 0.883219 0.725492 1.06253 0.862485 1.16859 0.873231 1.1553 0.836715 1.15542 0.864154 1.20707 0.859297 1.22543 0.876963 1.25981 0.874675 1.27122 0.914272 1.33834 0.994861 1.41127 1.0335 1.45419 1.1417 1.58173 1.24634 1.70297 1.39011 1.85118 1.4351 1.86033 1.37164 1.79464 1.34741 1.78529 1.36781 1.80228 1.40881 1.80223 1.36137 1.73627
 0.806725 0.994685 0.874928 1.01 0.904447 1.0538 0.97831 1.07654 0.935161 1.02059 0.831864 0.939155 0.737477 0.862605 0.701188 0.836968 0.714934 0.848234 0.675747 0.807451 0.609008 0.75198 0.552831 0.708839 0.537277 0.685891 0.524409 0.698539 0.610942 0.854044 0.735563 0.989924 0.870037 1.12114 0.927738 1.15356 0.89126 1.13335 0.848721 1.12891 0.839221 1.16324 0.88131 1.22421 0.901755 1.24741 0.921988 1.30653 1.03932 1.41759 1.09702 1.46665 1.21152 1.6125 1.37284 1.77976 1.53354 1.90237 1.51874 1.85364 1.43223 1.77366 1.38291 1.76077 1.45696 1.8205 1.49253 1.79538 1.43172 1.72679
 0.775079 0.974757 0.845308 1.00781 0.849224 1.00425 0.864288 0.991223 0.864567 0.983915 0.832264 0.952255 0.751496 0.882045 0.671598 0.829438 0.658102 0.799978 0.561971 0.719448 0.571166 0.737663 0.559754 0.709035 0.535376 0.698559 0.521737 0.696138 0.526379 0.788754 0.656864 0.964466 0.842372 1.1352 0.963945 1.22543 0.971227 1.2356 0.939178 1.22602 0.877292 1.22221 0.925255 1.31938 0.963816 1.33957 0.979896 1.37494 1.02934 1.4422 1.12145 1.5365 1.22568 1.64524 1.35534 1.79274 1.50403 1.90763 1.52561 1.88729 1.47458 1.83661 1.41199 1.77632 1.36517 1.74998 1.40649 1.7641 1.35836 1.65468
 0.859202 1.01884 0.888338 0.994754 0.88237 1.00175 0.93979 1.03013 0.957012 1.03321 0.885483 0.9915 0.77385 0.913259 0.691267 0.832444 0.655528 0.81325 0.641282 0.772468 0.57383 0.7317 0.541512 0.702716 0.517732 0.680881 0.505439 0.688535 0.538398 0.780475 0.612699 0.896686 0.812287 1.07128 0.882604 1.11053 0.880302 1.16518 0.945008 1.22892 0.894117 1.204 0.874243 1.21836 0.880215 1.26376 0.972316 1.3553 1.03817 1.42808 1.12906 1.50847 1.22695 1.62309 1.3647 1.75716 1.48241 1.85628 1.51491 1.87167 1.48785 1.83968 1.45162 1.80628 1.43256 1.78336 1.44068 1.75483 1.40766 1.75972
 0.746068 0.94398 0.76498 0.951477 0.834451 1.03333 0.838595 1.02336 0.828662 1.00022 0.780934 0.961887 0.752916 0.939012 0.720885 0.883126 0.66032 0.832145 0.628642 0.825857 0.649729 0.801646 0.571758 0.736502 0.562991 0.73246 0.566362 0.730848 0.586203 0.752237 0.662275 0.913622 0.862323 1.12286 0.922184 1.1646 0.902472 1.18293 0.885887 1.18584 0.836038 1.19956 0.884944 1.2651 0.862116 1.23606 0.837665 1.24424 0.888781 1.32905 0.995295 1.46583 1.1527 1.60789 1.21833 1.70812 1.37227 1.8578 1.4045 1.85645 1.38036 1.84194 1.39024 1.84959 1.38648 1.81863 1.36449 1.76859 1.31509 1.69585
 0.857012 0.976546 0.937791 1.00267 0.90278 0.988074 0.901593 1.02204 0.972201 1.01366 0.865721 0.93514 0.761897 0.886907 0.725229 0.839784 0.670678 0.786085 0.594187 0.74068 0.586309 0.693063 0.512264 0.676678 0.55522 0.675294 0.505112 0.662135 0.52205 0.786709 0.63595 0.938187 0.875023 1.16097 1.01073 1.25924 0.996516 1.25528 0.917236 1.20396 0.825508 1.19095 0.888306 1.29614 0.96726 1.35324 0.969327 1.36336 0.996303 1.43238 1.11292 1.52481 1.20652 1.63138 1.33748 1.76939 1.45758 1.83792 1.39692 1.78358 1.33829 1.73275 1.28981 1.69852 1.29538 1.69135 1.30184 1.63547 1.19247 1.49536
 0.892866 1.03649 0.944925 1.04203 0.994252 1.07854 1.05184 1.06308 0.971109 0.99955 0.857332 0.907437 0.723089 0.850982 0.720232 0.821021 0.701655 0.802826 0.639482 0.733234 0.557782 0.706202 0.565704 0.702128 0.553265 0.685624 0.529547 0.697669 0.573758 0.821434 0.654309 0.936995 0.863963 1.15031 1.01026 1.24088 0.952846 1.21506 0.897599 1.20283 0.858272 1.21186 0.89012 1.27878 0.937201 1.33066 0.96426 1.35572 0.986856 1.4199 1.11515 1.54805 1.26307 1.67597 1.34768 1.7706 1.41254 1.78509 1.33244 1.75806 1.34131 1.72877 1.279 1.7176 1.35621 1.76668 1.38433 1.74445 1.31924 1.66749
 0.813938 0.955583 0.90645 0.969286 0.868855 0.955941 0.874878 0.93987 0.857574 0.925981 0.86262 0.929924 0.820113 0.898074 0.761105 0.854014 0.704967 0.810458 0.628204 0.745836 0.59 0.705411 0.554066 0.680366 0.55621 0.66824 0.5298 0.66247 0.573808 0.84262 0.696226 0.967494 0.842643 1.10325 0.921651 1.1705 0.940828 1.20983 0.937093 1.22188 0.886942 1.20932 0.892027 1.25242 0.922758 1.27945 0.919096 1.27836 0.935284 1.31792 1.03417 1.44115 1.22466 1.62245 1.34883 1.73897 1.46292 1.85041 1.50395 1.85813 1.43202 1.7658 1.34667 1.71068 1.3766 1.7406 1.42503 1.73101 1.35406 1.63161
 0.811601 0.952287 0.830113 0.94103 0.869104 1.01534 0.938276 1.01975 0.849687 0.935596 0.785116 0.925415 0.803575 0.903745 0.6996 0.803533 0.634579 0.766255 0.608851 0.731584 0.584432 0.712763 0.572334 0.703658 0.554674 0.669383 0.511793 0.648504 0.556851 0.766956 0.754156 0.973175 0.887184 1.10623 0.964812 1.17056 0.937393 1.16125 0.912452 1.17655 0.910819 1.2216 0.965324 1.29753 0.992574 1.34515 1.04647 1.40059 1.05829 1.40297 1.07274 1.43974 1.19492 1.57442 1.29391 1.6532 1.34986 1.7146 1.39064 1.74633 1.37608 1.71678 1.34969 1.70423 1.38253 1.74664 1.44947 1.76213 1.38497 1.68171
 0.824427 1.04177 0.898698 1.08953 0.959222 1.12625 0.940103 1.06203 0.825635 0.958523 0.749815 0.90858 0.719703 0.837838 0.627441 0.780641 0.621465 0.773655 0.578922 0.727868 0.541723 0.722675 0.551262 0.726061 0.548371 0.740946 0.558336 0.760155 0.576744 0.877083 0.702434 1.03341 0.868186 1.17853 0.908983 1.19154 0.865951 1.18679 0.873297 1.22168 0.873144 1.26418 0.922357 1.33218 0.936517 1.35146 0.950859 1.38437 0.993323 1.4298 1.04938 1.51185 1.19823 1.673 1.3151 1.76418 1.34863 1.79118 1.32221 1.74177 1.24462 1.67817 1.23475 1.67565 1.25538 1.68352 1.27702 1.66365 1.23765 1.62388
 0.813772 0.938515 0.870953 0.960558 0.899559 0.985775 0.925316 0.985123 0.907702 0.935354 0.811096 0.892128 0.787526 0.88962 0.766259 0.837172 0.662588 0.771495 0.579864 0.711233 0.562755 0.700022 0.572155 0.694627 0.561816 0.690522 0.557226 0.701457 0.579511 0.872234 0.738468 1.04166 0.973706 1.23663 1.06491 1.28577 1.02065 1.26744 0.979472 1.26243 0.94327 1.2618 0.933683 1.25244 0.867804 1.21703 0.903249 1.27044 0.980373 1.34488 1.06815 1.42885 1.20749 1.57675 1.36247 1.71829 1.48237 1.82291 1.50791 1.83174 1.4433 1.75377 1.35649 1.72161 1.43958 1.7764 1.46182 1.74774 1.40292 1.68543
 0.862967 1.0414 0.874309 1.0015 0.855705 1.00868 0.916085 1.01707 0.892118 0.986866 0.83267 0.963142 0.791019 0.912613 0.690663 0.815764 0.621538 0.775042 0.606387 0.745049 0.567699 0.68734 0.488796 0.64554 0.511981 0.670361 0.535984 0.703724 0.561344 0.760711 0.634999 0.875176 0.821304 1.08048 0.931797 1.13826 0.883538 1.12102 0.863734 1.16152 0.886774 1.23406 0.94789 1.29271 0.904796 1.25832 0.914687 1.30282 0.971183 1.34687 1.01408 1.40538 1.17194 1.57911 1.30863 1.70832 1.46998 1.86282 1.50949 1.86303 1.46266 1.81528 1.40688 1.7768 1.4126 1.7845 1.44133 1.76313 1.38289 1.67039
 0.86296 1.05959 0.860768 1.00143 0.819497 0.9676 0.820325 0.966947 0.81599 0.959473 0.796054 0.981369 0.819055 0.966601 0.720629 0.86468 0.670563 0.827914 0.641577 0.792429 0.609884 0.743261 0.551621 0.702127 0.553838 0.706099 0.568203 0.740369 0.632927 0.813417 0.730731 0.953513 0.890772 1.13977 0.968557 1.20022 0.926185 1.18199 0.893182 1.17993 0.86033 1.19305 0.89679 1.25908 0.915573 1.28915 0.929614 1.31964 0.96512 1.37534 1.04596 1.45979 1.14117 1.56821 1.23891 1.68106 1.3498 1.79428 1.38484 1.81536 1.34911 1.75563 1.27895 1.69943 1.30094 1.71299 1.30471 1.67771 1.25468 1.61514
 0.703737 0.858285 0.838197 0.923454 0.858734 0.978535 0.937646 1.02796 0.943721 1.01762 0.886125 0.958536 0.806235 0.900362 0.741102 0.830789 0.678597 0.773192 0.627193 0.737069 0.623127 0.719605 0.593742 0.68783 0.56417 0.659896 0.539987 0.650007 0.606161 0.831365 0.719972 0.990641 0.902989 1.17944 1.00088 1.22847 0.959126 1.18851 0.894513 1.17385 0.8944 1.2148 0.906955 1.24742 0.934779 1.29145 0.950269 1.31756 1.0115 1.41784 1.12808 1.53498 1.23496 1.62185 1.27637 1.67039 1.36661 1.77972 1.42308 1.81995 1.44461 1.81842 1.39828 1.76453 1.38201 1.7512 1.37022 1.69703 1.30721 1.62683
 0.828623 1.0092 0.899807 1.03842 0.908102 1.02859 0.87963 1.0032 0.86969 0.998243 0.849125 0.971369 0.762369 0.895792 0.674822 0.84063 0.663763 0.824437 0.624161 0.804949 0.644803 0.80079 0.589628 0.758682 0.561686 0.740093 0.552693 0.736095 0.570186 0.82508 0.669598 0.960192 0.838011 1.11947 0.919522 1.15939 0.891745 1.1706 0.914306 1.19223 0.847537 1.15268 0.844558 1.17861 0.852812 1.2205 0.941814 1.31839 1.01701 1.39252 1.086 1.44932 1.15114 1.55374 1.295 1.67814 1.36165 1.74773 1.42462 1.78347 1.38086 1.7231 1.34036 1.69694 1.33684 1.71061 1.39937 1.73102 1.35969 1.68141
 0.856301 0.995192 0.909365 1.01932 0.933869 1.02791 0.951862 1.05099 0.968493 1.03655 0.89727 0.979107 0.787267 0.893347 0.686743 0.821936 0.667473 0.806779 0.644771 0.766739 0.604918 0.724843 0.538881 0.674146 0.511545 0.667626 0.517795 0.668627 0.534988 0.854287 0.679784 1.02816 0.905807 1.23734 0.982238 1.27693 0.909593 1.23301 0.867451 1.22815 0.852134 1.25156 0.889286 1.3209 0.933644 1.37956 0.970351 1.42331 1.0143 1.49495 1.12848 1.60816 1.23608 1.69867 1.31275 1.81447 1.43139 1.88932 1.38348 1.84403 1.31073 1.74324 1.21495 1.66351 1.25459 1.72261 1.36359 1.77467 1.37673 1.81714
 0.842214 1.04346 0.887209 1.02536 0.893681 1.03805 0.926476 1.01549 0.861095 0.93888 0.781884 0.900804 0.752588 0.85934 0.691186 0.834535 0.699123 0.822114 0.614123 0.724931 0.52622 0.657651 0.507307 0.664733 0.553646 0.686543 0.550973 0.699352 0.579048 0.84444 0.749214 1.04332 0.940986 1.2438 1.04599 1.29198 0.940614 1.21969 0.86945 1.25402 0.897738 1.28634 0.84817 1.29497 0.883597 1.38274 0.985415 1.48938 1.05701 1.53226 1.07599 1.57284 1.20207 1.72273 1.35327 1.88384 1.49281 1.96948 1.44669 1.90372 1.35238 1.79731 1.2582 1.75273 1.30489 1.76548 1.31545 1.73548 1.32236 1.7629
 0.786549 0.953936 0.861455 0.98451 0.906308 1.02996 0.941237 1.02996 0.904096 1.01618 0.891148 0.99982 0.810539 0.892116 0.663331 0.778415 0.624688 0.761699 0.611692 0.717762 0.554723 0.680559 0.534542 0.657453 0.509146 0.653244 0.531099 0.669753 0.557827 0.770345 0.760195 1.00922 0.962246 1.18911 1.0346 1.21767 0.947878 1.18085 0.914189 1.1839 0.854806 1.18818 0.909318 1.30598 1.00463 1.38344 1.01333 1.38805 1.01622 1.39559 1.04047 1.45972 1.20935 1.62532 1.31989 1.69832 1.37345 1.76168 1.41446 1.78538 1.37681 1.72438 1.29896 1.65752 1.27582 1.66086 1.35738 1.71359 1.4002 1.77239
