1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.250873 -0.0527928 -0.485491 0.0790498 0.271353 -0.397746 -0.431368 0.0914087 -0.0318963 0.177287 -0.775703 -0.221864 -0.324134 -0.141155 0.326062 -0.0336669 -0.315985 -0.281137 -0.256389 -0.334575 0.370198 0.398875 -0.103825 -0.685381 -0.29453 -0.0264856 -0.361522 -0.203947 -0.829353 -0.014538 -0.039635 -0.00505206 0.170277 0.434695 0.309144 0.107002 -0.351958 -0.0747141 0.407668 0.047101 -0.669945 0.210684 0.0673041 0.0277593 -0.934592 -0.128782 0.556464 0.692935 -0.014779 -0.393026 0.368651 0.451428 -0.165056 -0.00306641 0.466542 0.328607 0.498039 0.127831 0.627101 0.787546 -0.113131 -0.446133 0.0350947 0.381796 0.24357 -0.117987 0.149683 0.24357 0.0350947 0.149683 0.24357 -0.113131 0.149683 0 
 -0.414742 -0.0692107 -1.00851 -0.244056 0.148089 0.10287 -0.533358 0.195504 -0.245948 -0.413169 -0.15237 -0.420009 -0.36418 -0.503149 0.189409 0.0444368 -0.213905 0.210805 -0.0398948 -0.0219377 -0.714973 0.0900985 -0.480942 0.147289 -0.546586 -0.215886 0.600531 0.324106 -1.05659 -0.145301 -0.0587624 0.198443 0.0685485 0.285143 0.451467 0.446743 0.391969 0.0922318 0.616074 0.221615 -0.0893957 0.0769625 0.327974 0.0359812 -0.148011 -0.284067 0.288388 0.631104 0.375863 0.0100155 0.274063 0.174911 0.344067 0.264198 0.630244 -0.697726 0.704419 0.430136 0.527961 0.47616 0.191437 -0.233508 0.219544 0.125204 0.524993 -0.204258 0.306911 -0.204258 0.527961 0.430136 0.219544 0.527961 0.125204 0 
 -0.0290288 0.438131 -0.517238 -0.0644526 -0.196284 -0.57526 0.166341 0.374734 -0.489115 -0.151803 -0.648613 -0.206825 -0.253806 -0.423306 -0.271794 -0.234608 0.249826 -0.47137 -0.509143 -0.320745 -0.436548 -0.559056 -0.021814 -0.154491 -0.282794 -0.338624 -0.320905 -0.195295 0.0721168 -0.22558 -0.1964 0.872888 0.4835 -0.181256 0.211378 0.200751 0.756786 -0.134171 0.717477 -0.20383 0.173598 0.141737 0.125803 0.123965 -0.57249 -0.430445 0.693771 0.361755 0.533317 -0.439916 0.822368 0.0389448 0.368116 0.0490055 0.579341 -0.468485 0.491565 0.580951 0.875568 0.573703 -0.38525 0.29613 0.200812 -0.216514 0.219713 0.387148 -0.0106693 -0.0106693 -0.0106693 0.387148 -0.38525 -0.0106693 0.29613 0 
 0.288785 -0.0807864 -0.191823 -0.325511 -0.374103 -0.341423 0.235944 0.466426 0.271377 -0.724165 0.0525547 -0.0167193 -0.79462 0.311841 0.220908 -0.0342759 -0.106389 -0.847551 0.198247 0.681213 -0.364974 0.357323 -0.290574 -0.0573122 0.147972 -0.410234 -0.516952 -0.483086 -0.279783 -0.64746 -0.708622 -0.0745631 0.414913 -0.184259 0.25871 -0.0573265 0.541268 -0.161971 0.111087 -0.0658526 0.255368 -0.393142 0.214696 -0.210012 -0.0668225 -0.506456 -0.10592 1.00286 0.230324 0.0735485 0.0573806 0.347504 0.00515574 -0.017685 0.306893 0.332577 0.401891 0.743494 0.215282 0.728395 0.0179178 0.158191 -0.20945 0.306503 0.158962 -0.0152047 0.394103 0.728395 0.306503 0.728395 0.0179178 0.158962 -0.0152047 0 
 -0.234066 0.124642 0.0240306 0.3241 0.152632 0.242291 0.487368 -0.131256 -0.711611 0.099595 0.156733 -0.318272 -0.647851 -0.459093 -0.0753929 -0.745777 0.568528 -0.197763 0.0444067 -0.231062 -0.380225 -0.0814514 -0.00786769 0.289767 0.142751 -0.236442 -0.260857 -0.000500959 -0.86699 -0.333739 0.0760819 0.119846 0.450372 0.317278 0.174001 -0.246379 0.156947 -0.230462 -0.383535 0.388637 0.0508454 0.0528596 -0.25388 -0.321304 -0.197995 -0.503691 -0.180913 0.877117 0.344817 -0.479784 0.213302 -0.113373 0.0290213 0.288515 0.220759 -0.104705 0.535814 0.430549 0.692521 0.553051 0.421419 -0.0937465 0.228287 0.152126 -0.0313663 0.249327 0.368798 -0.0313663 0.421419 0.152126 0.152126 0.692521 0.152126 0 
 -0.400838 0.147759 -0.511852 -0.59719 -0.196198 -0.276412 0.102561 0.407706 -0.258663 0.623776 -0.246848 -0.193286 -0.195971 0.280875 0.086933 -0.502881 0.0716355 -0.330345 -0.282935 0.0810185 -0.104733 0.0666751 -0.193527 -0.0334809 0.142242 -0.29987 -0.244294 -0.752952 -0.629038 -0.147295 0.117983 -0.00657414 0.140319 -0.135009 0.543109 0.0543369 0.311853 0.278501 -0.115055 -0.0812051 0.19425 0.39846 -0.355749 -0.0248145 -0.838409 -0.0114868 0.203481 0.770684 0.223672 -0.135614 0.380891 0.00429915 0.409159 0.0782349 0.365555 -0.00152325 0.374684 0.447437 0.55244 0.495102 0.25141 0.192742 -0.0460069 0.481117 0.00920446 0.101952 -0.0432366 0.192742 0.101952 -0.0432366 0.00920446 0.55244 0.447437 0 
 -0.167711 0.0745108 -0.46857 0.440786 0.439979 -0.319637 0.336527 0.130943 0.0180609 -0.0609443 -0.0336442 -0.651058 -0.206409 0.0163097 -0.383023 -0.168544 -0.145378 -0.123814 0.110616 -0.05291 -0.0506079 -0.821338 0.176141 -0.533197 -0.217898 -0.349499 -0.390179 -0.423464 0.120362 -0.774801 -0.0945948 -0.137691 -0.423926 0.0347254 0.282141 0.486573 0.0395456 -0.0212842 0.304487 -0.19798 -0.0675261 -0.0439257 0.205791 -0.520647 -0.632187 -0.0379564 -0.188334 0.827905 -0.0347166 -0.427894 -0.0359886 0.0275976 0.150968 0.308317 0.200616 -0.378193 0.409965 0.279026 0.306193 0.411471 -0.296881 -0.101716 -0.143894 0.188134 -0.0371087 0.464939 0.0490802 0.0490802 -0.296881 0.306193 -0.0371087 -0.296881 0.464939 0 
 0.212583 -0.606344 -0.259929 -0.291814 -0.270776 -0.614714 0.077362 0.382461 -0.490954 0.235078 -0.830066 -0.444931 -0.445622 0.223638 -0.744271 -0.102885 0.389467 -0.212156 0.164469 -0.173731 0.649852 0.18511 -0.237166 0.0340791 -0.291272 -0.421277 -0.344265 -1.24356 -0.0251177 -0.111992 -0.0526977 -0.163982 0.321923 -0.341495 0.413524 0.18354 0.117103 0.10645 0.431523 -0.052407 -0.323994 -0.290981 -0.714702 0.414903 -0.457257 -0.645106 0.654016 0.605102 0.307604 -0.0113798 0.172882 -0.762066 0.390428 0.0732537 0.198371 0.699427 0.196604 0.299026 0.873142 0.313695 0.0274363 -0.177895 -0.0894517 0.295331 0.425458 -0.128196 0.482925 -0.128196 0.482925 0.873142 -0.128196 -0.0894517 -0.177895 0 
 0.212448 1.0181 0.0401758 -0.0567283 -0.441355 0.959296 0.216541 0.709675 -0.0179801 -0.140669 -0.196529 -0.353942 -0.0523791 -0.336222 -0.653842 -0.100249 -0.490524 0.119407 -0.281361 -0.311515 -0.0544202 -0.309206 -0.293435 0.314253 0.155608 -0.00778741 -0.30142 -0.267603 -0.0945499 -0.110289 -0.458838 -0.174949 -0.576667 0.221205 0.00729284 0.366538 0.19325 -0.11612 0.569414 -0.143594 -0.501456 0.240047 -0.376882 -0.399008 -0.375104 0.247734 0.628679 0.422856 -0.211033 0.402499 -0.0883239 -0.171002 0.374066 -0.120025 0.183956 0.327363 0.329684 0.671801 0.477264 0.598229 -0.53705 -0.238934 0.283531 0.257638 -0.167544 0.0535035 -0.0326622 0.671801 -0.0326622 -0.53705 0.477264 -0.53705 -0.238934 0 
 -0.0285449 0.506055 -0.220005 -0.236056 0.285762 -0.627396 0.155328 0.0998843 0.350222 -0.0241047 0.1326 -0.208549 0.475328 0.0830437 0.389614 -0.226353 -0.425944 -0.64272 -0.0777854 -0.188516 -0.307156 -0.262895 -0.512687 0.0747244 -0.312242 -0.158828 -0.0579562 -0.239569 -0.171028 -0.497291 -0.324883 -0.131659 -0.0028521 -0.248591 0.0988468 0.624712 -0.469793 0.50943 -0.0716208 -0.231615 0.19159 -0.353655 0.221234 -0.240073 -0.317941 0.0640661 0.256959 0.934756 -0.252944 -0.0949709 0.0327929 0.0716885 0.154126 0.296613 0.17684 0.121285 0.0227883 0.480533 0.761515 0.278254 0.0167612 -0.0371708 0.231767 0.173669 0.414758 -0.231064 0.237313 -0.0371708 0.231767 -0.0371708 -0.0371708 0.761515 0.231767 0 
 -0.0969803 0.235907 -0.428461 0.186849 0.428027 0.200627 0.170456 -0.446337 -0.305083 0.347389 -0.419403 -0.10687 -0.274542 -0.114194 -0.245336 -0.216223 -0.291625 -0.424075 -0.177312 0.360086 -0.524402 0.259572 -0.145266 -0.666861 -0.592504 -0.378829 0.0913172 -0.158323 -0.129538 -0.545565 -0.851456 -0.202229 -0.149139 -0.647147 0.801549 0.183677 -0.262143 -0.240654 0.408797 -0.122335 -0.400843 -0.0558534 -0.144725 -0.343156 -0.103738 -0.191667 -0.168665 0.75891 0.118426 0.11949 0.221682 -0.054374 0.322799 0.11843 0.230714 -0.139501 0.089113 0.583297 0.73861 0.66529 -0.318452 -0.68554 -0.10966 0.200064 0.0038978 0.291249 0.268835 0.268835 -0.10966 0.291249 -0.68554 0.0038978 0.268835 0 
 0.619328 0.120544 -0.356314 0.150047 0.378203 -0.833941 0.158993 0.00123124 -0.141877 0.163362 0.772012 -0.175887 -0.12878 0.317779 0.188355 -0.0738987 -0.166391 -0.364903 -0.0739042 -0.572485 -0.142181 -0.206159 0.276936 -0.0151538 -0.454954 0.314706 0.190517 0.0429416 0.294608 -0.40701 -0.326139 0.0611812 -0.0196925 0.56445 -0.250727 0.385357 0.237111 0.296198 0.233735 0.283741 -0.411836 0.279056 -0.0587431 -0.121136 -0.146217 -0.0367307 0.532249 0.325898 0.566129 -0.0283352 0.0705638 0.0905348 0.600496 0.146044 0.463182 0.195673 0.767087 0.492303 0.112132 0.897228 0.444844 -0.268383 -0.22068 -0.457931 0.887378 0.0315508 0.151147 0.444844 0.151147 0.151147 0.492303 0.887378 0.897228 0 
 -0.407178 0.190492 0.0481958 -0.0790027 0.047448 0.75655 0.0358031 0.706922 -0.222699 0.281517 -0.122862 0.157434 -0.664447 0.365743 -0.674555 -0.115627 -0.209711 -0.394082 0.0775753 -0.199542 0.159407 -0.137044 -0.280174 -0.218092 -0.122658 0.106633 -0.095804 -0.651304 -0.348086 -0.157631 -0.508467 -0.37133 0.219068 0.555465 0.0601161 0.200195 0.250853 -0.0558986 0.331748 0.0608373 0.265965 -0.0859353 -0.235411 0.158545 -1.00298 -0.111505 0.628023 0.619741 0.0314036 -0.00803907 -0.0759198 0.231952 0.34745 0.153201 0.169995 -0.463046 0.44005 0.915983 0.355224 0.340175 0.170657 -0.261455 0.0953165 -0.203447 0.242929 -0.111216 0.57346 -0.203447 0.915983 0.57346 -0.261455 0.340175 0.170657 0 
 -0.772146 0.0121465 -0.289048 0.150916 -0.481412 -0.738263 0.0640916 -0.121418 -0.0258373 0.272813 0.287312 0.0292883 0.351565 -0.465202 -0.558231 0.252845 -0.118821 -0.531605 -0.0613191 -0.0747248 0.150172 0.254091 -0.288216 -0.111457 -0.504379 -0.417876 0.114802 -0.747477 -0.251958 -0.206406 0.169255 -0.20056 -0.207119 -0.159061 0.517899 0.311013 0.337292 -0.337723 -0.0155118 -0.0764323 0.230149 -0.246264 -0.123581 -0.00353866 -0.222779 -0.688259 0.455905 0.395523 0.0882643 -0.557921 0.662748 -0.490243 0.350664 0.176751 0.238553 -0.202169 0.170076 0.513671 0.755459 0.275887 -0.237275 -0.678375 0.44089 -0.0116956 0.0860024 -0.379938 -0.421993 -0.421993 -0.421993 -0.678375 -0.0116956 0.275887 0.0860024 0 
 -0.1359 -0.349649 0.613138 0.665105 -0.12955 0.411564 0.20638 0.153427 -0.246558 0.123538 -0.253699 0.280742 0.257023 -0.220409 0.459138 -0.0522205 -0.0837168 -0.255144 0.551693 -0.416083 0.0622797 -0.312279 -0.4952 -0.42673 0.0338734 -0.525706 -0.0995302 -0.71002 -0.0184219 0.0734928 0.37011 -0.0211029 0.418343 -0.193184 0.423327 0.407902 0.490391 0.317584 0.524382 0.0440427 0.109937 -0.40153 0.420439 0.0136553 -0.463453 -0.448193 0.860436 0.669951 0.0188858 0.0560243 0.657597 -0.878129 0.913415 0.181016 0.330451 0.0444495 0.332216 0.539299 0.917497 0.53803 -0.236174 -0.176307 0.381885 0.59446 0.0227724 0.234643 0.223474 0.234643 0.539299 0.53803 0.234643 0.223474 0.234643 0 
 0.151787 -0.207785 0.849427 -0.247041 -0.245505 0.126146 -0.393063 0.27387 -0.298743 0.135696 0.317218 0.0160828 -0.286417 0.597312 -0.236838 0.00385772 0.146127 -0.20689 0.309708 0.000141539 0.220358 0.146439 -0.323179 -0.441731 -0.451238 -0.443604 0.189997 -0.0709254 -0.439713 0.0135313 -0.44972 0.332554 -0.0776308 -0.103831 0.536256 0.310361 -0.153003 0.383039 -0.0316986 0.465134 -0.00960448 0.115472 -0.136053 -0.126799 -0.713356 -0.0747294 0.505831 0.435535 0.489894 -0.129497 0.261238 0.299112 0.394267 0.235857 0.0377997 0.514252 0.118966 0.389777 0.980362 -0.224645 0.0226826 0.482209 -0.253969 0.685978 -0.282176 -0.148902 0.477685 -0.282176 0.389777 0.477685 0.980362 0.685978 -0.224645 0 
 -0.056713 0.337783 0.143935 -0.583224 0.260702 0.394771 0.157034 -0.376682 -0.152713 0.421043 0.114925 0.237576 0.168481 -0.0566876 -0.329513 -0.0823683 -0.291464 0.24289 -0.320685 -0.121866 -0.496265 -0.489602 -0.315006 0.22539 -0.0413406 -0.168556 -0.562253 -0.414299 -0.254226 0.0510014 0.217731 -0.336063 0.135173 0.501094 0.294348 0.533053 0.504206 -0.316357 0.465815 0.16119 0.511352 -0.105187 0.189008 -0.250382 -0.303011 -0.0747915 0.692795 0.453945 0.0827272 0.367479 0.285488 0.241248 0.331825 0.300771 0.455932 0.252027 0.334412 0.936336 -0.028505 0.556175 0.104453 0.210411 -0.341914 0.579681 0.337495 -0.354589 -0.0068743 0.210411 0.210411 0.936336 0.579681 0.104453 -0.354589 0 
 0.278777 -0.602722 0.172286 -0.0848123 -0.0274191 -0.585078 -0.444109 0.185028 -0.0787123 0.681319 0.244848 -0.20728 0.42722 0.0546814 0.0211669 -1.05747 -0.0650644 -0.124262 0.0146613 -0.290158 -0.477979 0.0450199 -0.347887 -0.675137 -0.362236 -0.349782 -0.750623 -0.256548 0.104803 -0.18767 -0.407835 -0.00517621 0.276355 -0.00409276 0.363866 0.559209 -0.328467 -0.142705 0.515085 -0.0737269 -0.117941 0.167744 -0.489769 -0.104074 -0.444051 -0.213243 0.313831 0.63905 0.11408 -0.107987 0.519049 0.0534773 0.370712 0.0943568 0.344952 -0.157457 0.292012 0.805185 -0.16828 0.741246 -0.360954 0.0771128 -0.00820626 0.37551 0.408033 -0.0431304 0.298592 -0.360954 0.805185 0.741246 -0.0431304 0.298592 0.408033 0 
 -0.379664 0.148828 -0.314771 -0.00821553 0.00150279 -0.446953 -0.0429645 -0.168413 -0.274069 -0.477616 -0.327221 0.100555 -0.0734135 0.382973 0.17486 0.404321 -0.416271 -0.122691 -0.44422 -0.0604972 -0.909499 0.100411 -0.236805 -0.335547 0.0881304 0.105394 -0.251471 0.550927 -0.0403337 -0.41362 -0.304091 0.027904 0.20691 0.0596795 0.305981 0.28696 0.272979 0.269244 0.402005 -0.170933 0.163644 0.0405331 0.221515 -0.0330147 -0.580803 -0.303839 0.552733 0.610586 0.23526 -0.0338857 0.222482 0.654186 -0.16105 0.259166 0.450663 0.216662 0.185673 0.903915 0.0737687 0.698645 0.346041 -0.751171 0.0370384 0.566639 0.302672 0.204048 0.374497 0.302672 0.302672 0.0737687 0.698645 -0.751171 0.698645 0 
 -0.100508 0.182061 -0.3068 0.116702 0.0300297 0.42875 0.13587 -0.403145 -0.246641 -0.286505 -0.786012 -0.71825 -0.163112 0.00299928 -0.264237 -0.78111 -0.0666062 0.591291 -0.393729 0.0750089 -0.904417 -0.0717946 -0.146564 -0.154878 -0.411831 -0.247025 -0.450027 -0.306154 -0.0164203 -0.29962 0.0552978 -0.341667 0.0351967 0.177188 0.0423169 0.754482 -0.0744686 0.197224 0.143276 0.259862 -0.110305 -0.337816 0.382694 -0.254491 -0.347518 -0.202579 -0.344165 0.855773 0.0483097 0.237751 0.0494644 -0.130414 0.223259 -0.0510769 0.546454 -0.187548 0.400464 0.166152 0.550371 0.677579 0.00368604 -0.488543 -0.140615 0.21726 -0.0442364 -0.309412 0.587777 -0.0442364 0.00368604 0.587777 0.550371 -0.309412 0.677579 0 
 0.102034 0.309336 0.120622 0.38178 0.620633 0.528652 0.124228 0.105382 0.434652 0.45307 -0.123381 -0.407076 -0.310866 0.122846 -0.170384 0.0848298 0.0113343 -0.679826 0.300045 -0.433148 -0.0896158 -0.0685677 -0.578277 0.165095 -0.602047 -0.146736 -0.351497 -0.495493 -0.327038 -0.0163685 0.253484 0.139132 -0.351166 0.439544 0.472465 0.0120539 0.217768 0.0353154 0.444965 0.272557 -0.35472 -0.0234589 -0.14876 0.146662 -0.971645 -0.0885775 0.590676 0.330075 0.142995 0.235649 0.321607 -0.101287 0.728865 -0.21863 0.293291 -0.169902 0.9107 -0.212891 0.797587 0.535331 -0.20158 -0.314885 0.0759989 0.4892 0.398134 -0.10163 0.274488 0.274488 0.797587 -0.10163 0.274488 0.398134 0.4892 0 
 0.0830227 -0.268623 0.44613 -0.48793 -0.141909 0.00355515 0.276193 0.121424 -0.164271 -0.416252 0.00449287 0.367322 -1.03263 -0.0332692 0.534816 -0.105153 -0.377433 -0.3688 -0.537427 -0.402772 0.190991 -0.0333115 -0.161768 0.207668 -0.116168 -0.220377 -0.197101 -0.821674 -0.852894 -0.206838 -0.227833 0.13229 -0.363364 -0.187107 0.740269 0.55063 0.11068 -0.110679 -0.0643019 0.0542127 0.228896 -0.132829 -0.601404 0.25656 -0.117331 -0.740722 0.597032 0.42355 0.286577 0.151267 -0.119235 0.436544 -0.0755802 0.431076 0.0231284 0.267441 0.0627275 0.57891 0.491463 0.695515 -0.0721185 -0.220591 -0.730247 0.714362 -0.130638 0.136222 0.0741387 -0.0721185 0.491463 -0.220591 -0.0721185 -0.220591 -0.220591 0 
 0.119405 -0.223769 0.0856964 -0.288285 0.316032 0.117222 -0.717511 0.0321748 -0.453626 -0.23914 -0.520926 -0.172393 0.394179 0.0647728 -0.298107 0.387361 -0.544251 -0.0510419 0.389915 -0.332974 -0.428079 -0.511495 -0.0887585 0.169002 -0.110516 -0.187477 -0.652287 -0.108737 -0.495531 -0.210229 -0.411844 0.109899 0.0631618 -0.378275 0.716385 0.291617 0.0653879 0.446827 0.182878 -0.05566 -0.0211084 -0.460013 0.562528 0.0416465 -0.576867 -0.183048 -0.0443282 0.937871 0.188951 0.013406 -0.0616528 0.240906 -0.0638753 0.593098 0.0853405 0.0295369 0.0890038 0.690139 0.582859 0.117752 0.47038 -0.121154 0.120299 0.308731 -0.197806 0.35912 0.0954669 0.0954669 0.690139 -0.197806 0.690139 -0.197806 0.117752 0 
 0.296135 0.107375 -0.051929 -0.405911 0.229014 -0.317385 0.0593182 -0.0489876 -0.461066 -0.0972397 -0.16513 -0.303827 -0.240122 0.386601 -0.212976 0.464504 0.128184 0.063844 0.306613 -0.200098 -0.204356 -0.0808866 -0.45901 -0.490642 -0.316793 -0.561431 -0.0343073 0.0238877 -0.341421 0.125439 -0.240701 -0.0520778 0.238282 0.135488 0.305194 0.211013 -0.165193 0.57105 -0.0993908 0.245595 -0.33795 -0.388137 0.284641 -0.0942616 -0.205328 -0.516816 0.202728 0.848709 0.242017 -0.342773 0.322986 -0.0917281 0.202031 0.351563 0.102784 0.232592 0.121057 0.484964 0.80304 0.287913 -0.0304165 -0.0702228 -0.101939 0.643765 -0.297951 0.154076 0.611021 0.484964 0.287913 -0.297951 0.80304 -0.297951 0.287913 0 
 -0.0545466 -0.316423 -0.253811 -0.37458 -0.0438365 0.439453 -0.0740894 -0.42674 -0.174076 0.0864416 -0.177639 -0.404813 -0.0382861 -0.455282 -0.0795036 0.0591134 0.00874175 0.187437 -0.19414 0.148298 -0.761889 -0.177414 -0.142252 0.60069 -0.238847 0.0484642 -0.820861 -0.252437 -0.212119 -0.481722 -0.375374 -0.0648429 -0.173 0.345463 0.0284006 0.409713 0.177034 -0.180693 -0.0627159 0.0832242 0.086762 -0.625298 0.149529 -0.136447 -0.564378 -0.349741 0.342504 0.58572 0.351746 -0.205987 -0.0409505 -0.359867 0.398043 0.104791 0.343011 -0.0157404 0.215938 0.566813 -0.00742775 0.64949 0.246233 -0.327511 -0.914168 0.498272 0.142444 -0.220429 0.164184 0.246233 -0.914168 -0.914168 -0.00742775 -0.327511 0.498272 0 
 0.319845 -0.0158581 -0.335013 -0.0888144 -0.731142 -0.329288 -0.0096306 -0.130723 0.334553 -0.18692 -0.177704 -0.342249 -0.341967 -0.0951178 0.172047 0.472554 -0.153301 -0.389399 0.382738 0.462344 -0.011058 0.15042 -0.164912 -0.692494 -0.258103 0.397564 -0.227217 0.320533 -1.26514 0.362088 0.0184753 -0.356334 0.0948295 -0.156257 0.360768 0.444915 0.628437 -0.236048 -0.049539 0.338323 -0.555254 0.176701 -0.18229 -0.332029 -0.48868 0.0973258 0.139736 0.803569 0.540884 -0.353822 0.162041 -0.306338 0.491228 0.19399 0.375978 0.164865 0.600299 0.840441 0.00230629 0.981146 -0.05238 -0.333709 -0.0300584 0.457043 0.326257 0.181163 0.285483 -0.0300584 0.285483 0.181163 0.00230629 -0.333709 0.326257 0 
 0.140345 -0.274922 -0.13827 0.262163 -0.17112 -0.51904 0.122943 0.0499315 -0.200548 0.214089 -0.315935 -0.474085 0.00390483 0.309257 0.0108929 -0.388175 -0.362528 -0.327464 -0.609262 0.201478 0.268299 -0.255504 -0.277736 0.288276 -0.306764 0.0304385 -0.222846 0.0594074 -0.0179129 -0.0153602 -0.687702 0.259098 -0.0167788 0.0416848 0.0625928 0.256041 0.329326 0.00204203 0.394422 -0.327283 0.262795 -0.395996 0.238309 -0.41433 -0.650347 -0.28891 0.180222 0.710932 0.0591203 -0.091264 0.162112 -0.0688546 0.366903 0.0626687 0.290713 -0.0816857 0.603236 0.412284 0.00223169 0.467751 0.567755 -0.163896 0.123047 0.2833 -0.139805 0.404604 0.211959 -0.139805 0.211959 0.2833 -0.163896 0.467751 0.404604 0 
 -0.373694 -0.467074 -0.192584 0.12852 -0.316839 0.348641 0.466337 0.268188 -0.856137 -0.145579 -0.416158 -0.0759358 -0.136433 -0.112768 0.490873 0.0968032 0.151031 -0.126045 -0.101226 0.116537 0.172283 0.0845847 0.131876 -0.421961 -0.423235 0.223222 0.191512 -1.00124 -0.599627 -1.05699 0.313162 -0.0100236 -0.282722 0.244533 0.391666 -0.0310003 0.409226 0.329427 0.345232 -0.380152 -0.0392058 -0.213895 0.0678256 0.0797868 -0.787122 -0.190032 0.48639 0.791029 -0.0847915 0.129451 0.000180706 0.362731 0.12239 0.0706269 0.551496 0.0227924 0.437204 0.632329 0.614887 0.563604 -0.21155 0.290155 -0.282788 -0.021426 0.297949 0.072261 -0.0937542 0.614887 0.614887 0.297949 -0.282788 -0.282788 -0.021426 0 
 -0.257028 -0.42784 -0.286842 -0.151111 0.046257 0.00386084 -0.27551 -0.167291 -0.789451 0.296141 -0.144308 0.123083 0.197877 0.22347 -0.932537 -0.74492 -0.12674 0.0153217 -0.0717418 -0.258383 -0.0532124 -0.374364 0.0818347 -0.215239 -0.311863 -0.246119 -0.0343192 -0.978794 -0.0930671 -0.126499 -0.35973 -0.269191 0.0498282 0.0618248 0.406086 -0.0594248 -0.220371 0.184343 -0.0884718 0.0117787 0.16767 -0.548775 -0.803871 0.0900048 -0.771269 -0.458101 0.487506 0.381026 -0.0577566 -0.434731 0.121372 0.138234 -0.0473198 0.0290035 0.192956 0.399931 -0.270223 0.828628 0.120564 0.246239 0.265164 -1.09728 0.131184 0.0480242 0.0317659 0.0461984 0.40021 0.120564 0.131184 0.0480242 0.120564 0.120564 0.120564 0 
 -0.0147921 -0.420014 -0.695689 0.30319 0.0248856 0.35788 -0.249748 0.495189 -0.0836166 -0.874185 0.160835 -0.163579 -0.138483 -0.621253 -0.42459 -0.466144 0.0959531 0.16895 -0.238717 -0.290258 -0.640249 0.387176 -0.190944 -0.106516 -0.729584 -0.144595 -0.207413 -0.23838 -0.886172 -0.0589215 0.0219141 -0.286027 0.176775 0.182136 0.180748 0.290094 0.0183632 0.150761 0.196868 0.197498 -0.256927 -0.114323 0.0296126 0.0330614 -0.59503 -0.486965 0.532264 0.416993 0.351294 -0.135978 0.240894 -0.0973174 0.430848 0.208628 0.261839 -0.0278921 0.118109 0.561191 0.737419 0.411052 0.43671 -1.14673 -0.0817205 0.394944 -0.296859 0.138413 -0.0894924 -1.14673 0.394944 -0.296859 -0.0817205 0.138413 -0.0817205 0 
 -0.0560675 -0.550978 0.674461 -0.201966 -0.401383 -0.519831 -0.0785248 0.100933 0.000678977 -0.10184 0.345117 0.403675 -0.654403 -0.0306446 -0.356448 -0.595297 -0.375277 -0.023871 -0.317066 -0.11661 0.0354179 -0.682303 -0.305891 0.318973 -0.799506 -0.275 -0.0912709 -0.0123842 0.38159 0.459616 0.0608179 0.106432 -0.234825 -0.170426 0.714991 0.0885348 -0.0176533 0.139844 -0.15017 -0.0544999 0.26852 -0.268314 0.204559 -0.225104 -0.385613 0.365409 -0.752788 1.03131 0.239062 -0.444683 0.356148 0.262475 0.39367 0.296332 -0.072259 0.296362 0.179854 0.375528 1.03589 0.533446 0.0923863 0.128289 0.123189 0.0931113 0.461106 0.172773 0.137586 1.03589 0.137586 0.128289 0.137586 0.123189 0.0923863 0 
