1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.449676 -0.850674 1.09601 0.848446 -1.5538 0.844704 -0.648944 1.11237 -1.04696 0.550645 -0.0853301 0.28505 -0.340266 0.610425 0.082065 0.620335 -1.5122 1.22216 0.312244 -0.648927 -1.55151 1.69124 -0.650963 0.250312 1.10673 1.88073 0.115526 0.329773 -0.829216 -0.293325 0.274754 0.168943 1.47903 1.69341 -0.766425 -0.699928 -0.22026 -1.44539 0.175156 -0.963669 -1.17026 -3.75464 -0.543626 0.61557 0.718735 -0.521608 0.0855075 -1.96687 -1.79787 -1.42639 0.451057 0.10883 -1.26147 -0.384405 0.286741 2.22195 -0.093002 1.77026 -0.511313 2.82209 0.327821 1.82893 -1.60381 1.0758 -0.6771 -0.642811 1.02889 -0.509738 -1.80167 -0.575219
 -0.00149414 -1.92292 0.968943 0.00531854 -1.61168 0.157138 -0.266375 1.03106 0.204047 1.00059 0.702398 0.362821 -0.498135 0.327081 0.295283 0.644612 -0.771304 1.38886 0.781611 -0.394358 -0.856983 1.78862 -1.06028 -0.390529 0.330901 1.14673 -0.314837 -0.168739 -0.911093 -0.283674 -0.0046668 -0.0275676 1.66121 1.71591 -0.432884 -0.697286 0.119796 -1.22773 1.09232 -0.628912 -0.867729 -3.68876 0.299035 1.10742 1.69865 -0.0582322 0.919867 -1.69778 -1.39721 -1.42188 0.791263 0.0923126 -0.828712 -0.413425 0.52492 2.04596 0.219813 1.51378 -0.635911 2.35266 0.456937 1.64212 -1.36616 0.88051 -0.561892 -0.833302 1.35322 -0.580472 -1.56337 -0.765694
 0.192766 -1.12746 1.41646 0.916966 -1.4413 1.14951 -0.116125 1.58232 -0.81594 1.03771 0.018259 0.354627 -0.848355 0.407141 0.359583 0.52259 -1.45966 0.911249 0.49166 -0.509452 -0.502532 1.67715 -1.37109 -0.5695 0.143143 0.856723 -0.954496 -1.05071 -1.43223 -0.665956 0.76466 0.293916 1.28369 1.54892 -1.27101 -1.17517 -1.24093 -2.09639 -0.0685302 -0.98836 -0.665972 -3.40443 0.458165 1.32443 1.99777 0.167985 0.821831 -1.55844 -1.42324 -1.31144 0.574025 0.469785 -0.215499 0.385769 0.584935 2.35896 -0.236043 1.66894 -0.952359 2.51867 0.198906 1.70653 -1.43584 1.11367 -0.197331 -0.163985 2.21239 0.643027 -0.14201 0.705552
 0.0992049 -1.35841 1.19762 0.883512 -0.888511 0.587071 -0.684841 0.850843 -0.230057 0.924648 0.658395 0.455423 0.0106805 0.840612 0.874601 0.707991 -1.44499 0.838909 0.382275 -0.615266 -0.544231 2.0612 0.155875 0.401223 1.18984 1.6605 0.329652 0.435552 -0.190344 -0.683239 0.35133 -0.414293 2.00867 1.68139 -0.0554241 -0.74198 0.160662 -1.62434 0.964523 -0.771836 0.0623276 -3.46608 0.193408 0.429929 1.27673 -0.477993 1.07034 -1.75328 -0.854141 -1.53982 0.385323 -0.457231 -0.644009 -0.431588 0.33411 1.51176 -0.319293 1.0221 -0.909802 2.11003 0.268367 1.3862 -1.36859 0.722117 -0.3893 -0.997949 1.28364 -0.82232 -1.50451 -0.736219
 0.117071 -1.60271 1.75011 0.969224 -0.208136 1.00231 -0.207515 0.678848 -0.905355 -0.403657 -0.573586 -1.37317 -1.19143 -0.94083 0.458008 -0.146669 -0.903204 0.515078 0.158574 -1.38641 -1.11617 1.44328 0.201444 -0.112517 0.912544 0.810662 -0.829868 -1.08532 -1.20648 -0.044949 -0.435068 -0.0261909 1.31869 1.71495 -0.982447 -1.05793 -0.809048 -1.802 0.572404 -0.852054 -0.92716 -3.72506 0.182377 0.834305 1.14592 -0.467406 0.7612 -1.87539 -1.54646 -1.62681 0.860768 0.229728 -0.33729 -0.14917 0.507459 1.8984 -0.163878 1.29093 -0.791008 2.19562 0.2682 1.46193 -1.07524 0.859182 -0.477978 -0.927365 1.65293 -0.419292 -1.04657 -0.381962
 0.508135 -1.65247 1.74399 0.46508 -0.900749 0.0625366 -0.492254 0.176135 -0.116681 0.00149582 0.433886 -0.914284 -1.13942 -1.00646 0.0755267 -0.471228 -0.920107 0.522251 1.35157 -0.341713 0.126641 1.67945 -1.17271 -1.15013 0.1872 0.170485 -0.534545 -1.35787 -1.09754 0.539674 0.336327 0.490804 0.97873 1.45825 -1.17755 -1.29225 -0.563465 -1.87253 0.906509 -0.779683 -0.0438587 -3.27086 1.01098 1.09935 1.56934 -0.338702 1.21174 -1.68585 -0.690036 -1.21203 1.50577 0.436075 -0.160512 -0.177778 0.761382 2.14586 0.93839 1.86032 0.102486 2.49272 0.834338 1.32686 -1.31957 0.418142 -0.207538 -0.903952 2.17665 -0.408863 -0.789232 -0.490787
 0.425052 -2.07022 1.2072 -0.397587 -1.6798 -0.592635 -0.658488 0.0178504 -0.194831 0.0724814 0.780101 -0.561847 -0.999038 -0.709758 0.208651 -0.421511 -1.4119 0.109689 0.746726 -1.07159 0.122452 1.67763 -0.196392 -0.436426 1.0084 0.825054 -0.26264 -0.871523 -0.583774 -0.382355 1.06745 0.113439 1.55511 0.970941 -1.16837 -1.76683 -0.536497 -2.27525 0.420419 -1.32893 -0.468869 -3.73457 0.572908 0.809868 1.53822 -0.450793 1.06808 -1.87626 -1.23356 -1.61387 1.13879 0.305008 0.0401953 -0.204721 0.374055 1.60168 0.14418 1.31511 -0.288664 2.27261 0.58305 1.35463 -1.28936 0.537206 -0.700115 -1.21365 1.58819 -0.619738 -1.15595 -0.85542
 0.00673926 -1.61152 1.43237 0.623863 -1.57929 0.3945 -0.492239 0.969788 -0.591412 0.335238 -0.365288 -0.436648 -0.977938 0.00508097 0.562618 0.523119 -1.00758 0.984965 0.27326 -0.672551 -0.513451 1.96106 -0.6374 -0.171645 0.624229 1.26255 -0.202496 -0.274915 -0.77424 0.198648 0.312851 0.477525 1.3376 1.67309 -1.57132 -1.31407 -1.31843 -1.96233 0.0494838 -0.656885 -0.425727 -2.99985 0.19174 1.32187 1.15071 -0.00934567 0.203859 -1.71521 -2.07287 -1.4632 0.114707 0.171331 -1.16185 -0.0760597 0.333329 2.43178 -0.116373 1.75589 -1.1802 2.34922 -0.306086 1.57085 -1.55882 1.20402 -0.566271 -0.427643 1.39592 0.0117619 -1.13009 0.180313
 -0.0410163 -2.16321 1.42412 0.00983062 -0.972479 0.359725 0.202175 0.981598 -0.132018 0.060397 -0.5675 -1.03204 -1.32224 -0.798675 -0.100286 -0.63252 -1.87843 0.119646 0.0819926 -1.56202 -1.65732 0.899195 -1.1221 -0.571715 1.04431 1.397 0.175441 -0.26002 -1.23695 -0.282411 0.251964 0.158508 1.49675 1.37811 -0.967034 -1.36192 -0.324976 -1.82887 1.0695 -0.398041 0.468903 -2.78512 1.14037 1.69077 2.33436 0.463459 1.69436 -1.05865 -0.685402 -1.10138 0.709737 -0.0580963 -0.791708 -0.43633 0.615052 1.76113 -0.049139 1.1688 -0.458112 2.19072 0.67762 1.44213 -1.15651 0.788077 -0.15546 -0.720443 1.94459 -0.3518 -0.852198 -0.421124
 0.191023 -1.56116 1.16159 0.336417 -1.69057 0.601803 -0.0954534 1.57449 0.20008 1.34106 0.517575 0.698235 -0.524305 0.538744 0.300098 0.92191 -0.798578 1.22866 0.408837 -0.526798 -0.919317 1.58366 -1.18187 -0.243749 1.0402 1.66036 0.548323 0.158203 -0.229179 -0.527149 0.383528 -0.248962 1.2939 1.23056 -0.753325 -1.14313 -0.27956 -1.68834 0.831812 -0.542612 -0.171312 -3.18304 0.425021 1.24151 1.65435 0.0753884 1.06728 -1.33317 -1.2477 -1.34511 0.0951997 -0.100911 -0.907072 -0.108482 0.826696 2.59715 0.606379 2.0366 -0.589038 2.46991 0.0755718 1.34062 -2.06986 0.469685 -0.965584 -0.861752 1.37545 -0.417157 -1.75428 -0.722825
 -0.125287 -1.63358 1.69838 0.541278 -1.17703 0.313487 -0.00674413 1.13218 0.691773 0.904165 0.720789 -0.178938 -0.917259 -0.560419 -0.211668 -0.351774 -1.12081 0.453374 0.696095 -1.0032 -0.515428 1.60668 -0.523373 -0.414795 0.791243 1.19249 0.279733 -0.240987 -0.718355 -0.0218752 -0.125298 -0.131733 1.14914 1.44831 -0.59453 -0.962889 -0.215407 -1.56882 0.963857 -0.577017 -0.469316 -3.30748 0.614074 1.44471 1.98124 0.21549 0.966872 -1.46734 -1.23992 -1.31748 0.645257 0.134597 -0.731497 -0.393495 0.131642 1.69739 -0.000750026 1.45681 -0.329558 2.34692 0.295455 1.30303 -1.36482 0.890071 0.21801 -0.233637 2.46139 0.306818 -0.0966344 0.546148
 1.17416 -0.698395 2.18395 1.14256 -0.745825 0.69976 -0.402181 0.911688 -0.118058 0.81182 0.745493 0.286111 -0.505492 0.375566 0.55801 0.702754 -1.1639 0.852442 -0.437598 -1.37454 -1.65317 1.51452 -0.280405 0.145607 0.841987 1.51265 -0.0995343 0.241804 -0.384021 0.230647 0.302806 0.201541 1.70623 1.81918 -0.408742 -0.550319 0.349308 -0.939718 1.4742 -0.0910374 0.0164402 -2.9086 1.00927 1.75917 2.3646 0.627627 1.57178 -1.21231 -1.47346 -1.40519 0.774943 0.247947 -1.02871 -0.668166 -0.116325 1.69161 -0.0829909 1.3739 -0.964526 2.11347 0.104004 1.39411 -1.72185 0.714806 -0.488592 -0.574912 1.7799 -0.0559202 -1.03515 -0.222563
 1.3507 -0.601993 2.18082 0.946144 -1.0429 0.519647 0.0931382 0.997827 0.328475 0.796807 1.00533 0.251224 -0.10341 0.377073 0.719215 0.413475 -1.09533 0.869766 0.826084 -0.668391 -0.548622 1.75381 -0.642329 -0.433625 0.449661 0.908485 -0.272186 -0.411494 -0.952815 0.170102 -0.391749 0.269031 1.43479 1.87612 -0.877082 -0.838869 -0.414017 -1.55527 0.595612 -0.537251 -0.335167 -3.21573 0.0973234 1.01708 1.09499 -0.315038 0.494275 -1.78183 -1.45887 -1.32503 0.927539 0.479898 -0.485128 -0.17107 -0.0671371 1.68327 -0.422733 1.07251 -1.31458 1.85826 -0.00962759 1.19596 -1.71163 0.578305 -0.633116 -0.717543 1.97275 0.0171743 -0.576277 0.237633
 0.260366 -1.87512 1.81333 0.150765 -1.22654 -0.26848 -0.613889 0.148674 -0.257813 0.0531925 0.274059 -0.43126 -0.644875 0.131039 0.827799 0.869738 -0.63185 1.38344 0.593361 -0.436564 -0.938987 1.70729 -1.02282 -0.248188 0.800003 1.33641 -0.734145 -0.826461 -2.01134 -0.329861 -0.0375513 0.138541 1.1039 1.41576 -0.725566 -0.911945 -0.184317 -1.50219 0.523765 -0.736686 -1.01068 -3.67599 -0.386648 0.680279 0.863285 -0.338982 0.717829 -1.56771 -1.40394 -1.1861 1.0377 0.734493 -0.161855 0.0629357 0.168585 1.79554 0.0753215 1.48693 -0.447045 2.33404 0.18116 1.22114 -1.84066 0.527356 -0.623143 -0.895059 1.41774 -0.584231 -1.38525 -0.605955
 0.330754 -1.73848 1.13008 0.120829 -1.07239 0.349518 0.0577949 0.902105 0.153406 0.494488 0.356971 -0.264674 -0.452727 0.181369 1.1389 0.695591 -0.405005 1.29719 1.02256 -0.805691 -1.26721 1.18918 -0.960589 -0.656398 0.769657 0.885751 -0.320576 -0.909249 -1.29437 -1.09272 0.771988 -0.234069 1.58282 1.04095 -0.393973 -1.18723 0.157029 -1.58127 1.42834 -0.324148 0.442955 -2.70929 1.66928 2.1074 2.79552 0.680714 1.41963 -1.36848 -1.06447 -1.17292 1.37205 0.734876 0.357966 0.366164 1.08859 2.313 0.624122 1.70091 -0.276013 2.40082 0.518226 1.29908 -1.94128 0.188818 -0.908786 -1.17417 1.62685 -0.433486 -0.878962 -0.137225
 -0.0336559 -1.69634 1.59878 0.372661 -0.790166 0.187687 -0.048268 0.392167 0.06567 0.287331 0.903012 -0.100957 -0.284801 -0.0455489 0.676829 0.384614 -0.499441 0.963848 0.570324 -1.05642 -0.928239 1.11193 -1.29317 -0.940407 0.692626 0.865027 -0.452021 -0.604289 -1.13775 -0.0147572 -0.420592 0.098157 1.97698 2.03851 -0.868005 -1.0694 -0.623103 -1.55324 0.733072 -0.261338 -0.096169 -2.88211 0.344283 1.41943 1.81355 0.355138 0.940381 -1.34508 -1.11657 -0.928799 1.04083 0.377274 -0.961791 -0.642599 -0.192554 1.52262 -0.375455 1.25459 -0.884801 2.24405 -0.0794093 1.32044 -1.83514 0.717367 -0.650613 -0.788208 1.45828 -0.412167 -1.18166 -0.29956
 0.0989239 -2.10888 0.8515 -0.285205 -1.38412 -0.34517 -0.42859 0.189729 0.0405886 0.538267 0.708744 -0.254355 -0.864148 -0.358573 -0.0275876 -0.0886998 -1.80314 0.317671 -0.325076 -1.13304 -1.45166 1.57939 -1.0254 -0.370683 0.209391 1.08781 -0.832611 -0.0227419 -2.05465 0.505945 -0.628297 0.224527 0.8819 1.51569 -1.07847 -0.626661 -0.0882239 -1.12931 0.368302 -0.828331 -0.929569 -3.3574 0.373363 1.4003 1.62554 -0.0048643 0.552856 -1.85704 -1.69721 -1.49281 0.725829 0.151824 -0.842936 -0.734101 -0.277675 1.26365 -0.546078 0.980126 -1.07068 1.99989 -0.236917 1.12163 -1.93582 0.48914 -0.883007 -1.00278 1.65877 -0.103971 -0.463604 0.46371
 0.347373 -1.5756 1.83555 0.367227 -0.76807 -0.0370757 0.136566 0.522552 0.525575 0.51665 0.950858 -0.258293 -0.571006 -0.61255 -0.104999 -0.466288 -1.25598 0.497488 0.499182 -0.991747 -0.723082 1.36525 -0.973564 -0.824992 0.596485 0.625212 -0.847276 -0.804166 -1.35288 1.05015 0.46122 1.12639 1.43326 1.97789 -0.860192 -0.519493 0.0462511 -0.987923 0.979496 -0.229566 -0.109567 -2.74036 1.13648 1.80536 1.68556 -0.00718297 0.344006 -1.9623 -1.9844 -1.67499 0.583943 0.187412 -0.750386 -0.263451 0.467882 2.19578 0.353607 1.81434 -0.44372 2.50558 0.27632 1.56996 -1.24495 1.11382 -0.0419467 -0.252713 2.4065 0.393305 -0.393871 0.127796
 1.34709 -2.18557 1.06479 -0.701547 -1.09451 -0.691683 -0.512868 -0.655359 -0.423765 -0.77193 -0.00311164 -1.31919 -0.788969 -0.750795 0.765498 0.088882 -0.0618179 0.801045 1.05912 -1.04987 0.0623012 1.68805 -0.0185905 -0.938003 0.357899 0.0148907 -1.01155 -1.20502 -1.11497 0.449513 0.571516 0.427667 1.603 1.65593 -0.391745 -0.358123 0.47767 -0.959456 1.10722 -0.395207 -0.127405 -3.10041 0.317113 1.01136 1.27187 -0.158048 0.975824 -1.33295 -0.746081 -0.865292 1.37529 0.516302 -0.173653 -0.18381 0.546177 1.92858 0.225375 1.60014 -0.285567 2.7071 0.912036 2.11001 -0.573583 1.46228 0.218161 -0.524163 1.84426 -0.368619 -0.790371 -0.144009
 0.442492 -2.1989 1.41255 -0.366309 -1.04786 -0.172841 0.682598 0.482921 0.366365 -0.0543744 0.792699 -0.27483 0.165901 -0.115654 0.774508 0.0615193 -0.625587 0.585486 0.676257 -0.872786 -0.0957492 1.7316 -0.346378 -0.763411 0.62437 0.714926 -0.359284 -0.921827 -1.82081 0.028857 -0.440183 0.186797 1.33361 1.64399 -0.87629 -0.826129 0.0378405 -1.22267 1.3916 -0.239589 0.504249 -3.04495 0.769773 1.00985 1.98446 -0.057038 1.59589 -1.54969 -0.861941 -1.66382 0.605849 -0.510123 -1.02216 -1.01581 0.121678 1.24644 -0.484815 0.559657 -1.28857 1.56685 -0.014263 0.991804 -1.38777 0.518581 -0.134906 -0.927859 1.95546 -0.449255 -0.56461 -0.353638
 1.01489 -1.84912 1.12019 -0.837224 -1.94589 -0.951473 -0.397365 0.155056 0.290048 0.563531 1.15519 0.338716 -0.0583671 0.0500934 0.308191 0.191898 -0.748848 1.19935 0.866222 -0.69921 -1.06171 1.45637 -0.832343 -0.439439 0.595754 0.873756 -0.869883 -1.00255 -1.99731 -0.16319 -0.941177 0.0803126 1.56633 1.93181 -0.884424 -0.938411 -0.344944 -1.40538 1.057 -0.291469 -0.0511314 -2.97315 0.977995 1.74402 2.57795 0.688769 1.66439 -1.19472 -1.08332 -1.24866 1.10101 0.528298 0.136406 0.206659 1.05714 2.44253 0.951169 1.88849 -0.496822 2.08333 -0.0863457 0.827616 -2.17095 0.0456966 -0.788638 -1.07768 1.85131 -0.234448 -0.575738 0.00156406
 0.196224 -1.8515 1.19758 0.0989765 -1.2669 0.200483 -0.234368 0.94566 0.0259539 0.587885 -0.0167052 -0.428442 -1.02172 -0.142324 0.455508 0.415492 -0.424613 1.46704 1.478 -0.217412 -0.805748 1.75226 -0.6227 -0.169772 0.500835 0.760696 -0.885682 -1.13437 -1.92454 -1.87739 0.410089 -0.192938 2.36987 1.49721 -0.399198 -1.23983 -0.1677 -1.70046 1.39719 -0.395787 -0.144311 -3.49032 0.488215 1.13836 2.10843 0.256052 1.46767 -1.34449 -0.719251 -0.829306 1.71408 0.94804 0.225025 0.110935 0.504819 1.84982 0.1058 1.41343 -0.779254 2.07052 -0.0644806 1.18313 -1.7793 0.670828 -0.501609 -0.709814 1.61036 -0.300504 -1.1337 -0.383202
 -0.0507553 -1.36059 1.10207 0.554225 -1.70953 0.452732 -0.646481 1.05899 -0.469174 0.720247 0.162258 -0.0808036 -0.992308 -0.161833 -0.00343067 0.214257 -0.771383 1.17973 1.229 -0.593722 -1.08144 1.57435 -0.847859 -0.384321 0.433937 0.850074 -0.513864 -0.92003 -0.725886 -0.935746 0.94534 -0.124514 1.69815 1.1049 -1.03029 -1.60825 -1.03945 -2.53001 -0.308475 -1.73799 -1.47688 -4.24627 -0.138065 0.648088 1.37628 -0.324184 0.84549 -1.7391 -1.43764 -1.64321 0.116754 -0.279268 -0.969427 -0.475552 0.115475 1.84358 0.038971 1.47265 -1.01519 2.01177 -0.259142 1.14876 -1.82826 0.662686 -0.598374 -0.760543 1.49846 -0.232853 -1.03535 -0.181311
 0.36309 -1.70837 1.13872 0.0335461 -1.30395 0.353363 0.158221 1.55491 0.704235 1.17426 0.155782 0.105136 -1.02451 0.0318415 0.189217 0.532746 -0.890519 0.887801 -0.0323536 -0.80012 -1.06712 1.48091 -1.33503 -0.301077 0.832915 1.41444 -0.191668 -0.194628 -0.978869 0.0217564 0.476109 0.673287 1.85366 1.96932 -0.955595 -1.05349 -0.70447 -1.77774 0.527771 -0.613342 -0.384656 -3.10598 0.577165 1.56112 1.90932 0.469342 1.32048 -0.962368 -0.872497 -0.757216 0.832789 0.449287 -0.936702 -0.229941 0.175315 2.04385 0.0965055 1.68126 -0.647541 2.3649 0.0560472 1.32086 -1.87389 0.521417 -0.933641 -0.905428 1.56721 -0.165076 -0.940076 -0.00624522
 1.10676 -1.449 1.19648 -0.0625021 -1.22568 -0.026246 -0.350321 0.33696 -0.0490417 0.345773 0.402878 -0.118613 -0.130771 0.656245 1.13425 0.97721 -0.573075 1.3772 0.500267 -0.576288 -0.737576 1.86184 -1.08882 -0.684879 -0.0845574 0.696532 -0.98898 -0.639997 -1.55211 0.0928841 0.0484113 0.226321 1.32648 1.68097 -0.612953 -0.594974 -0.0612086 -1.39706 0.648284 -0.732108 -0.590521 -3.5583 -0.0634638 0.600295 0.864109 -0.593306 0.734753 -1.77465 -1.24391 -1.4757 0.929279 0.249015 -0.0812253 -0.252963 0.277324 1.60395 0.109575 1.41443 -0.408742 2.36846 0.595798 1.44541 -1.43887 0.544525 -0.521075 -1.2295 0.991202 -1.36799 -2.23531 -1.58332
 0.741572 -1.25356 2.19953 1.00822 -0.241265 1.0287 0.907048 1.59322 0.674646 0.977778 1.02468 0.207535 -0.444046 0.176957 0.885268 0.762254 -0.638932 1.20995 0.714795 -0.553765 -0.725549 1.62283 -1.31712 -0.923619 -0.143966 0.545991 -0.799212 -0.855653 -1.69967 0.0183387 -0.0868595 0.412122 1.37931 1.66105 -1.19305 -1.02314 -0.712061 -1.57981 0.418445 -0.551212 -0.252976 -2.93518 0.503689 1.30856 1.57197 0.27002 1.51822 -0.928137 -0.792898 -0.964245 0.875945 0.332862 -0.594603 -0.307037 0.0560363 1.75495 -0.0680383 1.51079 -0.784615 2.2235 -0.175965 1.16662 -1.9121 0.666564 -0.435452 -0.57095 1.86451 0.0326378 -0.53251 0.490652
 0.949602 -1.26209 1.23605 -0.13802 -1.67711 -0.0986582 -0.294562 0.835513 0.407836 0.915241 0.773944 0.134556 -0.439036 0.421313 0.974874 0.996933 -0.416735 1.41788 0.646904 -0.86169 -1.5329 0.972433 -1.84737 -1.16304 -0.0808875 0.770785 -0.550598 -0.589223 -1.2809 -0.0653371 -0.363113 0.0381837 1.07732 1.40975 -1.69941 -1.39102 -1.14605 -1.62125 0.58537 -0.419058 -0.0669006 -2.93062 0.419266 0.881187 0.802594 -0.518912 0.441453 -1.66646 -1.27204 -1.09852 1.15095 0.561393 -0.389408 -0.289067 -0.168758 1.5532 -0.607107 1.21438 -1.32044 2.03577 -0.422059 1.33335 -1.59636 1.2249 0.156424 -0.193889 1.71151 -0.310966 -1.38517 -0.145221
 -0.0173528 -2.38853 1.00199 -0.485149 -1.57519 -0.739776 -0.712602 -0.0676481 -0.218096 0.0323378 0.500907 -0.309994 -0.4373 0.00364081 0.605335 0.411489 -0.695235 0.933462 0.151447 -1.40656 -1.38866 1.2738 -0.661941 -0.331374 0.917583 0.939166 -0.934696 -1.22749 -2.1577 -0.802815 -0.150961 0.0411788 1.80978 1.57673 -1.02608 -1.46605 -0.948101 -2.01612 0.515651 -0.60926 0.0867255 -2.67297 1.4596 1.81121 1.76675 -0.165654 0.661564 -1.8601 -1.80783 -1.97193 -0.119081 -0.514668 -0.812966 -0.35083 0.554242 1.90403 0.0887854 1.40288 -0.470025 2.44241 0.238986 1.34464 -1.4537 0.930433 -0.276487 -0.77339 1.53127 -0.511489 -1.1628 -0.426898
 -0.650499 -2.29567 1.01381 0.181813 -1.3542 -0.000566327 -0.386837 0.561839 -0.369275 0.179894 0.37137 0.0648484 0.37018 0.840892 1.42784 1.04204 -0.304994 1.28381 0.430072 -1.09745 -1.37362 0.737216 -2.3029 -1.88263 -0.713485 -0.0992998 -1.17598 -1.23169 -1.21335 -0.745578 0.323895 0.0737884 2.77122 2.43281 0.354113 -0.553896 -0.199886 -1.69052 0.613313 -0.788859 -0.87434 -3.83974 -0.6081 0.496216 0.921082 -0.0238441 1.29249 -1.01284 -0.973756 -1.13249 0.575484 0.0776164 -0.818575 -0.360641 0.240048 1.94444 -0.0128545 1.43248 -1.15287 1.94726 -0.660634 1.02593 -2.14351 0.656676 -0.850136 -0.813374 1.42486 -0.196421 -1.09618 0.000401405
 0.554781 -1.42272 2.01612 0.438039 -1.13731 0.0868177 0.0758052 0.941017 0.754862 1.10175 1.34444 0.145213 -0.580432 0.11942 1.04901 0.980099 0.0998935 1.47299 0.893129 -0.639798 -0.840418 1.25622 -1.42782 -0.911635 0.454236 0.825896 -0.233256 -0.324842 -0.391672 -0.0894918 0.569916 -0.372163 1.09176 0.67306 -1.18 -1.67129 -0.581913 -2.11531 0.36389 -1.09635 -0.640223 -3.5012 0.543341 1.18225 1.6828 -0.000879298 1.27094 -1.35452 -0.92096 -1.21393 0.953985 0.236292 -0.171906 -0.0326406 0.911301 1.97409 0.169368 1.39387 -0.294822 2.40869 0.457601 1.40352 -1.46175 0.755564 -0.25336 -0.813444 1.61939 -0.457245 -0.75334 -0.141203
 -0.323912 -2.03037 0.992824 0.224548 -0.888891 0.932077 0.67173 1.53228 0.197954 0.798466 0.58061 0.588935 0.600645 1.14115 0.82027 0.787458 -1.244 1.02669 0.401812 -0.5665 -0.501796 2.52242 0.322443 0.646724 0.724137 1.38777 -0.605421 -0.180593 -0.635494 1.53576 0.514615 1.16337 1.27634 2.17693 -0.834733 -0.356632 -0.58655 -1.40223 -0.0863386 -0.772834 -1.1501 -3.3899 -0.278854 1.15565 1.14753 0.0671172 0.514165 -1.35301 -1.29944 -0.92629 0.699769 0.739422 -0.0795314 0.547136 0.67734 2.71077 0.859143 2.63621 0.158142 3.21478 0.60667 2.0396 -1.20468 1.47837 0.172849 0.164235 2.30455 0.504135 -0.703006 0.317669
 -0.0365447 -2.60963 1.3447 -0.0682992 -0.16603 0.491072 0.0793622 0.515176 -0.0479062 0.069933 0.000238742 -0.948394 -0.93841 -0.543705 0.558598 -0.0437205 -1.07603 0.382165 0.279792 -1.41772 -1.07239 1.39803 0.111508 -0.306625 0.343983 0.359729 -0.677721 -0.751302 -0.176074 0.446074 1.12597 0.482376 2.19168 1.73031 -0.49453 -1.19062 -0.405767 -2.1025 0.838865 -0.971114 0.467699 -3.19652 1.81105 1.20821 2.28224 -0.396683 1.76106 -1.64127 -0.410259 -1.56353 1.18029 -0.22545 -0.36615 -0.96382 -0.202266 0.79407 -0.372728 0.745601 -0.633132 1.79273 0.307997 0.890494 -1.36254 0.374623 -0.0402086 -0.957674 2.06416 -0.504175 -0.769363 -0.476296
 -0.294857 -1.91112 0.6427 -0.08946 -1.89648 -0.233689 -1.20188 0.378764 -0.538894 0.479405 0.139701 -0.0552029 -0.861559 0.221433 0.323429 0.531286 -1.26324 1.13335 0.537877 -0.699984 -1.25716 1.66873 -0.495282 0.112327 1.32408 1.85291 0.5096 0.1926 -0.828175 -1.01055 1.09505 -0.137405 1.86472 1.32992 -0.340731 -1.03831 -0.121041 -1.76567 0.794792 -0.804111 -0.403256 -3.49875 0.355398 1.05197 1.76626 0.0791945 1.38129 -1.26241 -0.93278 -1.31904 0.470672 0.0756651 -0.41966 -0.228295 0.146146 1.73867 -0.044328 1.45783 -0.704447 2.37263 0.273401 1.51831 -1.68256 0.692893 -0.77693 -0.914677 1.23392 -0.674174 -1.83605 -0.902566
 -0.632641 -2.39366 0.155881 -0.823824 -2.23609 -0.545493 -0.925478 0.336756 -0.257732 0.36203 -0.106376 -0.473502 -1.35103 -0.291853 -0.0719338 0.170994 -1.19118 1.0359 0.736888 -0.838551 -1.73319 1.2377 -0.864727 -0.135008 1.06131 1.46567 0.0368843 -0.0475483 -0.636808 -0.877267 -0.407456 -0.953996 1.05602 0.756716 -1.33615 -1.82041 -0.753242 -2.1745 0.454806 -1.01456 -0.320449 -3.38095 0.585639 1.18281 2.02735 0.20614 1.48163 -1.28013 -0.752996 -1.15068 0.848256 0.225556 -0.0993291 0.0513904 0.806989 2.12566 0.474026 1.74383 -0.0832411 2.6378 0.687184 1.60454 -1.32899 0.760779 -0.499523 -0.854531 1.84844 -0.105199 -0.386134 0.329682
 0.120482 -1.84014 0.931708 -0.212342 -1.87355 -0.290201 -0.237192 0.547319 -0.284032 0.1003 0.285982 -0.3207 -0.473518 0.211535 1.09907 0.587199 -1.24291 0.558799 0.120942 -1.3199 -1.40591 1.10561 -0.6901 -0.396284 1.07506 1.26529 0.0912841 -0.223172 -0.797407 0.104754 0.363337 0.35997 1.83323 1.90376 -0.249189 -0.462802 0.435497 -1.00851 1.27057 -0.382008 -0.429523 -3.47824 0.0266374 0.901362 1.67358 0.0389208 1.12958 -1.50193 -1.03224 -1.14072 1.23395 0.643565 0.172089 0.16922 0.520537 1.92196 0.174017 1.50701 -0.582176 2.2428 0.277474 1.34226 -1.46449 0.715921 -0.356175 -0.749837 1.86348 -0.167861 -0.570028 0.100415
